dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.568188323290603,4.2164451464635375,0.4833374440557302,0.7394390207123356,1.2930970191955566
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1683676418363748,1.4215329884228425,0.3925761439815386,0.2031727355043632,1.460693597793579
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1033714754615631,0.6513726582050643,0.2043222448362016,0.1395820746794727,0.6129486560821533
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1627735470924862,0.8610772257461224,0.3176768175282377,0.277438908899155,0.6013369560241699
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1279531750829706,0.4126671067211758,0.1630471897646614,0.1845731859742969,0.8661623001098633
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.764063517422283,1.191515853221082,0.3243255800205165,0.8670882945144047,0.9475247859954834
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0711809355395913,216264658592380.62,0.9576443472111668,0.0882968805843816,0.789024829864502
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1064257148944118,0.2468546452629277,0.1118930302539035,0.203724186668567,0.743272066116333
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1269854350845528,0.9429905762821468,0.2773892950221902,0.1612426457904162,1.246208429336548
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2268561017430815,1.17178720427482,0.3112760623062878,0.2737364324449544,3.177793502807617
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1693907180486776,0.4269004222952104,0.2062411902541875,0.4954819036632111,0.8050715923309326
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0473527031248084,0.2142642051356759,0.1245380951737015,0.0764952028274031,0.9254965782165528
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2832776453899904,1.4165645407253766,0.3931603017705508,0.325687530002733,0.4553866386413574
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0827425224686285,0.8031799631868082,0.3040805283425993,0.1839857901679329,0.6550905704498291
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0468274172808286,0.3400018939487006,0.1475289508102096,0.0588579981834043,1.007613182067871
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.092758333330912,0.9345436848425164,0.3005934728184097,0.1176037480987896,2.2066855430603027
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2837676312471753,2.310431564277665,0.4192448484928632,0.3283638053696155,1.732466220855713
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.101203036521642,1.319978404610776,0.2934197087732281,0.1404505990162916,0.7257981300354004
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2167495032117298,183552658686916.4,0.392785724922322,0.3393329912655082,0.6764709949493408
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3699305240566776,1.4576603068316922,0.3711122618565491,0.575587845181577,0.906790256500244
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0719279153313527,0.459153235498809,0.2031747091913952,0.1125191852501801,0.529374361038208
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2141777491236325,0.8870127751914753,0.2764969564304119,0.2660638173861571,1.7240688800811768
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2914970936791982,0.9523040766198588,0.2789393972645566,0.4062365738453952,0.7168276309967041
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.3959515320751385,1.2863754733710329,0.348842059796985,0.5001261921465493,0.9757256507873536
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.5134373029887482,0.8362494879031912,0.2721611117585815,0.6572030371783021,0.8478982448577881
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0937283537867691,0.4667417841720893,0.1751618447555849,0.146100608634371,0.6282839775085449
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.139010407874875,0.6491249365247398,0.2361329758420947,0.2391985399547956,1.715256690979004
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2869503832737092,0.8127116172565823,0.41764226659404,0.4657327353214373,0.8751475811004639
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2289323380898748,12480031780500.63,0.4076741017166558,0.3414836827383021,0.901280403137207
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0259562794283268,2114549138716.4648,0.31961025747128,0.0326395361349576,0.815403938293457
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1893072871657096,0.50714540616677,0.1948402180238183,0.2745207368064649,0.6555781364440918
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0394610550136551,0.5633511490486239,0.2083324120080718,0.0502564530466537,0.5703959465026855
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2996450190580124,5.376948906470724,0.529593151123923,0.377351166536968,0.6749203205108643
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1366329696255964,0.3341776552543287,0.1557510091287595,0.2298591996742637,0.5369913578033447
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0283618355016722,0.1889080523220284,0.0881166288158135,0.0474707951538106,0.5915679931640625
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.4073918138713414,1.294815455531317,0.3653484792206328,0.6207312741033465,0.6899495124816895
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0941385551036557,1.1456010144386848,0.3321330586133231,0.1453948306084242,0.6839513778686523
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.389089851904575,1.765938872043468,0.5292102196714535,0.5058245061013685,0.9941198825836182
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.2465643652819418,6.270390457434116,0.4659640728158751,0.3758139293975595,0.4736378192901611
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1245963904640501,0.5073379089172108,0.200044118951729,0.1816809977962988,0.5595247745513916
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1091293185243722,1.5656506963011378,0.3247271628252844,0.1897932542292969,0.5785644054412842
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.1126442372926199,0.3680538670141144,0.1520873084472372,0.1780548391878894,0.6969282627105713
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0836577625690252,0.5423905445619701,0.2274876296526511,0.1240049173220451,0.616783857345581
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.0635983041218248,0.5637470506627975,0.2130488042601984,0.0820030732147324,0.4055020809173584
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.4222368136231457,1.642591261783678,0.3854793262959723,0.4672272106092985,0.5249190330505371
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month,0.11785739910864994,0.4700685035556477,0.18384688970549656,0.15214909537600657,0.7519729137420654
