dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_102_MAC004129,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.240977617964659,0.7151606175357309,0.299498453608169,0.363370943302953,0.6846108436584473
stretchedSociety_block_94_MAC004366,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2455044668895802,0.3479883749834708,0.1449987818376275,0.3522091205945877,0.6860418319702148
establishedAffluence_block_26_MAC002966,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1578350422963468,1.1252805038761609,0.3175991498195405,0.2358109052129101,0.6287660598754883
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0406456793954309,0.3312205080147252,0.160542987572994,0.0736579346369252,3.096238136291504
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2014923874549537,0.9481837224566164,0.30040988897943,0.3233588874716576,0.5017037391662598
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3101793475325749,1.5624227004444524,0.7796289583463979,0.3634238342245193,1.2972819805145264
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1465248560753035,1.203920716295706,0.3483614083408937,0.2437602844284191,0.6796486377716064
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2168937151580072,1.159525603297546,0.3057549933753256,0.3044340011564958,0.8679895401000977
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1916504104933578,1.0867761122982604,0.3099405639465415,0.2843204192364474,0.7889595031738281
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.4390603403651493,1.6926556224889884,0.3401433016805668,0.5804160454945181,0.7872400283813477
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1593198057534173,0.576427179087885,0.3689334713615671,0.2159293919014631,1.090501308441162
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3560898870120791,1.419164427885946,0.3569040101140935,0.4220439528719304,1.3377244472503662
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3840019566942083,2.9094464556038377,0.3714027976095349,0.5774405999816637,0.7976498603820801
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0917739518951016,0.564794427102138,0.2266772621240604,0.1455046377562917,0.8299891948699951
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1386286825673398,2.362607576585668,0.405133867626723,0.1952938867609638,0.4722700119018554
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2023061370949222,0.5088032886921293,0.2206692446598569,0.3071068569555171,0.807105541229248
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0360326039390009,0.492520326407857,0.1977211219718831,0.0431075144105423,0.7159991264343262
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2761952111801066,1.0333781979023808,0.3087830477105906,0.3878840051072192,1.160252809524536
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1451223726012449,0.7755893822162382,0.4316021432850065,0.1942020299352327,0.5631577968597412
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.074348060551547,9624175375923.24,0.3236023655943332,0.0942679852582675,1.389742136001587
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3305315923195144,0.5368938865242724,0.1833050053722306,0.4366789649751504,0.535010814666748
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.145534575853895,0.3810465042772377,0.1729498869825503,0.2158966790299072,0.9476218223571776
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.5720634645750213,0.4286162505480883,0.1564383393153099,0.7141763321692456,0.8013551235198975
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0814294471887593,0.5684214415378112,0.201918666845644,0.1000190778479715,1.167139768600464
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.092493853032267,1.2587537936053623,0.3154481391642167,0.1960247049277018,0.5885486602783203
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1585697737803447,1.1797470051010617,0.3142149599490273,0.1956199360090459,1.4301624298095703
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0821771721503214,0.3843220010222617,0.1529859494579276,0.107372968493336,0.9205622673034668
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1048049408746908,1.3155780665017585,0.3523849079724254,0.2175774948850368,0.6284432411193848
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1646715120012451,0.6737473731909871,0.2252732756774583,0.3069770216630512,0.628612756729126
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.130111956668251,0.6394408402896067,0.1932019164983358,0.210887238843506,0.5148251056671143
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0754319361797377,0.7118381960576772,0.2639870774137587,0.1155222075075959,0.6420028209686279
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3970961041568851,0.6281657393271975,0.3708578603780298,0.5686521019646363,0.8066494464874268
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1443072531962388,0.4336388092711012,0.1686232084395935,0.2132253996504363,0.8865110874176025
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1191792559970672,0.8673596557266071,0.38011432268917,0.1858705142289719,0.5728507041931152
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1847042213109695,1.3609636157712006,0.3485594378515388,0.2569618705123984,0.5176949501037598
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.351721187469394,5.571757618102646,0.9260240712148842,0.5561146814892886,2.29071307182312
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1236641359438216,1.6265623603255572,0.3125407492751306,0.1657126602348765,0.6351239681243896
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2428060875610083,0.9161001586496348,0.3081098448767725,0.332577822392342,0.7310624122619629
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0622354738671602,1.7687166965813377,0.6698779577718733,0.0776219163009136,1.1355741024017334
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0383987098104646,0.3433284705307957,0.1665167677287196,0.054801736949521,1.666836500167847
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2194887210280596,0.4383006419316002,0.2009287417692228,0.3813296704167541,0.6061570644378662
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0810682267966713,0.3907903080148029,0.1796885228012552,0.1209062777961311,1.499274969100952
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1259943819350443,0.6456912436019273,0.2322735817562579,0.1811448812447812,0.625324010848999
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0400676427406783,2199296970687.435,0.2518137823161444,0.0596689413701573,0.5947513580322266
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0294402867639132,0.5233806994007281,0.2013415338931375,0.0414693036126886,0.5872578620910645
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.5695721747113687,4.235030647521775,0.484149138762118,0.7398829276514313,0.8105981349945068
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1686782355960805,1.42509678193212,0.3930639733638677,0.2034002739112651,1.1812825202941897
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1034192718945147,0.6520562523135227,0.2043382107050044,0.1396176791003019,0.7897207736968994
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.162675331214799,0.8574758912066888,0.3175898545392752,0.2776610016598514,0.6274948120117188
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.127956478888238,0.412555639417372,0.1630498776080102,0.1845829058994282,0.901313543319702
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.7644638843441138,1.1942972555866371,0.3244185993578569,0.8670350305652607,0.9533555507659912
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.071002435443863,215474065462072.75,0.9579160394520934,0.0883396849392608,0.6829063892364502
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.106275602141241,0.2463404650422056,0.1117382932663423,0.2036897652674224,0.6678421497344971
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1258063189103583,0.9325060965351142,0.2741884077774486,0.1608923931241326,1.9511375427246087
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2208412776687623,1.1300959352476014,0.3059614414244298,0.2693347782790552,3.960829257965088
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1694063529025793,0.4270022495235941,0.2061287287911072,0.4954620571339447,0.8507766723632812
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0469511999628734,0.214658483665409,0.1246233562824688,0.0758131969017455,0.6713259220123291
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2775791539324726,1.388148503484902,0.3894996863565597,0.3198766996238992,0.4638917446136474
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0827322802252166,0.8025287511053864,0.304545322087378,0.1839998909565209,0.5994727611541748
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0468221282514283,0.338907837338164,0.1474364408483623,0.0588886759302199,1.4002211093902588
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0940797631902285,0.9488572286040527,0.3037059112592165,0.1185731622561016,1.855903387069702
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2622021442198585,2.095094870036206,0.4023964679637405,0.3070441572279896,1.6933889389038086
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1011148123184453,1.31780304083425,0.2932420708866461,0.1404278067169269,0.6185400485992432
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2161351690613648,182482135061622.84,0.3922508052015029,0.3393051153318663,0.8251967430114746
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3706015644427251,1.463541252394113,0.37228598314384,0.5757238025633945,0.9055395126342772
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0719228349506181,0.4590472468765939,0.2031486546355711,0.1125205792585655,0.6894426345825195
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2114220196394082,0.8727600183269895,0.27364232492261,0.2641732205413287,1.6764848232269287
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2913341703428789,0.951157192023499,0.2788514838392643,0.4061657841778345,0.931777000427246
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.397244085548781,1.2984850240390782,0.3495942471183116,0.50045595123902,0.7526626586914062
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.5171655779433372,0.8258646765589138,0.2768428765870711,0.6625538467640247,1.203784465789795
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0936105724106212,0.4653658705975016,0.1748545979800241,0.146056877748144,0.9788668155670166
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1390748985575713,0.6514717618707225,0.2363429862916053,0.2390589008271644,1.345020055770874
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2871676049147311,0.8121572501646913,0.4181596735844223,0.4660980064544672,1.2588999271392822
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2287608095062003,12457871603552.07,0.4075101011514279,0.3414039403599158,1.042449712753296
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0259092180931637,2154061821614.1265,0.3156088006681884,0.0325611553675218,0.8310525417327881
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1898607635082081,0.5093239734736715,0.1953223028265596,0.2747668085390728,0.7685205936431885
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0398315206345734,0.5705563169507031,0.2100114088841443,0.0504654318142404,0.7283930778503418
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2977493632850449,5.328794164307995,0.5280919504630661,0.3750863417409266,0.723414421081543
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1367812498618107,0.3354425530703541,0.1558653722887918,0.2297340755222338,0.7357747554779053
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0283647425983126,0.1889517567132504,0.0881461674012924,0.047472275608505,0.4549379348754883
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.4080720722296743,1.3004723708367094,0.3659795006014718,0.6206153111038952,0.7590920925140381
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0941062094251593,1.149120588124418,0.331671212449983,0.1453252581655439,0.7957675457000732
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.3887656029829603,1.764202204923129,0.5298934795575777,0.5054624563351341,1.2741289138793943
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.2445881481704358,6.221368084895485,0.4635521802058912,0.3749041485640895,0.6437132358551025
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1245640496167749,0.507042726446475,0.1999801101534101,0.1816822413550538,0.8131811618804932
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1086536774248042,1.5534726158411885,0.3237762008068688,0.1896953147969712,0.6028134822845459
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.1123717440519023,0.3663702680923231,0.15170621529416,0.1779503942385077,0.9424440860748292
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.0837728777956345,0.5452873652766499,0.2278824360017101,0.1239423401281446,0.6851027011871338
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.063691971214239,0.5649478367380245,0.2132982927141622,0.0820583358342965,0.634537935256958
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.421804791875284,1.6478672505683327,0.3850220185319332,0.4668602783757455,0.6304275989532471
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_holiday_month_precipType,0.11793908928979621,0.47080227399060737,0.18407945925148914,0.1521411738390706,0.8264997005462646
