dataset,model,mae,mape,smape,rmse,training_time
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_month,0.1182623279654338,0.8556873028614254,0.3773614029127047,0.1841907184605277,0.6371073722839355
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_month,0.1852641822783912,1.3646178665628146,0.3488741657094011,0.2578302729714613,0.5416178703308105
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_month,0.410604961829361,7.03122800267207,0.9473188274836356,0.6144850282655581,0.8949620723724365
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_month,0.1237592069428782,1.6276447511512282,0.3134051106166459,0.1656571249422942,0.6153240203857422
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_month,0.2410770430769194,0.906175189021104,0.3037260592168778,0.3308062509166402,0.9627556800842284
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_month,0.0623963886099539,1.7741635606423796,0.6717992652687703,0.0776600961197649,0.8648324012756348
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_month,0.0384071835042066,0.3423294675957384,0.1665566660961654,0.0548676244962798,0.9807298183441162
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_month,0.2182830357350931,0.4365446547671656,0.202019136492122,0.3806909460483409,0.3618264198303222
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_month,0.0812325608111088,0.3937351281595896,0.1803963927001363,0.1208800062291813,1.79429030418396
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_month,0.1259548238965344,0.6459891951961532,0.2327959170130158,0.1810472524810882,0.5183444023132324
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_month,0.0400614960959164,2235106790028.1323,0.2514581947820143,0.0596392253332017,0.7168536186218262
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_month,0.0294066281833762,0.5227144078358312,0.2011023840227898,0.0414684719368753,0.4088456630706787
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_month,0.5684021355807922,4.230238953035551,0.4817757649797661,0.738770745779692,0.8309595584869385
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_month,0.1702983353793066,1.4424596879797764,0.3954954418546286,0.2050129759971393,1.5851235389709473
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_month,0.1031789946726991,0.6477058060043502,0.2044198340875122,0.1391091609823588,0.8544385433197021
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_month,0.1615745773898309,0.8339448681723854,0.3187528088097884,0.2779732967927613,0.71421217918396
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_month,0.1276045728885174,0.4106922332119071,0.1621808853978754,0.1842438680344483,0.8399169445037842
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_month,0.7607763719295074,1.1812129817485246,0.323474668195592,0.8640911792277961,0.8446218967437744
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_month,0.0710287125530497,215820980478424.84,0.9573484299146788,0.0881382521392302,1.031691074371338
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_month,0.1065508670244879,0.2471933544635389,0.1119814364691347,0.2040019283883041,0.600804328918457
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_month,0.1259282385235903,0.934760650315546,0.2754823733507853,0.1603597639960978,1.5255775451660156
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_month,0.224216364524162,1.153949650923971,0.3090150647260755,0.2719304230020369,2.5092074871063232
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_month,0.1689428469773881,0.4244373843633073,0.2045655650198627,0.4952389502959801,0.9450597763061525
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_month,0.0458296097234345,0.2065890506655091,0.1190714321409961,0.0752119506001344,0.9648842811584472
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_month,0.2863259572897685,1.4335156659607655,0.3988509567159937,0.3281061536563526,0.3388526439666748
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_month,0.082546175379767,0.8016081019687921,0.3042612977968223,0.1838072990186762,0.8426647186279297
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_month,0.0469315723777376,0.3409252733676872,0.1478316155388429,0.0589459040666693,1.127509832382202
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_month,0.0852022101482794,0.8509025121755875,0.2824107432995368,0.1122032942711286,3.03962516784668
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_month,0.255826314381345,2.0364705094174016,0.3963139559495316,0.3015827567861312,1.4845681190490725
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_month,0.1012935665631838,1.3212740391037752,0.2936329616852032,0.1404457153147058,0.6102142333984375
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_month,0.2168271372308023,182626403280327.6,0.3933661772998614,0.3403492393446655,0.7173633575439453
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_month,0.3704413705125112,1.4616950831234372,0.3718421958986073,0.5754190202416903,0.7015745639801025
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_month,0.0722487956014492,0.462531544411402,0.2046878735744391,0.1126410904173527,0.9041087627410888
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_month,0.2144978756885269,0.8881586823017612,0.2768425031780512,0.2662317133723694,1.3735053539276123
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_month,0.29090393685353,0.9490921419522804,0.2780281366496205,0.405570228492717,0.5968921184539795
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_month,0.3956307385197058,1.2841851514413405,0.3487156627558825,0.5000506621988708,0.593111515045166
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_month,0.520154483347824,0.8324299980718745,0.282534963093403,0.6658625006594971,0.9783782958984376
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_month,0.094152355657406,0.4678016505158427,0.1747090704504226,0.1473233291600896,0.6754939556121826
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_month,0.1386681003104209,0.6482724275407483,0.2356960144949173,0.238635192746928,0.9426147937774658
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_month,0.2876904246298649,0.816444324277028,0.4174594861167363,0.4668578486241965,1.0691354274749756
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_month,0.2283132632221551,12592655116312.584,0.4069328139625438,0.3411647033092998,0.7545669078826904
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_month,0.0260035993704902,2264201414855.6284,0.312131953973738,0.0326914157082249,0.7772617340087891
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_month,0.1890540208190741,0.506963238313669,0.1942259159589068,0.2746372745606006,0.5271739959716797
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_month,0.0394860933495784,0.5636929085131458,0.2082724979242837,0.050188463982631,0.5531258583068848
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_month,0.299640485716094,5.376636946348653,0.5294878375881674,0.3773788871307417,0.7256748676300049
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_month,0.1364809341215244,0.3334169200353041,0.1553569994981255,0.2299441285580913,0.6471683979034424
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_month,0.0284025192815184,0.1896650264456598,0.088443911467106,0.0475408142812825,0.5593712329864502
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_month,0.4078822747816634,1.2958826725155224,0.3659490060655684,0.6208397631058394,0.5301339626312256
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_month,0.0942095328173057,1.149440583051145,0.3296298482283082,0.1455792704691009,0.7745773792266846
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_month,0.3887871191051479,1.764907170867821,0.5282869222648103,0.5052224945447179,0.734539270401001
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_month,0.2394971421346973,6.0750953107383125,0.456834066366956,0.3723589502137082,49.76418352127075
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_month,0.1249140739332835,0.5101935932729506,0.2008840672273694,0.1821330408736201,0.5035102367401123
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_month,0.1092867016733335,1.5729843318176888,0.3249634952142331,0.1901974054893207,0.4335448741912842
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_month,0.1132315934841846,0.3706959321601899,0.1528062814852155,0.1786374812051765,1.0813093185424805
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_month,0.0837082890648298,0.5437794162655271,0.2275508670401614,0.1239690035271089,0.4243209362030029
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_month,0.0636440516946268,0.5638537407206909,0.2131642298258169,0.0820521861964317,0.4839820861816406
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_month,0.4220014479695892,1.635774814593793,0.3852670281022052,0.4672937003733233,0.5698840618133545
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_month,0.11769719024456242,0.4712933312066617,0.18373334141638503,0.15194429837419868,0.5367367267608643
