dataset,model,mae,mape,smape,rmse,training_time
stretchedSociety_block_95_MAC000006,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0408209118833661,0.3308512061876025,0.1616773997387413,0.0738759852300503,2.660042285919189
establishedAffluence_block_33_MAC000351,Prophet_bool_weather_missing_values_dayofweek_num_month,0.20157005167958,0.9489847804410548,0.300529714727798,0.3233282928879071,0.7587172985076904
establishedAffluence_block_19_MAC005566,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2996649859573644,1.510533620067039,0.760087746935463,0.3536177443937907,1.0577876567840576
stretchedSociety_block_110_MAC002175,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1456316942394133,1.1904313624021958,0.3463168421598685,0.2436567801648519,0.7917146682739258
establishedAffluence_block_37_MAC000861,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2173177170658442,1.1645699669581313,0.3059117725405343,0.3047405153759078,1.0694150924682615
establishedAffluence_block_39_MAC001651,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1911960142833048,1.0818088708532638,0.3093321021876053,0.2841975236223355,1.1770849227905271
stretchedSociety_block_100_MAC002856,Prophet_bool_weather_missing_values_dayofweek_num_month,0.4388772306885031,1.6907485874306791,0.3398091720531873,0.5804059188723016,0.511502742767334
establishedAffluence_block_34_MAC001452,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1630156088197606,0.5942562483401214,0.381248126429345,0.2194738528512085,1.1992316246032717
establishedAffluence_block_37_MAC000782,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3558180066262352,1.416892682141422,0.3567655261780157,0.4218711607077838,0.8490509986877441
establishedAffluence_block_17_MAC002007,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3839912535972106,2.903665794935761,0.3713975264161012,0.5774511820452449,0.6269643306732178
establishedAffluence_block_39_MAC001905,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0917969079355514,0.5702574731003208,0.2265219778274776,0.1453027861513753,0.8987836837768555
establishedAffluence_block_18_MAC005491,Prophet_bool_weather_missing_values_dayofweek_num_month,0.138907321253924,2.3758829594644366,0.4058040121551909,0.1954849842000371,0.4202353954315185
stretchedSociety_block_107_MAC001672,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2022589130806405,0.508895635777829,0.2205102019164799,0.3071227980876861,0.6633765697479248
establishedAffluence_block_23_MAC004625,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0359515490828856,0.4859952855976457,0.1973975805588696,0.0431233722358448,0.5594003200531006
stretchedSociety_block_100_MAC002824,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2772490410970879,1.0465592653527669,0.3067856277542945,0.3881096493236776,1.545945405960083
establishedAffluence_block_32_MAC002686,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1457825666082106,0.7791309142172539,0.4362211165899293,0.1945245294687992,0.8450095653533936
stretchedSociety_block_108_MAC005528,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0742224366458099,9540501135119.56,0.323563883581534,0.0943553932734195,1.2944633960723877
establishedAffluence_block_34_MAC002265,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3282503629206883,0.5323780991648073,0.1820745882801018,0.4362154302305258,0.6942572593688965
stretchedSociety_block_100_MAC002775,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1456594524264292,0.3822261030835752,0.173140939987469,0.2158419198731678,0.5742113590240479
establishedAffluence_block_30_MAC000274,Prophet_bool_weather_missing_values_dayofweek_num_month,0.5709389203972673,0.4271169225896942,0.1561799834513684,0.7134939990444945,1.5233500003814695
stretchedSociety_block_106_MAC002318,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0815147763818728,0.570569973010509,0.2021770114192269,0.1000756690865782,0.842839241027832
stretchedSociety_block_106_MAC000653,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0924632363702254,1.257278642327609,0.3153978274482848,0.1960324572592211,0.682194709777832
stretchedSociety_block_105_MAC002054,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1583817855075829,1.1772644803051306,0.3137905265748753,0.1955231543314296,1.9342522621154783
establishedAffluence_block_40_MAC000459,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0822033158021787,0.38475721202599,0.1530382229183588,0.1074106858883674,0.9861016273498536
stretchedSociety_block_109_MAC002196,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1047471227839188,1.3117119812718978,0.3525925268391183,0.2175970936005712,0.4198431968688965
stretchedSociety_block_107_MAC001673,Prophet_bool_weather_missing_values_dayofweek_num_month,0.164661125435465,0.67373234944822,0.2252644581111305,0.3069526074706334,0.9947688579559326
stretchedSociety_block_93_MAC004547,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1301059068113178,0.6393665325165605,0.1931638905631864,0.2108804415509105,0.6179053783416748
stretchedSociety_block_95_MAC000365,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0754610166193313,0.717029728343147,0.2642509162824329,0.1153339258785411,0.4523992538452148
establishedAffluence_block_28_MAC004895,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3950979134610601,0.6245366158092176,0.3683562505428108,0.5667571481049696,1.067340612411499
stretchedSociety_block_98_MAC004934,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1442795117516792,0.4332872575007325,0.1685792178801199,0.2132181296722833,0.5752310752868652
establishedAffluence_block_31_MAC001378,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1191363735830302,0.8642710092068354,0.3799715765229772,0.1859960772812085,0.3692123889923095
stretchedSociety_block_104_MAC004481,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1854624204069622,1.3678531882651743,0.3494637557605062,0.2574861630628892,0.645599365234375
establishedAffluence_block_23_MAC000164,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3887001917106409,6.421198363846112,0.9446214437356356,0.5944817484682371,1.648843765258789
stretchedSociety_block_102_MAC003980,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1238403548290193,1.6281222506747328,0.3138698906371309,0.1658385209837762,0.7893598079681396
establishedAffluence_block_10_MAC001221,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2422613204733787,0.9135134474023968,0.3054219025271694,0.3321256001376544,0.6018245220184326
establishedAffluence_block_10_MAC002036,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0621804497415688,1.7622708765550597,0.6640941525447677,0.0778097777972436,1.1611952781677246
establishedAffluence_block_22_MAC004736,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0383994663319939,0.3430585504473165,0.1665167137672373,0.0548168325142424,0.9181516170501708
stretchedSociety_block_95_MAC004066,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2193051564430548,0.4377173989693991,0.2007322919408241,0.3813124569171618,0.4969162940979004
stretchedSociety_block_102_MAC003964,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0812103988420276,0.3949073893754602,0.1804017624557838,0.1207591078689445,1.7529847621917725
stretchedSociety_block_96_MAC001188,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1259278573118788,0.6445870413887566,0.2320747806471076,0.1811478972777864,0.6845383644104004
establishedAffluence_block_28_MAC004904,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0400567671559162,2203911790837.99,0.2516472020277803,0.059648162925089,0.5388970375061035
stretchedSociety_block_106_MAC001460,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0294263411548717,0.5227193853107021,0.2012612475038376,0.0414726695518743,0.464548110961914
stretchedSociety_block_107_MAC001744,Prophet_bool_weather_missing_values_dayofweek_num_month,0.5691469488715319,4.233409371702524,0.4838421087425553,0.7397739436473175,0.9751684665679932
establishedAffluence_block_28_MAC005217,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1679233902469315,1.416801981768351,0.3919031257865729,0.2028631926373588,0.7451581954956055
stretchedSociety_block_109_MAC000529,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1034543321241719,0.6528453877553013,0.2043552914370966,0.1397556750591506,0.7599101066589355
establishedAffluence_block_40_MAC005359,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1622322186168908,0.846186136703262,0.3184951149181638,0.2779419200420021,0.4992508888244629
stretchedSociety_block_98_MAC001062,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1279695484754901,0.4124554982028768,0.1630826119430474,0.1845915879875556,0.7949120998382568
stretchedSociety_block_104_MAC004395,Prophet_bool_weather_missing_values_dayofweek_num_month,0.7650573522078856,1.1955134778115322,0.3245858168980471,0.8679360938478693,0.8085544109344482
establishedAffluence_block_16_MAC002096,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0711879417142707,216071272237291.44,0.9577905721607068,0.0882654448639405,0.8898630142211914
stretchedSociety_block_99_MAC004799,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1063198786089381,0.2464964547044766,0.1117671199913205,0.2036946582811954,0.7705049514770508
establishedAffluence_block_35_MAC001111,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1282749971950794,0.9533029440307752,0.2797123902327922,0.1623334343429124,2.365480661392212
stretchedSociety_block_97_MAC001035,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2291923279509688,1.1875139495016231,0.313278380462536,0.2754981991073503,2.364462852478028
stretchedSociety_block_98_MAC004892,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1694270971927745,0.4269936052289335,0.2063223690747359,0.4954971444524109,0.8590090274810791
establishedAffluence_block_11_MAC001980,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0477646057815545,0.2164659387310551,0.1260753904073205,0.0768116320261533,0.5483877658843994
establishedAffluence_block_10_MAC004178,Prophet_bool_weather_missing_values_dayofweek_num_month,0.283814668123543,1.4192467662733124,0.3934446087922149,0.32622439516843,0.3467447757720947
establishedAffluence_block_12_MAC002752,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0827450684680256,0.8033646582066457,0.3038090170476426,0.1839810837526448,0.5831365585327148
stretchedSociety_block_99_MAC004745,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0467810652427809,0.3372850933395342,0.1472555046950862,0.0588820755558089,1.2047553062438965
stretchedSociety_block_98_MAC004064,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0921724968771027,0.9281907557341614,0.2992329285405112,0.1171688778716013,2.495490312576294
establishedAffluence_block_32_MAC001433,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2585074757828868,2.0588015785916216,0.3986770326947588,0.3039154253355156,1.2512054443359375
stretchedSociety_block_100_MAC002898,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1011962436714628,1.3199623796870343,0.2933945865769892,0.1404571600144245,0.5744988918304443
stretchedSociety_block_97_MAC001314,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2164691032860713,183094290264242.1,0.3924678314997459,0.3393239635920582,0.9080514907836914
stretchedSociety_block_100_MAC003020,Prophet_bool_weather_missing_values_dayofweek_num_month,0.3712490070650582,1.4684946866881945,0.3727763390495832,0.5758646179333421,0.5055007934570312
establishedAffluence_block_19_MAC005426,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0719148968000686,0.458855621130184,0.2031107120890345,0.1125259699113091,0.8749980926513672
stretchedSociety_block_97_MAC000696,Prophet_bool_weather_missing_values_dayofweek_num_month,0.211683388873128,0.8749862199555987,0.2740787343905818,0.2644357147833028,0.960273504257202
establishedAffluence_block_10_MAC001869,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2911200328983934,0.9502961236956377,0.2785505411804789,0.4060151554413511,0.7955780029296875
stretchedSociety_block_104_MAC000090,Prophet_bool_weather_missing_values_dayofweek_num_month,0.395709935696715,1.2839264456327095,0.3487861054148516,0.500159263433259,0.4981727600097656
establishedAffluence_block_14_MAC002635,Prophet_bool_weather_missing_values_dayofweek_num_month,0.5159860129517093,0.8277868638801334,0.2764277966477253,0.660941585346618,0.7822072505950928
stretchedSociety_block_94_MAC000838,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0936331334337698,0.4657950888491025,0.1749127402268236,0.1460666992626948,0.4947001934051513
stretchedSociety_block_97_MAC001041,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1390355402885356,0.6504508874219838,0.2362501362450988,0.2390411982247469,0.9485485553741456
establishedAffluence_block_30_MAC003114,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2870434769662572,0.8129083235299595,0.4177957512036609,0.4658290741816366,1.498103141784668
stretchedSociety_block_103_MAC004513,Prophet_bool_weather_missing_values_dayofweek_num_month,0.228914775085124,12481683478205.826,0.4076552647248996,0.3414834590552675,0.8583786487579346
stretchedSociety_block_105_MAC002128,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0260241251879214,2213865678114.948,0.3151078076968617,0.0326486679411012,54.03845500946045
establishedAffluence_block_21_MAC004531,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1897316628066213,0.5089643685906735,0.1952857782343114,0.2746996256709383,0.651508092880249
stretchedSociety_block_102_MAC003996,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0395411571531239,0.5648123238303233,0.2086911427768307,0.0503120245077774,1.0802125930786133
establishedAffluence_block_19_MAC002259,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2998054078697429,5.3818282851704895,0.5297595632001201,0.377490322665981,0.7579607963562012
stretchedSociety_block_96_MAC001243,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1367461925661202,0.3351255897779926,0.1558455498646127,0.229769297461383,0.6807146072387695
establishedAffluence_block_19_MAC002250,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0283336941209588,0.1885176486545323,0.0879987769919274,0.0474619487590547,0.4589378833770752
establishedAffluence_block_23_MAC004618,Prophet_bool_weather_missing_values_dayofweek_num_month,0.4075130730200367,1.2958867400448515,0.3654954150774135,0.620730932025281,0.6491615772247314
stretchedSociety_block_93_MAC000449,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0940205195558133,1.1516309702284793,0.3301772709658798,0.1452742259270368,0.6955235004425049
establishedAffluence_block_33_MAC002099,Prophet_bool_weather_missing_values_dayofweek_num_month,0.388594452904418,1.763287163857586,0.5294817675023327,0.5053557902370046,0.9292430877685548
establishedAffluence_block_25_MAC004233,Prophet_bool_weather_missing_values_dayofweek_num_month,0.2393519807093118,6.073037361931723,0.457087857120966,0.3723350761094987,50.003886699676514
establishedAffluence_block_10_MAC001402,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1245261645936502,0.5068232451531701,0.1999050117783281,0.1816834124762309,0.5052151679992676
establishedAffluence_block_26_MAC003075,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1090765606738333,1.563924694265261,0.3245630814337746,0.189782014284091,0.4193661212921142
establishedAffluence_block_27_MAC003016,Prophet_bool_weather_missing_values_dayofweek_num_month,0.1136346757876644,0.3738989955847241,0.1534546336081195,0.1784517940084424,1.1855897903442385
establishedAffluence_block_22_MAC004694,Prophet_bool_weather_missing_values_dayofweek_num_month,0.083717679335984,0.544039694147035,0.2275594229399158,0.1239615438913679,0.5241246223449707
stretchedSociety_block_94_MAC000870,Prophet_bool_weather_missing_values_dayofweek_num_month,0.0636111773950889,0.5639036139403364,0.2130888136626118,0.0820097657072368,0.4070613384246826
establishedAffluence_block_33_MAC004965,Prophet_bool_weather_missing_values_dayofweek_num_month,0.4220430096758941,1.6345235162800908,0.3852079686314534,0.4674469341123933,0.6374289989471436
stretchedSociety_block_109_MAC005547,Prophet_bool_weather_missing_values_dayofweek_num_month,0.11775858156367831,0.46836919320817455,0.1835696777643296,0.15219286896575496,1.0108375549316406
