ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 14:00:00,0.386,0,1,14,4,0.5845542
2014-02-22 15:00:00,0.93,0,1,15,4,0.67652833
2014-02-22 16:00:00,0.473,0,1,16,4,0.66850555
2014-02-22 17:00:00,0.59,0,1,17,4,0.6197068
2014-02-22 18:00:00,0.508,0,1,18,4,0.6181243
2014-02-22 19:00:00,0.6020000000000001,0,1,19,4,0.6377147
2014-02-22 20:00:00,0.6060000000000001,0,1,20,4,0.58687013
2014-02-22 21:00:00,0.688,0,1,21,4,0.4638459
2014-02-22 22:00:00,0.3,0,1,22,4,0.3705062
2014-02-22 23:00:00,0.439,0,1,23,4,0.3476082
2014-02-23 00:00:00,0.449,0,1,0,5,0.3829432
2014-02-23 01:00:00,0.317,0,1,1,5,0.34374845
2014-02-23 02:00:00,0.339,0,1,2,5,0.2782479
2014-02-23 03:00:00,0.295,0,1,3,5,0.23630129
2014-02-23 04:00:00,0.189,0,1,4,5,0.23332581
2014-02-23 05:00:00,0.131,0,1,5,5,0.27036157
2014-02-23 06:00:00,0.173,0,1,6,5,0.3314698
2014-02-23 07:00:00,0.292,0,1,7,5,0.3983492
2014-02-23 08:00:00,0.491,0,1,8,5,0.43552852
2014-02-23 09:00:00,0.3389999999999999,0,1,9,5,0.4366899
2014-02-23 10:00:00,0.293,0,1,10,5,0.4127431
2014-02-23 11:00:00,0.424,0,1,11,5,0.381978
2014-02-23 12:00:00,0.6020000000000001,0,1,12,5,0.38474315
2014-02-23 13:00:00,1.964,0,1,13,5,0.46634188
2014-02-23 14:00:00,0.823,0,1,14,5,0.60831916
2014-02-23 15:00:00,1.182,0,1,15,5,0.70450836
2014-02-23 16:00:00,0.509,0,1,16,5,0.69859713
2014-02-23 17:00:00,0.376,0,1,17,5,0.65200424
2014-02-23 18:00:00,0.611,0,1,18,5,0.6520035
2014-02-23 19:00:00,0.704,0,1,19,5,0.6739938
2014-02-23 20:00:00,0.562,0,1,20,5,0.6252667
2014-02-23 21:00:00,0.6020000000000001,0,1,21,5,0.502065
2014-02-23 22:00:00,0.472,0,1,22,5,0.4082567
2014-02-23 23:00:00,0.627,0,1,23,5,0.38533494
2014-02-24 00:00:00,0.436,0,1,0,6,0.41944706
2014-02-24 01:00:00,0.16,0,1,1,6,0.37722218
2014-02-24 02:00:00,0.106,0,1,2,6,0.31089514
2014-02-24 03:00:00,0.206,0,1,3,6,0.26587614
2014-02-24 04:00:00,0.18,0,1,4,6,0.26106265
2014-02-24 05:00:00,0.101,0,1,5,6,0.29325172
2014-02-24 06:00:00,0.222,0,1,6,6,0.35238937
2014-02-24 07:00:00,0.276,0,1,7,6,0.41436332
2014-02-24 08:00:00,0.4409999999999999,0,1,8,6,0.44677338
2014-02-24 09:00:00,1.111,0,1,9,6,0.44320676
2014-02-24 10:00:00,0.429,0,1,10,6,0.41346955
2014-02-24 11:00:00,0.135,0,1,11,6,0.37721816
2014-02-24 12:00:00,0.1679999999999999,0,1,12,6,0.37334457
2014-02-24 13:00:00,0.195,0,1,13,6,0.4523577
2014-02-24 14:00:00,0.636,0,1,14,6,0.58722
2014-02-24 15:00:00,0.992,0,1,15,6,0.6771099
2014-02-24 16:00:00,0.677,0,1,16,6,0.6664264
2014-02-24 17:00:00,0.742,0,1,17,6,0.61436194
2014-02-24 18:00:00,1.032,0,1,18,6,0.60998553
2014-02-24 19:00:00,0.619,0,1,19,6,0.62668735
2014-02-24 20:00:00,0.644,0,1,20,6,0.5714348
2014-02-24 21:00:00,0.3319999999999999,0,1,21,6,0.44736353
2014-02-24 22:00:00,0.352,0,1,22,6,0.34963962
2014-02-24 23:00:00,0.311,0,1,23,6,0.32329497
2014-02-25 00:00:00,0.344,0,1,0,0,0.37025848
2014-02-25 01:00:00,0.513,0,1,1,0,0.3264829
2014-02-25 02:00:00,0.187,0,1,2,0,0.2580336
2014-02-25 03:00:00,0.0849999999999999,0,1,3,0,0.21299602
2014-02-25 04:00:00,0.202,0,1,4,0,0.20719491
2014-02-25 05:00:00,0.172,0,1,5,0,0.23994161
2014-02-25 06:00:00,0.143,0,1,6,0,0.299997
2014-02-25 07:00:00,0.293,0,1,7,0,0.363144
2014-02-25 08:00:00,0.435,0,1,8,0,0.39861888
2014-02-25 09:00:00,0.36,0,1,9,0,0.3976087
2014-02-25 10:00:00,0.274,0,1,10,0,0.37138635
2014-02-25 11:00:00,0.253,0,1,11,0,0.33832794
2014-02-25 12:00:00,0.2,0,1,12,0,0.3413562
2014-02-25 13:00:00,0.216,0,1,13,0,0.42213407
2014-02-25 14:00:00,0.277,0,1,14,0,0.56190616
2014-02-25 15:00:00,0.7530000000000001,0,1,15,0,0.658255
2014-02-25 16:00:00,0.607,0,1,16,0,0.65238154
2014-02-25 17:00:00,0.8480000000000001,0,1,17,0,0.6065349
2014-02-25 18:00:00,1.319,0,1,18,0,0.607366
2014-02-25 19:00:00,0.7,0,1,19,0,0.63006335
2014-02-25 20:00:00,0.6839999999999999,0,1,20,0,0.58334446
2014-02-25 21:00:00,0.455,0,1,21,0,0.45920125
2014-02-25 22:00:00,0.51,0,1,22,0,0.36730063
2014-02-25 23:00:00,0.239,0,1,23,0,0.3503614
2014-02-26 00:00:00,0.383,0,1,0,1,0.38592932
2014-02-26 01:00:00,0.448,0,1,1,1,0.34647638
2014-02-26 02:00:00,0.199,0,1,2,1,0.28304744
2014-02-26 03:00:00,0.101,0,1,3,1,0.2416527
2014-02-26 04:00:00,0.186,0,1,4,1,0.23926336
2014-02-26 05:00:00,0.183,0,1,5,1,0.2748522
2014-02-26 06:00:00,0.145,0,1,6,1,0.3362352
2014-02-26 07:00:00,0.285,0,1,7,1,0.4022299
2014-02-26 08:00:00,0.949,0,1,8,1,0.43937775
2014-02-26 09:00:00,0.677,0,1,9,1,0.4394674
2014-02-26 10:00:00,0.5409999999999999,0,1,10,1,0.41365924
2014-02-26 11:00:00,0.792,0,1,11,1,0.38051027
2014-02-26 12:00:00,0.7749999999999999,0,1,12,1,0.38136822
2014-02-26 13:00:00,0.4589999999999999,0,1,13,1,0.4608344
2014-02-26 14:00:00,0.498,0,1,14,1,0.60142297
2014-02-26 15:00:00,0.4589999999999999,0,1,15,1,0.69313174
2014-02-26 16:00:00,0.278,0,1,16,1,0.6848905
2014-02-26 17:00:00,0.5509999999999999,0,1,17,1,0.63682383
2014-02-26 18:00:00,0.875,0,1,18,1,0.63294667
2014-02-26 19:00:00,0.646,0,1,19,1,0.6528776
2014-02-26 20:00:00,0.66,0,1,20,1,0.60003346
2014-02-26 21:00:00,0.623,0,1,21,1,0.47498733
2014-02-26 22:00:00,0.497,0,1,22,1,0.37761223
2014-02-26 23:00:00,0.307,0,1,23,1,0.35460645
2014-02-27 00:00:00,0.403,0,1,0,2,0.38709193
2014-02-27 01:00:00,0.483,0,1,1,2,0.34389043
2014-02-27 02:00:00,0.261,0,1,2,2,0.27526236
2014-02-27 03:00:00,0.199,0,1,3,2,0.23045267
2014-02-27 04:00:00,0.2,0,1,4,2,0.22406872
2014-02-27 05:00:00,0.202,0,1,5,2,0.2564221
2014-02-27 06:00:00,0.24,0,1,6,2,0.3151988
2014-02-27 07:00:00,0.295,0,1,7,2,0.37818965
2014-02-27 08:00:00,0.553,0,1,8,2,0.41222894
2014-02-27 09:00:00,0.384,0,1,9,2,0.40950108
2014-02-27 10:00:00,0.254,0,1,10,2,0.38279065
2014-02-27 11:00:00,0.145,0,1,11,2,0.34838653
2014-02-27 12:00:00,0.197,0,1,12,2,0.34825513
2014-02-27 13:00:00,0.187,0,1,13,2,0.42753354
2014-02-27 14:00:00,0.409,0,1,14,2,0.5677396
2014-02-27 15:00:00,0.69,0,1,15,2,0.6609439
2014-02-27 16:00:00,0.5569999999999999,0,1,16,2,0.65474534
2014-02-27 17:00:00,0.403,0,1,17,2,0.6080878
2014-02-27 18:00:00,0.74,0,1,18,2,0.6071434
2014-02-27 19:00:00,0.698,0,1,19,2,0.6284041
2014-02-27 20:00:00,0.647,0,1,20,2,0.58047086
2014-02-27 21:00:00,0.595,0,1,21,2,0.45863938
2014-02-27 22:00:00,0.426,0,1,22,2,0.3663772
2014-02-27 23:00:00,0.379,0,1,23,2,0.3449575
2014-02-28 00:00:00,0.219,0,1,0,3,0.38093865
