ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 22:00:00,0.554,0,1,22,5,0.52385044
2014-02-23 23:00:00,0.254,0,1,23,5,0.3340649
2014-02-24 00:00:00,0.166,0,1,0,6,0.24895702
2014-02-24 01:00:00,0.3259999999999999,0,1,1,6,0.18697217
2014-02-24 02:00:00,0.111,0,1,2,6,0.18845715
2014-02-24 03:00:00,0.072,0,1,3,6,0.20487395
2014-02-24 04:00:00,0.071,0,1,4,6,0.17291607
2014-02-24 05:00:00,0.151,0,1,5,6,0.18567136
2014-02-24 06:00:00,0.167,0,1,6,6,0.3593116
2014-02-24 07:00:00,0.7050000000000001,0,1,7,6,0.62604994
2014-02-24 08:00:00,0.977,0,1,8,6,0.7785891
2014-02-24 09:00:00,0.808,0,1,9,6,0.79759985
2014-02-24 10:00:00,0.371,0,1,10,6,0.80067295
2014-02-24 11:00:00,0.164,0,1,11,6,0.8092708
2014-02-24 12:00:00,0.162,0,1,12,6,0.7585521
2014-02-24 13:00:00,0.131,0,1,13,6,0.68638074
2014-02-24 14:00:00,1.294,0,1,14,6,0.711396
2014-02-24 15:00:00,1.837,0,1,15,6,0.778718
2014-02-24 16:00:00,1.392,0,1,16,6,0.76338404
2014-02-24 17:00:00,0.5609999999999999,0,1,17,6,0.7266469
2014-02-24 18:00:00,0.531,0,1,18,6,0.84400475
2014-02-24 19:00:00,1.634,0,1,19,6,1.060207
2014-02-24 20:00:00,2.7380000000000004,0,1,20,6,1.1220059
2014-02-24 21:00:00,1.119,0,1,21,6,0.9292545
2014-02-24 22:00:00,0.346,0,1,22,6,0.6625708
2014-02-24 23:00:00,0.182,0,1,23,6,0.46818227
2014-02-25 00:00:00,0.071,0,1,0,0,0.21482253
2014-02-25 01:00:00,0.069,0,1,1,0,0.1478957
2014-02-25 02:00:00,0.124,0,1,2,0,0.14385286
2014-02-25 03:00:00,0.1679999999999999,0,1,3,0,0.15644874
2014-02-25 04:00:00,0.146,0,1,4,0,0.12358759
2014-02-25 05:00:00,0.066,0,1,5,0,0.12905195
2014-02-25 06:00:00,0.068,0,1,6,0,0.29777786
2014-02-25 07:00:00,0.839,0,1,7,0,0.5603624
2014-02-25 08:00:00,1.201,0,1,8,0,0.7116984
2014-02-25 09:00:00,1.136,0,1,9,0,0.72764343
2014-02-25 10:00:00,1.009,0,1,10,0,0.7256631
2014-02-25 11:00:00,0.2329999999999999,0,1,11,0,0.73428476
2014-02-25 12:00:00,0.068,0,1,12,0,0.6779729
2014-02-25 13:00:00,0.069,0,1,13,0,0.6069887
2014-02-25 14:00:00,0.987,0,1,14,0,0.6290642
2014-02-25 15:00:00,1.4369999999999998,0,1,15,0,0.694007
2014-02-25 16:00:00,0.981,0,1,16,0,0.67739046
2014-02-25 17:00:00,0.742,0,1,17,0,0.6393527
2014-02-25 18:00:00,1.567,0,1,18,0,0.7534792
2014-02-25 19:00:00,2.55,0,1,19,0,0.9682569
2014-02-25 20:00:00,2.051,0,1,20,0,1.0311393
2014-02-25 21:00:00,0.78,0,1,21,0,0.8315585
2014-02-25 22:00:00,1.206,0,1,22,0,0.5618272
2014-02-25 23:00:00,0.906,0,1,23,0,0.37364537
2014-02-26 00:00:00,0.166,0,1,0,1,0.2799492
2014-02-26 01:00:00,0.173,0,1,1,1,0.2110148
2014-02-26 02:00:00,0.106,0,1,2,1,0.20441605
2014-02-26 03:00:00,0.071,0,1,3,1,0.2153382
2014-02-26 04:00:00,0.08,0,1,4,1,0.1785206
2014-02-26 05:00:00,0.1699999999999999,0,1,5,1,0.18358132
2014-02-26 06:00:00,0.131,0,1,6,1,0.34806392
2014-02-26 07:00:00,0.979,0,1,7,1,0.60823435
2014-02-26 08:00:00,1.1760000000000002,0,1,8,1,0.7582674
2014-02-26 09:00:00,1.206,0,1,9,1,0.77211
2014-02-26 10:00:00,0.661,0,1,10,1,0.7677912
2014-02-26 11:00:00,0.248,0,1,11,1,0.77324986
2014-02-26 12:00:00,0.064,0,1,12,1,0.7180205
2014-02-26 13:00:00,0.635,0,1,13,1,0.63984686
2014-02-26 14:00:00,0.808,0,1,14,1,0.6596215
2014-02-26 15:00:00,1.65,0,1,15,1,0.7206385
2014-02-26 16:00:00,1.552,0,1,16,1,0.699871
2014-02-26 17:00:00,1.151,0,1,17,1,0.6611015
2014-02-26 18:00:00,0.979,0,1,18,1,0.7757861
2014-02-26 19:00:00,0.6859999999999999,0,1,19,1,0.98464745
2014-02-26 20:00:00,1.631,0,1,20,1,1.0422477
2014-02-26 21:00:00,0.888,0,1,21,1,0.8386993
2014-02-26 22:00:00,0.7010000000000001,0,1,22,1,0.5690335
2014-02-26 23:00:00,0.221,0,1,23,1,0.3718638
2014-02-27 00:00:00,0.086,0,1,0,2,0.2788781
2014-02-27 01:00:00,0.174,0,1,1,2,0.20838423
2014-02-27 02:00:00,0.136,0,1,2,2,0.20336792
2014-02-27 03:00:00,0.069,0,1,3,2,0.20959955
2014-02-27 04:00:00,0.068,0,1,4,2,0.17098618
2014-02-27 05:00:00,0.104,0,1,5,2,0.17776789
2014-02-27 06:00:00,0.169,0,1,6,2,0.34262413
2014-02-27 07:00:00,0.734,0,1,7,2,0.59676486
2014-02-27 08:00:00,0.787,0,1,8,2,0.74521
2014-02-27 09:00:00,1.318,0,1,9,2,0.7594712
2014-02-27 10:00:00,1.673,0,1,10,2,0.7544166
2014-02-27 11:00:00,2.239,0,1,11,2,0.7597782
2014-02-27 12:00:00,1.924,0,1,12,2,0.6981797
2014-02-27 13:00:00,1.391,0,1,13,2,0.62603956
2014-02-27 14:00:00,0.7869999999999999,0,1,14,2,0.64523745
2014-02-27 15:00:00,0.373,0,1,15,2,0.70652163
2014-02-27 16:00:00,0.5660000000000001,0,1,16,2,0.68662417
2014-02-27 17:00:00,0.764,0,1,17,2,0.64656335
2014-02-27 18:00:00,0.174,0,1,18,2,0.76069933
2014-02-27 19:00:00,0.8510000000000001,0,1,19,2,0.97161186
2014-02-27 20:00:00,1.979,0,1,20,2,1.0286249
2014-02-27 21:00:00,1.22,0,1,21,2,0.8266814
2014-02-27 22:00:00,1.125,0,1,22,2,0.5565269
2014-02-27 23:00:00,0.283,0,1,23,2,0.3576898
2014-02-28 00:00:00,0.04,0,1,0,3,0.26206416
