ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 18:00:00,0.371,0,1,18,4,0.40161788
2014-02-22 19:00:00,0.322,0,1,19,4,0.38631818
2014-02-22 20:00:00,0.386,0,1,20,4,0.34931797
2014-02-22 21:00:00,0.3229999999999999,0,1,21,4,0.31308097
2014-02-22 22:00:00,0.4499999999999999,0,1,22,4,0.27259102
2014-02-22 23:00:00,0.208,0,1,23,4,0.22802332
2014-02-23 00:00:00,0.123,0,1,0,5,0.17142414
2014-02-23 01:00:00,0.1689999999999999,0,1,1,5,0.13866119
2014-02-23 02:00:00,0.143,0,1,2,5,0.117885344
2014-02-23 03:00:00,0.159,0,1,3,5,0.10965919
2014-02-23 04:00:00,0.19,0,1,4,5,0.105772845
2014-02-23 05:00:00,0.189,0,1,5,5,0.09174169
2014-02-23 06:00:00,0.152,0,1,6,5,0.08801923
2014-02-23 07:00:00,0.195,0,1,7,5,0.12382699
2014-02-23 08:00:00,0.179,0,1,8,5,0.19179155
2014-02-23 09:00:00,0.161,0,1,9,5,0.24367106
2014-02-23 10:00:00,0.3379999999999999,0,1,10,5,0.26271188
2014-02-23 11:00:00,0.319,0,1,11,5,0.28490755
2014-02-23 12:00:00,0.955,0,1,12,5,0.31825733
2014-02-23 13:00:00,0.255,0,1,13,5,0.31919947
2014-02-23 14:00:00,0.243,0,1,14,5,0.27727056
2014-02-23 15:00:00,0.016,0,1,15,5,0.25363466
2014-02-23 16:00:00,0.065,0,1,16,5,0.29741395
2014-02-23 17:00:00,0.041,0,1,17,5,0.37166873
2014-02-23 18:00:00,0.357,0,1,18,5,0.40866092
2014-02-23 19:00:00,0.217,0,1,19,5,0.39138606
2014-02-23 20:00:00,0.248,0,1,20,5,0.3535577
2014-02-23 21:00:00,0.327,0,1,21,5,0.3149491
2014-02-23 22:00:00,0.269,0,1,22,5,0.27263898
2014-02-23 23:00:00,0.312,0,1,23,5,0.22587146
2014-02-24 00:00:00,0.285,0,1,0,6,0.16707267
2014-02-24 01:00:00,0.0689999999999999,0,1,1,6,0.13382751
2014-02-24 02:00:00,0.077,0,1,2,6,0.10903171
2014-02-24 03:00:00,0.098,0,1,3,6,0.09972081
2014-02-24 04:00:00,0.044,0,1,4,6,0.09392913
2014-02-24 05:00:00,0.099,0,1,5,6,0.07895257
2014-02-24 06:00:00,0.065,0,1,6,6,0.072475865
2014-02-24 07:00:00,0.072,0,1,7,6,0.108491115
2014-02-24 08:00:00,0.323,0,1,8,6,0.17527404
2014-02-24 09:00:00,0.1109999999999999,0,1,9,6,0.22490306
2014-02-24 10:00:00,0.328,0,1,10,6,0.24356957
2014-02-24 11:00:00,0.222,0,1,11,6,0.26480457
2014-02-24 12:00:00,0.286,0,1,12,6,0.29651037
2014-02-24 13:00:00,0.312,0,1,13,6,0.2983824
2014-02-24 14:00:00,0.041,0,1,14,6,0.25624853
2014-02-24 15:00:00,0.028,0,1,15,6,0.23195904
2014-02-24 16:00:00,0.359,0,1,16,6,0.2751854
2014-02-24 17:00:00,0.656,0,1,17,6,0.35004872
2014-02-24 18:00:00,0.396,0,1,18,6,0.38706517
2014-02-24 19:00:00,0.37,0,1,19,6,0.37053376
2014-02-24 20:00:00,0.313,0,1,20,6,0.33194253
2014-02-24 21:00:00,0.365,0,1,21,6,0.2950837
2014-02-24 22:00:00,0.321,0,1,22,6,0.25383577
2014-02-24 23:00:00,0.26,0,1,23,6,0.20733164
2014-02-25 00:00:00,0.126,0,1,0,0,0.16183764
2014-02-25 01:00:00,0.069,0,1,1,0,0.12928396
2014-02-25 02:00:00,0.079,0,1,2,0,0.10570148
2014-02-25 03:00:00,0.039,0,1,3,0,0.09689533
2014-02-25 04:00:00,0.058,0,1,4,0,0.0923539
2014-02-25 05:00:00,0.089,0,1,5,0,0.07759908
2014-02-25 06:00:00,0.018,0,1,6,0,0.07167095
2014-02-25 07:00:00,0.087,0,1,7,0,0.108612016
2014-02-25 08:00:00,0.248,0,1,8,0,0.1754774
2014-02-25 09:00:00,0.124,0,1,9,0,0.22682495
2014-02-25 10:00:00,0.308,0,1,10,0,0.24621212
2014-02-25 11:00:00,0.064,0,1,11,0,0.2671962
2014-02-25 12:00:00,0.149,0,1,12,0,0.30096364
2014-02-25 13:00:00,0.069,0,1,13,0,0.30167976
2014-02-25 14:00:00,0.044,0,1,14,0,0.25993657
2014-02-25 15:00:00,0.198,0,1,15,0,0.23573992
2014-02-25 16:00:00,0.638,0,1,16,0,0.27923653
2014-02-25 17:00:00,0.7909999999999999,0,1,17,0,0.35306472
2014-02-25 18:00:00,0.381,0,1,18,0,0.39043534
2014-02-25 19:00:00,0.249,0,1,19,0,0.37400305
2014-02-25 20:00:00,0.246,0,1,20,0,0.33592534
2014-02-25 21:00:00,0.32,0,1,21,0,0.29757556
2014-02-25 22:00:00,0.367,0,1,22,0,0.25541392
2014-02-25 23:00:00,0.311,0,1,23,0,0.2098814
2014-02-26 00:00:00,0.275,0,1,0,1,0.15100546
2014-02-26 01:00:00,0.0579999999999999,0,1,1,1,0.1179621
2014-02-26 02:00:00,0.062,0,1,2,1,0.09388058
2014-02-26 03:00:00,0.081,0,1,3,1,0.08454883
2014-02-26 04:00:00,0.047,0,1,4,1,0.07940779
2014-02-26 05:00:00,0.045,0,1,5,1,0.06412592
2014-02-26 06:00:00,0.077,0,1,6,1,0.058310032
2014-02-26 07:00:00,0.025,0,1,7,1,0.09455615
2014-02-26 08:00:00,0.425,0,1,8,1,0.161186
2014-02-26 09:00:00,0.383,0,1,9,1,0.21276714
2014-02-26 10:00:00,0.2319999999999999,0,1,10,1,0.23191486
2014-02-26 11:00:00,0.043,0,1,11,1,0.25392005
2014-02-26 12:00:00,0.063,0,1,12,1,0.28636277
2014-02-26 13:00:00,0.007,0,1,13,1,0.2888746
2014-02-26 14:00:00,0.071,0,1,14,1,0.24625245
2014-02-26 15:00:00,0.019,0,1,15,1,0.22360827
2014-02-26 16:00:00,0.053,0,1,16,1,0.26905528
2014-02-26 17:00:00,0.1,0,1,17,1,0.3431532
2014-02-26 18:00:00,0.314,0,1,18,1,0.38166973
2014-02-26 19:00:00,0.8260000000000001,0,1,19,1,0.36557057
2014-02-26 20:00:00,0.704,0,1,20,1,0.32878488
2014-02-26 21:00:00,0.589,0,1,21,1,0.29163897
2014-02-26 22:00:00,0.378,0,1,22,1,0.25208312
2014-02-26 23:00:00,0.204,0,1,23,1,0.20666653
2014-02-27 00:00:00,0.242,0,1,0,2,0.14887536
2014-02-27 01:00:00,0.2299999999999999,0,1,1,2,0.11795358
2014-02-27 02:00:00,0.181,0,1,2,2,0.09710893
2014-02-27 03:00:00,0.217,0,1,3,2,0.089436084
2014-02-27 04:00:00,0.16,0,1,4,2,0.08577947
2014-02-27 05:00:00,0.066,0,1,5,2,0.073694505
2014-02-27 06:00:00,0.098,0,1,6,2,0.069544144
2014-02-27 07:00:00,0.047,0,1,7,2,0.10648073
2014-02-27 08:00:00,0.257,0,1,8,2,0.17459306
2014-02-27 09:00:00,0.346,0,1,9,2,0.22831155
2014-02-27 10:00:00,0.295,0,1,10,2,0.24864995
2014-02-27 11:00:00,0.236,0,1,11,2,0.2719507
2014-02-27 12:00:00,0.594,0,1,12,2,0.30647328
2014-02-27 13:00:00,0.4619999999999999,0,1,13,2,0.3097237
2014-02-27 14:00:00,0.307,0,1,14,2,0.26820412
2014-02-27 15:00:00,0.241,0,1,15,2,0.24592586
2014-02-27 16:00:00,0.404,0,1,16,2,0.29150304
2014-02-27 17:00:00,0.5680000000000001,0,1,17,2,0.3665119
2014-02-27 18:00:00,0.5469999999999999,0,1,18,2,0.4051115
2014-02-27 19:00:00,0.5389999999999999,0,1,19,2,0.38932392
2014-02-27 20:00:00,0.259,0,1,20,2,0.3526094
2014-02-27 21:00:00,0.545,0,1,21,2,0.31490344
2014-02-27 22:00:00,0.364,0,1,22,2,0.27411863
2014-02-27 23:00:00,0.24,0,1,23,2,0.22854343
2014-02-28 00:00:00,0.258,0,1,0,3,0.17105545
