ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 17:00:00,0.443,0,1,17,0,0.5395655
2014-02-25 18:00:00,0.6020000000000001,0,1,18,0,0.47746813
2014-02-25 19:00:00,1.22,0,1,19,0,0.43516776
2014-02-25 20:00:00,0.349,0,1,20,0,0.43674505
2014-02-25 21:00:00,0.3359999999999999,0,1,21,0,0.40935
2014-02-25 22:00:00,0.491,0,1,22,0,0.34979725
2014-02-25 23:00:00,0.299,0,1,23,0,0.3217896
2014-02-26 00:00:00,0.28,0,1,0,1,0.2572787
2014-02-26 01:00:00,0.139,0,1,1,1,0.19965859
2014-02-26 02:00:00,0.105,0,1,2,1,0.1289316
2014-02-26 03:00:00,0.081,0,1,3,1,0.15209344
2014-02-26 04:00:00,0.094,0,1,4,1,0.24725872
2014-02-26 05:00:00,0.072,0,1,5,1,0.2754353
2014-02-26 06:00:00,0.1,0,1,6,1,0.25382954
2014-02-26 07:00:00,0.106,0,1,7,1,0.30856892
2014-02-26 08:00:00,0.509,0,1,8,1,0.42850056
2014-02-26 09:00:00,0.318,0,1,9,1,0.48154572
2014-02-26 10:00:00,0.189,0,1,10,1,0.45602944
2014-02-26 11:00:00,0.153,0,1,11,1,0.49948785
2014-02-26 12:00:00,0.388,0,1,12,1,0.62477994
2014-02-26 13:00:00,1.016,0,1,13,1,0.68967736
2014-02-26 14:00:00,1.754,0,1,14,1,0.6224929
2014-02-26 15:00:00,1.177,0,1,15,1,0.5558749
2014-02-26 16:00:00,0.3429999999999999,0,1,16,1,0.554023
2014-02-26 17:00:00,0.4549999999999999,0,1,17,1,0.5422441
2014-02-26 18:00:00,0.52,0,1,18,1,0.47900563
2014-02-26 19:00:00,0.8460000000000001,0,1,19,1,0.43742973
2014-02-26 20:00:00,0.469,0,1,20,1,0.43935576
2014-02-26 21:00:00,0.349,0,1,21,1,0.41332224
2014-02-26 22:00:00,0.282,0,1,22,1,0.35532436
2014-02-26 23:00:00,0.239,0,1,23,1,0.3263822
2014-02-27 00:00:00,0.243,0,1,0,2,0.26161453
2014-02-27 01:00:00,0.082,0,1,1,2,0.20532589
2014-02-27 02:00:00,0.1109999999999999,0,1,2,2,0.13353084
2014-02-27 03:00:00,0.079,0,1,3,2,0.15752767
2014-02-27 04:00:00,0.148,0,1,4,2,0.2520536
2014-02-27 05:00:00,0.525,0,1,5,2,0.28271434
2014-02-27 06:00:00,0.186,0,1,6,2,0.26120254
2014-02-27 07:00:00,0.076,0,1,7,2,0.31413725
2014-02-27 08:00:00,0.102,0,1,8,2,0.43343264
2014-02-27 09:00:00,0.4369999999999999,0,1,9,2,0.48416147
2014-02-27 10:00:00,0.207,0,1,10,2,0.46052653
2014-02-27 11:00:00,0.527,0,1,11,2,0.50256807
2014-02-27 12:00:00,0.342,0,1,12,2,0.63444847
2014-02-27 13:00:00,0.366,0,1,13,2,0.6926784
2014-02-27 14:00:00,0.594,0,1,14,2,0.6250319
2014-02-27 15:00:00,0.326,0,1,15,2,0.557224
2014-02-27 16:00:00,0.498,0,1,16,2,0.5542338
2014-02-27 17:00:00,0.312,0,1,17,2,0.5427436
2014-02-27 18:00:00,0.509,0,1,18,2,0.47816548
2014-02-27 19:00:00,0.391,0,1,19,2,0.4373133
2014-02-27 20:00:00,0.3199999999999999,0,1,20,2,0.43656477
2014-02-27 21:00:00,0.356,0,1,21,2,0.4095
2014-02-27 22:00:00,0.502,0,1,22,2,0.34928182
2014-02-27 23:00:00,0.243,0,1,23,2,0.32039842
2014-02-28 00:00:00,0.131,0,1,0,3,0.25604013
