ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 00:00:00,0.379,0,1,0,5,0.57483065
2014-02-23 01:00:00,0.71,0,1,1,5,0.4990106
2014-02-23 02:00:00,0.505,0,1,2,5,0.44067
2014-02-23 03:00:00,0.303,0,1,3,5,0.39749518
2014-02-23 04:00:00,0.129,0,1,4,5,0.3772799
2014-02-23 05:00:00,0.151,0,1,5,5,0.36836216
2014-02-23 06:00:00,0.15,0,1,6,5,0.3799135
2014-02-23 07:00:00,0.177,0,1,7,5,0.45580524
2014-02-23 08:00:00,0.149,0,1,8,5,0.6123334
2014-02-23 09:00:00,0.156,0,1,9,5,0.75522405
2014-02-23 10:00:00,0.437,0,1,10,5,0.7743788
2014-02-23 11:00:00,0.428,0,1,11,5,0.70231664
2014-02-23 12:00:00,0.729,0,1,12,5,0.65900135
2014-02-23 13:00:00,0.5589999999999999,0,1,13,5,0.67171216
2014-02-23 14:00:00,0.611,0,1,14,5,0.66074055
2014-02-23 15:00:00,0.422,0,1,15,5,0.613832
2014-02-23 16:00:00,0.219,0,1,16,5,0.6328838
2014-02-23 17:00:00,0.3,0,1,17,5,0.76889044
2014-02-23 18:00:00,0.607,0,1,18,5,0.93296546
2014-02-23 19:00:00,1.153,0,1,19,5,1.0014402
2014-02-23 20:00:00,3.301,0,1,20,5,0.9669087
2014-02-23 21:00:00,1.993,0,1,21,5,0.88650763
2014-02-23 22:00:00,0.993,0,1,22,5,0.80122447
2014-02-23 23:00:00,0.835,0,1,23,5,0.70891327
2014-02-24 00:00:00,0.973,0,1,0,6,0.5589037
2014-02-24 01:00:00,0.857,0,1,1,6,0.48520932
2014-02-24 02:00:00,0.18,0,1,2,6,0.4211416
2014-02-24 03:00:00,0.176,0,1,3,6,0.37814334
2014-02-24 04:00:00,0.156,0,1,4,6,0.35845795
2014-02-24 05:00:00,0.153,0,1,5,6,0.350058
2014-02-24 06:00:00,0.144,0,1,6,6,0.3603926
2014-02-24 07:00:00,0.15,0,1,7,6,0.44069389
2014-02-24 08:00:00,0.236,0,1,8,6,0.59793407
2014-02-24 09:00:00,0.447,0,1,9,6,0.7395808
2014-02-24 10:00:00,0.255,0,1,10,6,0.76117647
2014-02-24 11:00:00,1.175,0,1,11,6,0.6911222
2014-02-24 12:00:00,0.393,0,1,12,6,0.6493115
2014-02-24 13:00:00,0.293,0,1,13,6,0.6650227
2014-02-24 14:00:00,0.3959999999999999,0,1,14,6,0.65601975
2014-02-24 15:00:00,0.424,0,1,15,6,0.6114536
2014-02-24 16:00:00,0.977,0,1,16,6,0.63232785
2014-02-24 17:00:00,0.823,0,1,17,6,0.7713376
2014-02-24 18:00:00,1.871,0,1,18,6,0.93840206
2014-02-24 19:00:00,1.0550000000000002,0,1,19,6,1.0097888
2014-02-24 20:00:00,1.079,0,1,20,6,0.97657156
2014-02-24 21:00:00,0.524,0,1,21,6,0.90124166
2014-02-24 22:00:00,0.674,0,1,22,6,0.81977946
2014-02-24 23:00:00,0.683,0,1,23,6,0.72902113
2014-02-25 00:00:00,0.651,0,1,0,0,0.56446314
2014-02-25 01:00:00,1.114,0,1,1,0,0.49295616
2014-02-25 02:00:00,0.814,0,1,2,0,0.4312078
2014-02-25 03:00:00,0.259,0,1,3,0,0.3908042
2014-02-25 04:00:00,0.183,0,1,4,0,0.372479
2014-02-25 05:00:00,0.215,0,1,5,0,0.36466533
2014-02-25 06:00:00,0.177,0,1,6,0,0.37588575
2014-02-25 07:00:00,0.276,0,1,7,0,0.4570029
2014-02-25 08:00:00,0.254,0,1,8,0,0.61396986
2014-02-25 09:00:00,0.4529999999999999,0,1,9,0,0.7572679
2014-02-25 10:00:00,0.383,0,1,10,0,0.77895105
2014-02-25 11:00:00,0.98,0,1,11,0,0.7085918
2014-02-25 12:00:00,0.458,0,1,12,0,0.66687566
2014-02-25 13:00:00,0.296,0,1,13,0,0.6810944
2014-02-25 14:00:00,0.092,0,1,14,0,0.6714287
2014-02-25 15:00:00,0.094,0,1,15,0,0.6259115
2014-02-25 16:00:00,0.0829999999999999,0,1,16,0,0.6448409
2014-02-25 17:00:00,0.2309999999999999,0,1,17,0,0.78052205
2014-02-25 18:00:00,0.458,0,1,18,0,0.9460216
2014-02-25 19:00:00,0.6819999999999999,0,1,19,0,1.0161393
2014-02-25 20:00:00,0.524,0,1,20,0,0.98097795
2014-02-25 21:00:00,0.6779999999999999,0,1,21,0,0.9018638
2014-02-25 22:00:00,0.696,0,1,22,0,0.8166485
2014-02-25 23:00:00,0.942,0,1,23,0,0.72644114
2014-02-26 00:00:00,0.855,0,1,0,1,0.576352
2014-02-26 01:00:00,0.447,0,1,1,1,0.50129294
2014-02-26 02:00:00,0.19,0,1,2,1,0.43792343
2014-02-26 03:00:00,0.151,0,1,3,1,0.39497524
2014-02-26 04:00:00,0.15,0,1,4,1,0.37339422
2014-02-26 05:00:00,0.196,0,1,5,1,0.36315262
2014-02-26 06:00:00,0.207,0,1,6,1,0.372256
2014-02-26 07:00:00,0.183,0,1,7,1,0.45166802
2014-02-26 08:00:00,1.072,0,1,8,1,0.60664606
2014-02-26 09:00:00,0.625,0,1,9,1,0.74915737
2014-02-26 10:00:00,0.238,0,1,10,1,0.76957095
2014-02-26 11:00:00,0.099,0,1,11,1,0.6976936
2014-02-26 12:00:00,0.416,0,1,12,1,0.6566202
2014-02-26 13:00:00,0.271,0,1,13,1,0.6703304
2014-02-26 14:00:00,0.301,0,1,14,1,0.6593383
2014-02-26 15:00:00,0.242,0,1,15,1,0.61440295
2014-02-26 16:00:00,0.451,0,1,16,1,0.6361771
2014-02-26 17:00:00,0.302,0,1,17,1,0.77172947
2014-02-26 18:00:00,0.417,0,1,18,1,0.9392383
2014-02-26 19:00:00,0.669,0,1,19,1,1.0099121
2014-02-26 20:00:00,0.6839999999999999,0,1,20,1,0.97449607
2014-02-26 21:00:00,0.634,0,1,21,1,0.8968791
2014-02-26 22:00:00,0.528,0,1,22,1,0.81453073
2014-02-26 23:00:00,1.059,0,1,23,1,0.7234152
2014-02-27 00:00:00,0.776,0,1,0,2,0.5741633
2014-02-27 01:00:00,0.901,0,1,1,2,0.50236696
2014-02-27 02:00:00,0.223,0,1,2,2,0.44429663
2014-02-27 03:00:00,0.108,0,1,3,2,0.4031542
2014-02-27 04:00:00,0.098,0,1,4,2,0.38374406
2014-02-27 05:00:00,0.106,0,1,5,2,0.37766254
2014-02-27 06:00:00,0.106,0,1,6,2,0.38998362
2014-02-27 07:00:00,0.122,0,1,7,2,0.46795344
2014-02-27 08:00:00,0.123,0,1,8,2,0.6259388
2014-02-27 09:00:00,0.403,0,1,9,2,0.77260005
2014-02-27 10:00:00,0.264,0,1,10,2,0.7933736
2014-02-27 11:00:00,0.344,0,1,11,2,0.7235818
2014-02-27 12:00:00,0.4579999999999999,0,1,12,2,0.6824807
2014-02-27 13:00:00,0.154,0,1,13,2,0.6995968
2014-02-27 14:00:00,0.095,0,1,14,2,0.6892751
2014-02-27 15:00:00,0.298,0,1,15,2,0.6453101
2014-02-27 16:00:00,0.902,0,1,16,2,0.6670099
2014-02-27 17:00:00,0.7,0,1,17,2,0.80338526
2014-02-27 18:00:00,0.763,0,1,18,2,0.97144127
2014-02-27 19:00:00,0.475,0,1,19,2,1.0409473
2014-02-27 20:00:00,0.5549999999999999,0,1,20,2,1.0083773
2014-02-27 21:00:00,0.622,0,1,21,2,0.9294263
2014-02-27 22:00:00,0.685,0,1,22,2,0.8463322
2014-02-27 23:00:00,1.177,0,1,23,2,0.75466275
2014-02-28 00:00:00,0.747,0,1,0,3,0.60665774
