ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 21:00:00,0.147,0,1,21,4,0.044608224
2014-02-22 22:00:00,0.15,0,1,22,4,0.040164206
2014-02-22 23:00:00,0.151,0,1,23,4,0.033646893
2014-02-23 00:00:00,0.147,0,1,0,5,0.028756898
2014-02-23 01:00:00,0.151,0,1,1,5,0.0220891
2014-02-23 02:00:00,0.149,0,1,2,5,0.016630743
2014-02-23 03:00:00,0.151,0,1,3,5,0.008272031
2014-02-23 04:00:00,0.154,0,1,4,5,-0.0022432809
2014-02-23 05:00:00,0.154,0,1,5,5,-0.00930221
2014-02-23 06:00:00,0.153,0,1,6,5,-0.012695224
2014-02-23 07:00:00,0.155,0,1,7,5,-0.018969942
2014-02-23 08:00:00,0.149,0,1,8,5,-0.027901728
2014-02-23 09:00:00,0.149,0,1,9,5,-0.032910667
2014-02-23 10:00:00,0.148,0,1,10,5,-0.030733053
2014-02-23 11:00:00,0.149,0,1,11,5,-0.026868138
2014-02-23 12:00:00,0.151,0,1,12,5,-0.025455955
2014-02-23 13:00:00,0.154,0,1,13,5,-0.025223142
2014-02-23 14:00:00,0.148,0,1,14,5,-0.025518164
2014-02-23 15:00:00,0.104,0,1,15,5,-0.027627427
2014-02-23 16:00:00,0.0,0,1,16,5,-0.026298
2014-02-23 17:00:00,0.0,0,1,17,5,-0.013291421
2014-02-23 18:00:00,0.0,0,1,18,5,0.010798483
2014-02-23 19:00:00,0.0,0,1,19,5,0.03183778
2014-02-23 20:00:00,0.0,0,1,20,5,0.040660523
2014-02-23 21:00:00,0.0,0,1,21,5,0.039205045
2014-02-23 22:00:00,0.0,0,1,22,5,0.03429341
2014-02-23 23:00:00,0.0,0,1,23,5,0.027355857
2014-02-24 00:00:00,0.0,0,1,0,6,0.02203347
2014-02-24 01:00:00,0.0,0,1,1,6,0.015126397
2014-02-24 02:00:00,0.0,0,1,2,6,0.008692526
2014-02-24 03:00:00,0.0,0,1,3,6,3.5893398e-05
2014-02-24 04:00:00,0.0,0,1,4,6,-0.010688122
2014-02-24 05:00:00,0.0,0,1,5,6,-0.017822642
2014-02-24 06:00:00,0.0,0,1,6,6,-0.021614082
2014-02-24 07:00:00,0.0,0,1,7,6,-0.02803522
2014-02-24 08:00:00,0.0,0,1,8,6,-0.03726703
2014-02-24 09:00:00,0.0,0,1,9,6,-0.042344403
2014-02-24 10:00:00,0.0,0,1,10,6,-0.040396508
2014-02-24 11:00:00,0.0,0,1,11,6,-0.03667455
2014-02-24 12:00:00,0.0,0,1,12,6,-0.03534364
2014-02-24 13:00:00,0.0,0,1,13,6,-0.035154264
2014-02-24 14:00:00,0.0,0,1,14,6,-0.035558917
2014-02-24 15:00:00,0.0,0,1,15,6,-0.037766974
2014-02-24 16:00:00,0.0,0,1,16,6,-0.036543813
2014-02-24 17:00:00,0.0,0,1,17,6,-0.023660185
2014-02-24 18:00:00,0.0,0,1,18,6,0.0003949403
2014-02-24 19:00:00,0.0,0,1,19,6,0.021491041
2014-02-24 20:00:00,0.0,0,1,20,6,0.030500261
2014-02-24 21:00:00,0.0,0,1,21,6,0.02906993
2014-02-24 22:00:00,0.0,0,1,22,6,0.02423067
2014-02-24 23:00:00,0.0,0,1,23,6,0.01736391
2014-02-25 00:00:00,0.0,0,1,0,0,0.023622598
2014-02-25 01:00:00,0.0,0,1,1,0,0.016789073
2014-02-25 02:00:00,0.0,0,1,2,0,0.010462093
2014-02-25 03:00:00,0.0,0,1,3,0,0.0019677593
2014-02-25 04:00:00,0.0,0,1,4,0,-0.008588174
2014-02-25 05:00:00,0.0,0,1,5,0,-0.01565291
2014-02-25 06:00:00,0.0,0,1,6,0,-0.019281177
2014-02-25 07:00:00,0.0,0,1,7,0,-0.025498135
2014-02-25 08:00:00,0.0,0,1,8,0,-0.034531787
2014-02-25 09:00:00,0.0,0,1,9,0,-0.03965261
2014-02-25 10:00:00,0.0,0,1,10,0,-0.03743427
2014-02-25 11:00:00,0.0,0,1,11,0,-0.033361785
2014-02-25 12:00:00,0.0,0,1,12,0,-0.03168328
2014-02-25 13:00:00,0.0,0,1,13,0,-0.031280223
2014-02-25 14:00:00,0.0,0,1,14,0,-0.03137563
2014-02-25 15:00:00,0.0,0,1,15,0,-0.033160128
2014-02-25 16:00:00,0.0,0,1,16,0,-0.03149802
2014-02-25 17:00:00,0.0,0,1,17,0,-0.018693088
2014-02-25 18:00:00,0.0,0,1,18,0,0.005687631
2014-02-25 19:00:00,0.0,0,1,19,0,0.027209604
2014-02-25 20:00:00,0.0,0,1,20,0,0.036561977
2014-02-25 21:00:00,0.0,0,1,21,0,0.035681184
2014-02-25 22:00:00,0.0,0,1,22,0,0.031206021
2014-02-25 23:00:00,0.0,0,1,23,0,0.024607675
2014-02-26 00:00:00,0.0,0,1,0,1,0.02000052
2014-02-26 01:00:00,0.0,0,1,1,1,0.013560355
2014-02-26 02:00:00,0.0,0,1,2,1,0.007670796
2014-02-26 03:00:00,0.0,0,1,3,1,-0.00038369113
2014-02-26 04:00:00,0.0,0,1,4,1,-0.010802007
2014-02-26 05:00:00,0.0,0,1,5,1,-0.017178306
2014-02-26 06:00:00,0.0,0,1,6,1,-0.020428343
2014-02-26 07:00:00,0.0,0,1,7,1,-0.026191412
2014-02-26 08:00:00,0.0,0,1,8,1,-0.03484224
2014-02-26 09:00:00,0.0,0,1,9,1,-0.039634146
2014-02-26 10:00:00,0.0,0,1,10,1,-0.03709342
2014-02-26 11:00:00,0.0,0,1,11,1,-0.032523144
2014-02-26 12:00:00,0.0,0,1,12,1,-0.030661838
2014-02-26 13:00:00,0.0,0,1,13,1,-0.029957749
2014-02-26 14:00:00,0.0,0,1,14,1,-0.029878967
2014-02-26 15:00:00,0.0,0,1,15,1,-0.03131725
2014-02-26 16:00:00,0.0,0,1,16,1,-0.02962513
2014-02-26 17:00:00,0.0,0,1,17,1,-0.016158277
2014-02-26 18:00:00,0.0,0,1,18,1,0.008664863
2014-02-26 19:00:00,0.0,0,1,19,1,0.02991529
2014-02-26 20:00:00,0.0,0,1,20,1,0.039187457
2014-02-26 21:00:00,0.0,0,1,21,1,0.03814315
2014-02-26 22:00:00,0.0,0,1,22,1,0.03375851
2014-02-26 23:00:00,0.0,0,1,23,1,0.027064057
2014-02-27 00:00:00,0.0,0,1,0,2,0.02227818
2014-02-27 01:00:00,0.0,0,1,1,2,0.015540312
2014-02-27 02:00:00,0.0,0,1,2,2,0.010105885
2014-02-27 03:00:00,0.0,0,1,3,2,0.0015490481
2014-02-27 04:00:00,0.0,0,1,4,2,-0.008871158
2014-02-27 05:00:00,0.0,0,1,5,2,-0.015875572
2014-02-27 06:00:00,0.0,0,1,6,2,-0.01935477
2014-02-27 07:00:00,0.0,0,1,7,2,-0.025641814
2014-02-27 08:00:00,0.0,0,1,8,2,-0.034408823
2014-02-27 09:00:00,0.0,0,1,9,2,-0.039433017
2014-02-27 10:00:00,0.0,0,1,10,2,-0.03753471
2014-02-27 11:00:00,0.0,0,1,11,2,-0.033368133
2014-02-27 12:00:00,0.0,0,1,12,2,-0.031971987
2014-02-27 13:00:00,0.0,0,1,13,2,-0.03161133
2014-02-27 14:00:00,0.0,0,1,14,2,-0.031975593
2014-02-27 15:00:00,0.0,0,1,15,2,-0.033824034
2014-02-27 16:00:00,0.0,0,1,16,2,-0.032619905
2014-02-27 17:00:00,0.0,0,1,17,2,-0.019652888
2014-02-27 18:00:00,0.0,0,1,18,2,0.004751406
2014-02-27 19:00:00,0.0,0,1,19,2,0.02581897
2014-02-27 20:00:00,0.0,0,1,20,2,0.034710504
2014-02-27 21:00:00,0.0,0,1,21,2,0.033378255
2014-02-27 22:00:00,0.0,0,1,22,2,0.028595524
2014-02-27 23:00:00,0.0,0,1,23,2,0.021782074
2014-02-28 00:00:00,0.0,0,1,0,3,0.016668888
