ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 08:00:00,0.1629999999999999,0,1,8,2,0.22539777
2014-02-27 09:00:00,0.56,0,1,9,2,0.24368195
2014-02-27 10:00:00,0.16,0,1,10,2,0.19839567
2014-02-27 11:00:00,0.143,0,1,11,2,0.1586035
2014-02-27 12:00:00,0.07,0,1,12,2,0.17663898
2014-02-27 13:00:00,0.061,0,1,13,2,0.21400908
2014-02-27 14:00:00,0.06,0,1,14,2,0.21053307
2014-02-27 15:00:00,0.1689999999999999,0,1,15,2,0.1913347
2014-02-27 16:00:00,0.176,0,1,16,2,0.22932026
2014-02-27 17:00:00,0.118,0,1,17,2,0.34513235
2014-02-27 18:00:00,0.107,0,1,18,2,0.48703256
2014-02-27 19:00:00,0.272,0,1,19,2,0.56844735
2014-02-27 20:00:00,1.12,0,1,20,2,0.5543232
2014-02-27 21:00:00,0.773,0,1,21,2,0.4432387
2014-02-27 22:00:00,0.629,0,1,22,2,0.28415823
2014-02-27 23:00:00,0.2319999999999999,0,1,23,2,0.1356068
2014-02-28 00:00:00,0.021,0,1,0,3,0.07539223
