ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 23:00:00,0.05,0,1,23,5,0.06929614
2014-02-24 00:00:00,0.002,0,1,0,6,0.049359977
2014-02-24 01:00:00,0.054,0,1,1,6,0.023478387
2014-02-24 02:00:00,0.003,0,1,2,6,0.014433517
2014-02-24 03:00:00,0.055,0,1,3,6,0.015142906
2014-02-24 04:00:00,0.023,0,1,4,6,0.017641606
2014-02-24 05:00:00,0.0419999999999999,0,1,5,6,0.025613012
2014-02-24 06:00:00,0.063,0,1,6,6,0.03441424
2014-02-24 07:00:00,0.103,0,1,7,6,0.036236707
2014-02-24 08:00:00,0.089,0,1,8,6,0.040474456
2014-02-24 09:00:00,0.006,0,1,9,6,0.057082623
2014-02-24 10:00:00,0.059,0,1,10,6,0.06951399
2014-02-24 11:00:00,0.01,0,1,11,6,0.0582045
2014-02-24 12:00:00,0.0579999999999999,0,1,12,6,0.039331865
2014-02-24 13:00:00,0.034,0,1,13,6,0.040910974
2014-02-24 14:00:00,0.034,0,1,14,6,0.052405216
2014-02-24 15:00:00,0.0569999999999999,0,1,15,6,0.04905892
2014-02-24 16:00:00,0.016,0,1,16,6,0.04542469
2014-02-24 17:00:00,0.114,0,1,17,6,0.07058564
2014-02-24 18:00:00,0.032,0,1,18,6,0.10865151
2014-02-24 19:00:00,0.083,0,1,19,6,0.11339916
2014-02-24 20:00:00,0.052,0,1,20,6,0.0833517
2014-02-24 21:00:00,0.038,0,1,21,6,0.06482157
2014-02-24 22:00:00,0.0819999999999999,0,1,22,6,0.07048865
2014-02-24 23:00:00,0.014,0,1,23,6,0.068131074
2014-02-25 00:00:00,0.061,0,1,0,0,0.052377537
2014-02-25 01:00:00,0.024,0,1,1,0,0.025721312
2014-02-25 02:00:00,0.052,0,1,2,0,0.015902014
2014-02-25 03:00:00,0.043,0,1,3,0,0.0162431
2014-02-25 04:00:00,0.033,0,1,4,0,0.01817971
2014-02-25 05:00:00,0.06,0,1,5,0,0.025181215
2014-02-25 06:00:00,0.044,0,1,6,0,0.033525653
2014-02-25 07:00:00,0.123,0,1,7,0,0.0350433
2014-02-25 08:00:00,0.031,0,1,8,0,0.038723223
2014-02-25 09:00:00,0.064,0,1,9,0,0.05505021
2014-02-25 10:00:00,0.0249999999999999,0,1,10,0,0.06735568
2014-02-25 11:00:00,0.051,0,1,11,0,0.05572502
2014-02-25 12:00:00,0.043,0,1,12,0,0.036551118
2014-02-25 13:00:00,0.035,0,1,13,0,0.038219336
2014-02-25 14:00:00,0.061,0,1,14,0,0.049780376
2014-02-25 15:00:00,0.016,0,1,15,0,0.046971407
2014-02-25 16:00:00,0.072,0,1,16,0,0.043447234
2014-02-25 17:00:00,0.088,0,1,17,0,0.068200275
2014-02-25 18:00:00,0.08,0,1,18,0,0.106632024
2014-02-25 19:00:00,0.0579999999999999,0,1,19,0,0.11205785
2014-02-25 20:00:00,0.077,0,1,20,0,0.08270308
2014-02-25 21:00:00,0.074,0,1,21,0,0.06395955
2014-02-25 22:00:00,0.03,0,1,22,0,0.07001216
2014-02-25 23:00:00,0.053,0,1,23,0,0.06832846
2014-02-26 00:00:00,0.0,0,1,0,1,0.048791017
2014-02-26 01:00:00,0.052,0,1,1,1,0.022321206
2014-02-26 02:00:00,0.012,0,1,2,1,0.013260943
2014-02-26 03:00:00,0.046,0,1,3,1,0.0141822975
2014-02-26 04:00:00,0.036,0,1,4,1,0.01669314
2014-02-26 05:00:00,0.025,0,1,5,1,0.024062997
2014-02-26 06:00:00,0.074,0,1,6,1,0.033013
2014-02-26 07:00:00,0.087,0,1,7,1,0.03540293
2014-02-26 08:00:00,0.096,0,1,8,1,0.039558075
2014-02-26 09:00:00,0.015,0,1,9,1,0.05635236
2014-02-26 10:00:00,0.062,0,1,10,1,0.06901985
2014-02-26 11:00:00,0.032,0,1,11,1,0.057793994
2014-02-26 12:00:00,0.046,0,1,12,1,0.03977239
2014-02-26 13:00:00,0.054,0,1,13,1,0.04134069
2014-02-26 14:00:00,0.025,0,1,14,1,0.053513974
2014-02-26 15:00:00,0.063,0,1,15,1,0.05056189
2014-02-26 16:00:00,0.022,0,1,16,1,0.047287166
2014-02-26 17:00:00,0.1009999999999999,0,1,17,1,0.07261733
2014-02-26 18:00:00,0.0579999999999999,0,1,18,1,0.111387014
2014-02-26 19:00:00,0.0559999999999999,0,1,19,1,0.11648442
2014-02-26 20:00:00,0.0849999999999999,0,1,20,1,0.08689712
2014-02-26 21:00:00,0.034,0,1,21,1,0.068676434
2014-02-26 22:00:00,0.063,0,1,22,1,0.07430509
2014-02-26 23:00:00,0.035,0,1,23,1,0.07241965
2014-02-27 00:00:00,0.039,0,1,0,2,0.052354902
2014-02-27 01:00:00,0.0579999999999999,0,1,1,2,0.025784357
2014-02-27 02:00:00,0.017,0,1,2,2,0.017346352
2014-02-27 03:00:00,0.061,0,1,3,2,0.017639786
2014-02-27 04:00:00,0.015,0,1,4,2,0.019531794
2014-02-27 05:00:00,0.06,0,1,5,2,0.027340025
2014-02-27 06:00:00,0.044,0,1,6,2,0.03590892
2014-02-27 07:00:00,0.129,0,1,7,2,0.03745736
2014-02-27 08:00:00,0.063,0,1,8,2,0.04187054
2014-02-27 09:00:00,0.0349999999999999,0,1,9,2,0.058631796
2014-02-27 10:00:00,0.053,0,1,10,2,0.07056546
2014-02-27 11:00:00,0.016,0,1,11,2,0.05924403
2014-02-27 12:00:00,0.054,0,1,12,2,0.04013414
2014-02-27 13:00:00,0.007,0,1,13,2,0.04240232
2014-02-27 14:00:00,0.058,0,1,14,2,0.054163687
2014-02-27 15:00:00,0.022,0,1,15,2,0.05118333
2014-02-27 16:00:00,0.05,0,1,16,2,0.047649816
2014-02-27 17:00:00,0.102,0,1,17,2,0.07292074
2014-02-27 18:00:00,0.053,0,1,18,2,0.1117557
2014-02-27 19:00:00,0.0789999999999999,0,1,19,2,0.11645406
2014-02-27 20:00:00,0.026,0,1,20,2,0.08777906
2014-02-27 21:00:00,0.077,0,1,21,2,0.06912056
2014-02-27 22:00:00,0.0289999999999999,0,1,22,2,0.0753234
2014-02-27 23:00:00,0.035,0,1,23,2,0.073213644
2014-02-28 00:00:00,0.0,0,1,0,3,0.05327169
