ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 18:00:00,0.014,0,1,18,4,0.052506752
2014-02-22 19:00:00,0.03,0,1,19,4,0.06857732
2014-02-22 20:00:00,0.046,0,1,20,4,0.10327458
2014-02-22 21:00:00,0.081,0,1,21,4,0.1366581
2014-02-22 22:00:00,0.145,0,1,22,4,0.13325709
2014-02-22 23:00:00,0.14,0,1,23,4,0.08612072
2014-02-23 00:00:00,0.063,0,1,0,5,0.03395969
2014-02-23 01:00:00,0.016,0,1,1,5,0.008408024
2014-02-23 02:00:00,0.014,0,1,2,5,0.008493088
2014-02-23 03:00:00,0.015,0,1,3,5,0.016032804
2014-02-23 04:00:00,0.014,0,1,4,5,0.027832981
2014-02-23 05:00:00,0.014,0,1,5,5,0.04647311
2014-02-23 06:00:00,0.097,0,1,6,5,0.057159014
2014-02-23 07:00:00,0.109,0,1,7,5,0.04653054
2014-02-23 08:00:00,0.031,0,1,8,5,0.025481138
2014-02-23 09:00:00,0.014,0,1,9,5,0.014525816
2014-02-23 10:00:00,0.015,0,1,10,5,0.018119026
2014-02-23 11:00:00,0.014,0,1,11,5,0.023995012
2014-02-23 12:00:00,0.014,0,1,12,5,0.023997411
2014-02-23 13:00:00,0.014,0,1,13,5,0.019177943
2014-02-23 14:00:00,0.015,0,1,14,5,0.014919354
2014-02-23 15:00:00,0.014,0,1,15,5,0.01745183
2014-02-23 16:00:00,0.014,0,1,16,5,0.02915731
2014-02-23 17:00:00,0.014,0,1,17,5,0.042195965
2014-02-23 18:00:00,0.014,0,1,18,5,0.052397087
2014-02-23 19:00:00,0.031,0,1,19,5,0.06838774
2014-02-23 20:00:00,0.046,0,1,20,5,0.10207014
2014-02-23 21:00:00,0.0829999999999999,0,1,21,5,0.13653083
2014-02-23 22:00:00,0.144,0,1,22,5,0.13346177
2014-02-23 23:00:00,0.143,0,1,23,5,0.086294375
2014-02-24 00:00:00,0.064,0,1,0,6,0.03422988
2014-02-24 01:00:00,0.016,0,1,1,6,0.008277211
2014-02-24 02:00:00,0.014,0,1,2,6,0.007999884
2014-02-24 03:00:00,0.014,0,1,3,6,0.015693348
2014-02-24 04:00:00,0.015,0,1,4,6,0.02763861
2014-02-24 05:00:00,0.014,0,1,5,6,0.045575883
2014-02-24 06:00:00,0.098,0,1,6,6,0.05583167
2014-02-24 07:00:00,0.108,0,1,7,6,0.04560174
2014-02-24 08:00:00,0.03,0,1,8,6,0.024187673
2014-02-24 09:00:00,0.014,0,1,9,6,0.012762653
2014-02-24 10:00:00,0.014,0,1,10,6,0.016167168
2014-02-24 11:00:00,0.014,0,1,11,6,0.021807846
2014-02-24 12:00:00,0.014,0,1,12,6,0.021556884
2014-02-24 13:00:00,0.014,0,1,13,6,0.01608501
2014-02-24 14:00:00,0.014,0,1,14,6,0.012289227
2014-02-24 15:00:00,0.014,0,1,15,6,0.0141771175
2014-02-24 16:00:00,0.015,0,1,16,6,0.025585007
2014-02-24 17:00:00,0.014,0,1,17,6,0.038294014
2014-02-24 18:00:00,0.014,0,1,18,6,0.04816188
2014-02-24 19:00:00,0.0289999999999999,0,1,19,6,0.06408916
2014-02-24 20:00:00,0.046,0,1,20,6,0.09879386
2014-02-24 21:00:00,0.0829999999999999,0,1,21,6,0.13195574
2014-02-24 22:00:00,0.143,0,1,22,6,0.12896013
2014-02-24 23:00:00,0.142,0,1,23,6,0.082114354
2014-02-25 00:00:00,0.063,0,1,0,0,0.03312497
2014-02-25 01:00:00,0.016,0,1,1,0,0.0069265766
2014-02-25 02:00:00,0.014,0,1,2,0,0.0066437796
2014-02-25 03:00:00,0.014,0,1,3,0,0.014109184
2014-02-25 04:00:00,0.014,0,1,4,0,0.025819883
2014-02-25 05:00:00,0.015,0,1,5,0,0.04441338
2014-02-25 06:00:00,0.097,0,1,6,0,0.05499438
2014-02-25 07:00:00,0.109,0,1,7,0,0.04516627
2014-02-25 08:00:00,0.03,0,1,8,0,0.024015553
2014-02-25 09:00:00,0.014,0,1,9,0,0.012883875
2014-02-25 10:00:00,0.048,0,1,10,0,0.016237963
2014-02-25 11:00:00,0.058,0,1,11,0,0.022739805
2014-02-25 12:00:00,0.007,0,1,12,0,0.022160716
2014-02-25 13:00:00,0.0,0,1,13,0,0.017711148
2014-02-25 14:00:00,0.106,0,1,14,0,0.014346646
2014-02-25 15:00:00,0.086,0,1,15,0,0.017295394
2014-02-25 16:00:00,0.408,0,1,16,0,0.029335465
2014-02-25 17:00:00,0.017,0,1,17,0,0.0417042
2014-02-25 18:00:00,0.002,0,1,18,0,0.052069545
2014-02-25 19:00:00,0.0,0,1,19,0,0.06838592
2014-02-25 20:00:00,0.0,0,1,20,0,0.10310664
2014-02-25 21:00:00,0.0,0,1,21,0,0.13749216
2014-02-25 22:00:00,0.0,0,1,22,0,0.13472132
2014-02-25 23:00:00,0.066,0,1,23,0,0.08793126
2014-02-26 00:00:00,0.105,0,1,0,1,0.036923915
2014-02-26 01:00:00,0.095,0,1,1,1,0.011087775
2014-02-26 02:00:00,0.0,0,1,2,1,0.010762981
2014-02-26 03:00:00,0.0,0,1,3,1,0.01849385
2014-02-26 04:00:00,0.0,0,1,4,1,0.031085316
2014-02-26 05:00:00,0.0,0,1,5,1,0.04929187
2014-02-26 06:00:00,0.0,0,1,6,1,0.06025245
2014-02-26 07:00:00,0.013,0,1,7,1,0.050419442
2014-02-26 08:00:00,0.104,0,1,8,1,0.029301059
2014-02-26 09:00:00,0.096,0,1,9,1,0.018020673
2014-02-26 10:00:00,0.0,0,1,10,1,0.021387886
2014-02-26 11:00:00,0.0,0,1,11,1,0.02756377
2014-02-26 12:00:00,0.0,0,1,12,1,0.026856631
2014-02-26 13:00:00,0.0,0,1,13,1,0.022206254
2014-02-26 14:00:00,0.0,0,1,14,1,0.018061634
2014-02-26 15:00:00,0.0,0,1,15,1,0.021252513
2014-02-26 16:00:00,0.0,0,1,16,1,0.032002985
2014-02-26 17:00:00,0.0,0,1,17,1,0.045089602
2014-02-26 18:00:00,0.0,0,1,18,1,0.055170417
2014-02-26 19:00:00,0.0,0,1,19,1,0.070550755
2014-02-26 20:00:00,0.0,0,1,20,1,0.10482844
2014-02-26 21:00:00,0.0,0,1,21,1,0.1386132
2014-02-26 22:00:00,0.0,0,1,22,1,0.13517705
2014-02-26 23:00:00,0.065,0,1,23,1,0.08701012
2014-02-27 00:00:00,0.102,0,1,0,2,0.035459064
2014-02-27 01:00:00,0.096,0,1,1,2,0.008986598
2014-02-27 02:00:00,0.0,0,1,2,2,0.008849783
2014-02-27 03:00:00,0.0,0,1,3,2,0.015643474
2014-02-27 04:00:00,0.0,0,1,4,2,0.027409453
2014-02-27 05:00:00,0.0,0,1,5,2,0.04525039
2014-02-27 06:00:00,0.0,0,1,6,2,0.055754684
2014-02-27 07:00:00,0.012,0,1,7,2,0.04463781
2014-02-27 08:00:00,0.106,0,1,8,2,0.02374442
2014-02-27 09:00:00,0.109,0,1,9,2,0.012003262
2014-02-27 10:00:00,0.017,0,1,10,2,0.015061142
2014-02-27 11:00:00,0.0419999999999999,0,1,11,2,0.020926725
2014-02-27 12:00:00,0.05,0,1,12,2,0.020705868
2014-02-27 13:00:00,0.045,0,1,13,2,0.01487501
2014-02-27 14:00:00,0.051,0,1,14,2,0.010774291
2014-02-27 15:00:00,0.018,0,1,15,2,0.013788585
2014-02-27 16:00:00,0.013,0,1,16,2,0.024436522
2014-02-27 17:00:00,0.013,0,1,17,2,0.03742989
2014-02-27 18:00:00,0.016,0,1,18,2,0.047456536
2014-02-27 19:00:00,0.013,0,1,19,2,0.063576706
2014-02-27 20:00:00,0.013,0,1,20,2,0.09719718
2014-02-27 21:00:00,0.013,0,1,21,2,0.1316022
2014-02-27 22:00:00,0.013,0,1,22,2,0.12824799
2014-02-27 23:00:00,0.074,0,1,23,2,0.08118609
2014-02-28 00:00:00,0.056,0,1,0,3,0.029241282
