ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 14:00:00,1.0819999,0,1,14,1,0.36496148
2014-02-26 15:00:00,0.212,0,1,15,1,0.43636605
2014-02-26 16:00:00,0.154,0,1,16,1,0.6533295
2014-02-26 17:00:00,0.1609999999999999,0,1,17,1,0.8112369
2014-02-26 18:00:00,1.104,0,1,18,1,0.86427945
2014-02-26 19:00:00,1.11,0,1,19,1,0.9048887
2014-02-26 20:00:00,1.058,0,1,20,1,0.92208785
2014-02-26 21:00:00,1.169,0,1,21,1,0.74944305
2014-02-26 22:00:00,0.317,0,1,22,1,0.43299168
2014-02-26 23:00:00,0.12,0,1,23,1,0.1802069
2014-02-27 00:00:00,0.089,0,1,0,2,0.17038071
2014-02-27 01:00:00,0.113,0,1,1,2,0.1986619
2014-02-27 02:00:00,0.1129999999999999,0,1,2,2,0.19225624
2014-02-27 03:00:00,0.09,0,1,3,2,0.17060572
2014-02-27 04:00:00,0.1119999999999999,0,1,4,2,0.17794298
2014-02-27 05:00:00,0.112,0,1,5,2,0.22223198
2014-02-27 06:00:00,0.158,0,1,6,2,0.30873764
2014-02-27 07:00:00,0.262,0,1,7,2,0.44095016
2014-02-27 08:00:00,0.708,0,1,8,2,0.5091594
2014-02-27 09:00:00,0.203,0,1,9,2,0.4446721
2014-02-27 10:00:00,0.112,0,1,10,2,0.36379233
2014-02-27 11:00:00,0.106,0,1,11,2,0.4121193
2014-02-27 12:00:00,0.094,0,1,12,2,0.5110058
2014-02-27 13:00:00,0.185,0,1,13,2,0.4866856
2014-02-27 14:00:00,0.5890000000000001,0,1,14,2,0.4050421
2014-02-27 15:00:00,0.347,0,1,15,2,0.4722038
2014-02-27 16:00:00,0.239,0,1,16,2,0.6854961
2014-02-27 17:00:00,2.851,0,1,17,2,0.8401256
2014-02-27 18:00:00,3.889,0,1,18,2,0.8889308
2014-02-27 19:00:00,0.968,0,1,19,2,0.9288625
2014-02-27 20:00:00,0.692,0,1,20,2,0.9389568
2014-02-27 21:00:00,0.752,0,1,21,2,0.76479936
2014-02-27 22:00:00,0.917,0,1,22,2,0.44000095
2014-02-27 23:00:00,0.12,0,1,23,2,0.18523061
2014-02-28 00:00:00,0.05,0,1,0,3,0.17268616
