ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 15:00:00,0.043,0,1,15,1,0.14552139
2014-02-26 16:00:00,0.045,0,1,16,1,0.16204154
2014-02-26 17:00:00,0.0419999999999999,0,1,17,1,0.20907351
2014-02-26 18:00:00,0.055,0,1,18,1,0.25884494
2014-02-26 19:00:00,0.051,0,1,19,1,0.28853247
2014-02-26 20:00:00,0.043,0,1,20,1,0.31903824
2014-02-26 21:00:00,0.044,0,1,21,1,0.3487628
2014-02-26 22:00:00,0.044,0,1,22,1,0.33464748
2014-02-26 23:00:00,0.044,0,1,23,1,0.25536132
2014-02-27 00:00:00,0.05,0,1,0,2,0.16286886
2014-02-27 01:00:00,0.056,0,1,1,2,0.11632416
2014-02-27 02:00:00,0.043,0,1,2,2,0.1125572
2014-02-27 03:00:00,0.042,0,1,3,2,0.112721115
2014-02-27 04:00:00,0.041,0,1,4,2,0.10827871
2014-02-27 05:00:00,0.043,0,1,5,2,0.10880339
2014-02-27 06:00:00,0.041,0,1,6,2,0.1115084
2014-02-27 07:00:00,0.0409999999999999,0,1,7,2,0.10813458
2014-02-27 08:00:00,0.049,0,1,8,2,0.114625916
2014-02-27 09:00:00,0.051,0,1,9,2,0.13665709
2014-02-27 10:00:00,0.046,0,1,10,2,0.15543848
2014-02-27 11:00:00,0.04,0,1,11,2,0.15908822
2014-02-27 12:00:00,0.042,0,1,12,2,0.15834206
2014-02-27 13:00:00,0.0419999999999999,0,1,13,2,0.16111317
2014-02-27 14:00:00,0.042,0,1,14,2,0.15708251
2014-02-27 15:00:00,0.043,0,1,15,2,0.1499425
2014-02-27 16:00:00,0.052,0,1,16,2,0.1651987
2014-02-27 17:00:00,0.053,0,1,17,2,0.2111846
2014-02-27 18:00:00,0.046,0,1,18,2,0.2596288
2014-02-27 19:00:00,0.042,0,1,19,2,0.28869903
2014-02-27 20:00:00,0.044,0,1,20,2,0.31757975
2014-02-27 21:00:00,0.0409999999999999,0,1,21,2,0.34625885
2014-02-27 22:00:00,0.042,0,1,22,2,0.3306354
2014-02-27 23:00:00,0.044,0,1,23,2,0.25109574
2014-02-28 00:00:00,0.033,0,1,0,3,0.1567808
