ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 04:00:00,0.201,0,1,4,6,0.18031926
2014-02-24 05:00:00,0.1689999999999999,0,1,5,6,0.18072404
2014-02-24 06:00:00,0.228,0,1,6,6,0.20583439
2014-02-24 07:00:00,0.2,0,1,7,6,0.26709372
2014-02-24 08:00:00,0.612,0,1,8,6,0.31277618
2014-02-24 09:00:00,0.244,0,1,9,6,0.31303424
2014-02-24 10:00:00,0.239,0,1,10,6,0.30589366
2014-02-24 11:00:00,0.284,0,1,11,6,0.33434242
2014-02-24 12:00:00,0.176,0,1,12,6,0.37528628
2014-02-24 13:00:00,0.211,0,1,13,6,0.38632062
2014-02-24 14:00:00,0.1629999999999999,0,1,14,6,0.3699377
2014-02-24 15:00:00,0.191,0,1,15,6,0.35258794
2014-02-24 16:00:00,0.256,0,1,16,6,0.34002402
2014-02-24 17:00:00,0.184,0,1,17,6,0.3526984
2014-02-24 18:00:00,1.069,0,1,18,6,0.41858998
2014-02-24 19:00:00,1.621,0,1,19,6,0.49898952
2014-02-24 20:00:00,0.967,0,1,20,6,0.50012624
2014-02-24 21:00:00,0.324,0,1,21,6,0.39706263
2014-02-24 22:00:00,0.28,0,1,22,6,0.28489274
2014-02-24 23:00:00,0.282,0,1,23,6,0.24480753
2014-02-25 00:00:00,0.284,0,1,0,0,0.20234744
2014-02-25 01:00:00,0.191,0,1,1,0,0.19653784
2014-02-25 02:00:00,0.237,0,1,2,0,0.17704609
2014-02-25 03:00:00,0.206,0,1,3,0,0.17477301
2014-02-25 04:00:00,0.225,0,1,4,0,0.17976968
2014-02-25 05:00:00,0.305,0,1,5,0,0.18119083
2014-02-25 06:00:00,0.185,0,1,6,0,0.20711337
2014-02-25 07:00:00,0.196,0,1,7,0,0.26913092
2014-02-25 08:00:00,0.259,0,1,8,0,0.316043
2014-02-25 09:00:00,0.208,0,1,9,0,0.31654614
2014-02-25 10:00:00,0.224,0,1,10,0,0.31010678
2014-02-25 11:00:00,0.272,0,1,11,0,0.33894104
2014-02-25 12:00:00,0.3239999999999999,0,1,12,0,0.38245717
2014-02-25 13:00:00,0.3319999999999999,0,1,13,0,0.3921104
2014-02-25 14:00:00,0.302,0,1,14,0,0.37593216
2014-02-25 15:00:00,0.3399999999999999,0,1,15,0,0.3578082
2014-02-25 16:00:00,0.387,0,1,16,0,0.34549195
2014-02-25 17:00:00,0.507,0,1,17,0,0.3579416
2014-02-25 18:00:00,0.356,0,1,18,0,0.42321986
2014-02-25 19:00:00,0.355,0,1,19,0,0.50347376
2014-02-25 20:00:00,0.968,0,1,20,0,0.50626135
2014-02-25 21:00:00,0.301,0,1,21,0,0.3995111
2014-02-25 22:00:00,0.2329999999999999,0,1,22,0,0.28695858
2014-02-25 23:00:00,0.175,0,1,23,0,0.24823284
2014-02-26 00:00:00,0.193,0,1,0,1,0.21640274
2014-02-26 01:00:00,0.216,0,1,1,1,0.20989865
2014-02-26 02:00:00,0.177,0,1,2,1,0.18991192
2014-02-26 03:00:00,0.246,0,1,3,1,0.18682471
2014-02-26 04:00:00,0.288,0,1,4,1,0.19093621
2014-02-26 05:00:00,0.184,0,1,5,1,0.19173469
2014-02-26 06:00:00,0.188,0,1,6,1,0.21638097
2014-02-26 07:00:00,0.211,0,1,7,1,0.27777836
2014-02-26 08:00:00,0.8140000000000001,0,1,8,1,0.3242719
2014-02-26 09:00:00,0.739,0,1,9,1,0.324276
2014-02-26 10:00:00,0.255,0,1,10,1,0.3168519
2014-02-26 11:00:00,0.242,0,1,11,1,0.3466665
2014-02-26 12:00:00,1.019,0,1,12,1,0.38689852
2014-02-26 13:00:00,0.56,0,1,13,1,0.39680845
2014-02-26 14:00:00,0.6910000000000001,0,1,14,1,0.37934557
2014-02-26 15:00:00,0.895,0,1,15,1,0.3609038
2014-02-26 16:00:00,0.4389999999999999,0,1,16,1,0.3480979
2014-02-26 17:00:00,0.475,0,1,17,1,0.36035663
2014-02-26 18:00:00,0.27,0,1,18,1,0.42589876
2014-02-26 19:00:00,0.259,0,1,19,1,0.50374347
2014-02-26 20:00:00,0.377,0,1,20,1,0.504587
2014-02-26 21:00:00,0.4629999999999999,0,1,21,1,0.3971521
2014-02-26 22:00:00,0.254,0,1,22,1,0.28530788
2014-02-26 23:00:00,0.269,0,1,23,1,0.24459566
2014-02-27 00:00:00,0.166,0,1,0,2,0.21242814
2014-02-27 01:00:00,0.21,0,1,1,2,0.20507129
2014-02-27 02:00:00,0.18,0,1,2,2,0.18559766
2014-02-27 03:00:00,0.1679999999999999,0,1,3,2,0.18054652
2014-02-27 04:00:00,0.221,0,1,4,2,0.18387812
2014-02-27 05:00:00,0.2,0,1,5,2,0.18531084
2014-02-27 06:00:00,0.176,0,1,6,2,0.20962468
2014-02-27 07:00:00,0.205,0,1,7,2,0.26836452
2014-02-27 08:00:00,0.267,0,1,8,2,0.3140882
2014-02-27 09:00:00,0.3219999999999999,0,1,9,2,0.31364405
2014-02-27 10:00:00,0.204,0,1,10,2,0.3051468
2014-02-27 11:00:00,0.199,0,1,11,2,0.33404475
2014-02-27 12:00:00,0.387,0,1,12,2,0.3739595
2014-02-27 13:00:00,0.998,0,1,13,2,0.38361564
2014-02-27 14:00:00,0.337,0,1,14,2,0.3654968
2014-02-27 15:00:00,0.3329999999999999,0,1,15,2,0.3466309
2014-02-27 16:00:00,0.349,0,1,16,2,0.33339903
2014-02-27 17:00:00,0.293,0,1,17,2,0.345113
2014-02-27 18:00:00,0.25,0,1,18,2,0.4103521
2014-02-27 19:00:00,1.351,0,1,19,2,0.48947224
2014-02-27 20:00:00,0.613,0,1,20,2,0.49009854
2014-02-27 21:00:00,0.3989999999999999,0,1,21,2,0.3831612
2014-02-27 22:00:00,0.301,0,1,22,2,0.27055132
2014-02-27 23:00:00,0.8079999999999999,0,1,23,2,0.2304019
2014-02-28 00:00:00,0.143,0,1,0,3,0.19900912
