ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 15:00:00,0.5529999999999999,0,1,15,5,0.40842348
2014-02-23 16:00:00,0.4649999999999999,0,1,16,5,0.5725177
2014-02-23 17:00:00,0.374,0,1,17,5,0.61814874
2014-02-23 18:00:00,0.516,0,1,18,5,0.538488
2014-02-23 19:00:00,0.603,0,1,19,5,0.438749
2014-02-23 20:00:00,0.677,0,1,20,5,0.36912572
2014-02-23 21:00:00,0.7050000000000001,0,1,21,5,0.27915442
2014-02-23 22:00:00,0.538,0,1,22,5,0.13963279
2014-02-23 23:00:00,0.3139999999999999,0,1,23,5,-0.0005631335
2014-02-24 00:00:00,0.1099999999999999,0,1,0,6,-0.09753231
2014-02-24 01:00:00,0.188,0,1,1,6,-0.090179704
2014-02-24 02:00:00,0.194,0,1,2,6,-0.0693761
2014-02-24 03:00:00,0.163,0,1,3,6,-0.07680903
2014-02-24 04:00:00,0.146,0,1,4,6,-0.097383924
2014-02-24 05:00:00,0.193,0,1,5,6,-0.06464321
2014-02-24 06:00:00,0.21,0,1,6,6,0.039104886
2014-02-24 07:00:00,0.407,0,1,7,6,0.15763378
2014-02-24 08:00:00,0.397,0,1,8,6,0.19814095
2014-02-24 09:00:00,0.294,0,1,9,6,0.16635808
2014-02-24 10:00:00,0.301,0,1,10,6,0.15506187
2014-02-24 11:00:00,0.716,0,1,11,6,0.20963314
2014-02-24 12:00:00,0.301,0,1,12,6,0.2666885
2014-02-24 13:00:00,0.31,0,1,13,6,0.28539684
2014-02-24 14:00:00,0.216,0,1,14,6,0.33751714
2014-02-24 15:00:00,1.423,0,1,15,6,0.48130137
2014-02-24 16:00:00,0.887,0,1,16,6,0.64856577
2014-02-24 17:00:00,3.1210001,0,1,17,6,0.6971014
2014-02-24 18:00:00,2.2659999,0,1,18,6,0.6198623
2014-02-24 19:00:00,1.7200000000000002,0,1,19,6,0.5235666
2014-02-24 20:00:00,0.612,0,1,20,6,0.45342124
2014-02-24 21:00:00,0.595,0,1,21,6,0.3683046
2014-02-24 22:00:00,0.3,0,1,22,6,0.22967374
2014-02-24 23:00:00,0.313,0,1,23,6,0.09165423
2014-02-25 00:00:00,0.12,0,1,0,0,-0.04741358
2014-02-25 01:00:00,0.197,0,1,1,0,-0.039400786
2014-02-25 02:00:00,0.153,0,1,2,0,-0.017328031
2014-02-25 03:00:00,0.13,0,1,3,0,-0.025613159
2014-02-25 04:00:00,0.1649999999999999,0,1,4,0,-0.04325197
2014-02-25 05:00:00,0.211,0,1,5,0,-0.012755599
2014-02-25 06:00:00,0.153,0,1,6,0,0.09026626
2014-02-25 07:00:00,0.5760000000000001,0,1,7,0,0.20850429
2014-02-25 08:00:00,0.471,0,1,8,0,0.24890909
2014-02-25 09:00:00,0.316,0,1,9,0,0.21649498
2014-02-25 10:00:00,0.306,0,1,10,0,0.20352656
2014-02-25 11:00:00,0.36,0,1,11,0,0.25706232
2014-02-25 12:00:00,0.415,0,1,12,0,0.31345272
2014-02-25 13:00:00,0.64,0,1,13,0,0.32817584
2014-02-25 14:00:00,0.674,0,1,14,0,0.37743327
2014-02-25 15:00:00,1.402,0,1,15,0,0.5206044
2014-02-25 16:00:00,0.986,0,1,16,0,0.68589544
2014-02-25 17:00:00,2.767,0,1,17,0,0.73038274
2014-02-25 18:00:00,1.589,0,1,18,0,0.650931
2014-02-25 19:00:00,0.655,0,1,19,0,0.5515263
2014-02-25 20:00:00,0.7050000000000001,0,1,20,0,0.48138383
2014-02-25 21:00:00,0.5680000000000001,0,1,21,0,0.3870629
2014-02-25 22:00:00,0.483,0,1,22,0,0.24494696
2014-02-25 23:00:00,0.355,0,1,23,0,0.10945912
2014-02-26 00:00:00,0.13,0,1,0,1,0.0074158423
2014-02-26 01:00:00,0.114,0,1,1,1,0.01345643
2014-02-26 02:00:00,0.086,0,1,2,1,0.03114063
2014-02-26 03:00:00,0.191,0,1,3,1,0.0201885
2014-02-26 04:00:00,0.101,0,1,4,1,-0.0006859079
2014-02-26 05:00:00,0.096,0,1,5,1,0.027240675
2014-02-26 06:00:00,0.151,0,1,6,1,0.12780273
2014-02-26 07:00:00,0.72,0,1,7,1,0.24231207
2014-02-26 08:00:00,0.372,0,1,8,1,0.2810221
2014-02-26 09:00:00,0.29,0,1,9,1,0.24645516
2014-02-26 10:00:00,0.285,0,1,10,1,0.23176482
2014-02-26 11:00:00,1.121,0,1,11,1,0.2821934
2014-02-26 12:00:00,2.0430001,0,1,12,1,0.3360848
2014-02-26 13:00:00,1.227,0,1,13,1,0.3496322
2014-02-26 14:00:00,0.675,0,1,14,1,0.39696246
2014-02-26 15:00:00,1.609,0,1,15,1,0.5387175
2014-02-26 16:00:00,1.737,0,1,16,1,0.70279324
2014-02-26 17:00:00,0.613,0,1,17,1,0.7464937
2014-02-26 18:00:00,0.79,0,1,18,1,0.663916
2014-02-26 19:00:00,0.716,0,1,19,1,0.56296825
2014-02-26 20:00:00,1.603,0,1,20,1,0.491735
2014-02-26 21:00:00,1.979,0,1,21,1,0.39791715
2014-02-26 22:00:00,0.412,0,1,22,1,0.2556683
2014-02-26 23:00:00,0.329,0,1,23,1,0.11431666
2014-02-27 00:00:00,0.135,0,1,0,2,0.013364211
2014-02-27 01:00:00,0.122,0,1,1,2,0.019028278
2014-02-27 02:00:00,0.172,0,1,2,2,0.0351813
2014-02-27 03:00:00,0.11,0,1,3,2,0.02444511
2014-02-27 04:00:00,0.091,0,1,4,2,0.00063315034
2014-02-27 05:00:00,0.127,0,1,5,2,0.02962977
2014-02-27 06:00:00,0.207,0,1,6,2,0.12818122
2014-02-27 07:00:00,0.7769999999999999,0,1,7,2,0.2420417
2014-02-27 08:00:00,0.63,0,1,8,2,0.27643
2014-02-27 09:00:00,0.371,0,1,9,2,0.24007663
2014-02-27 10:00:00,0.389,0,1,10,2,0.22439778
2014-02-27 11:00:00,0.372,0,1,11,2,0.27235806
2014-02-27 12:00:00,0.398,0,1,12,2,0.32395837
2014-02-27 13:00:00,0.496,0,1,13,2,0.33400074
2014-02-27 14:00:00,0.247,0,1,14,2,0.37939504
2014-02-27 15:00:00,0.961,0,1,15,2,0.51777935
2014-02-27 16:00:00,1.846,0,1,16,2,0.6793743
2014-02-27 17:00:00,1.822,0,1,17,2,0.7204307
2014-02-27 18:00:00,1.921,0,1,18,2,0.6344688
2014-02-27 19:00:00,2.625,0,1,19,2,0.5307534
2014-02-27 20:00:00,1.15,0,1,20,2,0.45514688
2014-02-27 21:00:00,0.863,0,1,21,2,0.35951263
2014-02-27 22:00:00,0.351,0,1,22,2,0.21370319
2014-02-27 23:00:00,0.359,0,1,23,2,0.068427026
2014-02-28 00:00:00,0.084,0,1,0,3,-0.03572476
