ds,y,holiday,month,hour,dayofweek_num,y_pred
2013-12-20 00:00:00,0.182,0,11,0,3,0.88283235
2013-12-20 01:00:00,0.205,0,11,1,3,0.8327542
2013-12-20 02:00:00,0.223,0,11,2,3,0.8188081
2013-12-20 03:00:00,0.188,0,11,3,3,0.8204719
2013-12-20 04:00:00,0.212,0,11,4,3,0.8212119
2013-12-20 05:00:00,0.201,0,11,5,3,0.83229774
2013-12-20 06:00:00,0.24,0,11,6,3,0.86977744
2013-12-20 07:00:00,0.246,0,11,7,3,0.93073344
2013-12-20 08:00:00,0.213,0,11,8,3,0.9973983
2013-12-20 09:00:00,0.206,0,11,9,3,1.0517513
2013-12-20 10:00:00,0.192,0,11,10,3,1.0746601
2013-12-20 11:00:00,0.208,0,11,11,3,1.065813
2013-12-20 12:00:00,0.182,0,11,12,3,1.0426692
2013-12-20 13:00:00,0.192,0,11,13,3,1.0210768
2013-12-20 14:00:00,0.213,0,11,14,3,0.9983922
2013-12-20 15:00:00,0.262,0,11,15,3,0.9703567
2013-12-20 16:00:00,0.208,0,11,16,3,0.95281386
2013-12-20 17:00:00,0.208,0,11,17,3,0.9657961
2013-12-20 18:00:00,0.177,0,11,18,3,1.0020471
2013-12-20 19:00:00,0.211,0,11,19,3,1.0346041
2013-12-20 20:00:00,0.204,0,11,20,3,1.0552256
2013-12-20 21:00:00,0.19,0,11,21,3,1.0650891
2013-12-20 22:00:00,0.2299999999999999,0,11,22,3,1.050018
2013-12-20 23:00:00,0.241,0,11,23,3,0.99242824
2013-12-21 00:00:00,0.196,0,11,0,4,0.9270782
2013-12-21 01:00:00,0.163,0,11,1,4,0.86577004
2013-12-21 02:00:00,0.199,0,11,2,4,0.8398777
2013-12-21 03:00:00,0.184,0,11,3,4,0.8296145
2013-12-21 04:00:00,0.186,0,11,4,4,0.8173645
2013-12-21 05:00:00,0.179,0,11,5,4,0.8156164
2013-12-21 06:00:00,0.224,0,11,6,4,0.84123397
2013-12-21 07:00:00,0.249,0,11,7,4,0.89240104
2013-12-21 08:00:00,0.2279999999999999,0,11,8,4,0.9481667
2013-12-21 09:00:00,0.205,0,11,9,4,0.9904767
2013-12-21 10:00:00,0.18,0,11,10,4,1.0044675
2013-12-21 11:00:00,0.198,0,11,11,4,0.98708045
2013-12-21 12:00:00,0.19,0,11,12,4,0.95459723
2013-12-21 13:00:00,0.203,0,11,13,4,0.92734206
2013-12-21 14:00:00,0.187,0,11,14,4,0.8997507
2013-12-21 15:00:00,0.245,0,11,15,4,0.8677562
2013-12-21 16:00:00,0.261,0,11,16,4,0.8470647
2013-12-21 17:00:00,0.188,0,11,17,4,0.85814947
2013-12-21 18:00:00,0.185,0,11,18,4,0.89394176
2013-12-21 19:00:00,0.186,0,11,19,4,0.9275009
2013-12-21 20:00:00,0.187,0,11,20,4,0.9507505
2013-12-21 21:00:00,0.194,0,11,21,4,0.9640823
2013-12-21 22:00:00,0.174,0,11,22,4,0.9542655
2013-12-21 23:00:00,0.2309999999999999,0,11,23,4,0.9027332
2013-12-22 00:00:00,0.237,0,11,0,5,0.8446803
2013-12-22 01:00:00,0.194,0,11,1,5,0.7912311
2013-12-22 02:00:00,0.177,0,11,2,5,0.7736493
2013-12-22 03:00:00,0.199,0,11,3,5,0.7738393
2013-12-22 04:00:00,0.195,0,11,4,5,0.7729268
2013-12-22 05:00:00,0.179,0,11,5,5,0.7831646
2013-12-22 06:00:00,0.198,0,11,6,5,0.8206333
2013-12-22 07:00:00,0.175,0,11,7,5,0.884748
2013-12-22 08:00:00,0.262,0,11,8,5,0.953151
2013-12-22 09:00:00,0.2289999999999999,0,11,9,5,1.0098237
2013-12-22 10:00:00,0.183,0,11,10,5,1.0362498
2013-12-22 11:00:00,0.182,0,11,11,5,1.0322477
2013-12-22 12:00:00,0.176,0,11,12,5,1.0147539
2013-12-22 13:00:00,0.188,0,11,13,5,0.9983733
2013-12-22 14:00:00,0.255,0,11,14,5,0.98270977
2013-12-22 15:00:00,0.213,0,11,15,5,0.9624752
2013-12-22 16:00:00,0.241,0,11,16,5,0.952848
2013-12-22 17:00:00,0.236,0,11,17,5,0.9738434
2013-12-22 18:00:00,0.172,0,11,18,5,1.0185825
2013-12-22 19:00:00,0.191,0,11,19,5,1.0605433
2013-12-22 20:00:00,0.195,0,11,20,5,1.0919867
2013-12-22 21:00:00,0.196,0,11,21,5,1.1110883
2013-12-22 22:00:00,0.177,0,11,22,5,1.1062422
2013-12-22 23:00:00,0.207,0,11,23,5,1.0588987
2013-12-23 00:00:00,0.227,0,11,0,6,1.0034512
2013-12-23 01:00:00,0.236,0,11,1,6,0.9511211
2013-12-23 02:00:00,0.181,0,11,2,6,0.9337377
2013-12-23 03:00:00,0.225,0,11,3,6,0.9327954
2013-12-23 04:00:00,0.203,0,11,4,6,0.92992914
2013-12-23 05:00:00,0.198,0,11,5,6,0.9364579
2013-12-23 06:00:00,0.216,0,11,6,6,0.9694898
2013-12-23 07:00:00,0.189,0,11,7,6,1.0280868
2013-12-23 08:00:00,0.25,0,11,8,6,1.0903715
2013-12-23 09:00:00,0.242,0,11,9,6,1.1402373
2013-12-23 10:00:00,0.25,0,11,10,6,1.1588295
2013-12-23 11:00:00,0.177,0,11,11,6,1.1463239
2013-12-23 12:00:00,0.181,0,11,12,6,1.1188979
2013-12-23 13:00:00,0.2,0,11,13,6,1.0943822
2013-12-23 14:00:00,0.177,0,11,14,6,1.0690671
2013-12-23 15:00:00,0.198,0,11,15,6,1.0386724
2013-12-23 16:00:00,0.202,0,11,16,6,1.0192082
2013-12-23 17:00:00,0.211,0,11,17,6,1.0303453
2013-12-23 18:00:00,0.239,0,11,18,6,1.0650904
2013-12-23 19:00:00,0.194,0,11,19,6,1.0970268
2013-12-23 20:00:00,0.185,0,11,20,6,1.1182048
2013-12-23 21:00:00,0.202,0,11,21,6,1.1293749
2013-12-23 22:00:00,0.192,0,11,22,6,1.1156002
2013-12-23 23:00:00,0.187,0,11,23,6,1.0612532
2013-12-24 00:00:00,0.103,0,11,0,0,0.9517103
