ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 01:00:00,0.0829999999999999,0,1,1,5,0.24521488
2014-02-23 02:00:00,0.1169999999999999,0,1,2,5,0.21876988
2014-02-23 03:00:00,0.0819999999999999,0,1,3,5,0.19452992
2014-02-23 04:00:00,0.099,0,1,4,5,0.1715706
2014-02-23 05:00:00,0.099,0,1,5,5,0.15459985
2014-02-23 06:00:00,0.074,0,1,6,5,0.14822492
2014-02-23 07:00:00,0.088,0,1,7,5,0.14887926
2014-02-23 08:00:00,0.112,0,1,8,5,0.15090722
2014-02-23 09:00:00,0.08,0,1,9,5,0.15381092
2014-02-23 10:00:00,0.101,0,1,10,5,0.15626189
2014-02-23 11:00:00,0.076,0,1,11,5,0.15754008
2014-02-23 12:00:00,0.087,0,1,12,5,0.15918326
2014-02-23 13:00:00,0.101,0,1,13,5,0.16430146
2014-02-23 14:00:00,0.073,0,1,14,5,0.1702753
2014-02-23 15:00:00,0.091,0,1,15,5,0.17196369
2014-02-23 16:00:00,0.266,0,1,16,5,0.17102969
2014-02-23 17:00:00,0.168,0,1,17,5,0.17428991
2014-02-23 18:00:00,0.264,0,1,18,5,0.18391305
2014-02-23 19:00:00,0.174,0,1,19,5,0.19502869
2014-02-23 20:00:00,0.355,0,1,20,5,0.20935121
2014-02-23 21:00:00,0.29,0,1,21,5,0.23101574
2014-02-23 22:00:00,0.322,0,1,22,5,0.25338218
2014-02-23 23:00:00,0.489,0,1,23,5,0.26133266
2014-02-24 00:00:00,0.4539999999999999,0,1,0,6,0.26917794
2014-02-24 01:00:00,0.5349999999999999,0,1,1,6,0.24268669
2014-02-24 02:00:00,0.437,0,1,2,6,0.21478674
2014-02-24 03:00:00,0.176,0,1,3,6,0.18972036
2014-02-24 04:00:00,0.169,0,1,4,6,0.16604498
2014-02-24 05:00:00,0.132,0,1,5,6,0.14891443
2014-02-24 06:00:00,0.107,0,1,6,6,0.1422244
2014-02-24 07:00:00,0.126,0,1,7,6,0.14205602
2014-02-24 08:00:00,0.108,0,1,8,6,0.14399216
2014-02-24 09:00:00,0.106,0,1,9,6,0.14636093
2014-02-24 10:00:00,0.241,0,1,10,6,0.1487223
2014-02-24 11:00:00,0.145,0,1,11,6,0.14999759
2014-02-24 12:00:00,0.121,0,1,12,6,0.1515542
2014-02-24 13:00:00,0.134,0,1,13,6,0.157045
2014-02-24 14:00:00,0.1149999999999999,0,1,14,6,0.16337064
2014-02-24 15:00:00,0.377,0,1,15,6,0.16553366
2014-02-24 16:00:00,0.308,0,1,16,6,0.16513956
2014-02-24 17:00:00,0.203,0,1,17,6,0.1690459
2014-02-24 18:00:00,0.28,0,1,18,6,0.17931193
2014-02-24 19:00:00,0.288,0,1,19,6,0.19120595
2014-02-24 20:00:00,0.266,0,1,20,6,0.20692989
2014-02-24 21:00:00,0.275,0,1,21,6,0.22890976
2014-02-24 22:00:00,0.4599999999999999,0,1,22,6,0.25234643
2014-02-24 23:00:00,0.377,0,1,23,6,0.2613855
2014-02-25 00:00:00,0.29,0,1,0,0,0.2673671
2014-02-25 01:00:00,0.278,0,1,1,0,0.24191985
2014-02-25 02:00:00,0.271,0,1,2,0,0.2150867
2014-02-25 03:00:00,0.289,0,1,3,0,0.19100803
2014-02-25 04:00:00,0.261,0,1,4,0,0.16822457
2014-02-25 05:00:00,0.145,0,1,5,0,0.15201357
2014-02-25 06:00:00,0.132,0,1,6,0,0.14612393
2014-02-25 07:00:00,0.119,0,1,7,0,0.14681874
2014-02-25 08:00:00,0.11,0,1,8,0,0.1494281
2014-02-25 09:00:00,0.119,0,1,9,0,0.15277988
2014-02-25 10:00:00,0.234,0,1,10,0,0.15570188
2014-02-25 11:00:00,0.353,0,1,11,0,0.15720224
2014-02-25 12:00:00,0.13,0,1,12,0,0.15941635
2014-02-25 13:00:00,0.128,0,1,13,0,0.16490167
2014-02-25 14:00:00,0.125,0,1,14,0,0.1714291
2014-02-25 15:00:00,0.187,0,1,15,0,0.1737915
2014-02-25 16:00:00,0.201,0,1,16,0,0.17348564
2014-02-25 17:00:00,0.215,0,1,17,0,0.17698511
2014-02-25 18:00:00,0.178,0,1,18,0,0.18698934
2014-02-25 19:00:00,0.259,0,1,19,0,0.19852626
2014-02-25 20:00:00,0.376,0,1,20,0,0.21315676
2014-02-25 21:00:00,0.252,0,1,21,0,0.23568413
2014-02-25 22:00:00,0.386,0,1,22,0,0.2582626
2014-02-25 23:00:00,0.427,0,1,23,0,0.26652315
2014-02-26 00:00:00,0.3229999999999999,0,1,0,1,0.27491054
2014-02-26 01:00:00,0.404,0,1,1,1,0.24866694
2014-02-26 02:00:00,0.407,0,1,2,1,0.22096953
2014-02-26 03:00:00,0.428,0,1,3,1,0.19598037
2014-02-26 04:00:00,0.3389999999999999,0,1,4,1,0.17164102
2014-02-26 05:00:00,0.312,0,1,5,1,0.15488997
2014-02-26 06:00:00,0.28,0,1,6,1,0.1480391
2014-02-26 07:00:00,0.181,0,1,7,1,0.14775227
2014-02-26 08:00:00,0.156,0,1,8,1,0.14942405
2014-02-26 09:00:00,0.197,0,1,9,1,0.15185708
2014-02-26 10:00:00,0.119,0,1,10,1,0.15382653
2014-02-26 11:00:00,0.119,0,1,11,1,0.15459183
2014-02-26 12:00:00,0.345,0,1,12,1,0.1557867
2014-02-26 13:00:00,0.156,0,1,13,1,0.16068909
2014-02-26 14:00:00,0.262,0,1,14,1,0.16682729
2014-02-26 15:00:00,0.162,0,1,15,1,0.16831681
2014-02-26 16:00:00,0.207,0,1,16,1,0.16732049
2014-02-26 17:00:00,0.292,0,1,17,1,0.17088553
2014-02-26 18:00:00,0.909,0,1,18,1,0.18048996
2014-02-26 19:00:00,0.744,0,1,19,1,0.19194081
2014-02-26 20:00:00,0.486,0,1,20,1,0.2063942
2014-02-26 21:00:00,0.2329999999999999,0,1,21,1,0.22850841
2014-02-26 22:00:00,0.294,0,1,22,1,0.25081894
2014-02-26 23:00:00,0.457,0,1,23,1,0.25921905
2014-02-27 00:00:00,0.372,0,1,0,2,0.26746747
2014-02-27 01:00:00,0.262,0,1,1,2,0.24129596
2014-02-27 02:00:00,0.279,0,1,2,2,0.21432602
2014-02-27 03:00:00,0.239,0,1,3,2,0.18975031
2014-02-27 04:00:00,0.1689999999999999,0,1,4,2,0.16633165
2014-02-27 05:00:00,0.144,0,1,5,2,0.1488176
2014-02-27 06:00:00,0.141,0,1,6,2,0.14250296
2014-02-27 07:00:00,0.13,0,1,7,2,0.14290039
2014-02-27 08:00:00,0.124,0,1,8,2,0.14503023
2014-02-27 09:00:00,0.295,0,1,9,2,0.14758965
2014-02-27 10:00:00,0.186,0,1,10,2,0.15021428
2014-02-27 11:00:00,0.122,0,1,11,2,0.15141639
2014-02-27 12:00:00,0.122,0,1,12,2,0.15317026
2014-02-27 13:00:00,0.121,0,1,13,2,0.1582067
2014-02-27 14:00:00,0.124,0,1,14,2,0.16460887
2014-02-27 15:00:00,0.26,0,1,15,2,0.16635814
2014-02-27 16:00:00,0.237,0,1,16,2,0.16555956
2014-02-27 17:00:00,0.407,0,1,17,2,0.16923714
2014-02-27 18:00:00,0.1609999999999999,0,1,18,2,0.178823
2014-02-27 19:00:00,0.146,0,1,19,2,0.19010362
2014-02-27 20:00:00,0.14,0,1,20,2,0.2045834
2014-02-27 21:00:00,0.156,0,1,21,2,0.2264356
2014-02-27 22:00:00,0.267,0,1,22,2,0.24892461
2014-02-27 23:00:00,0.383,0,1,23,2,0.25677413
2014-02-28 00:00:00,0.263,0,1,0,3,0.2645663
