ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 02:00:00,0.1,0,1,2,1,0.16328666
2014-02-26 03:00:00,0.102,0,1,3,1,0.14782673
2014-02-26 04:00:00,0.124,0,1,4,1,0.14057142
2014-02-26 05:00:00,0.119,0,1,5,1,0.13598749
2014-02-26 06:00:00,0.089,0,1,6,1,0.15896219
2014-02-26 07:00:00,0.321,0,1,7,1,0.2179088
2014-02-26 08:00:00,0.499,0,1,8,1,0.26362276
2014-02-26 09:00:00,0.158,0,1,9,1,0.25789618
2014-02-26 10:00:00,0.165,0,1,10,1,0.24174918
2014-02-26 11:00:00,0.515,0,1,11,1,0.26643842
2014-02-26 12:00:00,0.235,0,1,12,1,0.29487413
2014-02-26 13:00:00,0.218,0,1,13,1,0.27501088
2014-02-26 14:00:00,0.776,0,1,14,1,0.26076412
2014-02-26 15:00:00,0.134,0,1,15,1,0.33716166
2014-02-26 16:00:00,0.162,0,1,16,1,0.46772933
2014-02-26 17:00:00,0.898,0,1,17,1,0.52232844
2014-02-26 18:00:00,0.826,0,1,18,1,0.47770464
2014-02-26 19:00:00,0.27,0,1,19,1,0.42611438
2014-02-26 20:00:00,0.263,0,1,20,1,0.4198386
2014-02-26 21:00:00,0.282,0,1,21,1,0.4115613
2014-02-26 22:00:00,0.215,0,1,22,1,0.3647771
2014-02-26 23:00:00,0.182,0,1,23,1,0.3036968
2014-02-27 00:00:00,0.103,0,1,0,2,0.21920775
2014-02-27 01:00:00,0.065,0,1,1,2,0.18764088
2014-02-27 02:00:00,0.155,0,1,2,2,0.15792076
2014-02-27 03:00:00,0.049,0,1,3,2,0.14235942
2014-02-27 04:00:00,0.103,0,1,4,2,0.13331075
2014-02-27 05:00:00,0.061,0,1,5,2,0.12876952
2014-02-27 06:00:00,0.114,0,1,6,2,0.15037715
2014-02-27 07:00:00,0.327,0,1,7,2,0.21000165
2014-02-27 08:00:00,0.2289999999999999,0,1,8,2,0.25313032
2014-02-27 09:00:00,0.166,0,1,9,2,0.24660583
2014-02-27 10:00:00,0.068,0,1,10,2,0.23156789
2014-02-27 11:00:00,0.191,0,1,11,2,0.25597787
2014-02-27 12:00:00,0.265,0,1,12,2,0.28499305
2014-02-27 13:00:00,0.196,0,1,13,2,0.2648648
2014-02-27 14:00:00,0.181,0,1,14,2,0.25145715
2014-02-27 15:00:00,0.132,0,1,15,2,0.32776415
2014-02-27 16:00:00,0.526,0,1,16,2,0.45923966
2014-02-27 17:00:00,0.821,0,1,17,2,0.51534164
2014-02-27 18:00:00,0.4499999999999999,0,1,18,2,0.4716074
2014-02-27 19:00:00,1.104,0,1,19,2,0.42153054
2014-02-27 20:00:00,0.507,0,1,20,2,0.41554368
2014-02-27 21:00:00,0.4509999999999999,0,1,21,2,0.4094593
2014-02-27 22:00:00,0.437,0,1,22,2,0.3637812
2014-02-27 23:00:00,0.439,0,1,23,2,0.3042372
2014-02-28 00:00:00,0.223,0,1,0,3,0.2219344
