ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 19:00:00,0.391,0,1,19,5,0.29465955
2014-02-23 20:00:00,0.359,0,1,20,5,0.2681224
2014-02-23 21:00:00,0.351,0,1,21,5,0.29506654
2014-02-23 22:00:00,0.6839999999999999,0,1,22,5,0.28654358
2014-02-23 23:00:00,0.03,0,1,23,5,0.19191788
2014-02-24 00:00:00,0.031,0,1,0,6,0.082119174
2014-02-24 01:00:00,0.031,0,1,1,6,0.06400194
2014-02-24 02:00:00,0.034,0,1,2,6,0.08393553
2014-02-24 03:00:00,0.036,0,1,3,6,0.080949865
2014-02-24 04:00:00,0.023,0,1,4,6,0.067604855
2014-02-24 05:00:00,0.025,0,1,5,6,0.08119376
2014-02-24 06:00:00,0.0349999999999999,0,1,6,6,0.10351162
2014-02-24 07:00:00,0.265,0,1,7,6,0.1259663
2014-02-24 08:00:00,0.895,0,1,8,6,0.17279659
2014-02-24 09:00:00,0.243,0,1,9,6,0.23872894
2014-02-24 10:00:00,0.144,0,1,10,6,0.2689881
2014-02-24 11:00:00,0.039,0,1,11,6,0.24443325
2014-02-24 12:00:00,0.727,0,1,12,6,0.2107457
2014-02-24 13:00:00,0.16,0,1,13,6,0.1858537
2014-02-24 14:00:00,0.127,0,1,14,6,0.14802837
2014-02-24 15:00:00,0.078,0,1,15,6,0.1231894
2014-02-24 16:00:00,0.072,0,1,16,6,0.17839663
2014-02-24 17:00:00,0.181,0,1,17,6,0.2849754
2014-02-24 18:00:00,0.309,0,1,18,6,0.3328637
2014-02-24 19:00:00,0.369,0,1,19,6,0.29593846
2014-02-24 20:00:00,0.3379999999999999,0,1,20,6,0.26880652
2014-02-24 21:00:00,0.3359999999999999,0,1,21,6,0.29531637
2014-02-24 22:00:00,0.657,0,1,22,6,0.28735566
2014-02-24 23:00:00,0.032,0,1,23,6,0.1927888
2014-02-25 00:00:00,0.03,0,1,0,0,0.086764835
2014-02-25 01:00:00,0.032,0,1,1,0,0.067877054
2014-02-25 02:00:00,0.032,0,1,2,0,0.088228285
2014-02-25 03:00:00,0.035,0,1,3,0,0.0846598
2014-02-25 04:00:00,0.025,0,1,4,0,0.071912795
2014-02-25 05:00:00,0.022,0,1,5,0,0.08418271
2014-02-25 06:00:00,0.033,0,1,6,0,0.10634309
2014-02-25 07:00:00,0.347,0,1,7,0,0.12910798
2014-02-25 08:00:00,0.426,0,1,8,0,0.17495865
2014-02-25 09:00:00,0.07,0,1,9,0,0.24165161
2014-02-25 10:00:00,0.032,0,1,10,0,0.271442
2014-02-25 11:00:00,0.031,0,1,11,0,0.2474706
2014-02-25 12:00:00,0.032,0,1,12,0,0.21181466
2014-02-25 13:00:00,0.026,0,1,13,0,0.18803482
2014-02-25 14:00:00,0.088,0,1,14,0,0.1502167
2014-02-25 15:00:00,0.04,0,1,15,0,0.12594639
2014-02-25 16:00:00,0.042,0,1,16,0,0.1811639
2014-02-25 17:00:00,0.066,0,1,17,0,0.28596327
2014-02-25 18:00:00,0.4,0,1,18,0,0.3345539
2014-02-25 19:00:00,0.3419999999999999,0,1,19,0,0.29795983
2014-02-25 20:00:00,0.353,0,1,20,0,0.2702078
2014-02-25 21:00:00,0.346,0,1,21,0,0.29721174
2014-02-25 22:00:00,0.347,0,1,22,0,0.28838405
2014-02-25 23:00:00,0.315,0,1,23,0,0.1943649
2014-02-26 00:00:00,0.03,0,1,0,1,0.08465165
2014-02-26 01:00:00,0.032,0,1,1,1,0.06559442
2014-02-26 02:00:00,0.032,0,1,2,1,0.08574303
2014-02-26 03:00:00,0.036,0,1,3,1,0.08251009
2014-02-26 04:00:00,0.025,0,1,4,1,0.06979419
2014-02-26 05:00:00,0.022,0,1,5,1,0.08170689
2014-02-26 06:00:00,0.035,0,1,6,1,0.10482911
2014-02-26 07:00:00,0.0349999999999999,0,1,7,1,0.12724814
2014-02-26 08:00:00,0.265,0,1,8,1,0.1730259
2014-02-26 09:00:00,0.071,0,1,9,1,0.2399663
2014-02-26 10:00:00,0.294,0,1,10,1,0.27021468
2014-02-26 11:00:00,0.066,0,1,11,1,0.24472192
2014-02-26 12:00:00,0.132,0,1,12,1,0.21195318
2014-02-26 13:00:00,0.052,0,1,13,1,0.18788709
2014-02-26 14:00:00,0.044,0,1,14,1,0.14872742
2014-02-26 15:00:00,0.062,0,1,15,1,0.1260221
2014-02-26 16:00:00,0.087,0,1,16,1,0.18216069
2014-02-26 17:00:00,0.0419999999999999,0,1,17,1,0.286651
2014-02-26 18:00:00,1.025,0,1,18,1,0.33591828
2014-02-26 19:00:00,0.385,0,1,19,1,0.29917216
2014-02-26 20:00:00,0.349,0,1,20,1,0.27194944
2014-02-26 21:00:00,0.348,0,1,21,1,0.29896158
2014-02-26 22:00:00,0.305,0,1,22,1,0.29071036
2014-02-26 23:00:00,0.032,0,1,23,1,0.19483784
2014-02-27 00:00:00,0.023,0,1,0,2,0.08480431
2014-02-27 01:00:00,0.023,0,1,1,2,0.06647923
2014-02-27 02:00:00,0.023,0,1,2,2,0.08854918
2014-02-27 03:00:00,0.028,0,1,3,2,0.08566727
2014-02-27 04:00:00,0.025,0,1,4,2,0.07209249
2014-02-27 05:00:00,0.026,0,1,5,2,0.08582201
2014-02-27 06:00:00,0.002,0,1,6,2,0.10905057
2014-02-27 07:00:00,0.027,0,1,7,2,0.12970223
2014-02-27 08:00:00,0.09,0,1,8,2,0.17624973
2014-02-27 09:00:00,0.242,0,1,9,2,0.24504629
2014-02-27 10:00:00,0.263,0,1,10,2,0.2742705
2014-02-27 11:00:00,0.791,0,1,11,2,0.24913019
2014-02-27 12:00:00,0.353,0,1,12,2,0.21551584
2014-02-27 13:00:00,0.428,0,1,13,2,0.1919867
2014-02-27 14:00:00,0.037,0,1,14,2,0.15327585
2014-02-27 15:00:00,0.118,0,1,15,2,0.1301897
2014-02-27 16:00:00,0.076,0,1,16,2,0.18562295
2014-02-27 17:00:00,0.256,0,1,17,2,0.29042533
2014-02-27 18:00:00,0.957,0,1,18,2,0.33957812
2014-02-27 19:00:00,0.371,0,1,19,2,0.30211362
2014-02-27 20:00:00,0.359,0,1,20,2,0.2756104
2014-02-27 21:00:00,0.3419999999999999,0,1,21,2,0.30250415
2014-02-27 22:00:00,0.485,0,1,22,2,0.29383203
2014-02-27 23:00:00,0.202,0,1,23,2,0.19912636
2014-02-28 00:00:00,0.022,0,1,0,3,0.08981271
