ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 13:00:00,0.414,0,1,13,1,0.3729694
2014-02-26 14:00:00,0.264,0,1,14,1,0.33440855
2014-02-26 15:00:00,0.386,0,1,15,1,0.31189805
2014-02-26 16:00:00,0.31,0,1,16,1,0.31564257
2014-02-26 17:00:00,0.328,0,1,17,1,0.34910265
2014-02-26 18:00:00,0.5640000000000001,0,1,18,1,0.40116227
2014-02-26 19:00:00,0.572,0,1,19,1,0.4131652
2014-02-26 20:00:00,0.359,0,1,20,1,0.32880875
2014-02-26 21:00:00,0.2309999999999999,0,1,21,1,0.18698391
2014-02-26 22:00:00,0.1,0,1,22,1,0.10372058
2014-02-26 23:00:00,0.078,0,1,23,1,0.11824294
2014-02-27 00:00:00,0.144,0,1,0,2,0.105790146
2014-02-27 01:00:00,0.115,0,1,1,2,0.11168376
2014-02-27 02:00:00,0.076,0,1,2,2,0.09707124
2014-02-27 03:00:00,0.097,0,1,3,2,0.11988059
2014-02-27 04:00:00,0.078,0,1,4,2,0.20279807
2014-02-27 05:00:00,0.095,0,1,5,2,0.33045372
2014-02-27 06:00:00,1.141,0,1,6,2,0.45379102
2014-02-27 07:00:00,0.478,0,1,7,2,0.5340026
2014-02-27 08:00:00,0.94,0,1,8,2,0.5302879
2014-02-27 09:00:00,1.543,0,1,9,2,0.4635958
2014-02-27 10:00:00,0.451,0,1,10,2,0.40948194
2014-02-27 11:00:00,0.13,0,1,11,2,0.3988012
2014-02-27 12:00:00,0.097,0,1,12,2,0.39671645
2014-02-27 13:00:00,0.083,0,1,13,2,0.3704661
2014-02-27 14:00:00,0.095,0,1,14,2,0.3310839
2014-02-27 15:00:00,0.221,0,1,15,2,0.30791628
2014-02-27 16:00:00,0.277,0,1,16,2,0.3109803
2014-02-27 17:00:00,0.394,0,1,17,2,0.34383893
2014-02-27 18:00:00,0.321,0,1,18,2,0.39587182
2014-02-27 19:00:00,0.388,0,1,19,2,0.40822926
2014-02-27 20:00:00,0.377,0,1,20,2,0.32434598
2014-02-27 21:00:00,0.155,0,1,21,2,0.18228626
2014-02-27 22:00:00,0.0809999999999999,0,1,22,2,0.098937154
2014-02-27 23:00:00,0.102,0,1,23,2,0.11244223
2014-02-28 00:00:00,0.04,0,1,0,3,0.1002582
