ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 13:00:00,0.087,0,1,13,2,0.120762475
2014-02-27 14:00:00,0.0839999999999999,0,1,14,2,0.11176599
2014-02-27 15:00:00,0.075,0,1,15,2,0.10947253
2014-02-27 16:00:00,0.0289999999999999,0,1,16,2,0.111226305
2014-02-27 17:00:00,0.0289999999999999,0,1,17,2,0.109483
2014-02-27 18:00:00,0.03,0,1,18,2,0.11502041
2014-02-27 19:00:00,0.03,0,1,19,2,0.14420027
2014-02-27 20:00:00,0.0289999999999999,0,1,20,2,0.18356444
2014-02-27 21:00:00,0.034,0,1,21,2,0.20141138
2014-02-27 22:00:00,0.035,0,1,22,2,0.18873978
2014-02-27 23:00:00,0.1709999999999999,0,1,23,2,0.16074894
2014-02-28 00:00:00,0.064,0,1,0,3,0.12060849
