ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 20:00:00,0.222,0,1,20,4,0.39569658
2014-02-22 21:00:00,0.143,0,1,21,4,0.35528117
2014-02-22 22:00:00,0.092,0,1,22,4,0.29117036
2014-02-22 23:00:00,0.057,0,1,23,4,0.21017584
2014-02-23 00:00:00,0.1689999999999999,0,1,0,5,0.15935768
2014-02-23 01:00:00,0.127,0,1,1,5,0.14267354
2014-02-23 02:00:00,0.068,0,1,2,5,0.14230199
2014-02-23 03:00:00,0.087,0,1,3,5,0.13768499
2014-02-23 04:00:00,0.121,0,1,4,5,0.13464572
2014-02-23 05:00:00,0.157,0,1,5,5,0.14372331
2014-02-23 06:00:00,0.097,0,1,6,5,0.18373457
2014-02-23 07:00:00,0.1619999999999999,0,1,7,5,0.26686597
2014-02-23 08:00:00,0.191,0,1,8,5,0.36533883
2014-02-23 09:00:00,0.2239999999999999,0,1,9,5,0.41734818
2014-02-23 10:00:00,0.187,0,1,10,5,0.4036394
2014-02-23 11:00:00,0.085,0,1,11,5,0.37632164
2014-02-23 12:00:00,0.127,0,1,12,5,0.3719165
2014-02-23 13:00:00,0.131,0,1,13,5,0.36125395
2014-02-23 14:00:00,0.142,0,1,14,5,0.3244923
2014-02-23 15:00:00,0.053,0,1,15,5,0.31251958
2014-02-23 16:00:00,0.146,0,1,16,5,0.367133
2014-02-23 17:00:00,0.2209999999999999,0,1,17,5,0.44211656
2014-02-23 18:00:00,0.188,0,1,18,5,0.46490172
2014-02-23 19:00:00,0.181,0,1,19,5,0.43113428
2014-02-23 20:00:00,0.121,0,1,20,5,0.3893743
2014-02-23 21:00:00,0.173,0,1,21,5,0.3487672
2014-02-23 22:00:00,0.144,0,1,22,5,0.285125
2014-02-23 23:00:00,0.099,0,1,23,5,0.20400578
2014-02-24 00:00:00,0.089,0,1,0,6,0.15327345
2014-02-24 01:00:00,0.08,0,1,1,6,0.13836749
2014-02-24 02:00:00,0.1659999999999999,0,1,2,6,0.13737366
2014-02-24 03:00:00,0.114,0,1,3,6,0.13416834
2014-02-24 04:00:00,0.058,0,1,4,6,0.13115126
2014-02-24 05:00:00,0.113,0,1,5,6,0.14152926
2014-02-24 06:00:00,0.165,0,1,6,6,0.1815601
2014-02-24 07:00:00,0.207,0,1,7,6,0.26807925
2014-02-24 08:00:00,0.141,0,1,8,6,0.36720437
2014-02-24 09:00:00,0.146,0,1,9,6,0.419154
2014-02-24 10:00:00,0.249,0,1,10,6,0.40760928
2014-02-24 11:00:00,0.158,0,1,11,6,0.38150606
2014-02-24 12:00:00,0.106,0,1,12,6,0.37802976
2014-02-24 13:00:00,0.09,0,1,13,6,0.369023
2014-02-24 14:00:00,0.087,0,1,14,6,0.3340445
2014-02-24 15:00:00,0.158,0,1,15,6,0.32276577
2014-02-24 16:00:00,0.185,0,1,16,6,0.3782423
2014-02-24 17:00:00,0.123,0,1,17,6,0.45500392
2014-02-24 18:00:00,0.176,0,1,18,6,0.47878137
2014-02-24 19:00:00,0.207,0,1,19,6,0.4466799
2014-02-24 20:00:00,0.214,0,1,20,6,0.40466458
2014-02-24 21:00:00,0.156,0,1,21,6,0.36631387
2014-02-24 22:00:00,0.322,0,1,22,6,0.303956
2014-02-24 23:00:00,0.303,0,1,23,6,0.22324283
2014-02-25 00:00:00,0.2,0,1,0,0,0.16631342
2014-02-25 01:00:00,0.12,0,1,1,0,0.15162505
2014-02-25 02:00:00,0.118,0,1,2,0,0.15150276
2014-02-25 03:00:00,0.061,0,1,3,0,0.1480448
2014-02-25 04:00:00,0.1149999999999999,0,1,4,0,0.1458413
2014-02-25 05:00:00,0.155,0,1,5,0,0.15495524
2014-02-25 06:00:00,0.139,0,1,6,0,0.19439963
2014-02-25 07:00:00,0.1599999999999999,0,1,7,0,0.28074977
2014-02-25 08:00:00,0.4449999999999999,0,1,8,0,0.37888917
2014-02-25 09:00:00,0.7130000000000001,0,1,9,0,0.4311229
2014-02-25 10:00:00,0.4589999999999999,0,1,10,0,0.41849068
2014-02-25 11:00:00,0.532,0,1,11,0,0.39186528
2014-02-25 12:00:00,0.271,0,1,12,0,0.3873085
2014-02-25 13:00:00,0.452,0,1,13,0,0.37675816
2014-02-25 14:00:00,0.355,0,1,14,0,0.34056652
2014-02-25 15:00:00,0.352,0,1,15,0,0.32782653
2014-02-25 16:00:00,0.3369999999999999,0,1,16,0,0.38210118
2014-02-25 17:00:00,0.488,0,1,17,0,0.45662323
2014-02-25 18:00:00,0.522,0,1,18,0,0.47943345
2014-02-25 19:00:00,0.498,0,1,19,0,0.44603774
2014-02-25 20:00:00,0.397,0,1,20,0,0.40317732
2014-02-25 21:00:00,0.429,0,1,21,0,0.36154124
2014-02-25 22:00:00,0.187,0,1,22,0,0.29683292
2014-02-25 23:00:00,0.06,0,1,23,0,0.21745321
2014-02-26 00:00:00,0.175,0,1,0,1,0.16464841
2014-02-26 01:00:00,0.139,0,1,1,1,0.14860623
2014-02-26 02:00:00,0.088,0,1,2,1,0.14704204
2014-02-26 03:00:00,0.077,0,1,3,1,0.14247498
2014-02-26 04:00:00,0.114,0,1,4,1,0.13920699
2014-02-26 05:00:00,0.165,0,1,5,1,0.14681147
2014-02-26 06:00:00,0.111,0,1,6,1,0.18586487
2014-02-26 07:00:00,0.161,0,1,7,1,0.2709439
2014-02-26 08:00:00,0.463,0,1,8,1,0.36867955
2014-02-26 09:00:00,0.591,0,1,9,1,0.42105025
2014-02-26 10:00:00,0.391,0,1,10,1,0.40824664
2014-02-26 11:00:00,0.405,0,1,11,1,0.38047925
2014-02-26 12:00:00,0.337,0,1,12,1,0.37680236
2014-02-26 13:00:00,0.459,0,1,13,1,0.36693093
2014-02-26 14:00:00,0.478,0,1,14,1,0.3299046
2014-02-26 15:00:00,0.3,0,1,15,1,0.3183659
2014-02-26 16:00:00,0.405,0,1,16,1,0.37467447
2014-02-26 17:00:00,0.444,0,1,17,1,0.44886455
2014-02-26 18:00:00,0.508,0,1,18,1,0.47236848
2014-02-26 19:00:00,0.499,0,1,19,1,0.43972358
2014-02-26 20:00:00,0.419,0,1,20,1,0.39766052
2014-02-26 21:00:00,0.515,0,1,21,1,0.35724616
2014-02-26 22:00:00,0.2249999999999999,0,1,22,1,0.2946181
2014-02-26 23:00:00,0.062,0,1,23,1,0.21384941
2014-02-27 00:00:00,0.395,0,1,0,2,0.1623507
2014-02-27 01:00:00,0.197,0,1,1,2,0.14848363
2014-02-27 02:00:00,0.121,0,1,2,2,0.1485939
2014-02-27 03:00:00,0.055,0,1,3,2,0.14587688
2014-02-27 04:00:00,0.139,0,1,4,2,0.14278325
2014-02-27 05:00:00,0.134,0,1,5,2,0.15408002
2014-02-27 06:00:00,0.145,0,1,6,2,0.1942831
2014-02-27 07:00:00,0.364,0,1,7,2,0.27878737
2014-02-27 08:00:00,0.312,0,1,8,2,0.3769219
2014-02-27 09:00:00,0.3189999999999999,0,1,9,2,0.4310708
2014-02-27 10:00:00,0.714,0,1,10,2,0.41901544
2014-02-27 11:00:00,0.449,0,1,11,2,0.3918163
2014-02-27 12:00:00,0.251,0,1,12,2,0.38839146
2014-02-27 13:00:00,0.649,0,1,13,2,0.3791272
2014-02-27 14:00:00,0.389,0,1,14,2,0.3426584
2014-02-27 15:00:00,0.3239999999999999,0,1,15,2,0.33087543
2014-02-27 16:00:00,0.285,0,1,16,2,0.38677293
2014-02-27 17:00:00,0.405,0,1,17,2,0.46142745
2014-02-27 18:00:00,0.7,0,1,18,2,0.48451304
2014-02-27 19:00:00,0.473,0,1,19,2,0.4512254
2014-02-27 20:00:00,0.374,0,1,20,2,0.4094518
2014-02-27 21:00:00,0.4,0,1,21,2,0.36855277
2014-02-27 22:00:00,0.292,0,1,22,2,0.3050421
2014-02-27 23:00:00,0.3369999999999999,0,1,23,2,0.22383721
2014-02-28 00:00:00,0.114,0,1,0,3,0.17294599
