ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 20:00:00,0.696,0,1,20,4,0.52739877
2014-02-22 21:00:00,0.685,0,1,21,4,0.48487094
2014-02-22 22:00:00,0.626,0,1,22,4,0.37834057
2014-02-22 23:00:00,0.398,0,1,23,4,0.24928695
2014-02-23 00:00:00,0.212,0,1,0,5,0.14694338
2014-02-23 01:00:00,0.096,0,1,1,5,0.108393416
2014-02-23 02:00:00,0.098,0,1,2,5,0.092142045
2014-02-23 03:00:00,0.091,0,1,3,5,0.07780263
2014-02-23 04:00:00,0.087,0,1,4,5,0.0745572
2014-02-23 05:00:00,0.093,0,1,5,5,0.10453999
2014-02-23 06:00:00,0.134,0,1,6,5,0.16894099
2014-02-23 07:00:00,0.1699999999999999,0,1,7,5,0.25158343
2014-02-23 08:00:00,0.37,0,1,8,5,0.330694
2014-02-23 09:00:00,0.3219999999999999,0,1,9,5,0.390677
2014-02-23 10:00:00,0.49,0,1,10,5,0.42982796
2014-02-23 11:00:00,0.637,0,1,11,5,0.45643377
2014-02-23 12:00:00,0.559,0,1,12,5,0.4672259
2014-02-23 13:00:00,0.426,0,1,13,5,0.45993116
2014-02-23 14:00:00,0.316,0,1,14,5,0.45008522
2014-02-23 15:00:00,0.19,0,1,15,5,0.45467398
2014-02-23 16:00:00,0.177,0,1,16,5,0.46876112
2014-02-23 17:00:00,0.176,0,1,17,5,0.47624865
2014-02-23 18:00:00,0.482,0,1,18,5,0.48136732
2014-02-23 19:00:00,0.715,0,1,19,5,0.49870268
2014-02-23 20:00:00,0.6859999999999999,0,1,20,5,0.512204
2014-02-23 21:00:00,0.692,0,1,21,5,0.47390482
2014-02-23 22:00:00,0.503,0,1,22,5,0.3711076
2014-02-23 23:00:00,0.268,0,1,23,5,0.2453307
2014-02-24 00:00:00,0.095,0,1,0,6,0.14671601
2014-02-24 01:00:00,0.092,0,1,1,6,0.11186938
2014-02-24 02:00:00,0.098,0,1,2,6,0.09852922
2014-02-24 03:00:00,0.09,0,1,3,6,0.08856355
2014-02-24 04:00:00,0.092,0,1,4,6,0.08967639
2014-02-24 05:00:00,0.095,0,1,5,6,0.12326293
2014-02-24 06:00:00,0.127,0,1,6,6,0.19063167
2014-02-24 07:00:00,0.176,0,1,7,6,0.2807725
2014-02-24 08:00:00,0.173,0,1,8,6,0.362783
2014-02-24 09:00:00,0.41,0,1,9,6,0.4244938
2014-02-24 10:00:00,0.414,0,1,10,6,0.46726277
2014-02-24 11:00:00,0.6,0,1,11,6,0.4972809
2014-02-24 12:00:00,0.624,0,1,12,6,0.51132345
2014-02-24 13:00:00,0.623,0,1,13,6,0.50699383
2014-02-24 14:00:00,0.636,0,1,14,6,0.49992192
2014-02-24 15:00:00,0.547,0,1,15,6,0.5061937
2014-02-24 16:00:00,0.572,0,1,16,6,0.5222664
2014-02-24 17:00:00,0.486,0,1,17,6,0.5311566
2014-02-24 18:00:00,0.52,0,1,18,6,0.5375305
2014-02-24 19:00:00,1.305,0,1,19,6,0.5560921
2014-02-24 20:00:00,0.646,0,1,20,6,0.5702984
2014-02-24 21:00:00,0.522,0,1,21,6,0.5331147
2014-02-24 22:00:00,0.5509999999999999,0,1,22,6,0.43039995
2014-02-24 23:00:00,0.37,0,1,23,6,0.30465108
2014-02-25 00:00:00,0.244,0,1,0,0,0.14727162
2014-02-25 01:00:00,0.171,0,1,1,0,0.11138211
2014-02-25 02:00:00,0.101,0,1,2,0,0.096924186
2014-02-25 03:00:00,0.102,0,1,3,0,0.08532579
2014-02-25 04:00:00,0.107,0,1,4,0,0.085171066
2014-02-25 05:00:00,0.091,0,1,5,0,0.116623536
2014-02-25 06:00:00,0.127,0,1,6,0,0.18194045
2014-02-25 07:00:00,0.1649999999999999,0,1,7,0,0.2698805
2014-02-25 08:00:00,0.172,0,1,8,0,0.35001898
2014-02-25 09:00:00,0.176,0,1,9,0,0.41094342
2014-02-25 10:00:00,0.4649999999999999,0,1,10,0,0.4505867
2014-02-25 11:00:00,0.639,0,1,11,0,0.4782775
2014-02-25 12:00:00,0.502,0,1,12,0,0.48980668
2014-02-25 13:00:00,0.51,0,1,13,0,0.4832252
2014-02-25 14:00:00,0.6859999999999999,0,1,14,0,0.47374934
2014-02-25 15:00:00,0.38,0,1,15,0,0.47775558
2014-02-25 16:00:00,0.5680000000000001,0,1,16,0,0.49165377
2014-02-25 17:00:00,0.512,0,1,17,0,0.49846497
2014-02-25 18:00:00,0.462,0,1,18,0,0.50280535
2014-02-25 19:00:00,0.3379999999999999,0,1,19,0,0.5194338
2014-02-25 20:00:00,0.296,0,1,20,0,0.5327585
2014-02-25 21:00:00,0.296,0,1,21,0,0.49194372
2014-02-25 22:00:00,0.301,0,1,22,0,0.38729244
2014-02-25 23:00:00,0.517,0,1,23,0,0.26281777
2014-02-26 00:00:00,0.533,0,1,0,1,0.1620181
2014-02-26 01:00:00,0.188,0,1,1,1,0.12525737
2014-02-26 02:00:00,0.096,0,1,2,1,0.109604865
2014-02-26 03:00:00,0.096,0,1,3,1,0.0974114
2014-02-26 04:00:00,0.093,0,1,4,1,0.096999094
2014-02-26 05:00:00,0.089,0,1,5,1,0.12772177
2014-02-26 06:00:00,0.12,0,1,6,1,0.1926213
2014-02-26 07:00:00,0.169,0,1,7,1,0.28008404
2014-02-26 08:00:00,0.453,0,1,8,1,0.36035833
2014-02-26 09:00:00,0.439,0,1,9,1,0.4214737
2014-02-26 10:00:00,0.6839999999999999,0,1,10,1,0.46170485
2014-02-26 11:00:00,0.427,0,1,11,1,0.48968482
2014-02-26 12:00:00,0.2309999999999999,0,1,12,1,0.50127816
2014-02-26 13:00:00,0.204,0,1,13,1,0.49494472
2014-02-26 14:00:00,0.182,0,1,14,1,0.48488116
2014-02-26 15:00:00,0.337,0,1,15,1,0.4899733
2014-02-26 16:00:00,0.396,0,1,16,1,0.50387293
2014-02-26 17:00:00,0.513,0,1,17,1,0.5106641
2014-02-26 18:00:00,0.853,0,1,18,1,0.5155619
2014-02-26 19:00:00,1.495,0,1,19,1,0.5315079
2014-02-26 20:00:00,0.871,0,1,20,1,0.54419285
2014-02-26 21:00:00,0.847,0,1,21,1,0.50332934
2014-02-26 22:00:00,0.875,0,1,22,1,0.39916572
2014-02-26 23:00:00,0.747,0,1,23,1,0.27082896
2014-02-27 00:00:00,0.327,0,1,0,2,0.17002925
2014-02-27 01:00:00,0.1169999999999999,0,1,1,2,0.13285588
2014-02-27 02:00:00,0.102,0,1,2,2,0.117939904
2014-02-27 03:00:00,0.2329999999999999,0,1,3,2,0.10428798
2014-02-27 04:00:00,0.1,0,1,4,2,0.10198897
2014-02-27 05:00:00,0.095,0,1,5,2,0.13311425
2014-02-27 06:00:00,0.121,0,1,6,2,0.19737774
2014-02-27 07:00:00,0.1619999999999999,0,1,7,2,0.28057387
2014-02-27 08:00:00,0.307,0,1,8,2,0.35926312
2014-02-27 09:00:00,0.351,0,1,9,2,0.41959655
2014-02-27 10:00:00,0.358,0,1,10,2,0.45801273
2014-02-27 11:00:00,0.233,0,1,11,2,0.4843847
2014-02-27 12:00:00,0.203,0,1,12,2,0.49440002
2014-02-27 13:00:00,0.325,0,1,13,2,0.4861806
2014-02-27 14:00:00,0.963,0,1,14,2,0.47478518
2014-02-27 15:00:00,0.303,0,1,15,2,0.478262
2014-02-27 16:00:00,0.373,0,1,16,2,0.4906529
2014-02-27 17:00:00,0.732,0,1,17,2,0.4959451
2014-02-27 18:00:00,1.3199999999999998,0,1,18,2,0.49941707
2014-02-27 19:00:00,0.593,0,1,19,2,0.51493657
2014-02-27 20:00:00,0.712,0,1,20,2,0.52608865
2014-02-27 21:00:00,0.711,0,1,21,2,0.48530507
2014-02-27 22:00:00,0.671,0,1,22,2,0.37989148
2014-02-27 23:00:00,0.384,0,1,23,2,0.25206983
2014-02-28 00:00:00,0.12,0,1,0,3,0.15099137
