ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 15:00:00,0.151,0,1,15,4,0.32694346
2014-02-22 16:00:00,0.185,0,1,16,4,0.33653584
2014-02-22 17:00:00,0.12,0,1,17,4,0.35135588
2014-02-22 18:00:00,0.233,0,1,18,4,0.36149603
2014-02-22 19:00:00,0.752,0,1,19,4,0.3582523
2014-02-22 20:00:00,0.447,0,1,20,4,0.35428292
2014-02-22 21:00:00,0.411,0,1,21,4,0.3679098
2014-02-22 22:00:00,0.323,0,1,22,4,0.38732472
2014-02-22 23:00:00,0.305,0,1,23,4,0.3813984
2014-02-23 00:00:00,0.316,0,1,0,5,0.3322415
2014-02-23 01:00:00,0.212,0,1,1,5,0.2845822
2014-02-23 02:00:00,0.148,0,1,2,5,0.25268126
2014-02-23 03:00:00,0.142,0,1,3,5,0.23208736
2014-02-23 04:00:00,0.152,0,1,4,5,0.20904323
2014-02-23 05:00:00,0.141,0,1,5,5,0.19457291
2014-02-23 06:00:00,0.169,0,1,6,5,0.20767166
2014-02-23 07:00:00,0.121,0,1,7,5,0.23837514
2014-02-23 08:00:00,0.184,0,1,8,5,0.25484085
2014-02-23 09:00:00,0.313,0,1,9,5,0.24742833
2014-02-23 10:00:00,0.295,0,1,10,5,0.23466979
2014-02-23 11:00:00,0.075,0,1,11,5,0.23941763
2014-02-23 12:00:00,0.138,0,1,12,5,0.2612658
2014-02-23 13:00:00,0.105,0,1,13,5,0.28281185
2014-02-23 14:00:00,0.101,0,1,14,5,0.2933563
2014-02-23 15:00:00,0.147,0,1,15,5,0.29734534
2014-02-23 16:00:00,0.1649999999999999,0,1,16,5,0.30552903
2014-02-23 17:00:00,0.279,0,1,17,5,0.31948283
2014-02-23 18:00:00,0.076,0,1,18,5,0.32915428
2014-02-23 19:00:00,0.132,0,1,19,5,0.32538572
2014-02-23 20:00:00,0.1149999999999999,0,1,20,5,0.32173383
2014-02-23 21:00:00,0.08,0,1,21,5,0.33571142
2014-02-23 22:00:00,0.353,0,1,22,5,0.35592782
2014-02-23 23:00:00,0.3309999999999999,0,1,23,5,0.35115242
2014-02-24 00:00:00,0.234,0,1,0,6,0.3034007
2014-02-24 01:00:00,0.111,0,1,1,6,0.25710982
2014-02-24 02:00:00,0.184,0,1,2,6,0.22672236
2014-02-24 03:00:00,0.108,0,1,3,6,0.20842275
2014-02-24 04:00:00,0.186,0,1,4,6,0.18776415
2014-02-24 05:00:00,0.109,0,1,5,6,0.17663744
2014-02-24 06:00:00,0.169,0,1,6,6,0.19294012
2014-02-24 07:00:00,0.2249999999999999,0,1,7,6,0.22639444
2014-02-24 08:00:00,0.1709999999999999,0,1,8,6,0.24618442
2014-02-24 09:00:00,0.258,0,1,9,6,0.24138986
2014-02-24 10:00:00,0.24,0,1,10,6,0.23209636
2014-02-24 11:00:00,0.211,0,1,11,6,0.24003386
2014-02-24 12:00:00,0.11,0,1,12,6,0.26412112
2014-02-24 13:00:00,0.1619999999999999,0,1,13,6,0.29017824
2014-02-24 14:00:00,0.161,0,1,14,6,0.30405617
2014-02-24 15:00:00,0.253,0,1,15,6,0.3109249
2014-02-24 16:00:00,0.2279999999999999,0,1,16,6,0.32206717
2014-02-24 17:00:00,0.258,0,1,17,6,0.33908257
2014-02-24 18:00:00,0.3379999999999999,0,1,18,6,0.35107255
2014-02-24 19:00:00,1.577,0,1,19,6,0.3499348
2014-02-24 20:00:00,1.214,0,1,20,6,0.34861872
2014-02-24 21:00:00,0.344,0,1,21,6,0.36429292
2014-02-24 22:00:00,0.408,0,1,22,6,0.3864754
2014-02-24 23:00:00,0.257,0,1,23,6,0.3831962
2014-02-25 00:00:00,0.203,0,1,0,0,0.3173995
2014-02-25 01:00:00,0.159,0,1,1,0,0.27192414
2014-02-25 02:00:00,0.19,0,1,2,0,0.24235292
2014-02-25 03:00:00,0.182,0,1,3,0,0.22413994
2014-02-25 04:00:00,0.169,0,1,4,0,0.20349704
2014-02-25 05:00:00,0.198,0,1,5,0,0.19179103
2014-02-25 06:00:00,0.155,0,1,6,0,0.2073938
2014-02-25 07:00:00,0.251,0,1,7,0,0.24040756
2014-02-25 08:00:00,0.26,0,1,8,0,0.25903738
2014-02-25 09:00:00,0.219,0,1,9,0,0.25353748
2014-02-25 10:00:00,0.065,0,1,10,0,0.24275984
2014-02-25 11:00:00,0.2279999999999999,0,1,11,0,0.24875613
2014-02-25 12:00:00,0.361,0,1,12,0,0.27245277
2014-02-25 13:00:00,0.29,0,1,13,0,0.2949979
2014-02-25 14:00:00,0.383,0,1,14,0,0.30694804
2014-02-25 15:00:00,0.449,0,1,15,0,0.31201443
2014-02-25 16:00:00,0.3419999999999999,0,1,16,0,0.3214065
2014-02-25 17:00:00,0.32,0,1,17,0,0.33558705
2014-02-25 18:00:00,0.631,0,1,18,0,0.34556913
2014-02-25 19:00:00,0.485,0,1,19,0,0.3423669
2014-02-25 20:00:00,1.912,0,1,20,0,0.33872092
2014-02-25 21:00:00,0.8180000000000001,0,1,21,0,0.3525898
2014-02-25 22:00:00,0.426,0,1,22,0,0.3724034
2014-02-25 23:00:00,0.358,0,1,23,0,0.36810493
2014-02-26 00:00:00,0.3429999999999999,0,1,0,1,0.32010898
2014-02-26 01:00:00,0.232,0,1,1,1,0.27311647
2014-02-26 02:00:00,0.194,0,1,2,1,0.24200346
2014-02-26 03:00:00,0.141,0,1,3,1,0.22262393
2014-02-26 04:00:00,0.182,0,1,4,1,0.20043294
2014-02-26 05:00:00,0.184,0,1,5,1,0.18800412
2014-02-26 06:00:00,0.242,0,1,6,1,0.20316038
2014-02-26 07:00:00,0.255,0,1,7,1,0.23557162
2014-02-26 08:00:00,0.261,0,1,8,1,0.25412947
2014-02-26 09:00:00,0.174,0,1,9,1,0.24863411
2014-02-26 10:00:00,0.11,0,1,10,1,0.23764032
2014-02-26 11:00:00,0.212,0,1,11,1,0.24409245
2014-02-26 12:00:00,0.164,0,1,12,1,0.266835
2014-02-26 13:00:00,0.174,0,1,13,1,0.29096967
2014-02-26 14:00:00,0.123,0,1,14,1,0.3038471
2014-02-26 15:00:00,0.144,0,1,15,1,0.30915937
2014-02-26 16:00:00,0.132,0,1,16,1,0.31889692
2014-02-26 17:00:00,0.133,0,1,17,1,0.3347936
2014-02-26 18:00:00,0.603,0,1,18,1,0.3453372
2014-02-26 19:00:00,0.6459999999999999,0,1,19,1,0.3428059
2014-02-26 20:00:00,2.153,0,1,20,1,0.34000075
2014-02-26 21:00:00,0.473,0,1,21,1,0.35491806
2014-02-26 22:00:00,0.438,0,1,22,1,0.37500134
2014-02-26 23:00:00,0.54,0,1,23,1,0.37086013
2014-02-27 00:00:00,0.35,0,1,0,2,0.32321402
2014-02-27 01:00:00,0.19,0,1,1,2,0.27680057
2014-02-27 02:00:00,0.1709999999999999,0,1,2,2,0.2464365
2014-02-27 03:00:00,0.161,0,1,3,2,0.22751798
2014-02-27 04:00:00,0.172,0,1,4,2,0.20572242
2014-02-27 05:00:00,0.158,0,1,5,2,0.19255646
2014-02-27 06:00:00,0.1699999999999999,0,1,6,2,0.20747277
2014-02-27 07:00:00,0.223,0,1,7,2,0.23937832
2014-02-27 08:00:00,0.386,0,1,8,2,0.25741914
2014-02-27 09:00:00,0.608,0,1,9,2,0.25037438
2014-02-27 10:00:00,0.64,0,1,10,2,0.23923543
2014-02-27 11:00:00,0.47,0,1,11,2,0.2444491
2014-02-27 12:00:00,0.157,0,1,12,2,0.26704443
2014-02-27 13:00:00,0.35,0,1,13,2,0.28869873
2014-02-27 14:00:00,0.323,0,1,14,2,0.30022863
2014-02-27 15:00:00,0.368,0,1,15,2,0.30404535
2014-02-27 16:00:00,0.33,0,1,16,2,0.31208602
2014-02-27 17:00:00,0.362,0,1,17,2,0.32664433
2014-02-27 18:00:00,0.421,0,1,18,2,0.33508086
2014-02-27 19:00:00,1.977,0,1,19,2,0.3309702
2014-02-27 20:00:00,0.649,0,1,20,2,0.32653695
2014-02-27 21:00:00,0.298,0,1,21,2,0.33955902
2014-02-27 22:00:00,0.45,0,1,22,2,0.3589802
2014-02-27 23:00:00,0.406,0,1,23,2,0.35270277
2014-02-28 00:00:00,0.151,0,1,0,3,0.30348477
