ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 17:00:00,0.1679999999999999,0,1,17,6,0.15918516
2014-02-24 18:00:00,0.205,0,1,18,6,0.24758199
2014-02-24 19:00:00,0.145,0,1,19,6,0.32090008
2014-02-24 20:00:00,0.796,0,1,20,6,0.3305813
2014-02-24 21:00:00,0.382,0,1,21,6,0.3062015
2014-02-24 22:00:00,0.4579999999999999,0,1,22,6,0.29305646
2014-02-24 23:00:00,0.393,0,1,23,6,0.26689732
2014-02-25 00:00:00,0.298,0,1,0,0,0.20392384
2014-02-25 01:00:00,0.099,0,1,1,0,0.12711753
2014-02-25 02:00:00,0.064,0,1,2,0,0.09316521
2014-02-25 03:00:00,0.127,0,1,3,0,0.090567306
2014-02-25 04:00:00,0.063,0,1,4,0,0.08190935
2014-02-25 05:00:00,0.063,0,1,5,0,0.08776376
2014-02-25 06:00:00,0.183,0,1,6,0,0.13451912
2014-02-25 07:00:00,0.204,0,1,7,0,0.17831297
2014-02-25 08:00:00,0.2239999999999999,0,1,8,0,0.16078405
2014-02-25 09:00:00,0.128,0,1,9,0,0.10974721
2014-02-25 10:00:00,0.0569999999999999,0,1,10,0,0.093219735
2014-02-25 11:00:00,0.037,0,1,11,0,0.113568336
2014-02-25 12:00:00,0.087,0,1,12,0,0.12559508
2014-02-25 13:00:00,0.067,0,1,13,0,0.118654944
2014-02-25 14:00:00,0.038,0,1,14,0,0.11570041
2014-02-25 15:00:00,0.069,0,1,15,0,0.11884552
2014-02-25 16:00:00,0.097,0,1,16,0,0.12911572
2014-02-25 17:00:00,0.152,0,1,17,0,0.17243616
2014-02-25 18:00:00,0.182,0,1,18,0,0.2641361
2014-02-25 19:00:00,0.411,0,1,19,0,0.34120145
2014-02-25 20:00:00,0.444,0,1,20,0,0.3548986
2014-02-25 21:00:00,0.409,0,1,21,0,0.33282253
2014-02-25 22:00:00,0.458,0,1,22,0,0.32214797
2014-02-25 23:00:00,0.413,0,1,23,0,0.29961216
2014-02-26 00:00:00,0.13,0,1,0,1,0.19991322
2014-02-26 01:00:00,0.063,0,1,1,1,0.12522267
2014-02-26 02:00:00,0.132,0,1,2,1,0.09301077
2014-02-26 03:00:00,0.064,0,1,3,1,0.092156276
2014-02-26 04:00:00,0.063,0,1,4,1,0.08484952
2014-02-26 05:00:00,0.096,0,1,5,1,0.091880105
2014-02-26 06:00:00,0.18,0,1,6,1,0.13975334
2014-02-26 07:00:00,0.177,0,1,7,1,0.18460813
2014-02-26 08:00:00,0.284,0,1,8,1,0.16808131
2014-02-26 09:00:00,0.071,0,1,9,1,0.11737832
2014-02-26 10:00:00,0.052,0,1,10,1,0.10038357
2014-02-26 11:00:00,0.132,0,1,11,1,0.12137831
2014-02-26 12:00:00,0.082,0,1,12,1,0.1325401
2014-02-26 13:00:00,0.039,0,1,13,1,0.12514167
2014-02-26 14:00:00,0.09,0,1,14,1,0.121842764
2014-02-26 15:00:00,0.06,0,1,15,1,0.12365414
2014-02-26 16:00:00,0.049,0,1,16,1,0.13150536
2014-02-26 17:00:00,0.199,0,1,17,1,0.17705543
2014-02-26 18:00:00,0.182,0,1,18,1,0.26851475
2014-02-26 19:00:00,0.322,0,1,19,1,0.3423738
2014-02-26 20:00:00,1.151,0,1,20,1,0.35427937
2014-02-26 21:00:00,0.365,0,1,21,1,0.33123305
2014-02-26 22:00:00,0.391,0,1,22,1,0.31932065
2014-02-26 23:00:00,0.512,0,1,23,1,0.2948252
2014-02-27 00:00:00,0.287,0,1,0,2,0.19409285
2014-02-27 01:00:00,0.078,0,1,1,2,0.11810908
2014-02-27 02:00:00,0.055,0,1,2,2,0.08731754
2014-02-27 03:00:00,0.109,0,1,3,2,0.08441313
2014-02-27 04:00:00,0.069,0,1,4,2,0.076271065
2014-02-27 05:00:00,0.055,0,1,5,2,0.083854735
2014-02-27 06:00:00,0.124,0,1,6,2,0.13121352
2014-02-27 07:00:00,0.221,0,1,7,2,0.17463452
2014-02-27 08:00:00,0.263,0,1,8,2,0.15901913
2014-02-27 09:00:00,0.038,0,1,9,2,0.1077616
2014-02-27 10:00:00,0.0579999999999999,0,1,10,2,0.09134105
2014-02-27 11:00:00,0.093,0,1,11,2,0.112734266
2014-02-27 12:00:00,0.037,0,1,12,2,0.124379694
2014-02-27 13:00:00,0.045,0,1,13,2,0.11822878
2014-02-27 14:00:00,0.103,0,1,14,2,0.11585226
2014-02-27 15:00:00,0.037,0,1,15,2,0.11874129
2014-02-27 16:00:00,0.049,0,1,16,2,0.12773255
2014-02-27 17:00:00,0.191,0,1,17,2,0.17442998
2014-02-27 18:00:00,0.295,0,1,18,2,0.26697078
2014-02-27 19:00:00,0.56,0,1,19,2,0.34358776
2014-02-27 20:00:00,1.05,0,1,20,2,0.35682878
2014-02-27 21:00:00,0.502,0,1,21,2,0.33545756
2014-02-27 22:00:00,0.507,0,1,22,2,0.32593584
2014-02-27 23:00:00,0.465,0,1,23,2,0.30267635
2014-02-28 00:00:00,0.129,0,1,0,3,0.20236929
