ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 09:00:00,0.5619999999999999,0,1,9,6,0.41785637
2014-02-24 10:00:00,0.144,0,1,10,6,0.37358794
2014-02-24 11:00:00,0.157,0,1,11,6,0.3400783
2014-02-24 12:00:00,0.141,0,1,12,6,0.33774862
2014-02-24 13:00:00,0.175,0,1,13,6,0.34707782
2014-02-24 14:00:00,0.221,0,1,14,6,0.3499955
2014-02-24 15:00:00,0.1619999999999999,0,1,15,6,0.35523733
2014-02-24 16:00:00,0.098,0,1,16,6,0.37686607
2014-02-24 17:00:00,0.097,0,1,17,6,0.41316628
2014-02-24 18:00:00,0.097,0,1,18,6,0.45678234
2014-02-24 19:00:00,0.107,0,1,19,6,0.49219313
2014-02-24 20:00:00,0.108,0,1,20,6,0.50269705
2014-02-24 21:00:00,0.1149999999999999,0,1,21,6,0.47448993
2014-02-24 22:00:00,0.283,0,1,22,6,0.41962597
2014-02-24 23:00:00,0.52,0,1,23,6,0.36125845
2014-02-25 00:00:00,0.141,0,1,0,0,0.33259723
2014-02-25 01:00:00,0.115,0,1,1,0,0.30985552
2014-02-25 02:00:00,0.103,0,1,2,0,0.30011794
2014-02-25 03:00:00,0.096,0,1,3,0,0.2963237
2014-02-25 04:00:00,0.097,0,1,4,0,0.29410368
2014-02-25 05:00:00,0.096,0,1,5,0,0.30382738
2014-02-25 06:00:00,0.2029999999999999,0,1,6,0,0.34346354
2014-02-25 07:00:00,0.133,0,1,7,0,0.40867493
2014-02-25 08:00:00,0.542,0,1,8,0,0.45359522
2014-02-25 09:00:00,0.093,0,1,9,0,0.44619572
2014-02-25 10:00:00,0.091,0,1,10,0,0.40478215
2014-02-25 11:00:00,0.101,0,1,11,0,0.37577632
2014-02-25 12:00:00,0.101,0,1,12,0,0.37781367
2014-02-25 13:00:00,0.136,0,1,13,0,0.39048994
2014-02-25 14:00:00,0.372,0,1,14,0,0.39779493
2014-02-25 15:00:00,0.092,0,1,15,0,0.40769473
2014-02-25 16:00:00,0.105,0,1,16,0,0.43418622
2014-02-25 17:00:00,0.095,0,1,17,0,0.47435388
2014-02-25 18:00:00,0.092,0,1,18,0,0.5224564
2014-02-25 19:00:00,0.092,0,1,19,0,0.56261367
2014-02-25 20:00:00,0.3999999999999999,0,1,20,0,0.578121
2014-02-25 21:00:00,0.8320000000000001,0,1,21,0,0.5530342
2014-02-25 22:00:00,0.938,0,1,22,0,0.5017139
2014-02-25 23:00:00,2.224,0,1,23,0,0.4491761
2014-02-26 00:00:00,0.508,0,1,0,1,0.4026722
2014-02-26 01:00:00,0.18,0,1,1,1,0.38275316
2014-02-26 02:00:00,0.253,0,1,2,1,0.3755021
2014-02-26 03:00:00,0.2,0,1,3,1,0.373866
2014-02-26 04:00:00,0.19,0,1,4,1,0.3732586
2014-02-26 05:00:00,0.2309999999999999,0,1,5,1,0.38369527
2014-02-26 06:00:00,0.203,0,1,6,1,0.42378235
2014-02-26 07:00:00,0.141,0,1,7,1,0.48875177
2014-02-26 08:00:00,0.243,0,1,8,1,0.53339297
2014-02-26 09:00:00,0.2289999999999999,0,1,9,1,0.52508014
2014-02-26 10:00:00,0.21,0,1,10,1,0.4817831
2014-02-26 11:00:00,0.41,0,1,11,1,0.44970855
2014-02-26 12:00:00,0.6990000000000001,0,1,12,1,0.4486601
2014-02-26 13:00:00,0.531,0,1,13,1,0.45835143
2014-02-26 14:00:00,0.563,0,1,14,1,0.4613809
2014-02-26 15:00:00,0.791,0,1,15,1,0.46695405
2014-02-26 16:00:00,0.253,0,1,16,1,0.4887902
2014-02-26 17:00:00,0.268,0,1,17,1,0.5246833
2014-02-26 18:00:00,0.2249999999999999,0,1,18,1,0.56744576
2014-02-26 19:00:00,0.263,0,1,19,1,0.6015289
2014-02-26 20:00:00,0.256,0,1,20,1,0.61010844
2014-02-26 21:00:00,0.608,0,1,21,1,0.5792506
2014-02-26 22:00:00,0.522,0,1,22,1,0.52225465
2014-02-26 23:00:00,0.264,0,1,23,1,0.46173802
2014-02-27 00:00:00,0.213,0,1,0,2,0.40998563
2014-02-27 01:00:00,0.191,0,1,1,2,0.38482857
2014-02-27 02:00:00,0.108,0,1,2,2,0.37214795
2014-02-27 03:00:00,0.1139999999999999,0,1,3,2,0.3653679
2014-02-27 04:00:00,0.12,0,1,4,2,0.35951823
2014-02-27 05:00:00,0.106,0,1,5,2,0.3664433
2014-02-27 06:00:00,0.269,0,1,6,2,0.40276536
2014-02-27 07:00:00,0.386,0,1,7,2,0.46277344
2014-02-27 08:00:00,0.724,0,1,8,2,0.50445133
2014-02-27 09:00:00,0.088,0,1,9,2,0.49374327
2014-02-27 10:00:00,0.102,0,1,10,2,0.4490176
2014-02-27 11:00:00,0.087,0,1,11,2,0.4154292
2014-02-27 12:00:00,0.086,0,1,12,2,0.41402075
2014-02-27 13:00:00,0.095,0,1,13,2,0.42340338
2014-02-27 14:00:00,0.095,0,1,14,2,0.4272301
2014-02-27 15:00:00,0.088,0,1,15,2,0.4340467
2014-02-27 16:00:00,0.087,0,1,16,2,0.4577121
2014-02-27 17:00:00,0.095,0,1,17,2,0.49616978
2014-02-27 18:00:00,0.097,0,1,18,2,0.5418945
2014-02-27 19:00:00,0.088,0,1,19,2,0.5797172
2014-02-27 20:00:00,0.088,0,1,20,2,0.5926946
2014-02-27 21:00:00,0.119,0,1,21,2,0.5666568
2014-02-27 22:00:00,0.64,0,1,22,2,0.5145812
2014-02-27 23:00:00,0.453,0,1,23,2,0.45919302
2014-02-28 00:00:00,0.105,0,1,0,3,0.41265813
