ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 14:00:00,0.105,0,1,14,6,0.19440794
2014-02-24 15:00:00,0.161,0,1,15,6,0.19042808
2014-02-24 16:00:00,0.154,0,1,16,6,0.2232452
2014-02-24 17:00:00,0.184,0,1,17,6,0.3157403
2014-02-24 18:00:00,0.112,0,1,18,6,0.41833225
2014-02-24 19:00:00,0.485,0,1,19,6,0.4549801
2014-02-24 20:00:00,0.271,0,1,20,6,0.44328636
2014-02-24 21:00:00,0.111,0,1,21,6,0.45700273
2014-02-24 22:00:00,0.154,0,1,22,6,0.49332613
2014-02-24 23:00:00,0.5720000000000001,0,1,23,6,0.4654445
2014-02-25 00:00:00,0.473,0,1,0,0,0.37639865
2014-02-25 01:00:00,0.151,0,1,1,0,0.2423813
2014-02-25 02:00:00,0.101,0,1,2,0,0.1704638
2014-02-25 03:00:00,0.118,0,1,3,0,0.15997764
2014-02-25 04:00:00,0.102,0,1,4,0,0.16178492
2014-02-25 05:00:00,0.1159999999999999,0,1,5,0,0.1594136
2014-02-25 06:00:00,0.106,0,1,6,0,0.16062161
2014-02-25 07:00:00,0.109,0,1,7,0,0.16479811
2014-02-25 08:00:00,0.163,0,1,8,0,0.17123753
2014-02-25 09:00:00,0.194,0,1,9,0,0.1860306
2014-02-25 10:00:00,0.181,0,1,10,0,0.19975606
2014-02-25 11:00:00,0.16,0,1,11,0,0.19920602
2014-02-25 12:00:00,0.204,0,1,12,0,0.19379288
2014-02-25 13:00:00,0.163,0,1,13,0,0.1970877
2014-02-25 14:00:00,0.193,0,1,14,0,0.1994637
2014-02-25 15:00:00,0.153,0,1,15,0,0.19877505
2014-02-25 16:00:00,0.149,0,1,16,0,0.23422739
2014-02-25 17:00:00,0.124,0,1,17,0,0.32613897
2014-02-25 18:00:00,1.081,0,1,18,0,0.43164873
2014-02-25 19:00:00,0.474,0,1,19,0,0.4717856
2014-02-25 20:00:00,0.486,0,1,20,0,0.46290368
2014-02-25 21:00:00,0.469,0,1,21,0,0.48075944
2014-02-25 22:00:00,0.579,0,1,22,0,0.51964074
2014-02-25 23:00:00,0.488,0,1,23,0,0.49574894
2014-02-26 00:00:00,0.479,0,1,0,1,0.35170996
2014-02-26 01:00:00,0.202,0,1,1,1,0.22077152
2014-02-26 02:00:00,0.131,0,1,2,1,0.15255147
2014-02-26 03:00:00,0.14,0,1,3,1,0.14558068
2014-02-26 04:00:00,0.188,0,1,4,1,0.15125468
2014-02-26 05:00:00,0.269,0,1,5,1,0.15190402
2014-02-26 06:00:00,0.301,0,1,6,1,0.15706338
2014-02-26 07:00:00,0.183,0,1,7,1,0.16486818
2014-02-26 08:00:00,0.092,0,1,8,1,0.17442673
2014-02-26 09:00:00,0.164,0,1,9,1,0.19214705
2014-02-26 10:00:00,0.75,0,1,10,1,0.20797363
2014-02-26 11:00:00,0.255,0,1,11,1,0.21054193
2014-02-26 12:00:00,0.233,0,1,12,1,0.20696893
2014-02-26 13:00:00,0.137,0,1,13,1,0.21250445
2014-02-26 14:00:00,0.1139999999999999,0,1,14,1,0.21625826
2014-02-26 15:00:00,0.117,0,1,15,1,0.21624163
2014-02-26 16:00:00,0.111,0,1,16,1,0.25186357
2014-02-26 17:00:00,0.301,0,1,17,1,0.34705636
2014-02-26 18:00:00,1.184,0,1,18,1,0.4529775
2014-02-26 19:00:00,0.511,0,1,19,1,0.4915037
2014-02-26 20:00:00,0.633,0,1,20,1,0.48193872
2014-02-26 21:00:00,0.507,0,1,21,1,0.49926534
2014-02-26 22:00:00,0.475,0,1,22,1,0.5365939
2014-02-26 23:00:00,0.6619999999999999,0,1,23,1,0.5103428
2014-02-27 00:00:00,0.4649999999999999,0,1,0,2,0.36350262
2014-02-27 01:00:00,0.255,0,1,1,2,0.23100641
2014-02-27 02:00:00,0.1129999999999999,0,1,2,2,0.16388926
2014-02-27 03:00:00,0.103,0,1,3,2,0.15380806
2014-02-27 04:00:00,0.112,0,1,4,2,0.15692633
2014-02-27 05:00:00,0.1149999999999999,0,1,5,2,0.15599786
2014-02-27 06:00:00,0.164,0,1,6,2,0.15845546
2014-02-27 07:00:00,0.161,0,1,7,2,0.1627647
2014-02-27 08:00:00,0.12,0,1,8,2,0.17133561
2014-02-27 09:00:00,0.147,0,1,9,2,0.18616015
2014-02-27 10:00:00,0.153,0,1,10,2,0.19988805
2014-02-27 11:00:00,0.126,0,1,11,2,0.20039731
2014-02-27 12:00:00,0.118,0,1,12,2,0.19522643
2014-02-27 13:00:00,0.092,0,1,13,2,0.19901651
2014-02-27 14:00:00,0.11,0,1,14,2,0.20094278
2014-02-27 15:00:00,0.099,0,1,15,2,0.1996148
2014-02-27 16:00:00,0.197,0,1,16,2,0.23373419
2014-02-27 17:00:00,0.198,0,1,17,2,0.32863817
2014-02-27 18:00:00,0.292,0,1,18,2,0.43386403
2014-02-27 19:00:00,0.562,0,1,19,2,0.47260538
2014-02-27 20:00:00,0.522,0,1,20,2,0.46383172
2014-02-27 21:00:00,0.517,0,1,21,2,0.48077983
2014-02-27 22:00:00,0.5509999999999999,0,1,22,2,0.5200314
2014-02-27 23:00:00,0.501,0,1,23,2,0.4946883
2014-02-28 00:00:00,0.344,0,1,0,3,0.3487708
