ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 08:00:00,0.115,0,1,8,5,0.2597065
2014-02-23 09:00:00,0.093,0,1,9,5,0.24608627
2014-02-23 10:00:00,0.449,0,1,10,5,0.2491355
2014-02-23 11:00:00,0.249,0,1,11,5,0.24588841
2014-02-23 12:00:00,0.1659999999999999,0,1,12,5,0.24135128
2014-02-23 13:00:00,0.3999999999999999,0,1,13,5,0.24504417
2014-02-23 14:00:00,0.094,0,1,14,5,0.2438733
2014-02-23 15:00:00,0.096,0,1,15,5,0.23246044
2014-02-23 16:00:00,0.103,0,1,16,5,0.23589581
2014-02-23 17:00:00,0.102,0,1,17,5,0.26904178
2014-02-23 18:00:00,0.126,0,1,18,5,0.31003243
2014-02-23 19:00:00,0.543,0,1,19,5,0.32781008
2014-02-23 20:00:00,1.7080000000000002,0,1,20,5,0.323313
2014-02-23 21:00:00,0.412,0,1,21,5,0.3087077
2014-02-23 22:00:00,0.1149999999999999,0,1,22,5,0.28209856
2014-02-23 23:00:00,0.089,0,1,23,5,0.24591085
2014-02-24 00:00:00,0.086,0,1,0,6,0.21233353
2014-02-24 01:00:00,0.0839999999999999,0,1,1,6,0.2032935
2014-02-24 02:00:00,0.093,0,1,2,6,0.19552797
2014-02-24 03:00:00,0.099,0,1,3,6,0.19122437
2014-02-24 04:00:00,0.099,0,1,4,6,0.21558583
2014-02-24 05:00:00,0.192,0,1,5,6,0.26480162
2014-02-24 06:00:00,0.499,0,1,6,6,0.29045156
2014-02-24 07:00:00,0.126,0,1,7,6,0.26798654
2014-02-24 08:00:00,0.072,0,1,8,6,0.2301088
2014-02-24 09:00:00,0.071,0,1,9,6,0.21559921
2014-02-24 10:00:00,0.073,0,1,10,6,0.21710238
2014-02-24 11:00:00,0.089,0,1,11,6,0.21259436
2014-02-24 12:00:00,0.088,0,1,12,6,0.20687228
2014-02-24 13:00:00,0.089,0,1,13,6,0.20910344
2014-02-24 14:00:00,0.09,0,1,14,6,0.20711899
2014-02-24 15:00:00,0.076,0,1,15,6,0.19485906
2014-02-24 16:00:00,0.071,0,1,16,6,0.19719991
2014-02-24 17:00:00,0.069,0,1,17,6,0.22931787
2014-02-24 18:00:00,0.086,0,1,18,6,0.2698542
2014-02-24 19:00:00,0.1629999999999999,0,1,19,6,0.28717253
2014-02-24 20:00:00,0.181,0,1,20,6,0.28205755
2014-02-24 21:00:00,0.129,0,1,21,6,0.26731417
2014-02-24 22:00:00,0.077,0,1,22,6,0.24044535
2014-02-24 23:00:00,0.07,0,1,23,6,0.20408294
2014-02-25 00:00:00,0.0699999999999999,0,1,0,0,0.19614175
2014-02-25 01:00:00,0.09,0,1,1,0,0.18698847
2014-02-25 02:00:00,0.26,0,1,2,0,0.17914438
2014-02-25 03:00:00,0.099,0,1,3,0,0.17497697
2014-02-25 04:00:00,0.087,0,1,4,0,0.19879228
2014-02-25 05:00:00,0.162,0,1,5,0,0.24890292
2014-02-25 06:00:00,0.2,0,1,6,0,0.27532804
2014-02-25 07:00:00,0.479,0,1,7,0,0.25354826
2014-02-25 08:00:00,0.102,0,1,8,0,0.21636128
2014-02-25 09:00:00,0.102,0,1,9,0,0.20173708
2014-02-25 10:00:00,0.106,0,1,10,0,0.20429409
2014-02-25 11:00:00,0.105,0,1,11,0,0.20101827
2014-02-25 12:00:00,0.104,0,1,12,0,0.19594672
2014-02-25 13:00:00,0.104,0,1,13,0,0.19962189
2014-02-25 14:00:00,0.102,0,1,14,0,0.1989105
2014-02-25 15:00:00,0.089,0,1,15,0,0.18830428
2014-02-25 16:00:00,0.089,0,1,16,0,0.19217867
2014-02-25 17:00:00,0.086,0,1,17,0,0.22459492
2014-02-25 18:00:00,0.1009999999999999,0,1,18,0,0.26670477
2014-02-25 19:00:00,0.176,0,1,19,0,0.285728
2014-02-25 20:00:00,0.194,0,1,20,0,0.28300062
2014-02-25 21:00:00,0.214,0,1,21,0,0.2684557
2014-02-25 22:00:00,0.564,0,1,22,0,0.24367028
2014-02-25 23:00:00,0.176,0,1,23,0,0.20847446
2014-02-26 00:00:00,0.074,0,1,0,1,0.17726976
2014-02-26 01:00:00,0.072,0,1,1,1,0.16975135
2014-02-26 02:00:00,0.082,0,1,2,1,0.16375107
2014-02-26 03:00:00,0.087,0,1,3,1,0.16120061
2014-02-26 04:00:00,0.086,0,1,4,1,0.1879234
2014-02-26 05:00:00,0.1679999999999999,0,1,5,1,0.23853803
2014-02-26 06:00:00,0.378,0,1,6,1,0.26682487
2014-02-26 07:00:00,0.125,0,1,7,1,0.24713787
2014-02-26 08:00:00,0.071,0,1,8,1,0.21151277
2014-02-26 09:00:00,0.07,0,1,9,1,0.1983257
2014-02-26 10:00:00,0.074,0,1,10,1,0.20251697
2014-02-26 11:00:00,0.088,0,1,11,1,0.20067406
2014-02-26 12:00:00,0.088,0,1,12,1,0.19703904
2014-02-26 13:00:00,0.088,0,1,13,1,0.20202243
2014-02-26 14:00:00,0.088,0,1,14,1,0.20233738
2014-02-26 15:00:00,0.078,0,1,15,1,0.1933082
2014-02-26 16:00:00,0.071,0,1,16,1,0.19769803
2014-02-26 17:00:00,0.07,0,1,17,1,0.23227105
2014-02-26 18:00:00,0.082,0,1,18,1,0.27524275
2014-02-26 19:00:00,0.1629999999999999,0,1,19,1,0.29428938
2014-02-26 20:00:00,0.181,0,1,20,1,0.29164878
2014-02-26 21:00:00,0.129,0,1,21,1,0.27876765
2014-02-26 22:00:00,0.082,0,1,22,1,0.25403547
2014-02-26 23:00:00,0.0699999999999999,0,1,23,1,0.21893072
2014-02-27 00:00:00,0.313,0,1,0,2,0.18774208
2014-02-27 01:00:00,0.073,0,1,1,2,0.17997742
2014-02-27 02:00:00,0.086,0,1,2,2,0.17481112
2014-02-27 03:00:00,0.086,0,1,3,2,0.17165226
2014-02-27 04:00:00,0.087,0,1,4,2,0.19706449
2014-02-27 05:00:00,0.16,0,1,5,2,0.24903432
2014-02-27 06:00:00,0.336,0,1,6,2,0.2768378
2014-02-27 07:00:00,0.11,0,1,7,2,0.25535214
2014-02-27 08:00:00,0.07,0,1,8,2,0.22013038
2014-02-27 09:00:00,0.073,0,1,9,2,0.20678765
2014-02-27 10:00:00,0.089,0,1,10,2,0.20960212
2014-02-27 11:00:00,0.088,0,1,11,2,0.20707941
2014-02-27 12:00:00,0.087,0,1,12,2,0.20311087
2014-02-27 13:00:00,0.089,0,1,13,2,0.2068362
2014-02-27 14:00:00,0.0699999999999999,0,1,14,2,0.20641553
2014-02-27 15:00:00,0.07,0,1,15,2,0.1966196
2014-02-27 16:00:00,0.0699999999999999,0,1,16,2,0.1999999
2014-02-27 17:00:00,0.086,0,1,17,2,0.23355106
2014-02-27 18:00:00,0.0849999999999999,0,1,18,2,0.27606255
2014-02-27 19:00:00,0.161,0,1,19,2,0.2946748
2014-02-27 20:00:00,0.179,0,1,20,2,0.2914257
2014-02-27 21:00:00,0.119,0,1,21,2,0.2780656
2014-02-27 22:00:00,0.068,0,1,22,2,0.25239375
2014-02-27 23:00:00,0.069,0,1,23,2,0.21749365
2014-02-28 00:00:00,0.064,0,1,0,3,0.18558347
