ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 08:00:00,0.111,0,1,8,4,0.08826486
2014-02-22 09:00:00,0.041,0,1,9,4,0.08957875
2014-02-22 10:00:00,0.068,0,1,10,4,0.07698899
2014-02-22 11:00:00,0.038,0,1,11,4,0.06665451
2014-02-22 12:00:00,0.049,0,1,12,4,0.06720286
2014-02-22 13:00:00,0.06,0,1,13,4,0.068068944
2014-02-22 14:00:00,0.157,0,1,14,4,0.064427696
2014-02-22 15:00:00,0.072,0,1,15,4,0.06705511
2014-02-22 16:00:00,0.06,0,1,16,4,0.08106515
2014-02-22 17:00:00,0.05,0,1,17,4,0.09083538
2014-02-22 18:00:00,0.145,0,1,18,4,0.085381076
2014-02-22 19:00:00,0.08,0,1,19,4,0.07153802
2014-02-22 20:00:00,0.074,0,1,20,4,0.061198186
2014-02-22 21:00:00,0.041,0,1,21,4,0.05753472
2014-02-22 22:00:00,0.047,0,1,22,4,0.05774477
2014-02-22 23:00:00,0.059,0,1,23,4,0.06217945
2014-02-23 00:00:00,0.077,0,1,0,5,0.06290411
2014-02-23 01:00:00,0.068,0,1,1,5,0.06533235
2014-02-23 02:00:00,0.0289999999999999,0,1,2,5,0.06351543
2014-02-23 03:00:00,0.06,0,1,3,5,0.06280631
2014-02-23 04:00:00,0.048,0,1,4,5,0.06351091
2014-02-23 05:00:00,0.0419999999999999,0,1,5,5,0.06176018
2014-02-23 06:00:00,0.066,0,1,6,5,0.06313438
2014-02-23 07:00:00,0.022,0,1,7,5,0.075374834
2014-02-23 08:00:00,0.068,0,1,8,5,0.09038008
2014-02-23 09:00:00,0.155,0,1,9,5,0.09151957
2014-02-23 10:00:00,0.0539999999999999,0,1,10,5,0.07855831
2014-02-23 11:00:00,0.055,0,1,11,5,0.06865415
2014-02-23 12:00:00,0.052,0,1,12,5,0.06931279
2014-02-23 13:00:00,0.078,0,1,13,5,0.06996433
2014-02-23 14:00:00,0.03,0,1,14,5,0.06625635
2014-02-23 15:00:00,0.134,0,1,15,5,0.069258116
2014-02-23 16:00:00,0.0849999999999999,0,1,16,5,0.08271977
2014-02-23 17:00:00,0.076,0,1,17,5,0.0924612
2014-02-23 18:00:00,0.0569999999999999,0,1,18,5,0.08697003
2014-02-23 19:00:00,0.043,0,1,19,5,0.07284912
2014-02-23 20:00:00,0.073,0,1,20,5,0.062465746
2014-02-23 21:00:00,0.023,0,1,21,5,0.058454745
2014-02-23 22:00:00,0.076,0,1,22,5,0.058401152
2014-02-23 23:00:00,0.038,0,1,23,5,0.06247879
2014-02-24 00:00:00,0.063,0,1,0,6,0.06289334
2014-02-24 01:00:00,0.076,0,1,1,6,0.0651134
2014-02-24 02:00:00,0.037,0,1,2,6,0.0631591
2014-02-24 03:00:00,0.071,0,1,3,6,0.06216627
2014-02-24 04:00:00,0.027,0,1,4,6,0.062334765
2014-02-24 05:00:00,0.063,0,1,5,6,0.06037894
2014-02-24 06:00:00,0.15,0,1,6,6,0.061445024
2014-02-24 07:00:00,0.0579999999999999,0,1,7,6,0.073247716
2014-02-24 08:00:00,0.106,0,1,8,6,0.0879763
2014-02-24 09:00:00,0.032,0,1,9,6,0.08884781
2014-02-24 10:00:00,0.067,0,1,10,6,0.07576248
2014-02-24 11:00:00,0.044,0,1,11,6,0.065509096
2014-02-24 12:00:00,0.047,0,1,12,6,0.065719046
2014-02-24 13:00:00,0.066,0,1,13,6,0.06631454
2014-02-24 14:00:00,0.035,0,1,14,6,0.062422886
2014-02-24 15:00:00,0.051,0,1,15,6,0.06515134
2014-02-24 16:00:00,0.061,0,1,16,6,0.078418136
2014-02-24 17:00:00,0.025,0,1,17,6,0.08823059
2014-02-24 18:00:00,0.145,0,1,18,6,0.082619056
2014-02-24 19:00:00,0.118,0,1,19,6,0.06848382
2014-02-24 20:00:00,0.044,0,1,20,6,0.057803165
2014-02-24 21:00:00,0.067,0,1,21,6,0.053975485
2014-02-24 22:00:00,0.024,0,1,22,6,0.054010097
2014-02-24 23:00:00,0.064,0,1,23,6,0.058044367
2014-02-25 00:00:00,0.059,0,1,0,0,0.06094775
2014-02-25 01:00:00,0.043,0,1,1,0,0.06333492
2014-02-25 02:00:00,0.067,0,1,2,0,0.061666302
2014-02-25 03:00:00,0.032,0,1,3,0,0.06077266
2014-02-25 04:00:00,0.0559999999999999,0,1,4,0,0.06125974
2014-02-25 05:00:00,0.06,0,1,5,0,0.059393913
2014-02-25 06:00:00,0.0289999999999999,0,1,6,0,0.06064413
2014-02-25 07:00:00,0.261,0,1,7,0,0.07276127
2014-02-25 08:00:00,0.039,0,1,8,0,0.08768878
2014-02-25 09:00:00,0.0559999999999999,0,1,9,0,0.08893895
2014-02-25 10:00:00,0.063,0,1,10,0,0.076203845
2014-02-25 11:00:00,0.031,0,1,11,0,0.06628995
2014-02-25 12:00:00,0.208,0,1,12,0,0.06694017
2014-02-25 13:00:00,0.105,0,1,13,0,0.06763793
2014-02-25 14:00:00,0.047,0,1,14,0,0.06405311
2014-02-25 15:00:00,0.08,0,1,15,0,0.06701193
2014-02-25 16:00:00,0.077,0,1,16,0,0.08061426
2014-02-25 17:00:00,0.065,0,1,17,0,0.090664074
2014-02-25 18:00:00,0.072,0,1,18,0,0.08541685
2014-02-25 19:00:00,0.026,0,1,19,0,0.07152989
2014-02-25 20:00:00,0.068,0,1,20,0,0.061143152
2014-02-25 21:00:00,0.048,0,1,21,0,0.057334818
2014-02-25 22:00:00,0.0419999999999999,0,1,22,0,0.057430957
2014-02-25 23:00:00,0.079,0,1,23,0,0.06209212
2014-02-26 00:00:00,0.193,0,1,0,1,0.06232021
2014-02-26 01:00:00,0.123,0,1,1,1,0.06484495
2014-02-26 02:00:00,0.0809999999999999,0,1,2,1,0.063250974
2014-02-26 03:00:00,0.026,0,1,3,1,0.062376834
2014-02-26 04:00:00,0.067,0,1,4,1,0.06286755
2014-02-26 05:00:00,0.046,0,1,5,1,0.060913682
2014-02-26 06:00:00,0.041,0,1,6,1,0.06220197
2014-02-26 07:00:00,0.179,0,1,7,1,0.07414261
2014-02-26 08:00:00,0.049,0,1,8,1,0.089028314
2014-02-26 09:00:00,0.087,0,1,9,1,0.09030904
2014-02-26 10:00:00,0.054,0,1,10,1,0.07741365
2014-02-26 11:00:00,0.035,0,1,11,1,0.06709824
2014-02-26 12:00:00,0.074,0,1,12,1,0.06765849
2014-02-26 13:00:00,0.039,0,1,13,1,0.06837252
2014-02-26 14:00:00,0.061,0,1,14,1,0.06456285
2014-02-26 15:00:00,0.0569999999999999,0,1,15,1,0.06724753
2014-02-26 16:00:00,0.044,0,1,16,1,0.081068985
2014-02-26 17:00:00,0.0829999999999999,0,1,17,1,0.09064413
2014-02-26 18:00:00,0.045,0,1,18,1,0.08488639
2014-02-26 19:00:00,0.089,0,1,19,1,0.071055286
2014-02-26 20:00:00,0.062,0,1,20,1,0.060495507
2014-02-26 21:00:00,0.035,0,1,21,1,0.056544766
2014-02-26 22:00:00,0.068,0,1,22,1,0.05655674
2014-02-26 23:00:00,0.033,0,1,23,1,0.060930133
2014-02-27 00:00:00,0.0559999999999999,0,1,0,2,0.061051473
2014-02-27 01:00:00,0.1689999999999999,0,1,1,2,0.06367186
2014-02-27 02:00:00,0.118,0,1,2,2,0.061580084
2014-02-27 03:00:00,0.077,0,1,3,2,0.061018117
2014-02-27 04:00:00,0.038,0,1,4,2,0.061337892
2014-02-27 05:00:00,0.049,0,1,5,2,0.059640408
2014-02-27 06:00:00,0.062,0,1,6,2,0.060829476
2014-02-27 07:00:00,0.026,0,1,7,2,0.073052496
2014-02-27 08:00:00,0.136,0,1,8,2,0.087643005
2014-02-27 09:00:00,0.126,0,1,9,2,0.08890993
2014-02-27 10:00:00,0.047,0,1,10,2,0.07634504
2014-02-27 11:00:00,0.068,0,1,11,2,0.06606316
2014-02-27 12:00:00,0.023,0,1,12,2,0.06678175
2014-02-27 13:00:00,0.068,0,1,13,2,0.06759118
2014-02-27 14:00:00,0.052,0,1,14,2,0.063948646
2014-02-27 15:00:00,0.045,0,1,15,2,0.066713065
2014-02-27 16:00:00,0.067,0,1,16,2,0.080677986
2014-02-27 17:00:00,0.034,0,1,17,2,0.09062095
2014-02-27 18:00:00,0.108,0,1,18,2,0.08504069
2014-02-27 19:00:00,0.177,0,1,19,2,0.07120545
2014-02-27 20:00:00,0.131,0,1,20,2,0.061057303
2014-02-27 21:00:00,0.108,0,1,21,2,0.05724607
2014-02-27 22:00:00,0.045,0,1,22,2,0.057561673
2014-02-27 23:00:00,0.0829999999999999,0,1,23,2,0.061945707
2014-02-28 00:00:00,0.01,0,1,0,3,0.06263395
