ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 16:00:00,0.159,0,1,16,4,0.12767893
2014-02-22 17:00:00,0.1689999999999999,0,1,17,4,0.11233391
2014-02-22 18:00:00,0.101,0,1,18,4,0.12226272
2014-02-22 19:00:00,0.147,0,1,19,4,0.1858121
2014-02-22 20:00:00,0.368,0,1,20,4,0.2647807
2014-02-22 21:00:00,0.3419999999999999,0,1,21,4,0.29196638
2014-02-22 22:00:00,0.282,0,1,22,4,0.2749849
2014-02-22 23:00:00,0.228,0,1,23,4,0.25889966
2014-02-23 00:00:00,0.32,0,1,0,5,0.28165558
2014-02-23 01:00:00,0.257,0,1,1,5,0.26184508
2014-02-23 02:00:00,0.289,0,1,2,5,0.22661032
2014-02-23 03:00:00,0.2299999999999999,0,1,3,5,0.19065773
2014-02-23 04:00:00,0.187,0,1,4,5,0.14756833
2014-02-23 05:00:00,0.128,0,1,5,5,0.102009386
2014-02-23 06:00:00,0.076,0,1,6,5,0.08422674
2014-02-23 07:00:00,0.074,0,1,7,5,0.09509772
2014-02-23 08:00:00,0.068,0,1,8,5,0.10006341
2014-02-23 09:00:00,0.067,0,1,9,5,0.082899146
2014-02-23 10:00:00,0.071,0,1,10,5,0.08326638
2014-02-23 11:00:00,0.076,0,1,11,5,0.12709065
2014-02-23 12:00:00,0.074,0,1,12,5,0.17181352
2014-02-23 13:00:00,0.1169999999999999,0,1,13,5,0.16918682
2014-02-23 14:00:00,0.291,0,1,14,5,0.14344044
2014-02-23 15:00:00,0.158,0,1,15,5,0.13277347
2014-02-23 16:00:00,0.22,0,1,16,5,0.12648137
2014-02-23 17:00:00,0.139,0,1,17,5,0.110250935
2014-02-23 18:00:00,0.0849999999999999,0,1,18,5,0.11897229
2014-02-23 19:00:00,0.141,0,1,19,5,0.18149695
2014-02-23 20:00:00,0.152,0,1,20,5,0.2590321
2014-02-23 21:00:00,0.333,0,1,21,5,0.2868561
2014-02-23 22:00:00,0.283,0,1,22,5,0.26945794
2014-02-23 23:00:00,0.259,0,1,23,5,0.25256142
2014-02-24 00:00:00,0.349,0,1,0,6,0.2752833
2014-02-24 01:00:00,0.249,0,1,1,6,0.25434974
2014-02-24 02:00:00,0.272,0,1,2,6,0.21828713
2014-02-24 03:00:00,0.199,0,1,3,6,0.18170439
2014-02-24 04:00:00,0.209,0,1,4,6,0.13895085
2014-02-24 05:00:00,0.12,0,1,5,6,0.09450483
2014-02-24 06:00:00,0.07,0,1,6,6,0.075841434
2014-02-24 07:00:00,0.066,0,1,7,6,0.087651476
2014-02-24 08:00:00,0.095,0,1,8,6,0.09242598
2014-02-24 09:00:00,0.105,0,1,9,6,0.07515985
2014-02-24 10:00:00,0.097,0,1,10,6,0.07536575
2014-02-24 11:00:00,0.365,0,1,11,6,0.11904451
2014-02-24 12:00:00,0.2249999999999999,0,1,12,6,0.16336769
2014-02-24 13:00:00,0.213,0,1,13,6,0.1619476
2014-02-24 14:00:00,0.2329999999999999,0,1,14,6,0.13609762
2014-02-24 15:00:00,0.165,0,1,15,6,0.12561007
2014-02-24 16:00:00,0.091,0,1,16,6,0.11948657
2014-02-24 17:00:00,0.209,0,1,17,6,0.10315445
2014-02-24 18:00:00,0.077,0,1,18,6,0.11151372
2014-02-24 19:00:00,0.07,0,1,19,6,0.17401491
2014-02-24 20:00:00,0.158,0,1,20,6,0.25359127
2014-02-24 21:00:00,0.3399999999999999,0,1,21,6,0.28002927
2014-02-24 22:00:00,0.271,0,1,22,6,0.2625086
2014-02-24 23:00:00,0.22,0,1,23,6,0.24570403
2014-02-25 00:00:00,0.357,0,1,0,0,0.27529603
2014-02-25 01:00:00,0.276,0,1,1,0,0.25440192
2014-02-25 02:00:00,0.288,0,1,2,0,0.21826753
2014-02-25 03:00:00,0.198,0,1,3,0,0.18123837
2014-02-25 04:00:00,0.218,0,1,4,0,0.1382539
2014-02-25 05:00:00,0.1169999999999999,0,1,5,0,0.09392354
2014-02-25 06:00:00,0.074,0,1,6,0,0.074800596
2014-02-25 07:00:00,0.182,0,1,7,0,0.08620213
2014-02-25 08:00:00,0.153,0,1,8,0,0.09101705
2014-02-25 09:00:00,0.081,0,1,9,0,0.07377434
2014-02-25 10:00:00,0.077,0,1,10,0,0.073443726
2014-02-25 11:00:00,0.08,0,1,11,0,0.116756976
2014-02-25 12:00:00,0.21,0,1,12,0,0.16203855
2014-02-25 13:00:00,0.21,0,1,13,0,0.1596709
2014-02-25 14:00:00,0.21,0,1,14,0,0.1336887
2014-02-25 15:00:00,0.176,0,1,15,0,0.12246758
2014-02-25 16:00:00,0.076,0,1,16,0,0.116781205
2014-02-25 17:00:00,0.1669999999999999,0,1,17,0,0.1005023
2014-02-25 18:00:00,0.066,0,1,18,0,0.10855867
2014-02-25 19:00:00,0.15,0,1,19,0,0.1707936
2014-02-25 20:00:00,0.158,0,1,20,0,0.24969316
2014-02-25 21:00:00,0.319,0,1,21,0,0.2783023
2014-02-25 22:00:00,0.253,0,1,22,0,0.26074445
2014-02-25 23:00:00,0.296,0,1,23,0,0.24417812
2014-02-26 00:00:00,0.227,0,1,0,1,0.2671212
2014-02-26 01:00:00,0.356,0,1,1,1,0.24709308
2014-02-26 02:00:00,0.181,0,1,2,1,0.21121342
2014-02-26 03:00:00,0.109,0,1,3,1,0.17470972
2014-02-26 04:00:00,0.145,0,1,4,1,0.13124718
2014-02-26 05:00:00,0.087,0,1,5,1,0.088844776
2014-02-26 06:00:00,0.08,0,1,6,1,0.07017428
2014-02-26 07:00:00,0.173,0,1,7,1,0.08190998
2014-02-26 08:00:00,0.091,0,1,8,1,0.087630264
2014-02-26 09:00:00,0.067,0,1,9,1,0.07121642
2014-02-26 10:00:00,0.0689999999999999,0,1,10,1,0.071619354
2014-02-26 11:00:00,0.202,0,1,11,1,0.116982326
2014-02-26 12:00:00,0.215,0,1,12,1,0.16071983
2014-02-26 13:00:00,0.205,0,1,13,1,0.16025853
2014-02-26 14:00:00,0.1699999999999999,0,1,14,1,0.13450554
2014-02-26 15:00:00,0.091,0,1,15,1,0.12467688
2014-02-26 16:00:00,0.15,0,1,16,1,0.11906792
2014-02-26 17:00:00,0.095,0,1,17,1,0.10428789
2014-02-26 18:00:00,0.069,0,1,18,1,0.113644764
2014-02-26 19:00:00,0.079,0,1,19,1,0.17595075
2014-02-26 20:00:00,0.222,0,1,20,1,0.255371
2014-02-26 21:00:00,0.413,0,1,21,1,0.28274283
2014-02-26 22:00:00,0.257,0,1,22,1,0.26639208
2014-02-26 23:00:00,0.267,0,1,23,1,0.24970861
2014-02-27 00:00:00,0.318,0,1,0,2,0.27297404
2014-02-27 01:00:00,0.22,0,1,1,2,0.25251445
2014-02-27 02:00:00,0.28,0,1,2,2,0.21766691
2014-02-27 03:00:00,0.283,0,1,3,2,0.18066312
2014-02-27 04:00:00,0.189,0,1,4,2,0.13854587
2014-02-27 05:00:00,0.133,0,1,5,2,0.093443364
2014-02-27 06:00:00,0.0799999999999999,0,1,6,2,0.074928
2014-02-27 07:00:00,0.072,0,1,7,2,0.0860309
2014-02-27 08:00:00,0.069,0,1,8,2,0.0909178
2014-02-27 09:00:00,0.071,0,1,9,2,0.07335512
2014-02-27 10:00:00,0.1129999999999999,0,1,10,2,0.073536575
2014-02-27 11:00:00,0.121,0,1,11,2,0.11782871
2014-02-27 12:00:00,0.084,0,1,12,2,0.16223958
2014-02-27 13:00:00,0.167,0,1,13,2,0.15956596
2014-02-27 14:00:00,0.114,0,1,14,2,0.1331113
2014-02-27 15:00:00,0.0849999999999999,0,1,15,2,0.12217347
2014-02-27 16:00:00,0.192,0,1,16,2,0.11560264
2014-02-27 17:00:00,0.094,0,1,17,2,0.09962095
2014-02-27 18:00:00,0.073,0,1,18,2,0.10749681
2014-02-27 19:00:00,0.077,0,1,19,2,0.17014027
2014-02-27 20:00:00,0.143,0,1,20,2,0.2470532
2014-02-27 21:00:00,0.323,0,1,21,2,0.2742285
2014-02-27 22:00:00,0.268,0,1,22,2,0.25636342
2014-02-27 23:00:00,0.253,0,1,23,2,0.23951894
2014-02-28 00:00:00,0.125,0,1,0,3,0.26170477
