ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 11:00:00,0.379,0,1,11,2,0.4780927
2014-02-27 12:00:00,0.2769999999999999,0,1,12,2,0.5038698
2014-02-27 13:00:00,0.6629999999999999,0,1,13,2,0.5155268
2014-02-27 14:00:00,0.345,0,1,14,2,0.5205433
2014-02-27 15:00:00,0.3299999999999999,0,1,15,2,0.50879204
2014-02-27 16:00:00,0.477,0,1,16,2,0.469766
2014-02-27 17:00:00,0.695,0,1,17,2,0.4255422
2014-02-27 18:00:00,0.554,0,1,18,2,0.40764552
2014-02-27 19:00:00,0.6679999999999999,0,1,19,2,0.41565874
2014-02-27 20:00:00,0.5700000000000001,0,1,20,2,0.41725153
2014-02-27 21:00:00,0.639,0,1,21,2,0.4141371
2014-02-27 22:00:00,0.666,0,1,22,2,0.4376885
2014-02-27 23:00:00,0.641,0,1,23,2,0.47314107
2014-02-28 00:00:00,0.417,0,1,0,3,0.4526791
