ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 09:00:00,0.167,0,1,9,0,0.18962024
2014-02-25 10:00:00,0.295,0,1,10,0,0.21516268
2014-02-25 11:00:00,0.275,0,1,11,0,0.26093072
2014-02-25 12:00:00,0.1139999999999999,0,1,12,0,0.26551205
2014-02-25 13:00:00,0.344,0,1,13,0,0.26130772
2014-02-25 14:00:00,0.303,0,1,14,0,0.32157248
2014-02-25 15:00:00,0.286,0,1,15,0,0.3530246
2014-02-25 16:00:00,0.268,0,1,16,0,0.2954753
2014-02-25 17:00:00,0.268,0,1,17,0,0.25254762
2014-02-25 18:00:00,0.28,0,1,18,0,0.31632763
2014-02-25 19:00:00,0.242,0,1,19,0,0.3172021
2014-02-25 20:00:00,0.255,0,1,20,0,0.20874625
2014-02-25 21:00:00,0.271,0,1,21,0,0.22058535
2014-02-25 22:00:00,0.204,0,1,22,0,0.3354267
2014-02-25 23:00:00,0.18,0,1,23,0,0.07238305
2014-02-26 00:00:00,2.532,0,1,0,1,1.8332862
2014-02-26 01:00:00,0.669,0,1,1,1,0.7161095
2014-02-26 02:00:00,0.122,0,1,2,1,0.14017923
2014-02-26 03:00:00,0.063,0,1,3,1,0.17273973
2014-02-26 04:00:00,0.4529999999999999,0,1,4,1,0.28164437
2014-02-26 05:00:00,0.097,0,1,5,1,0.17534956
2014-02-26 06:00:00,0.433,0,1,6,1,0.07957621
2014-02-26 07:00:00,0.11,0,1,7,1,0.11740602
2014-02-26 08:00:00,0.07,0,1,8,1,0.16182943
2014-02-26 09:00:00,0.192,0,1,9,1,0.16975233
2014-02-26 10:00:00,0.253,0,1,10,1,0.19284521
2014-02-26 11:00:00,0.147,0,1,11,1,0.2509979
2014-02-26 12:00:00,0.09,0,1,12,1,0.24533519
2014-02-26 13:00:00,0.12,0,1,13,1,0.24906424
2014-02-26 14:00:00,0.077,0,1,14,1,0.3139373
2014-02-26 15:00:00,1.116,0,1,15,1,0.34158617
2014-02-26 16:00:00,0.58,0,1,16,1,0.27813876
2014-02-26 17:00:00,0.2299999999999999,0,1,17,1,0.25314885
2014-02-26 18:00:00,0.3269999999999999,0,1,18,1,0.31803805
2014-02-26 19:00:00,0.257,0,1,19,1,0.31469858
2014-02-26 20:00:00,0.174,0,1,20,1,0.20995453
2014-02-26 21:00:00,0.254,0,1,21,1,0.2270649
2014-02-26 22:00:00,0.222,0,1,22,1,0.33940876
2014-02-26 23:00:00,0.097,0,1,23,1,0.0694737
2014-02-27 00:00:00,1.753,0,1,0,2,1.8265682
2014-02-27 01:00:00,0.673,0,1,1,2,0.71452045
2014-02-27 02:00:00,0.074,0,1,2,2,0.1532681
2014-02-27 03:00:00,0.284,0,1,3,2,0.18020096
2014-02-27 04:00:00,0.4429999999999999,0,1,4,2,0.28904027
2014-02-27 05:00:00,0.098,0,1,5,2,0.18621965
2014-02-27 06:00:00,0.094,0,1,6,2,0.08925191
2014-02-27 07:00:00,0.066,0,1,7,2,0.12275718
2014-02-27 08:00:00,0.076,0,1,8,2,0.17351595
2014-02-27 09:00:00,0.218,0,1,9,2,0.16895553
2014-02-27 10:00:00,0.241,0,1,10,2,0.2000203
2014-02-27 11:00:00,0.266,0,1,11,2,0.25753993
2014-02-27 12:00:00,0.0689999999999999,0,1,12,2,0.26048672
2014-02-27 13:00:00,0.088,0,1,13,2,0.2560053
2014-02-27 14:00:00,0.366,0,1,14,2,0.31719333
2014-02-27 15:00:00,0.4619999999999999,0,1,15,2,0.34433377
2014-02-27 16:00:00,0.264,0,1,16,2,0.28005135
2014-02-27 17:00:00,0.2269999999999999,0,1,17,2,0.2570936
2014-02-27 18:00:00,0.225,0,1,18,2,0.31782615
2014-02-27 19:00:00,0.268,0,1,19,2,0.31893814
2014-02-27 20:00:00,0.261,0,1,20,2,0.21008156
2014-02-27 21:00:00,0.201,0,1,21,2,0.22133027
2014-02-27 22:00:00,0.188,0,1,22,2,0.34259182
2014-02-27 23:00:00,0.144,0,1,23,2,0.067116626
2014-02-28 00:00:00,1.51,0,1,0,3,1.8153937
