ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 03:00:00,0.131,0,1,3,6,0.070743695
2014-02-24 04:00:00,0.0789999999999999,0,1,4,6,0.09497975
2014-02-24 05:00:00,0.091,0,1,5,6,0.11821212
2014-02-24 06:00:00,0.199,0,1,6,6,0.12414594
2014-02-24 07:00:00,0.1,0,1,7,6,0.12073009
2014-02-24 08:00:00,0.054,0,1,8,6,0.11369592
2014-02-24 09:00:00,0.1649999999999999,0,1,9,6,0.09941616
2014-02-24 10:00:00,0.052,0,1,10,6,0.083390296
2014-02-24 11:00:00,0.072,0,1,11,6,0.07804267
2014-02-24 12:00:00,0.22,0,1,12,6,0.079274245
2014-02-24 13:00:00,0.057,0,1,13,6,0.07427051
2014-02-24 14:00:00,0.06,0,1,14,6,0.074032605
2014-02-24 15:00:00,0.156,0,1,15,6,0.09319056
2014-02-24 16:00:00,0.091,0,1,16,6,0.11949802
2014-02-24 17:00:00,0.1079999999999999,0,1,17,6,0.12546915
2014-02-24 18:00:00,0.151,0,1,18,6,0.11737455
2014-02-24 19:00:00,0.044,0,1,19,6,0.119222395
2014-02-24 20:00:00,0.1399999999999999,0,1,20,6,0.12635808
2014-02-24 21:00:00,0.122,0,1,21,6,0.11211
2014-02-24 22:00:00,0.037,0,1,22,6,0.08261695
2014-02-24 23:00:00,0.102,0,1,23,6,0.07123533
2014-02-25 00:00:00,0.092,0,1,0,0,0.06699126
2014-02-25 01:00:00,0.033,0,1,1,0,0.07363134
2014-02-25 02:00:00,0.104,0,1,2,0,0.06624531
2014-02-25 03:00:00,0.084,0,1,3,0,0.06873456
2014-02-25 04:00:00,0.058,0,1,4,0,0.09241102
2014-02-25 05:00:00,0.16,0,1,5,0,0.115989946
2014-02-25 06:00:00,0.138,0,1,6,0,0.121915735
2014-02-25 07:00:00,0.0569999999999999,0,1,7,0,0.11825539
2014-02-25 08:00:00,0.112,0,1,8,0,0.11140332
2014-02-25 09:00:00,0.1159999999999999,0,1,9,0,0.09673571
2014-02-25 10:00:00,0.032,0,1,10,0,0.08079836
2014-02-25 11:00:00,0.122,0,1,11,0,0.07575057
2014-02-25 12:00:00,0.079,0,1,12,0,0.0767754
2014-02-25 13:00:00,0.033,0,1,13,0,0.07234618
2014-02-25 14:00:00,0.122,0,1,14,0,0.07220545
2014-02-25 15:00:00,0.09,0,1,15,0,0.09183724
2014-02-25 16:00:00,0.092,0,1,16,0,0.118479304
2014-02-25 17:00:00,0.1689999999999999,0,1,17,0,0.124582805
2014-02-25 18:00:00,0.102,0,1,18,0,0.11684082
2014-02-25 19:00:00,0.071,0,1,19,0,0.11895456
2014-02-25 20:00:00,0.1649999999999999,0,1,20,0,0.12699203
2014-02-25 21:00:00,0.09,0,1,21,0,0.11235219
2014-02-25 22:00:00,0.059,0,1,22,0,0.08351926
2014-02-25 23:00:00,0.137,0,1,23,0,0.073057294
2014-02-26 00:00:00,0.035,0,1,0,1,0.067576356
2014-02-26 01:00:00,0.056,0,1,1,1,0.074866645
2014-02-26 02:00:00,0.127,0,1,2,1,0.067897774
2014-02-26 03:00:00,0.033,0,1,3,1,0.07067243
2014-02-26 04:00:00,0.076,0,1,4,1,0.095577374
2014-02-26 05:00:00,0.196,0,1,5,1,0.11899533
2014-02-26 06:00:00,0.093,0,1,6,1,0.12524687
2014-02-26 07:00:00,0.1089999999999999,0,1,7,1,0.121972814
2014-02-26 08:00:00,0.145,0,1,8,1,0.115500376
2014-02-26 09:00:00,0.059,0,1,9,1,0.10119564
2014-02-26 10:00:00,0.094,0,1,10,1,0.085676864
2014-02-26 11:00:00,0.099,0,1,11,1,0.08069612
2014-02-26 12:00:00,0.032,0,1,12,1,0.08192035
2014-02-26 13:00:00,0.099,0,1,13,1,0.07756802
2014-02-26 14:00:00,0.087,0,1,14,1,0.07733225
2014-02-26 15:00:00,0.058,0,1,15,1,0.097113885
2014-02-26 16:00:00,0.161,0,1,16,1,0.12394722
2014-02-26 17:00:00,0.154,0,1,17,1,0.13025855
2014-02-26 18:00:00,0.06,0,1,18,1,0.121824786
2014-02-26 19:00:00,0.148,0,1,19,1,0.12393377
2014-02-26 20:00:00,0.1079999999999999,0,1,20,1,0.13156074
2014-02-26 21:00:00,0.073,0,1,21,1,0.116920054
2014-02-26 22:00:00,0.145,0,1,22,1,0.08808212
2014-02-26 23:00:00,0.06,0,1,23,1,0.07693162
2014-02-27 00:00:00,0.038,0,1,0,2,0.07134951
2014-02-27 01:00:00,0.14,0,1,1,2,0.078327484
2014-02-27 02:00:00,0.041,0,1,2,2,0.07055029
2014-02-27 03:00:00,0.037,0,1,3,2,0.07309697
2014-02-27 04:00:00,0.1639999999999999,0,1,4,2,0.09697642
2014-02-27 05:00:00,0.096,0,1,5,2,0.120868646
2014-02-27 06:00:00,0.126,0,1,6,2,0.12651932
2014-02-27 07:00:00,0.164,0,1,7,2,0.12300158
2014-02-27 08:00:00,0.062,0,1,8,2,0.11564045
2014-02-27 09:00:00,0.105,0,1,9,2,0.10079474
2014-02-27 10:00:00,0.121,0,1,10,2,0.085006155
2014-02-27 11:00:00,0.032,0,1,11,2,0.07946379
2014-02-27 12:00:00,0.086,0,1,12,2,0.08047338
2014-02-27 13:00:00,0.102,0,1,13,2,0.075459495
2014-02-27 14:00:00,0.032,0,1,14,2,0.07477692
2014-02-27 15:00:00,0.11,0,1,15,2,0.09405919
2014-02-27 16:00:00,0.165,0,1,16,2,0.12061791
2014-02-27 17:00:00,0.0809999999999999,0,1,17,2,0.12660877
2014-02-27 18:00:00,0.144,0,1,18,2,0.11808615
2014-02-27 19:00:00,0.122,0,1,19,2,0.12016881
2014-02-27 20:00:00,0.057,0,1,20,2,0.12725772
2014-02-27 21:00:00,0.1709999999999999,0,1,21,2,0.112781286
2014-02-27 22:00:00,0.081,0,1,22,2,0.08337836
2014-02-27 23:00:00,0.032,0,1,23,2,0.07237487
2014-02-28 00:00:00,0.063,0,1,0,3,0.066957675
