ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 08:00:00,2.462,0,1,8,5,0.3241012
2014-02-23 09:00:00,1.316,0,1,9,5,0.25632432
2014-02-23 10:00:00,0.1129999999999999,0,1,10,5,0.14274798
2014-02-23 11:00:00,0.168,0,1,11,5,0.13321432
2014-02-23 12:00:00,0.029,0,1,12,5,0.25511017
2014-02-23 13:00:00,0.02,0,1,13,5,0.34908333
2014-02-23 14:00:00,0.245,0,1,14,5,0.30583078
2014-02-23 15:00:00,0.109,0,1,15,5,0.20029336
2014-02-23 16:00:00,0.1699999999999999,0,1,16,5,0.16306622
2014-02-23 17:00:00,0.115,0,1,17,5,0.21064822
2014-02-23 18:00:00,0.298,0,1,18,5,0.26159388
2014-02-23 19:00:00,0.362,0,1,19,5,0.2688135
2014-02-23 20:00:00,0.22,0,1,20,5,0.26367
2014-02-23 21:00:00,0.2259999999999999,0,1,21,5,0.26165354
2014-02-23 22:00:00,0.213,0,1,22,5,0.23420137
2014-02-23 23:00:00,0.094,0,1,23,5,0.17545292
2014-02-24 00:00:00,0.041,0,1,0,6,0.103034034
2014-02-24 01:00:00,0.03,0,1,1,6,0.07845482
2014-02-24 02:00:00,0.017,0,1,2,6,0.078139335
2014-02-24 03:00:00,0.006,0,1,3,6,0.081837974
2014-02-24 04:00:00,0.026,0,1,4,6,0.081192836
2014-02-24 05:00:00,0.024,0,1,5,6,0.09730639
2014-02-24 06:00:00,0.108,0,1,6,6,0.16484457
2014-02-24 07:00:00,1.793,0,1,7,6,0.27144426
2014-02-24 08:00:00,0.097,0,1,8,6,0.3227445
2014-02-24 09:00:00,0.076,0,1,9,6,0.2546203
2014-02-24 10:00:00,0.144,0,1,10,6,0.1421738
2014-02-24 11:00:00,0.0849999999999999,0,1,11,6,0.13173772
2014-02-24 12:00:00,0.051,0,1,12,6,0.24790844
2014-02-24 13:00:00,0.42,0,1,13,6,0.3488259
2014-02-24 14:00:00,0.299,0,1,14,6,0.30559903
2014-02-24 15:00:00,0.204,0,1,15,6,0.20118648
2014-02-24 16:00:00,0.111,0,1,16,6,0.16353159
2014-02-24 17:00:00,0.178,0,1,17,6,0.21218894
2014-02-24 18:00:00,0.113,0,1,18,6,0.26220548
2014-02-24 19:00:00,0.351,0,1,19,6,0.27049866
2014-02-24 20:00:00,0.219,0,1,20,6,0.2660905
2014-02-24 21:00:00,0.2229999999999999,0,1,21,6,0.26405022
2014-02-24 22:00:00,0.217,0,1,22,6,0.23797587
2014-02-24 23:00:00,0.193,0,1,23,6,0.17882387
2014-02-25 00:00:00,0.049,0,1,0,0,0.11147374
2014-02-25 01:00:00,0.019,0,1,1,0,0.086872295
2014-02-25 02:00:00,0.022,0,1,2,0,0.087931916
2014-02-25 03:00:00,0.024,0,1,3,0,0.09106647
2014-02-25 04:00:00,0.017,0,1,4,0,0.0891919
2014-02-25 05:00:00,0.007,0,1,5,0,0.10587511
2014-02-25 06:00:00,0.024,0,1,6,0,0.17302428
2014-02-25 07:00:00,0.128,0,1,7,0,0.28092366
2014-02-25 08:00:00,0.273,0,1,8,0,0.33164448
2014-02-25 09:00:00,1.2839999999999998,0,1,9,0,0.2628988
2014-02-25 10:00:00,0.236,0,1,10,0,0.15051252
2014-02-25 11:00:00,0.187,0,1,11,0,0.14055716
2014-02-25 12:00:00,0.027,0,1,12,0,0.26319456
2014-02-25 13:00:00,0.462,0,1,13,0,0.35680965
2014-02-25 14:00:00,0.355,0,1,14,0,0.31435817
2014-02-25 15:00:00,0.054,0,1,15,0,0.20819868
2014-02-25 16:00:00,0.139,0,1,16,0,0.17159003
2014-02-25 17:00:00,0.104,0,1,17,0,0.21909073
2014-02-25 18:00:00,0.198,0,1,18,0,0.2691863
2014-02-25 19:00:00,0.358,0,1,19,0,0.27750283
2014-02-25 20:00:00,0.227,0,1,20,0,0.27406934
2014-02-25 21:00:00,0.217,0,1,21,0,0.26956907
2014-02-25 22:00:00,0.216,0,1,22,0,0.24289712
2014-02-25 23:00:00,0.217,0,1,23,0,0.18490061
2014-02-26 00:00:00,0.101,0,1,0,1,0.11307286
2014-02-26 01:00:00,0.024,0,1,1,1,0.08830338
2014-02-26 02:00:00,0.013,0,1,2,1,0.08911639
2014-02-26 03:00:00,0.01,0,1,3,1,0.092304304
2014-02-26 04:00:00,0.024,0,1,4,1,0.091230065
2014-02-26 05:00:00,0.022,0,1,5,1,0.10597439
2014-02-26 06:00:00,0.021,0,1,6,1,0.17436029
2014-02-26 07:00:00,0.081,0,1,7,1,0.28196618
2014-02-26 08:00:00,0.156,0,1,8,1,0.33367008
2014-02-26 09:00:00,0.232,0,1,9,1,0.2660169
2014-02-26 10:00:00,0.1,0,1,10,1,0.152862
2014-02-26 11:00:00,0.0419999999999999,0,1,11,1,0.14423202
2014-02-26 12:00:00,0.138,0,1,12,1,0.2599751
2014-02-26 13:00:00,0.407,0,1,13,1,0.36027023
2014-02-26 14:00:00,0.875,0,1,14,1,0.31723452
2014-02-26 15:00:00,0.181,0,1,15,1,0.21288973
2014-02-26 16:00:00,0.106,0,1,16,1,0.17600167
2014-02-26 17:00:00,0.1629999999999999,0,1,17,1,0.22527124
2014-02-26 18:00:00,0.137,0,1,18,1,0.27615052
2014-02-26 19:00:00,0.299,0,1,19,1,0.28347632
2014-02-26 20:00:00,0.2209999999999999,0,1,20,1,0.27956906
2014-02-26 21:00:00,0.2219999999999999,0,1,21,1,0.27762702
2014-02-26 22:00:00,0.2199999999999999,0,1,22,1,0.25088128
2014-02-26 23:00:00,0.188,0,1,23,1,0.19225343
2014-02-27 00:00:00,0.038,0,1,0,2,0.12111204
2014-02-27 01:00:00,0.015,0,1,1,2,0.097181894
2014-02-27 02:00:00,0.011,0,1,2,2,0.09729413
2014-02-27 03:00:00,0.025,0,1,3,2,0.10139611
2014-02-27 04:00:00,0.025,0,1,4,2,0.10050964
2014-02-27 05:00:00,0.017,0,1,5,2,0.11686499
2014-02-27 06:00:00,0.008,0,1,6,2,0.18573733
2014-02-27 07:00:00,0.131,0,1,7,2,0.28979197
2014-02-27 08:00:00,2.6419999,0,1,8,2,0.34310773
2014-02-27 09:00:00,0.677,0,1,9,2,0.27385846
2014-02-27 10:00:00,0.102,0,1,10,2,0.16227494
2014-02-27 11:00:00,0.043,0,1,11,2,0.15222277
2014-02-27 12:00:00,0.127,0,1,12,2,0.2744026
2014-02-27 13:00:00,0.185,0,1,13,2,0.36760634
2014-02-27 14:00:00,0.5589999999999999,0,1,14,2,0.32524517
2014-02-27 15:00:00,0.082,0,1,15,2,0.22030915
2014-02-27 16:00:00,0.188,0,1,16,2,0.18207204
2014-02-27 17:00:00,0.173,0,1,17,2,0.23147175
2014-02-27 18:00:00,0.138,0,1,18,2,0.28042567
2014-02-27 19:00:00,0.333,0,1,19,2,0.28865758
2014-02-27 20:00:00,0.224,0,1,20,2,0.28339934
2014-02-27 21:00:00,0.2229999999999999,0,1,21,2,0.28065363
2014-02-27 22:00:00,0.239,0,1,22,2,0.2536231
2014-02-27 23:00:00,0.073,0,1,23,2,0.19429564
2014-02-28 00:00:00,0.02,0,1,0,3,0.12189179
