ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 13:00:00,0.089,0,1,13,1,0.09944597
2014-02-26 14:00:00,0.101,0,1,14,1,0.09844572
2014-02-26 15:00:00,0.092,0,1,15,1,0.09457822
2014-02-26 16:00:00,0.094,0,1,16,1,0.09390777
2014-02-26 17:00:00,0.094,0,1,17,1,0.1098424
2014-02-26 18:00:00,0.091,0,1,18,1,0.1433433
2014-02-26 19:00:00,0.454,0,1,19,1,0.1806628
2014-02-26 20:00:00,1.103,0,1,20,1,0.21793486
2014-02-26 21:00:00,0.459,0,1,21,1,0.25408408
2014-02-26 22:00:00,0.451,0,1,22,1,0.2732219
2014-02-26 23:00:00,0.394,0,1,23,1,0.25109637
2014-02-27 00:00:00,0.16,0,1,0,2,0.17552543
2014-02-27 01:00:00,0.055,0,1,1,2,0.11792695
2014-02-27 02:00:00,0.09,0,1,2,2,0.093809426
2014-02-27 03:00:00,0.091,0,1,3,2,0.090720326
2014-02-27 04:00:00,0.089,0,1,4,2,0.08472223
2014-02-27 05:00:00,0.09,0,1,5,2,0.07910654
2014-02-27 06:00:00,0.09,0,1,6,2,0.09246374
2014-02-27 07:00:00,0.09,0,1,7,2,0.11531835
2014-02-27 08:00:00,0.093,0,1,8,2,0.12465474
2014-02-27 09:00:00,0.619,0,1,9,2,0.113741085
2014-02-27 10:00:00,0.321,0,1,10,2,0.10047152
2014-02-27 11:00:00,0.127,0,1,11,2,0.09496171
2014-02-27 12:00:00,0.136,0,1,12,2,0.095494695
2014-02-27 13:00:00,0.0409999999999999,0,1,13,2,0.09655148
2014-02-27 14:00:00,0.036,0,1,14,2,0.09631838
2014-02-27 15:00:00,0.036,0,1,15,2,0.093144886
2014-02-27 16:00:00,0.037,0,1,16,2,0.09312309
2014-02-27 17:00:00,0.037,0,1,17,2,0.10974579
2014-02-27 18:00:00,0.071,0,1,18,2,0.14349541
2014-02-27 19:00:00,0.342,0,1,19,2,0.18185928
2014-02-27 20:00:00,0.543,0,1,20,2,0.21928366
2014-02-27 21:00:00,0.556,0,1,21,2,0.25588223
2014-02-27 22:00:00,0.761,0,1,22,2,0.27602756
2014-02-27 23:00:00,0.5589999999999999,0,1,23,2,0.2541063
2014-02-28 00:00:00,0.211,0,1,0,3,0.17802352
