ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 01:00:00,0.268,0,1,1,5,0.1755215
2014-02-23 02:00:00,0.157,0,1,2,5,0.16603623
2014-02-23 03:00:00,0.118,0,1,3,5,0.15149458
2014-02-23 04:00:00,0.098,0,1,4,5,0.13455182
2014-02-23 05:00:00,0.079,0,1,5,5,0.13130945
2014-02-23 06:00:00,0.08,0,1,6,5,0.14705694
2014-02-23 07:00:00,0.078,0,1,7,5,0.17096224
2014-02-23 08:00:00,0.068,0,1,8,5,0.19087225
2014-02-23 09:00:00,0.064,0,1,9,5,0.19521074
2014-02-23 10:00:00,0.065,0,1,10,5,0.19378042
2014-02-23 11:00:00,0.08,0,1,11,5,0.20645902
2014-02-23 12:00:00,0.077,0,1,12,5,0.23028848
2014-02-23 13:00:00,0.076,0,1,13,5,0.23762843
2014-02-23 14:00:00,0.3379999999999999,0,1,14,5,0.22813474
2014-02-23 15:00:00,0.179,0,1,15,5,0.23287524
2014-02-23 16:00:00,0.159,0,1,16,5,0.26901257
2014-02-23 17:00:00,0.4369999999999999,0,1,17,5,0.31208476
2014-02-23 18:00:00,0.349,0,1,18,5,0.3447606
2014-02-23 19:00:00,0.477,0,1,19,5,0.377278
2014-02-23 20:00:00,0.518,0,1,20,5,0.4157218
2014-02-23 21:00:00,0.5780000000000001,0,1,21,5,0.4190326
2014-02-23 22:00:00,0.4549999999999999,0,1,22,5,0.35281637
2014-02-23 23:00:00,0.4599999999999999,0,1,23,5,0.24548288
2014-02-24 00:00:00,0.4509999999999999,0,1,0,6,0.1929376
2014-02-24 01:00:00,0.37,0,1,1,6,0.16168934
2014-02-24 02:00:00,0.076,0,1,2,6,0.1516824
2014-02-24 03:00:00,0.084,0,1,3,6,0.13814619
2014-02-24 04:00:00,0.083,0,1,4,6,0.1221776
2014-02-24 05:00:00,0.079,0,1,5,6,0.120150685
2014-02-24 06:00:00,0.076,0,1,6,6,0.13567787
2014-02-24 07:00:00,0.071,0,1,7,6,0.16275083
2014-02-24 08:00:00,0.066,0,1,8,6,0.18302163
2014-02-24 09:00:00,0.251,0,1,9,6,0.18775685
2014-02-24 10:00:00,0.177,0,1,10,6,0.18762337
2014-02-24 11:00:00,0.106,0,1,11,6,0.20122182
2014-02-24 12:00:00,0.273,0,1,12,6,0.22532277
2014-02-24 13:00:00,0.118,0,1,13,6,0.234881
2014-02-24 14:00:00,0.082,0,1,14,6,0.22700469
2014-02-24 15:00:00,0.076,0,1,15,6,0.23158063
2014-02-24 16:00:00,0.4039999999999999,0,1,16,6,0.2684369
2014-02-24 17:00:00,0.434,0,1,17,6,0.31229362
2014-02-24 18:00:00,0.374,0,1,18,6,0.34545496
2014-02-24 19:00:00,0.392,0,1,19,6,0.37901568
2014-02-24 20:00:00,0.637,0,1,20,6,0.41914102
2014-02-24 21:00:00,0.488,0,1,21,6,0.42246747
2014-02-24 22:00:00,0.635,0,1,22,6,0.35698998
2014-02-24 23:00:00,0.193,0,1,23,6,0.250273
2014-02-25 00:00:00,0.084,0,1,0,0,0.19996616
2014-02-25 01:00:00,0.095,0,1,1,0,0.16863102
2014-02-25 02:00:00,0.191,0,1,2,0,0.15895693
2014-02-25 03:00:00,0.166,0,1,3,0,0.14500716
2014-02-25 04:00:00,0.091,0,1,4,0,0.12903515
2014-02-25 05:00:00,0.09,0,1,5,0,0.12695508
2014-02-25 06:00:00,0.088,0,1,6,0,0.14220464
2014-02-25 07:00:00,0.072,0,1,7,0,0.16914597
2014-02-25 08:00:00,0.226,0,1,8,0,0.18909809
2014-02-25 09:00:00,0.264,0,1,9,0,0.1937131
2014-02-25 10:00:00,0.236,0,1,10,0,0.19268881
2014-02-25 11:00:00,0.2269999999999999,0,1,11,0,0.20650053
2014-02-25 12:00:00,0.225,0,1,12,0,0.23073882
2014-02-25 13:00:00,0.245,0,1,13,0,0.23900034
2014-02-25 14:00:00,0.252,0,1,14,0,0.23066673
2014-02-25 15:00:00,0.307,0,1,15,0,0.23538092
2014-02-25 16:00:00,0.262,0,1,16,0,0.27197638
2014-02-25 17:00:00,0.251,0,1,17,0,0.31417117
2014-02-25 18:00:00,0.3419999999999999,0,1,18,0,0.3469562
2014-02-25 19:00:00,0.544,0,1,19,0,0.3800075
2014-02-25 20:00:00,0.537,0,1,20,0,0.41972715
2014-02-25 21:00:00,0.417,0,1,21,0,0.4224584
2014-02-25 22:00:00,0.425,0,1,22,0,0.35604894
2014-02-25 23:00:00,0.08,0,1,23,0,0.25024498
2014-02-26 00:00:00,0.093,0,1,0,1,0.19771807
2014-02-26 01:00:00,0.088,0,1,1,1,0.1662975
2014-02-26 02:00:00,0.094,0,1,2,1,0.15604357
2014-02-26 03:00:00,0.097,0,1,3,1,0.14206308
2014-02-26 04:00:00,0.085,0,1,4,1,0.1259506
2014-02-26 05:00:00,0.0819999999999999,0,1,5,1,0.12390235
2014-02-26 06:00:00,0.071,0,1,6,1,0.13941653
2014-02-26 07:00:00,0.18,0,1,7,1,0.1660173
2014-02-26 08:00:00,0.099,0,1,8,1,0.18621464
2014-02-26 09:00:00,0.193,0,1,9,1,0.19111541
2014-02-26 10:00:00,0.089,0,1,10,1,0.19046329
2014-02-26 11:00:00,0.145,0,1,11,1,0.20453067
2014-02-26 12:00:00,0.1,0,1,12,1,0.22792117
2014-02-26 13:00:00,0.237,0,1,13,1,0.23745902
2014-02-26 14:00:00,0.217,0,1,14,1,0.22820239
2014-02-26 15:00:00,0.276,0,1,15,1,0.23454826
2014-02-26 16:00:00,0.094,0,1,16,1,0.2710744
2014-02-26 17:00:00,0.207,0,1,17,1,0.31456405
2014-02-26 18:00:00,0.479,0,1,18,1,0.34820855
2014-02-26 19:00:00,0.4579999999999999,0,1,19,1,0.38067082
2014-02-26 20:00:00,0.585,0,1,20,1,0.42037612
2014-02-26 21:00:00,0.495,0,1,21,1,0.42302862
2014-02-26 22:00:00,0.524,0,1,22,1,0.3576049
2014-02-26 23:00:00,0.093,0,1,23,1,0.2495792
2014-02-27 00:00:00,0.247,0,1,0,2,0.19753566
2014-02-27 01:00:00,0.098,0,1,1,2,0.1663825
2014-02-27 02:00:00,0.093,0,1,2,2,0.15764177
2014-02-27 03:00:00,0.09,0,1,3,2,0.14331828
2014-02-27 04:00:00,0.0849999999999999,0,1,4,2,0.12732387
2014-02-27 05:00:00,0.077,0,1,5,2,0.12511858
2014-02-27 06:00:00,0.075,0,1,6,2,0.14094672
2014-02-27 07:00:00,0.255,0,1,7,2,0.16566736
2014-02-27 08:00:00,0.147,0,1,8,2,0.1860238
2014-02-27 09:00:00,0.137,0,1,9,2,0.19113232
2014-02-27 10:00:00,0.093,0,1,10,2,0.19007555
2014-02-27 11:00:00,0.303,0,1,11,2,0.20364262
2014-02-27 12:00:00,0.087,0,1,12,2,0.22803743
2014-02-27 13:00:00,0.1159999999999999,0,1,13,2,0.2355691
2014-02-27 14:00:00,0.107,0,1,14,2,0.2263389
2014-02-27 15:00:00,0.094,0,1,15,2,0.23207566
2014-02-27 16:00:00,0.261,0,1,16,2,0.2679989
2014-02-27 17:00:00,0.3299999999999999,0,1,17,2,0.3110792
2014-02-27 18:00:00,0.423,0,1,18,2,0.34405008
2014-02-27 19:00:00,0.474,0,1,19,2,0.37717235
2014-02-27 20:00:00,0.403,0,1,20,2,0.41562513
2014-02-27 21:00:00,0.522,0,1,21,2,0.41879854
2014-02-27 22:00:00,0.407,0,1,22,2,0.35240054
2014-02-27 23:00:00,0.547,0,1,23,2,0.24545808
2014-02-28 00:00:00,0.067,0,1,0,3,0.19305699
