ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 07:00:00,0.226,0,1,7,6,-0.03320227
2014-02-24 08:00:00,0.209,0,1,8,6,0.099992976
2014-02-24 09:00:00,0.211,0,1,9,6,0.20296356
2014-02-24 10:00:00,0.209,0,1,10,6,0.26773962
2014-02-24 11:00:00,0.224,0,1,11,6,0.3134827
2014-02-24 12:00:00,0.221,0,1,12,6,0.33120996
2014-02-24 13:00:00,0.218,0,1,13,6,0.2938884
2014-02-24 14:00:00,0.219,0,1,14,6,0.22863069
2014-02-24 15:00:00,0.204,0,1,15,6,0.20981336
2014-02-24 16:00:00,0.2319999999999999,0,1,16,6,0.25596783
2014-02-24 17:00:00,0.211,0,1,17,6,0.29621533
2014-02-24 18:00:00,0.224,0,1,18,6,0.26671726
2014-02-24 19:00:00,0.201,0,1,19,6,0.20434189
2014-02-24 20:00:00,0.208,0,1,20,6,0.17272541
2014-02-24 21:00:00,0.188,0,1,21,6,0.16588941
2014-02-24 22:00:00,0.196,0,1,22,6,0.1186493
2014-02-24 23:00:00,0.172,0,1,23,6,0.015062131
2014-02-25 00:00:00,0.2299999999999999,0,1,0,0,-0.07995898
2014-02-25 01:00:00,0.1609999999999999,0,1,1,0,-0.13882717
2014-02-25 02:00:00,0.175,0,1,2,0,-0.16639319
2014-02-25 03:00:00,0.142,0,1,3,0,-0.19125137
2014-02-25 04:00:00,0.182,0,1,4,0,-0.21891549
2014-02-25 05:00:00,0.1599999999999999,0,1,5,0,-0.22383663
2014-02-25 06:00:00,0.212,0,1,6,0,-0.17272583
2014-02-25 07:00:00,0.217,0,1,7,0,-0.057432123
2014-02-25 08:00:00,0.208,0,1,8,0,0.075073995
2014-02-25 09:00:00,0.215,0,1,9,0,0.18137625
2014-02-25 10:00:00,0.218,0,1,10,0,0.24586955
2014-02-25 11:00:00,0.2249999999999999,0,1,11,0,0.29167747
2014-02-25 12:00:00,0.216,0,1,12,0,0.31022382
2014-02-25 13:00:00,0.225,0,1,13,0,0.2749794
2014-02-25 14:00:00,0.196,0,1,14,0,0.2116192
2014-02-25 15:00:00,0.225,0,1,15,0,0.19435276
2014-02-25 16:00:00,0.209,0,1,16,0,0.24330115
2014-02-25 17:00:00,0.22,0,1,17,0,0.28615424
2014-02-25 18:00:00,0.215,0,1,18,0,0.25991222
2014-02-25 19:00:00,0.224,0,1,19,0,0.20051296
2014-02-25 20:00:00,0.2,0,1,20,0,0.17216535
2014-02-25 21:00:00,0.217,0,1,21,0,0.16783588
2014-02-25 22:00:00,0.179,0,1,22,0,0.1224975
2014-02-25 23:00:00,0.186,0,1,23,0,0.024827756
2014-02-26 00:00:00,0.186,0,1,0,1,-0.11385139
2014-02-26 01:00:00,0.214,0,1,1,1,-0.16945416
2014-02-26 02:00:00,0.148,0,1,2,1,-0.1947419
2014-02-26 03:00:00,0.164,0,1,3,1,-0.21680123
2014-02-26 04:00:00,0.173,0,1,4,1,-0.24233598
2014-02-26 05:00:00,0.155,0,1,5,1,-0.2446644
2014-02-26 06:00:00,0.211,0,1,6,1,-0.1908358
2014-02-26 07:00:00,0.204,0,1,7,1,-0.07445029
2014-02-26 08:00:00,0.204,0,1,8,1,0.059957057
2014-02-26 09:00:00,0.227,0,1,9,1,0.16832674
2014-02-26 10:00:00,0.217,0,1,10,1,0.23451242
2014-02-26 11:00:00,0.218,0,1,11,1,0.28169972
2014-02-26 12:00:00,0.214,0,1,12,1,0.30174434
2014-02-26 13:00:00,0.201,0,1,13,1,0.26768476
2014-02-26 14:00:00,0.2319999999999999,0,1,14,1,0.20377797
2014-02-26 15:00:00,0.214,0,1,15,1,0.18793374
2014-02-26 16:00:00,0.225,0,1,16,1,0.23822182
2014-02-26 17:00:00,0.273,0,1,17,1,0.27957955
2014-02-26 18:00:00,0.199,0,1,18,1,0.25358325
2014-02-26 19:00:00,0.2289999999999999,0,1,19,1,0.19404809
2014-02-26 20:00:00,0.207,0,1,20,1,0.16620071
2014-02-26 21:00:00,0.2309999999999999,0,1,21,1,0.16119228
2014-02-26 22:00:00,0.186,0,1,22,1,0.11674916
2014-02-26 23:00:00,0.166,0,1,23,1,0.015480325
2014-02-27 00:00:00,0.1659999999999999,0,1,0,2,-0.123348154
2014-02-27 01:00:00,0.204,0,1,1,2,-0.17845204
2014-02-27 02:00:00,0.197,0,1,2,2,-0.20193231
2014-02-27 03:00:00,0.162,0,1,3,2,-0.22370031
2014-02-27 04:00:00,0.1669999999999999,0,1,4,2,-0.24989972
2014-02-27 05:00:00,0.1579999999999999,0,1,5,2,-0.2502294
2014-02-27 06:00:00,0.188,0,1,6,2,-0.1959283
2014-02-27 07:00:00,0.226,0,1,7,2,-0.081062235
2014-02-27 08:00:00,0.219,0,1,8,2,0.052887935
2014-02-27 09:00:00,0.216,0,1,9,2,0.16267316
2014-02-27 10:00:00,0.213,0,1,10,2,0.22986297
2014-02-27 11:00:00,0.203,0,1,11,2,0.2780923
2014-02-27 12:00:00,0.2299999999999999,0,1,12,2,0.29907432
2014-02-27 13:00:00,0.21,0,1,13,2,0.26644048
2014-02-27 14:00:00,0.2289999999999999,0,1,14,2,0.20432287
2014-02-27 15:00:00,0.21,0,1,15,2,0.18928395
2014-02-27 16:00:00,0.207,0,1,16,2,0.24071127
2014-02-27 17:00:00,0.6599999999999999,0,1,17,2,0.28408253
2014-02-27 18:00:00,0.7090000000000001,0,1,18,2,0.25930145
2014-02-27 19:00:00,0.3249999999999999,0,1,19,2,0.20134561
2014-02-27 20:00:00,0.302,0,1,20,2,0.17488399
2014-02-27 21:00:00,0.317,0,1,21,2,0.17190929
2014-02-27 22:00:00,0.264,0,1,22,2,0.12874864
2014-02-27 23:00:00,0.275,0,1,23,2,0.029710762
2014-02-28 00:00:00,0.155,0,1,0,3,-0.10679225
