ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 21:00:00,0.072,0,1,21,4,0.10804987
2014-02-22 22:00:00,0.0579999999999999,0,1,22,4,0.117704116
2014-02-22 23:00:00,0.048,0,1,23,4,0.11821169
2014-02-23 00:00:00,0.067,0,1,0,5,0.11641317
2014-02-23 01:00:00,0.088,0,1,1,5,0.106768474
2014-02-23 02:00:00,0.106,0,1,2,5,0.09991143
2014-02-23 03:00:00,0.057,0,1,3,5,0.09502422
2014-02-23 04:00:00,0.079,0,1,4,5,0.09184019
2014-02-23 05:00:00,0.073,0,1,5,5,0.096555844
2014-02-23 06:00:00,0.063,0,1,6,5,0.10868212
2014-02-23 07:00:00,0.044,0,1,7,5,0.11779684
2014-02-23 08:00:00,0.067,0,1,8,5,0.11337753
2014-02-23 09:00:00,0.069,0,1,9,5,0.10045092
2014-02-23 10:00:00,0.131,0,1,10,5,0.09113579
2014-02-23 11:00:00,0.132,0,1,11,5,0.08856752
2014-02-23 12:00:00,0.049,0,1,12,5,0.08744134
2014-02-23 13:00:00,0.05,0,1,13,5,0.08508012
2014-02-23 14:00:00,0.063,0,1,14,5,0.08356325
2014-02-23 15:00:00,0.069,0,1,15,5,0.083829254
2014-02-23 16:00:00,0.069,0,1,16,5,0.08294576
2014-02-23 17:00:00,0.0579999999999999,0,1,17,5,0.08062218
2014-02-23 18:00:00,0.043,0,1,18,5,0.080261946
2014-02-23 19:00:00,0.072,0,1,19,5,0.08402897
2014-02-23 20:00:00,0.069,0,1,20,5,0.09294719
2014-02-23 21:00:00,0.036,0,1,21,5,0.105226606
2014-02-23 22:00:00,0.098,0,1,22,5,0.11461696
2014-02-23 23:00:00,0.138,0,1,23,5,0.114879295
2014-02-24 00:00:00,0.1159999999999999,0,1,0,6,0.113039985
2014-02-24 01:00:00,0.087,0,1,1,6,0.103025086
2014-02-24 02:00:00,0.086,0,1,2,6,0.09632437
2014-02-24 03:00:00,0.0699999999999999,0,1,3,6,0.09157723
2014-02-24 04:00:00,0.069,0,1,4,6,0.088620305
2014-02-24 05:00:00,0.087,0,1,5,6,0.093566366
2014-02-24 06:00:00,0.074,0,1,6,6,0.10628898
2014-02-24 07:00:00,0.083,0,1,7,6,0.115732186
2014-02-24 08:00:00,0.264,0,1,8,6,0.111777574
2014-02-24 09:00:00,0.069,0,1,9,6,0.09945796
2014-02-24 10:00:00,0.055,0,1,10,6,0.09078716
2014-02-24 11:00:00,0.044,0,1,11,6,0.08889617
2014-02-24 12:00:00,0.067,0,1,12,6,0.08854437
2014-02-24 13:00:00,0.069,0,1,13,6,0.086738676
2014-02-24 14:00:00,0.068,0,1,14,6,0.08615341
2014-02-24 15:00:00,0.049,0,1,15,6,0.08737148
2014-02-24 16:00:00,0.052,0,1,16,6,0.0873744
2014-02-24 17:00:00,0.072,0,1,17,6,0.08589343
2014-02-24 18:00:00,0.07,0,1,18,6,0.086295605
2014-02-24 19:00:00,0.055,0,1,19,6,0.09095978
2014-02-24 20:00:00,0.05,0,1,20,6,0.101030074
2014-02-24 21:00:00,0.148,0,1,21,6,0.1137456
2014-02-24 22:00:00,0.159,0,1,22,6,0.12388356
2014-02-24 23:00:00,0.134,0,1,23,6,0.124954894
2014-02-25 00:00:00,0.093,0,1,0,0,0.10975915
2014-02-25 01:00:00,0.101,0,1,1,0,0.10029245
2014-02-25 02:00:00,0.086,0,1,2,0,0.09412886
2014-02-25 03:00:00,0.065,0,1,3,0,0.08969328
2014-02-25 04:00:00,0.049,0,1,4,0,0.087052934
2014-02-25 05:00:00,0.064,0,1,5,0,0.09225386
2014-02-25 06:00:00,0.07,0,1,6,0,0.105124876
2014-02-25 07:00:00,0.068,0,1,7,0,0.11476474
2014-02-25 08:00:00,0.215,0,1,8,0,0.1108816
2014-02-25 09:00:00,0.0849999999999999,0,1,9,0,0.09842803
2014-02-25 10:00:00,0.094,0,1,10,0,0.08949143
2014-02-25 11:00:00,0.082,0,1,11,0,0.087494776
2014-02-25 12:00:00,0.076,0,1,12,0,0.0865843
2014-02-25 13:00:00,0.092,0,1,13,0,0.084501036
2014-02-25 14:00:00,0.092,0,1,14,0,0.08340339
2014-02-25 15:00:00,0.078,0,1,15,0,0.08403146
2014-02-25 16:00:00,0.081,0,1,16,0,0.08363462
2014-02-25 17:00:00,0.102,0,1,17,0,0.081318796
2014-02-25 18:00:00,0.075,0,1,18,0,0.08099404
2014-02-25 19:00:00,0.089,0,1,19,0,0.084862836
2014-02-25 20:00:00,0.075,0,1,20,0,0.09393347
2014-02-25 21:00:00,0.078,0,1,21,0,0.10615286
2014-02-25 22:00:00,0.091,0,1,22,0,0.11539785
2014-02-25 23:00:00,0.088,0,1,23,0,0.11568943
2014-02-26 00:00:00,0.059,0,1,0,1,0.11378183
2014-02-26 01:00:00,0.115,0,1,1,1,0.10359171
2014-02-26 02:00:00,0.066,0,1,2,1,0.09653698
2014-02-26 03:00:00,0.044,0,1,3,1,0.091353655
2014-02-26 04:00:00,0.077,0,1,4,1,0.08800829
2014-02-26 05:00:00,0.052,0,1,5,1,0.09241176
2014-02-26 06:00:00,0.056,0,1,6,1,0.10471148
2014-02-26 07:00:00,0.081,0,1,7,1,0.11376854
2014-02-26 08:00:00,0.223,0,1,8,1,0.10948044
2014-02-26 09:00:00,0.083,0,1,9,1,0.09659161
2014-02-26 10:00:00,0.0419999999999999,0,1,10,1,0.08725112
2014-02-26 11:00:00,0.071,0,1,11,1,0.084761456
2014-02-26 12:00:00,0.063,0,1,12,1,0.08372565
2014-02-26 13:00:00,0.049,0,1,13,1,0.08145904
2014-02-26 14:00:00,0.079,0,1,14,1,0.08044693
2014-02-26 15:00:00,0.036,0,1,15,1,0.08086618
2014-02-26 16:00:00,0.078,0,1,16,1,0.08014695
2014-02-26 17:00:00,0.061,0,1,17,1,0.07840965
2014-02-26 18:00:00,0.053,0,1,18,1,0.078134835
2014-02-26 19:00:00,0.079,0,1,19,1,0.08220283
2014-02-26 20:00:00,0.033,0,1,20,1,0.09152732
2014-02-26 21:00:00,0.08,0,1,21,1,0.10405286
2014-02-26 22:00:00,0.053,0,1,22,1,0.11338813
2014-02-26 23:00:00,0.06,0,1,23,1,0.11400468
2014-02-27 00:00:00,0.11,0,1,0,2,0.11249438
2014-02-27 01:00:00,0.1139999999999999,0,1,1,2,0.10262736
2014-02-27 02:00:00,0.0829999999999999,0,1,2,2,0.095965415
2014-02-27 03:00:00,0.098,0,1,3,2,0.0912645
2014-02-27 04:00:00,0.069,0,1,4,2,0.08826789
2014-02-27 05:00:00,0.061,0,1,5,2,0.09302999
2014-02-27 06:00:00,0.1149999999999999,0,1,6,2,0.10567207
2014-02-27 07:00:00,0.089,0,1,7,2,0.115026444
2014-02-27 08:00:00,0.071,0,1,8,2,0.11106141
2014-02-27 09:00:00,0.216,0,1,9,2,0.09814596
2014-02-27 10:00:00,0.07,0,1,10,2,0.089316756
2014-02-27 11:00:00,0.033,0,1,11,2,0.0869721
2014-02-27 12:00:00,0.073,0,1,12,2,0.08618435
2014-02-27 13:00:00,0.069,0,1,13,2,0.08377932
2014-02-27 14:00:00,0.037,0,1,14,2,0.08284459
2014-02-27 15:00:00,0.074,0,1,15,2,0.083225615
2014-02-27 16:00:00,0.073,0,1,16,2,0.08243984
2014-02-27 17:00:00,0.047,0,1,17,2,0.08055088
2014-02-27 18:00:00,0.055,0,1,18,2,0.07998163
2014-02-27 19:00:00,0.074,0,1,19,2,0.08390725
2014-02-27 20:00:00,0.063,0,1,20,2,0.09281386
2014-02-27 21:00:00,0.043,0,1,21,2,0.10507967
2014-02-27 22:00:00,0.065,0,1,22,2,0.114345506
2014-02-27 23:00:00,0.09,0,1,23,2,0.114417605
2014-02-28 00:00:00,0.042,0,1,0,3,0.11227897
