ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 00:00:00,0.437,0,1,0,0,0.59644896
2014-02-25 01:00:00,0.434,0,1,1,0,0.5239078
2014-02-25 02:00:00,0.445,0,1,2,0,0.52667207
2014-02-25 03:00:00,0.446,0,1,3,0,0.52927303
2014-02-25 04:00:00,0.391,0,1,4,0,0.506627
2014-02-25 05:00:00,0.278,0,1,5,0,0.5126068
2014-02-25 06:00:00,0.224,0,1,6,0,0.56836146
2014-02-25 07:00:00,0.8200000000000001,0,1,7,0,0.64331216
2014-02-25 08:00:00,0.625,0,1,8,0,0.73044616
2014-02-25 09:00:00,0.455,0,1,9,0,0.8409292
2014-02-25 10:00:00,0.167,0,1,10,0,0.912318
2014-02-25 11:00:00,0.372,0,1,11,0,0.88359517
2014-02-25 12:00:00,0.69,0,1,12,0,0.7938122
2014-02-25 13:00:00,0.979,0,1,13,0,0.73534596
2014-02-25 14:00:00,0.72,0,1,14,0,0.7040137
2014-02-25 15:00:00,0.626,0,1,15,0,0.6740327
2014-02-25 16:00:00,0.477,0,1,16,0,0.6983271
2014-02-25 17:00:00,0.506,0,1,17,0,0.8204962
2014-02-25 18:00:00,0.8820000000000001,0,1,18,0,0.9542784
2014-02-25 19:00:00,0.533,0,1,19,0,0.96449727
2014-02-25 20:00:00,0.589,0,1,20,0,0.86862147
2014-02-25 21:00:00,0.4609999999999999,0,1,21,0,0.7891499
2014-02-25 22:00:00,0.469,0,1,22,0,0.7354281
2014-02-25 23:00:00,0.556,0,1,23,0,0.6300207
2014-02-26 00:00:00,0.423,0,1,0,1,0.5496174
2014-02-26 01:00:00,0.3289999999999999,0,1,1,1,0.47345993
2014-02-26 02:00:00,0.256,0,1,2,1,0.4741015
2014-02-26 03:00:00,0.475,0,1,3,1,0.47535154
2014-02-26 04:00:00,0.4679999999999999,0,1,4,1,0.450692
2014-02-26 05:00:00,0.359,0,1,5,1,0.45635012
2014-02-26 06:00:00,0.216,0,1,6,1,0.51260257
2014-02-26 07:00:00,0.5609999999999999,0,1,7,1,0.5885612
2014-02-26 08:00:00,0.6910000000000001,0,1,8,1,0.6769115
2014-02-26 09:00:00,0.455,0,1,9,1,0.7895125
2014-02-26 10:00:00,0.5760000000000001,0,1,10,1,0.8635712
2014-02-26 11:00:00,0.5840000000000001,0,1,11,1,0.8368508
2014-02-26 12:00:00,0.921,0,1,12,1,0.75610036
2014-02-26 13:00:00,0.632,0,1,13,1,0.6990456
2014-02-26 14:00:00,0.515,0,1,14,1,0.67183375
2014-02-26 15:00:00,0.67,0,1,15,1,0.6471174
2014-02-26 16:00:00,0.403,0,1,16,1,0.67785525
2014-02-26 17:00:00,0.54,0,1,17,1,0.80579674
2014-02-26 18:00:00,1.023,0,1,18,1,0.94776464
2014-02-26 19:00:00,0.683,0,1,19,1,0.962356
2014-02-26 20:00:00,1.013,0,1,20,1,0.8728602
2014-02-26 21:00:00,0.595,0,1,21,1,0.8002137
2014-02-26 22:00:00,0.3389999999999999,0,1,22,1,0.7537653
2014-02-26 23:00:00,0.344,0,1,23,1,0.65237486
2014-02-27 00:00:00,0.238,0,1,0,2,0.5776231
2014-02-27 01:00:00,0.23,0,1,1,2,0.50854343
2014-02-27 02:00:00,0.397,0,1,2,2,0.51976544
2014-02-27 03:00:00,0.392,0,1,3,2,0.525449
2014-02-27 04:00:00,0.349,0,1,4,2,0.50502485
2014-02-27 05:00:00,0.317,0,1,5,2,0.51977485
2014-02-27 06:00:00,0.464,0,1,6,2,0.5808908
2014-02-27 07:00:00,0.716,0,1,7,2,0.65782744
2014-02-27 08:00:00,0.759,0,1,8,2,0.7512389
2014-02-27 09:00:00,1.23,0,1,9,2,0.86988604
2014-02-27 10:00:00,1.8610001,0,1,10,2,0.94441
2014-02-27 11:00:00,2.184,0,1,11,2,0.92077357
2014-02-27 12:00:00,1.064,0,1,12,2,0.83685523
2014-02-27 13:00:00,0.856,0,1,13,2,0.78577256
2014-02-27 14:00:00,0.527,0,1,14,2,0.7586931
2014-02-27 15:00:00,0.597,0,1,15,2,0.73372406
2014-02-27 16:00:00,0.658,0,1,16,2,0.7629063
2014-02-27 17:00:00,0.356,0,1,17,2,0.8895973
2014-02-27 18:00:00,1.157,0,1,18,2,1.0295843
2014-02-27 19:00:00,0.4539999999999999,0,1,19,2,1.0408255
2014-02-27 20:00:00,0.517,0,1,20,2,0.95073444
2014-02-27 21:00:00,0.471,0,1,21,2,0.8736338
2014-02-27 22:00:00,0.518,0,1,22,2,0.8237541
2014-02-27 23:00:00,0.403,0,1,23,2,0.7179546
2014-02-28 00:00:00,0.129,0,1,0,3,0.63936627
