ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 20:00:00,0.273,0,1,20,0,0.18384004
2014-02-25 21:00:00,0.069,0,1,21,0,0.18869941
2014-02-25 22:00:00,0.108,0,1,22,0,0.17515834
2014-02-25 23:00:00,0.163,0,1,23,0,0.14806427
2014-02-26 00:00:00,0.0849999999999999,0,1,0,1,0.11183514
2014-02-26 01:00:00,0.046,0,1,1,1,0.08795436
2014-02-26 02:00:00,0.155,0,1,2,1,0.07133467
2014-02-26 03:00:00,0.106,0,1,3,1,0.062412694
2014-02-26 04:00:00,0.046,0,1,4,1,0.057859056
2014-02-26 05:00:00,0.045,0,1,5,1,0.056268096
2014-02-26 06:00:00,0.045,0,1,6,1,0.05893542
2014-02-26 07:00:00,0.046,0,1,7,1,0.06968566
2014-02-26 08:00:00,0.045,0,1,8,1,0.085939035
2014-02-26 09:00:00,0.182,0,1,9,1,0.10218012
2014-02-26 10:00:00,0.168,0,1,10,1,0.113622025
2014-02-26 11:00:00,0.101,0,1,11,1,0.12262382
2014-02-26 12:00:00,0.101,0,1,12,1,0.12874821
2014-02-26 13:00:00,0.01,0,1,13,1,0.12991825
2014-02-26 14:00:00,0.0,0,1,14,1,0.12541032
2014-02-26 15:00:00,0.1009999999999999,0,1,15,1,0.12227782
2014-02-26 16:00:00,0.158,0,1,16,1,0.12512463
2014-02-26 17:00:00,0.016,0,1,17,1,0.134017
2014-02-26 18:00:00,0.286,0,1,18,1,0.14806473
2014-02-26 19:00:00,0.121,0,1,19,1,0.16566236
2014-02-26 20:00:00,0.153,0,1,20,1,0.18358248
2014-02-26 21:00:00,0.065,0,1,21,1,0.18965401
2014-02-26 22:00:00,0.1989999999999999,0,1,22,1,0.1776101
2014-02-26 23:00:00,0.368,0,1,23,1,0.1510977
2014-02-27 00:00:00,0.425,0,1,0,2,0.11591236
2014-02-27 01:00:00,0.387,0,1,1,2,0.09309154
2014-02-27 02:00:00,0.222,0,1,2,2,0.07814257
2014-02-27 03:00:00,0.329,0,1,3,2,0.06981928
2014-02-27 04:00:00,0.246,0,1,4,2,0.06614039
2014-02-27 05:00:00,0.24,0,1,5,2,0.065042056
2014-02-27 06:00:00,0.241,0,1,6,2,0.06842232
2014-02-27 07:00:00,0.244,0,1,7,2,0.0788755
2014-02-27 08:00:00,0.239,0,1,8,2,0.09558364
2014-02-27 09:00:00,0.24,0,1,9,2,0.11203823
2014-02-27 10:00:00,0.3,0,1,10,2,0.12353636
2014-02-27 11:00:00,0.363,0,1,11,2,0.13247813
2014-02-27 12:00:00,0.43,0,1,12,2,0.138856
2014-02-27 13:00:00,0.285,0,1,13,2,0.13943948
2014-02-27 14:00:00,0.275,0,1,14,2,0.1346294
2014-02-27 15:00:00,0.222,0,1,15,2,0.13105416
2014-02-27 16:00:00,0.293,0,1,16,2,0.13333152
2014-02-27 17:00:00,0.299,0,1,17,2,0.14166893
2014-02-27 18:00:00,0.257,0,1,18,2,0.15499984
2014-02-27 19:00:00,0.258,0,1,19,2,0.17219311
2014-02-27 20:00:00,0.219,0,1,20,2,0.18913822
2014-02-27 21:00:00,0.331,0,1,21,2,0.19456674
2014-02-27 22:00:00,0.259,0,1,22,2,0.18161595
2014-02-27 23:00:00,0.3,0,1,23,2,0.15461144
2014-02-28 00:00:00,0.11,0,1,0,3,0.11852943
