ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 11:00:00,0.514,0,1,11,5,0.41109082
2014-02-23 12:00:00,1.528,0,1,12,5,0.46667558
2014-02-23 13:00:00,1.07,0,1,13,5,0.5466521
2014-02-23 14:00:00,0.732,0,1,14,5,0.5257786
2014-02-23 15:00:00,0.934,0,1,15,5,0.44020623
2014-02-23 16:00:00,1.843,0,1,16,5,0.52499855
2014-02-23 17:00:00,1.786,0,1,17,5,0.83892286
2014-02-23 18:00:00,1.99,0,1,18,5,1.0895603
2014-02-23 19:00:00,2.8729999,0,1,19,5,0.99132204
2014-02-23 20:00:00,0.504,0,1,20,5,0.70674235
2014-02-23 21:00:00,0.538,0,1,21,5,0.5763842
2014-02-23 22:00:00,0.534,0,1,22,5,0.60275143
2014-02-23 23:00:00,0.5609999999999999,0,1,23,5,0.53697944
2014-02-24 00:00:00,0.4649999999999999,0,1,0,6,0.45264998
2014-02-24 01:00:00,0.35,0,1,1,6,0.2839385
2014-02-24 02:00:00,0.272,0,1,2,6,0.21820842
2014-02-24 03:00:00,0.121,0,1,3,6,0.1820693
2014-02-24 04:00:00,0.114,0,1,4,6,0.15005073
2014-02-24 05:00:00,0.14,0,1,5,6,0.19856127
2014-02-24 06:00:00,0.287,0,1,6,6,0.3027519
2014-02-24 07:00:00,0.436,0,1,7,6,0.36735022
2014-02-24 08:00:00,0.351,0,1,8,6,0.37147844
2014-02-24 09:00:00,0.3329999999999999,0,1,9,6,0.35948828
2014-02-24 10:00:00,0.344,0,1,10,6,0.34404844
2014-02-24 11:00:00,0.35,0,1,11,6,0.33449268
2014-02-24 12:00:00,0.289,0,1,12,6,0.3780339
2014-02-24 13:00:00,0.5800000000000001,0,1,13,6,0.45499906
2014-02-24 14:00:00,1.122,0,1,14,6,0.42817912
2014-02-24 15:00:00,2.232,0,1,15,6,0.33664063
2014-02-24 16:00:00,1.225,0,1,16,6,0.41384965
2014-02-24 17:00:00,0.453,0,1,17,6,0.72439283
2014-02-24 18:00:00,0.402,0,1,18,6,0.9703547
2014-02-24 19:00:00,0.6060000000000001,0,1,19,6,0.871138
2014-02-24 20:00:00,1.542,0,1,20,6,0.5762733
2014-02-24 21:00:00,0.522,0,1,21,6,0.44945803
2014-02-24 22:00:00,0.5720000000000001,0,1,22,6,0.47638884
2014-02-24 23:00:00,0.5700000000000001,0,1,23,6,0.40916294
2014-02-25 00:00:00,0.499,0,1,0,0,0.4094383
2014-02-25 01:00:00,0.254,0,1,1,0,0.24072158
2014-02-25 02:00:00,0.139,0,1,2,0,0.17803662
2014-02-25 03:00:00,0.121,0,1,3,0,0.14373718
2014-02-25 04:00:00,0.114,0,1,4,0,0.11573854
2014-02-25 05:00:00,0.121,0,1,5,0,0.16397184
2014-02-25 06:00:00,0.219,0,1,6,0,0.2720673
2014-02-25 07:00:00,0.386,0,1,7,0,0.344159
2014-02-25 08:00:00,0.352,0,1,8,0,0.3511203
2014-02-25 09:00:00,0.41,0,1,9,0,0.34416148
2014-02-25 10:00:00,0.372,0,1,10,0,0.33666918
2014-02-25 11:00:00,0.394,0,1,11,0,0.3320426
2014-02-25 12:00:00,0.261,0,1,12,0,0.38820344
2014-02-25 13:00:00,0.4649999999999999,0,1,13,0,0.46477896
2014-02-25 14:00:00,0.453,0,1,14,0,0.44572383
2014-02-25 15:00:00,0.425,0,1,15,0,0.36292478
2014-02-25 16:00:00,0.474,0,1,16,0,0.44901383
2014-02-25 17:00:00,0.436,0,1,17,0,0.75886524
2014-02-25 18:00:00,0.628,0,1,18,0,1.0134486
2014-02-25 19:00:00,2.307,0,1,19,0,0.9232186
2014-02-25 20:00:00,1.058,0,1,20,0,0.63907284
2014-02-25 21:00:00,0.486,0,1,21,0,0.5102661
2014-02-25 22:00:00,0.483,0,1,22,0,0.5422393
2014-02-25 23:00:00,0.504,0,1,23,0,0.482196
2014-02-26 00:00:00,0.372,0,1,0,1,0.4058262
2014-02-26 01:00:00,0.393,0,1,1,1,0.24026696
2014-02-26 02:00:00,0.231,0,1,2,1,0.18185413
2014-02-26 03:00:00,0.132,0,1,3,1,0.15130399
2014-02-26 04:00:00,0.1169999999999999,0,1,4,1,0.12647724
2014-02-26 05:00:00,0.133,0,1,5,1,0.17445552
2014-02-26 06:00:00,0.259,0,1,6,1,0.28718674
2014-02-26 07:00:00,0.492,0,1,7,1,0.36165956
2014-02-26 08:00:00,0.42,0,1,8,1,0.3702822
2014-02-26 09:00:00,0.346,0,1,9,1,0.36438552
2014-02-26 10:00:00,0.396,0,1,10,1,0.35535964
2014-02-26 11:00:00,0.266,0,1,11,1,0.35179386
2014-02-26 12:00:00,0.3409999999999999,0,1,12,1,0.40423256
2014-02-26 13:00:00,0.3369999999999999,0,1,13,1,0.48438305
2014-02-26 14:00:00,0.404,0,1,14,1,0.46397632
2014-02-26 15:00:00,0.408,0,1,15,1,0.37938848
2014-02-26 16:00:00,0.317,0,1,16,1,0.46400365
2014-02-26 17:00:00,0.3289999999999999,0,1,17,1,0.77618206
2014-02-26 18:00:00,0.696,0,1,18,1,1.0286185
2014-02-26 19:00:00,0.476,0,1,19,1,0.93173915
2014-02-26 20:00:00,0.439,0,1,20,1,0.6440819
2014-02-26 21:00:00,0.486,0,1,21,1,0.5186902
2014-02-26 22:00:00,0.47,0,1,22,1,0.5462642
2014-02-26 23:00:00,0.463,0,1,23,1,0.48245934
2014-02-27 00:00:00,0.366,0,1,0,2,0.401397
2014-02-27 01:00:00,0.119,0,1,1,2,0.23394804
2014-02-27 02:00:00,0.145,0,1,2,2,0.17860253
2014-02-27 03:00:00,0.1129999999999999,0,1,3,2,0.14541781
2014-02-27 04:00:00,0.109,0,1,4,2,0.11527944
2014-02-27 05:00:00,0.126,0,1,5,2,0.16864285
2014-02-27 06:00:00,0.1099999999999999,0,1,6,2,0.27806544
2014-02-27 07:00:00,0.397,0,1,7,2,0.3473182
2014-02-27 08:00:00,0.313,0,1,8,2,0.3583505
2014-02-27 09:00:00,0.3289999999999999,0,1,9,2,0.35208043
2014-02-27 10:00:00,0.305,0,1,10,2,0.34081957
2014-02-27 11:00:00,0.249,0,1,11,2,0.3366536
2014-02-27 12:00:00,0.203,0,1,12,2,0.3905467
2014-02-27 13:00:00,0.355,0,1,13,2,0.46936592
2014-02-27 14:00:00,0.274,0,1,14,2,0.44950393
2014-02-27 15:00:00,0.323,0,1,15,2,0.364855
2014-02-27 16:00:00,0.331,0,1,16,2,0.4479669
2014-02-27 17:00:00,0.5780000000000001,0,1,17,2,0.7620162
2014-02-27 18:00:00,0.67,0,1,18,2,1.0148301
2014-02-27 19:00:00,0.544,0,1,19,2,0.91770095
2014-02-27 20:00:00,0.493,0,1,20,2,0.6353632
2014-02-27 21:00:00,0.614,0,1,21,2,0.50801057
2014-02-27 22:00:00,0.563,0,1,22,2,0.53898925
2014-02-27 23:00:00,0.558,0,1,23,2,0.47451124
2014-02-28 00:00:00,0.265,0,1,0,3,0.39483407
