ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 05:00:00,0.095,0,1,5,0,0.12063669
2014-02-25 06:00:00,0.072,0,1,6,0,0.16229387
2014-02-25 07:00:00,0.154,0,1,7,0,0.24666601
2014-02-25 08:00:00,0.291,0,1,8,0,0.31444663
2014-02-25 09:00:00,0.1709999999999999,0,1,9,0,0.31682348
2014-02-25 10:00:00,0.144,0,1,10,0,0.27367166
2014-02-25 11:00:00,0.669,0,1,11,0,0.25000545
2014-02-25 12:00:00,0.883,0,1,12,0,0.25852978
2014-02-25 13:00:00,1.063,0,1,13,0,0.2468179
2014-02-25 14:00:00,0.494,0,1,14,0,0.20503783
2014-02-25 15:00:00,0.146,0,1,15,0,0.2044744
2014-02-25 16:00:00,0.253,0,1,16,0,0.2924867
2014-02-25 17:00:00,0.181,0,1,17,0,0.39960223
2014-02-25 18:00:00,0.791,0,1,18,0,0.4391941
2014-02-25 19:00:00,0.378,0,1,19,0,0.4041222
2014-02-25 20:00:00,0.304,0,1,20,0,0.35470775
2014-02-25 21:00:00,0.36,0,1,21,0,0.31352815
2014-02-25 22:00:00,0.333,0,1,22,0,0.25273952
2014-02-25 23:00:00,0.199,0,1,23,0,0.16994528
2014-02-26 00:00:00,0.079,0,1,0,1,0.1426447
2014-02-26 01:00:00,0.119,0,1,1,1,0.12579235
2014-02-26 02:00:00,0.073,0,1,2,1,0.13630196
2014-02-26 03:00:00,0.065,0,1,3,1,0.1403042
2014-02-26 04:00:00,0.115,0,1,4,1,0.13073039
2014-02-26 05:00:00,0.074,0,1,5,1,0.13013232
2014-02-26 06:00:00,0.11,0,1,6,1,0.1730821
2014-02-26 07:00:00,0.308,0,1,7,1,0.25716504
2014-02-26 08:00:00,0.246,0,1,8,1,0.3256237
2014-02-26 09:00:00,1.013,0,1,9,1,0.32873753
2014-02-26 10:00:00,1.054,0,1,10,1,0.28547734
2014-02-26 11:00:00,1.715,0,1,11,1,0.2605593
2014-02-26 12:00:00,1.034,0,1,12,1,0.26934877
2014-02-26 13:00:00,0.3389999999999999,0,1,13,1,0.25828004
2014-02-26 14:00:00,0.097,0,1,14,1,0.21467276
2014-02-26 15:00:00,0.133,0,1,15,1,0.2143803
2014-02-26 16:00:00,0.3379999999999999,0,1,16,1,0.302847
2014-02-26 17:00:00,0.5770000000000001,0,1,17,1,0.4092425
2014-02-26 18:00:00,1.569,0,1,18,1,0.44783276
2014-02-26 19:00:00,2.191,0,1,19,1,0.411031
2014-02-26 20:00:00,1.084,0,1,20,1,0.36050025
2014-02-26 21:00:00,1.606,0,1,21,1,0.3185169
2014-02-26 22:00:00,0.2289999999999999,0,1,22,1,0.2577589
2014-02-26 23:00:00,0.075,0,1,23,1,0.1712138
2014-02-27 00:00:00,0.1169999999999999,0,1,0,2,0.14327028
2014-02-27 01:00:00,0.083,0,1,1,2,0.12635738
2014-02-27 02:00:00,0.111,0,1,2,2,0.1364328
2014-02-27 03:00:00,0.123,0,1,3,2,0.14019196
2014-02-27 04:00:00,0.077,0,1,4,2,0.12868582
2014-02-27 05:00:00,0.102,0,1,5,2,0.13009946
2014-02-27 06:00:00,0.07,0,1,6,2,0.17205441
2014-02-27 07:00:00,0.2019999999999999,0,1,7,2,0.25446904
2014-02-27 08:00:00,0.64,0,1,8,2,0.32196653
2014-02-27 09:00:00,0.304,0,1,9,2,0.325412
2014-02-27 10:00:00,0.193,0,1,10,2,0.2821957
2014-02-27 11:00:00,0.075,0,1,11,2,0.25691274
2014-02-27 12:00:00,0.109,0,1,12,2,0.26582745
2014-02-27 13:00:00,0.065,0,1,13,2,0.25472626
2014-02-27 14:00:00,0.103,0,1,14,2,0.21190922
2014-02-27 15:00:00,0.1119999999999999,0,1,15,2,0.21147491
2014-02-27 16:00:00,0.392,0,1,16,2,0.29997426
2014-02-27 17:00:00,0.227,0,1,17,2,0.40774444
2014-02-27 18:00:00,0.3929999999999999,0,1,18,2,0.44673097
2014-02-27 19:00:00,1.445,0,1,19,2,0.41096362
2014-02-27 20:00:00,1.997,0,1,20,2,0.36185113
2014-02-27 21:00:00,0.845,0,1,21,2,0.32115543
2014-02-27 22:00:00,0.583,0,1,22,2,0.26138103
2014-02-27 23:00:00,0.158,0,1,23,2,0.17630982
2014-02-28 00:00:00,0.027,0,1,0,3,0.15071605
