ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 04:00:00,0.142,0,1,4,1,0.5495761
2014-02-26 05:00:00,0.1709999999999999,0,1,5,1,0.5434956
2014-02-26 06:00:00,0.1109999999999999,0,1,6,1,0.561547
2014-02-26 07:00:00,0.129,0,1,7,1,0.61864364
2014-02-26 08:00:00,0.22,0,1,8,1,0.72816795
2014-02-26 09:00:00,0.379,0,1,9,1,0.894467
2014-02-26 10:00:00,0.253,0,1,10,1,1.0699126
2014-02-26 11:00:00,0.236,0,1,11,1,1.2037631
2014-02-26 12:00:00,0.355,0,1,12,1,1.246865
2014-02-26 13:00:00,1.174,0,1,13,1,1.1998359
2014-02-26 14:00:00,1.493,0,1,14,1,1.1259717
2014-02-26 15:00:00,1.415,0,1,15,1,1.1328641
2014-02-26 16:00:00,0.4579999999999999,0,1,16,1,1.2621697
2014-02-26 17:00:00,1.665,0,1,17,1,1.4158226
2014-02-26 18:00:00,1.005,0,1,18,1,1.4617147
2014-02-26 19:00:00,0.725,0,1,19,1,1.3622166
2014-02-26 20:00:00,2.028,0,1,20,1,1.2247461
2014-02-26 21:00:00,0.729,0,1,21,1,1.1408436
2014-02-26 22:00:00,0.722,0,1,22,1,1.0694096
2014-02-26 23:00:00,0.776,0,1,23,1,0.92067116
2014-02-27 00:00:00,0.52,0,1,0,2,0.8046687
2014-02-27 01:00:00,0.217,0,1,1,2,0.6417959
2014-02-27 02:00:00,0.121,0,1,2,2,0.5607135
2014-02-27 03:00:00,0.118,0,1,3,2,0.52871126
2014-02-27 04:00:00,0.1159999999999999,0,1,4,2,0.51405275
2014-02-27 05:00:00,0.302,0,1,5,2,0.51525
2014-02-27 06:00:00,0.1129999999999999,0,1,6,2,0.5356999
2014-02-27 07:00:00,0.142,0,1,7,2,0.59391415
2014-02-27 08:00:00,0.142,0,1,8,2,0.70589167
2014-02-27 09:00:00,0.277,0,1,9,2,0.87608653
2014-02-27 10:00:00,0.156,0,1,10,2,1.0520724
2014-02-27 11:00:00,0.255,0,1,11,2,1.1883363
2014-02-27 12:00:00,0.189,0,1,12,2,1.2317091
2014-02-27 13:00:00,0.236,0,1,13,2,1.186916
2014-02-27 14:00:00,0.627,0,1,14,2,1.1132551
2014-02-27 15:00:00,1.63,0,1,15,2,1.1187257
2014-02-27 16:00:00,0.5780000000000001,0,1,16,2,1.2462627
2014-02-27 17:00:00,0.508,0,1,17,2,1.3989513
2014-02-27 18:00:00,1.083,0,1,18,2,1.4424641
2014-02-27 19:00:00,1.164,0,1,19,2,1.3407105
2014-02-27 20:00:00,0.991,0,1,20,2,1.1999416
2014-02-27 21:00:00,0.998,0,1,21,2,1.1117009
2014-02-27 22:00:00,0.749,0,1,22,2,1.0349102
2014-02-27 23:00:00,0.6859999999999999,0,1,23,2,0.8825707
2014-02-28 00:00:00,0.171,0,1,0,3,0.7630727
