ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 00:00:00,0.0839999999999999,0,1,0,0,0.12827633
2014-02-25 01:00:00,0.081,0,1,1,0,0.11840727
2014-02-25 02:00:00,0.08,0,1,2,0,0.10769523
2014-02-25 03:00:00,0.078,0,1,3,0,0.096899
2014-02-25 04:00:00,0.081,0,1,4,0,0.10716531
2014-02-25 05:00:00,0.08,0,1,5,0,0.1404939
2014-02-25 06:00:00,0.2309999999999999,0,1,6,0,0.1579511
2014-02-25 07:00:00,0.0849999999999999,0,1,7,0,0.14060551
2014-02-25 08:00:00,0.081,0,1,8,0,0.11510656
2014-02-25 09:00:00,0.079,0,1,9,0,0.11303944
2014-02-25 10:00:00,0.08,0,1,10,0,0.12767224
2014-02-25 11:00:00,0.081,0,1,11,0,0.13524424
2014-02-25 12:00:00,0.073,0,1,12,0,0.13646427
2014-02-25 13:00:00,0.072,0,1,13,0,0.14257382
2014-02-25 14:00:00,0.072,0,1,14,0,0.14600237
2014-02-25 15:00:00,0.073,0,1,15,0,0.13780808
2014-02-25 16:00:00,0.081,0,1,16,0,0.13814583
2014-02-25 17:00:00,0.079,0,1,17,0,0.17055397
2014-02-25 18:00:00,0.149,0,1,18,0,0.23359685
2014-02-25 19:00:00,0.148,0,1,19,0,0.2890706
2014-02-25 20:00:00,0.5,0,1,20,0,0.30977952
2014-02-25 21:00:00,0.302,0,1,21,0,0.28440422
2014-02-25 22:00:00,0.35,0,1,22,0,0.23019
2014-02-25 23:00:00,0.094,0,1,23,0,0.17227696
2014-02-26 00:00:00,0.078,0,1,0,1,0.14109196
2014-02-26 01:00:00,0.076,0,1,1,1,0.1288107
2014-02-26 02:00:00,0.075,0,1,2,1,0.11582324
2014-02-26 03:00:00,0.076,0,1,3,1,0.102676935
2014-02-26 04:00:00,0.14,0,1,4,1,0.111228846
2014-02-26 05:00:00,0.101,0,1,5,1,0.14177933
2014-02-26 06:00:00,0.275,0,1,6,1,0.1571813
2014-02-26 07:00:00,0.088,0,1,7,1,0.13828516
2014-02-26 08:00:00,0.077,0,1,8,1,0.11102318
2014-02-26 09:00:00,0.079,0,1,9,1,0.10726653
2014-02-26 10:00:00,0.08,0,1,10,1,0.12074141
2014-02-26 11:00:00,0.08,0,1,11,1,0.12754986
2014-02-26 12:00:00,0.073,0,1,12,1,0.12753731
2014-02-26 13:00:00,0.072,0,1,13,1,0.13295923
2014-02-26 14:00:00,0.071,0,1,14,1,0.13545649
2014-02-26 15:00:00,0.074,0,1,15,1,0.12785748
2014-02-26 16:00:00,0.079,0,1,16,1,0.12765361
2014-02-26 17:00:00,0.079,0,1,17,1,0.1617099
2014-02-26 18:00:00,0.1119999999999999,0,1,18,1,0.22580607
2014-02-26 19:00:00,0.228,0,1,19,1,0.28087154
2014-02-26 20:00:00,0.5569999999999999,0,1,20,1,0.3016857
2014-02-26 21:00:00,0.303,0,1,21,1,0.277743
2014-02-26 22:00:00,0.29,0,1,22,1,0.22486374
2014-02-26 23:00:00,0.183,0,1,23,1,0.16750339
2014-02-27 00:00:00,0.076,0,1,0,2,0.13743187
2014-02-27 01:00:00,0.074,0,1,1,2,0.12604886
2014-02-27 02:00:00,0.074,0,1,2,2,0.116059564
2014-02-27 03:00:00,0.081,0,1,3,2,0.10329339
2014-02-27 04:00:00,0.08,0,1,4,2,0.1126792
2014-02-27 05:00:00,0.081,0,1,5,2,0.14522894
2014-02-27 06:00:00,0.206,0,1,6,2,0.16202033
2014-02-27 07:00:00,0.086,0,1,7,2,0.14245297
2014-02-27 08:00:00,0.08,0,1,8,2,0.11704761
2014-02-27 09:00:00,0.072,0,1,9,2,0.11472718
2014-02-27 10:00:00,0.1139999999999999,0,1,10,2,0.12765922
2014-02-27 11:00:00,0.102,0,1,11,2,0.13490012
2014-02-27 12:00:00,0.08,0,1,12,2,0.13520405
2014-02-27 13:00:00,0.078,0,1,13,2,0.14021869
2014-02-27 14:00:00,0.08,0,1,14,2,0.1423476
2014-02-27 15:00:00,0.079,0,1,15,2,0.13418822
2014-02-27 16:00:00,0.082,0,1,16,2,0.13300064
2014-02-27 17:00:00,0.079,0,1,17,2,0.16551287
2014-02-27 18:00:00,0.118,0,1,18,2,0.22855806
2014-02-27 19:00:00,0.213,0,1,19,2,0.28276888
2014-02-27 20:00:00,0.445,0,1,20,2,0.30170667
2014-02-27 21:00:00,0.438,0,1,21,2,0.27626467
2014-02-27 22:00:00,0.286,0,1,22,2,0.22055176
2014-02-27 23:00:00,0.122,0,1,23,2,0.16199924
2014-02-28 00:00:00,0.035,0,1,0,3,0.12938601
