ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 05:00:00,0.291,0,1,5,6,0.13705938
2014-02-24 06:00:00,0.065,0,1,6,6,0.12174189
2014-02-24 07:00:00,0.092,0,1,7,6,0.101651944
2014-02-24 08:00:00,0.066,0,1,8,6,0.086672544
2014-02-24 09:00:00,0.061,0,1,9,6,0.08033561
2014-02-24 10:00:00,0.065,0,1,10,6,0.07823588
2014-02-24 11:00:00,0.078,0,1,11,6,0.077672064
2014-02-24 12:00:00,0.074,0,1,12,6,0.08202314
2014-02-24 13:00:00,0.075,0,1,13,6,0.09023617
2014-02-24 14:00:00,0.073,0,1,14,6,0.092379674
2014-02-24 15:00:00,0.103,0,1,15,6,0.085252896
2014-02-24 16:00:00,0.073,0,1,16,6,0.076931775
2014-02-24 17:00:00,0.06,0,1,17,6,0.07416213
2014-02-24 18:00:00,0.061,0,1,18,6,0.07381605
2014-02-24 19:00:00,0.068,0,1,19,6,0.07326829
2014-02-24 20:00:00,0.071,0,1,20,6,0.076080844
2014-02-24 21:00:00,0.072,0,1,21,6,0.083445065
2014-02-24 22:00:00,0.066,0,1,22,6,0.089565784
2014-02-24 23:00:00,0.062,0,1,23,6,0.092458926
2014-02-25 00:00:00,0.062,0,1,0,0,0.09691177
2014-02-25 01:00:00,0.063,0,1,1,0,0.11118935
2014-02-25 02:00:00,0.198,0,1,2,0,0.1277495
2014-02-25 03:00:00,0.172,0,1,3,0,0.13736358
2014-02-25 04:00:00,0.143,0,1,4,0,0.13863309
2014-02-25 05:00:00,0.205,0,1,5,0,0.13229482
2014-02-25 06:00:00,0.077,0,1,6,0,0.11789953
2014-02-25 07:00:00,0.143,0,1,7,0,0.098706
2014-02-25 08:00:00,0.112,0,1,8,0,0.08444781
2014-02-25 09:00:00,0.078,0,1,9,0,0.07865351
2014-02-25 10:00:00,0.0839999999999999,0,1,10,0,0.077379145
2014-02-25 11:00:00,0.067,0,1,11,0,0.077648066
2014-02-25 12:00:00,0.061,0,1,12,0,0.0830138
2014-02-25 13:00:00,0.16,0,1,13,0,0.09147552
2014-02-25 14:00:00,0.151,0,1,14,0,0.09427007
2014-02-25 15:00:00,0.09,0,1,15,0,0.087685615
2014-02-25 16:00:00,0.073,0,1,16,0,0.07968779
2014-02-25 17:00:00,0.071,0,1,17,0,0.07736411
2014-02-25 18:00:00,0.081,0,1,18,0,0.07738024
2014-02-25 19:00:00,0.0839999999999999,0,1,19,0,0.077103496
2014-02-25 20:00:00,0.07,0,1,20,0,0.080032766
2014-02-25 21:00:00,0.064,0,1,21,0,0.087842084
2014-02-25 22:00:00,0.065,0,1,22,0,0.0941551
2014-02-25 23:00:00,0.086,0,1,23,0,0.0965542
2014-02-26 00:00:00,0.069,0,1,0,1,0.09836071
2014-02-26 01:00:00,0.061,0,1,1,1,0.11258082
2014-02-26 02:00:00,0.228,0,1,2,1,0.12913485
2014-02-26 03:00:00,0.144,0,1,3,1,0.13873652
2014-02-26 04:00:00,0.131,0,1,4,1,0.13993092
2014-02-26 05:00:00,0.136,0,1,5,1,0.13353854
2014-02-26 06:00:00,0.08,0,1,6,1,0.11909647
2014-02-26 07:00:00,0.196,0,1,7,1,0.099756844
2014-02-26 08:00:00,0.101,0,1,8,1,0.08528187
2014-02-26 09:00:00,0.067,0,1,9,1,0.07928308
2014-02-26 10:00:00,0.0809999999999999,0,1,10,1,0.077809885
2014-02-26 11:00:00,0.061,0,1,11,1,0.07800999
2014-02-26 12:00:00,0.063,0,1,12,1,0.08282293
2014-02-26 13:00:00,0.07,0,1,13,1,0.09144249
2014-02-26 14:00:00,0.087,0,1,14,1,0.09393563
2014-02-26 15:00:00,0.129,0,1,15,1,0.087532416
2014-02-26 16:00:00,0.0579999999999999,0,1,16,1,0.079371065
2014-02-26 17:00:00,0.073,0,1,17,1,0.0768402
2014-02-26 18:00:00,0.072,0,1,18,1,0.07700734
2014-02-26 19:00:00,0.059,0,1,19,1,0.07661735
2014-02-26 20:00:00,0.059,0,1,20,1,0.07962904
2014-02-26 21:00:00,0.134,0,1,21,1,0.087398686
2014-02-26 22:00:00,0.065,0,1,22,1,0.09372405
2014-02-26 23:00:00,0.06,0,1,23,1,0.096515216
2014-02-27 00:00:00,0.079,0,1,0,2,0.09833989
2014-02-27 01:00:00,0.0699999999999999,0,1,1,2,0.11258648
2014-02-27 02:00:00,0.19,0,1,2,2,0.12902007
2014-02-27 03:00:00,0.195,0,1,3,2,0.13859811
2014-02-27 04:00:00,0.154,0,1,4,2,0.14008912
2014-02-27 05:00:00,0.21,0,1,5,2,0.13332324
2014-02-27 06:00:00,0.0699999999999999,0,1,6,2,0.11896122
2014-02-27 07:00:00,0.107,0,1,7,2,0.09973763
2014-02-27 08:00:00,0.094,0,1,8,2,0.08559517
2014-02-27 09:00:00,0.075,0,1,9,2,0.07971364
2014-02-27 10:00:00,0.078,0,1,10,2,0.07807575
2014-02-27 11:00:00,0.06,0,1,11,2,0.0782651
2014-02-27 12:00:00,0.06,0,1,12,2,0.0834309
2014-02-27 13:00:00,0.074,0,1,13,2,0.09159546
2014-02-27 14:00:00,0.079,0,1,14,2,0.09407648
2014-02-27 15:00:00,0.064,0,1,15,2,0.08761882
2014-02-27 16:00:00,0.059,0,1,16,2,0.079317525
2014-02-27 17:00:00,0.075,0,1,17,2,0.07662315
2014-02-27 18:00:00,0.071,0,1,18,2,0.076596744
2014-02-27 19:00:00,0.058,0,1,19,2,0.07610021
2014-02-27 20:00:00,0.058,0,1,20,2,0.078777544
2014-02-27 21:00:00,0.06,0,1,21,2,0.08628218
2014-02-27 22:00:00,0.078,0,1,22,2,0.092183806
2014-02-27 23:00:00,0.067,0,1,23,2,0.094919845
2014-02-28 00:00:00,0.021,0,1,0,3,0.096363
