ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 12:00:00,0.049,0,1,12,6,0.09240586
2014-02-24 13:00:00,0.067,0,1,13,6,0.10466491
2014-02-24 14:00:00,0.066,0,1,14,6,0.09791333
2014-02-24 15:00:00,0.0489999999999999,0,1,15,6,0.09071096
2014-02-24 16:00:00,0.045,0,1,16,6,0.10801278
2014-02-24 17:00:00,0.066,0,1,17,6,0.14112315
2014-02-24 18:00:00,0.108,0,1,18,6,0.16989706
2014-02-24 19:00:00,0.304,0,1,19,6,0.18851896
2014-02-24 20:00:00,0.206,0,1,20,6,0.19542499
2014-02-24 21:00:00,0.204,0,1,21,6,0.17743084
2014-02-24 22:00:00,0.244,0,1,22,6,0.13853247
2014-02-24 23:00:00,0.095,0,1,23,6,0.10071907
2014-02-25 00:00:00,0.0499999999999999,0,1,0,0,0.063365705
2014-02-25 01:00:00,0.069,0,1,1,0,0.05605187
2014-02-25 02:00:00,0.069,0,1,2,0,0.053508703
2014-02-25 03:00:00,0.042,0,1,3,0,0.056336455
2014-02-25 04:00:00,0.055,0,1,4,0,0.05948868
2014-02-25 05:00:00,0.068,0,1,5,0,0.059686676
2014-02-25 06:00:00,0.1149999999999999,0,1,6,0,0.07829915
2014-02-25 07:00:00,0.175,0,1,7,0,0.13357183
2014-02-25 08:00:00,0.177,0,1,8,0,0.18783867
2014-02-25 09:00:00,0.321,0,1,9,0,0.18720806
2014-02-25 10:00:00,0.144,0,1,10,0,0.13453594
2014-02-25 11:00:00,0.104,0,1,11,0,0.09021075
2014-02-25 12:00:00,0.103,0,1,12,0,0.08867493
2014-02-25 13:00:00,0.094,0,1,13,0,0.09913633
2014-02-25 14:00:00,0.074,0,1,14,0,0.09149432
2014-02-25 15:00:00,0.103,0,1,15,0,0.083159976
2014-02-25 16:00:00,0.127,0,1,16,0,0.09960268
2014-02-25 17:00:00,0.099,0,1,17,0,0.13142318
2014-02-25 18:00:00,0.17,0,1,18,0,0.159303
2014-02-25 19:00:00,0.234,0,1,19,0,0.17705712
2014-02-25 20:00:00,0.215,0,1,20,0,0.1832086
2014-02-25 21:00:00,0.191,0,1,21,0,0.1637407
2014-02-25 22:00:00,0.233,0,1,22,0,0.12346921
2014-02-25 23:00:00,0.061,0,1,23,0,0.08675001
2014-02-26 00:00:00,0.041,0,1,0,1,0.05932379
2014-02-26 01:00:00,0.06,0,1,1,1,0.051262982
2014-02-26 02:00:00,0.066,0,1,2,1,0.04818401
2014-02-26 03:00:00,0.06,0,1,3,1,0.05048711
2014-02-26 04:00:00,0.037,0,1,4,1,0.05330486
2014-02-26 05:00:00,0.1,0,1,5,1,0.052735604
2014-02-26 06:00:00,0.1119999999999999,0,1,6,1,0.07116856
2014-02-26 07:00:00,0.136,0,1,7,1,0.12602323
2014-02-26 08:00:00,0.1689999999999999,0,1,8,1,0.18039697
2014-02-26 09:00:00,0.282,0,1,9,1,0.18022516
2014-02-26 10:00:00,0.108,0,1,10,1,0.12749305
2014-02-26 11:00:00,0.038,0,1,11,1,0.08244793
2014-02-26 12:00:00,0.13,0,1,12,1,0.08099084
2014-02-26 13:00:00,0.106,0,1,13,1,0.09242282
2014-02-26 14:00:00,0.091,0,1,14,1,0.084640004
2014-02-26 15:00:00,0.078,0,1,15,1,0.076882504
2014-02-26 16:00:00,0.096,0,1,16,1,0.09442363
2014-02-26 17:00:00,0.103,0,1,17,1,0.1266376
2014-02-26 18:00:00,0.2339999999999999,0,1,18,1,0.15502346
2014-02-26 19:00:00,0.184,0,1,19,1,0.17333847
2014-02-26 20:00:00,0.214,0,1,20,1,0.1794951
2014-02-26 21:00:00,0.238,0,1,21,1,0.1606646
2014-02-26 22:00:00,0.14,0,1,22,1,0.121415846
2014-02-26 23:00:00,0.048,0,1,23,1,0.08399604
2014-02-27 00:00:00,0.067,0,1,0,2,0.057506368
2014-02-27 01:00:00,0.066,0,1,1,2,0.05078842
2014-02-27 02:00:00,0.045,0,1,2,2,0.047785264
2014-02-27 03:00:00,0.049,0,1,3,2,0.051164478
2014-02-27 04:00:00,0.066,0,1,4,2,0.054482535
2014-02-27 05:00:00,0.0989999999999999,0,1,5,2,0.0553851
2014-02-27 06:00:00,0.077,0,1,6,2,0.07462548
2014-02-27 07:00:00,0.154,0,1,7,2,0.12900886
2014-02-27 08:00:00,0.248,0,1,8,2,0.1837262
2014-02-27 09:00:00,0.157,0,1,9,2,0.18401651
2014-02-27 10:00:00,0.142,0,1,10,2,0.13223386
2014-02-27 11:00:00,0.104,0,1,11,2,0.08727283
2014-02-27 12:00:00,0.095,0,1,12,2,0.08664157
2014-02-27 13:00:00,0.031,0,1,13,2,0.0977219
2014-02-27 14:00:00,0.066,0,1,14,2,0.09023245
2014-02-27 15:00:00,0.068,0,1,15,2,0.08254242
2014-02-27 16:00:00,0.043,0,1,16,2,0.10001806
2014-02-27 17:00:00,0.051,0,1,17,2,0.13261448
2014-02-27 18:00:00,0.317,0,1,18,2,0.16077513
2014-02-27 19:00:00,0.296,0,1,19,2,0.17912447
2014-02-27 20:00:00,0.228,0,1,20,2,0.18558228
2014-02-27 21:00:00,0.265,0,1,21,2,0.16671708
2014-02-27 22:00:00,0.114,0,1,22,2,0.12744245
2014-02-27 23:00:00,0.053,0,1,23,2,0.089737825
2014-02-28 00:00:00,0.028,0,1,0,3,0.063611746
