ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 15:00:00,0.173,0,1,15,4,0.12074588
2014-02-22 16:00:00,0.177,0,1,16,4,0.11438695
2014-02-22 17:00:00,0.172,0,1,17,4,0.11105466
2014-02-22 18:00:00,0.417,0,1,18,4,0.10371111
2014-02-22 19:00:00,0.132,0,1,19,4,0.09566463
2014-02-22 20:00:00,0.144,0,1,20,4,0.09397529
2014-02-22 21:00:00,0.147,0,1,21,4,0.09677915
2014-02-22 22:00:00,0.107,0,1,22,4,0.09851209
2014-02-22 23:00:00,0.144,0,1,23,4,0.10064597
2014-02-23 00:00:00,0.131,0,1,0,5,0.10340177
2014-02-23 01:00:00,0.121,0,1,1,5,0.10938174
2014-02-23 02:00:00,0.192,0,1,2,5,0.11194359
2014-02-23 03:00:00,0.107,0,1,3,5,0.11591979
2014-02-23 04:00:00,0.14,0,1,4,5,0.1282385
2014-02-23 05:00:00,0.092,0,1,5,5,0.14733812
2014-02-23 06:00:00,0.13,0,1,6,5,0.16597335
2014-02-23 07:00:00,0.131,0,1,7,5,0.18395188
2014-02-23 08:00:00,0.478,0,1,8,5,0.19948927
2014-02-23 09:00:00,0.137,0,1,9,5,0.20670031
2014-02-23 10:00:00,0.084,0,1,10,5,0.20399466
2014-02-23 11:00:00,0.201,0,1,11,5,0.20051327
2014-02-23 12:00:00,0.399,0,1,12,5,0.20183837
2014-02-23 13:00:00,0.524,0,1,13,5,0.20060942
2014-02-23 14:00:00,0.18,0,1,14,5,0.19000839
2014-02-23 15:00:00,0.191,0,1,15,5,0.17724554
2014-02-23 16:00:00,0.1609999999999999,0,1,16,5,0.17007075
2014-02-23 17:00:00,0.19,0,1,17,5,0.16579056
2014-02-23 18:00:00,0.1129999999999999,0,1,18,5,0.1571267
2014-02-23 19:00:00,0.093,0,1,19,5,0.14748777
2014-02-23 20:00:00,0.111,0,1,20,5,0.14378114
2014-02-23 21:00:00,0.124,0,1,21,5,0.14464904
2014-02-23 22:00:00,0.204,0,1,22,5,0.14422184
2014-02-23 23:00:00,0.385,0,1,23,5,0.14385226
2014-02-24 00:00:00,0.1699999999999999,0,1,0,6,0.14412823
2014-02-24 01:00:00,0.342,0,1,1,6,0.14752963
2014-02-24 02:00:00,0.136,0,1,2,6,0.1476214
2014-02-24 03:00:00,0.123,0,1,3,6,0.14900914
2014-02-24 04:00:00,0.1,0,1,4,6,0.15871601
2014-02-24 05:00:00,0.164,0,1,5,6,0.17461918
2014-02-24 06:00:00,0.39,0,1,6,6,0.1906747
2014-02-24 07:00:00,0.147,0,1,7,6,0.20650452
2014-02-24 08:00:00,0.352,0,1,8,6,0.21958302
2014-02-24 09:00:00,0.441,0,1,9,6,0.22427271
2014-02-24 10:00:00,0.444,0,1,10,6,0.21953404
2014-02-24 11:00:00,0.154,0,1,11,6,0.21400432
2014-02-24 12:00:00,0.5369999999999999,0,1,12,6,0.21339478
2014-02-24 13:00:00,0.178,0,1,13,6,0.21044178
2014-02-24 14:00:00,0.156,0,1,14,6,0.19837552
2014-02-24 15:00:00,0.192,0,1,15,6,0.18476367
2014-02-24 16:00:00,0.184,0,1,16,6,0.17650497
2014-02-24 17:00:00,0.1699999999999999,0,1,17,6,0.17146304
2014-02-24 18:00:00,0.1119999999999999,0,1,18,6,0.16218083
2014-02-24 19:00:00,0.154,0,1,19,6,0.15215579
2014-02-24 20:00:00,0.146,0,1,20,6,0.14810853
2014-02-24 21:00:00,0.116,0,1,21,6,0.14892761
2014-02-24 22:00:00,0.745,0,1,22,6,0.14863731
2014-02-24 23:00:00,0.653,0,1,23,6,0.14845614
2014-02-25 00:00:00,0.4339999999999999,0,1,0,0,0.14885843
2014-02-25 01:00:00,0.2,0,1,1,0,0.15269731
2014-02-25 02:00:00,0.193,0,1,2,0,0.15338372
2014-02-25 03:00:00,0.213,0,1,3,0,0.15530527
2014-02-25 04:00:00,0.174,0,1,4,0,0.16548736
2014-02-25 05:00:00,0.152,0,1,5,0,0.18219806
2014-02-25 06:00:00,0.154,0,1,6,0,0.19888459
2014-02-25 07:00:00,0.113,0,1,7,0,0.2154012
2014-02-25 08:00:00,0.153,0,1,8,0,0.2290779
2014-02-25 09:00:00,0.4389999999999999,0,1,9,0,0.2344933
2014-02-25 10:00:00,0.157,0,1,10,0,0.23018773
2014-02-25 11:00:00,0.482,0,1,11,0,0.22500397
2014-02-25 12:00:00,0.236,0,1,12,0,0.22456685
2014-02-25 13:00:00,0.347,0,1,13,0,0.22186835
2014-02-25 14:00:00,0.685,0,1,14,0,0.20987189
2014-02-25 15:00:00,0.155,0,1,15,0,0.19574045
2014-02-25 16:00:00,0.189,0,1,16,0,0.1872908
2014-02-25 17:00:00,0.16,0,1,17,0,0.18212892
2014-02-25 18:00:00,0.16,0,1,18,0,0.1723459
2014-02-25 19:00:00,0.136,0,1,19,0,0.16160947
2014-02-25 20:00:00,0.141,0,1,20,0,0.15684165
2014-02-25 21:00:00,0.135,0,1,21,0,0.15644787
2014-02-25 22:00:00,0.146,0,1,22,0,0.15511954
2014-02-25 23:00:00,0.112,0,1,23,0,0.15389843
2014-02-26 00:00:00,0.147,0,1,0,1,0.15321817
2014-02-26 01:00:00,0.122,0,1,1,1,0.15580405
2014-02-26 02:00:00,0.175,0,1,2,1,0.15510182
2014-02-26 03:00:00,0.2279999999999999,0,1,3,1,0.155558
2014-02-26 04:00:00,0.118,0,1,4,1,0.16468644
2014-02-26 05:00:00,0.143,0,1,5,1,0.17939276
2014-02-26 06:00:00,0.12,0,1,6,1,0.19476528
2014-02-26 07:00:00,0.14,0,1,7,1,0.20986852
2014-02-26 08:00:00,0.119,0,1,8,1,0.22225387
2014-02-26 09:00:00,0.318,0,1,9,1,0.22654706
2014-02-26 10:00:00,0.387,0,1,10,1,0.22109737
2014-02-26 11:00:00,0.1699999999999999,0,1,11,1,0.21474332
2014-02-26 12:00:00,0.176,0,1,12,1,0.21347246
2014-02-26 13:00:00,0.472,0,1,13,1,0.21011315
2014-02-26 14:00:00,0.185,0,1,14,1,0.19753103
2014-02-26 15:00:00,0.256,0,1,15,1,0.18301782
2014-02-26 16:00:00,0.12,0,1,16,1,0.17441249
2014-02-26 17:00:00,0.157,0,1,17,1,0.16888414
2014-02-26 18:00:00,0.08,0,1,18,1,0.15904687
2014-02-26 19:00:00,0.131,0,1,19,1,0.14882076
2014-02-26 20:00:00,0.07,0,1,20,1,0.14450435
2014-02-26 21:00:00,0.143,0,1,21,1,0.14503795
2014-02-26 22:00:00,0.072,0,1,22,1,0.14442109
2014-02-26 23:00:00,0.129,0,1,23,1,0.14417478
2014-02-27 00:00:00,0.091,0,1,0,2,0.14460851
2014-02-27 01:00:00,0.113,0,1,1,2,0.14848593
2014-02-27 02:00:00,0.106,0,1,2,2,0.14881106
2014-02-27 03:00:00,0.101,0,1,3,2,0.15092064
2014-02-27 04:00:00,0.107,0,1,4,2,0.16116157
2014-02-27 05:00:00,0.139,0,1,5,2,0.17817006
2014-02-27 06:00:00,0.405,0,1,6,2,0.19510277
2014-02-27 07:00:00,0.157,0,1,7,2,0.2113894
2014-02-27 08:00:00,0.163,0,1,8,2,0.2252599
2014-02-27 09:00:00,0.1709999999999999,0,1,9,2,0.23092107
2014-02-27 10:00:00,0.156,0,1,10,2,0.22699341
2014-02-27 11:00:00,0.125,0,1,11,2,0.22191195
2014-02-27 12:00:00,0.163,0,1,12,2,0.22194372
2014-02-27 13:00:00,0.116,0,1,13,2,0.21933988
2014-02-27 14:00:00,0.1659999999999999,0,1,14,2,0.20756978
2014-02-27 15:00:00,0.097,0,1,15,2,0.1935325
2014-02-27 16:00:00,0.103,0,1,16,2,0.1852443
2014-02-27 17:00:00,0.091,0,1,17,2,0.17977278
2014-02-27 18:00:00,0.108,0,1,18,2,0.16976582
2014-02-27 19:00:00,0.093,0,1,19,2,0.15896244
2014-02-27 20:00:00,0.184,0,1,20,2,0.15393841
2014-02-27 21:00:00,0.098,0,1,21,2,0.15348993
2014-02-27 22:00:00,0.12,0,1,22,2,0.15160617
2014-02-27 23:00:00,0.259,0,1,23,2,0.14972977
2014-02-28 00:00:00,0.08,0,1,0,3,0.14843678
