ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 22:00:00,0.411,0,1,22,6,0.38237754
2014-02-24 23:00:00,0.132,0,1,23,6,0.2854722
2014-02-25 00:00:00,0.088,0,1,0,0,0.18401949
2014-02-25 01:00:00,0.087,0,1,1,0,0.14387412
2014-02-25 02:00:00,0.0829999999999999,0,1,2,0,0.14062127
2014-02-25 03:00:00,0.066,0,1,3,0,0.14285107
2014-02-25 04:00:00,0.086,0,1,4,0,0.1369261
2014-02-25 05:00:00,0.087,0,1,5,0,0.13650154
2014-02-25 06:00:00,0.087,0,1,6,0,0.16118002
2014-02-25 07:00:00,0.198,0,1,7,0,0.21267362
2014-02-25 08:00:00,0.296,0,1,8,0,0.26493326
2014-02-25 09:00:00,0.132,0,1,9,0,0.29700235
2014-02-25 10:00:00,0.09,0,1,10,0,0.30272123
2014-02-25 11:00:00,0.057,0,1,11,0,0.29474038
2014-02-25 12:00:00,0.062,0,1,12,0,0.27899635
2014-02-25 13:00:00,0.073,0,1,13,0,0.26738107
2014-02-25 14:00:00,0.087,0,1,14,0,0.2763456
2014-02-25 15:00:00,0.8969999999999999,0,1,15,0,0.31438047
2014-02-25 16:00:00,0.146,0,1,16,0,0.36333025
2014-02-25 17:00:00,0.433,0,1,17,0,0.3867482
2014-02-25 18:00:00,1.0,0,1,18,0,0.38513106
2014-02-25 19:00:00,0.307,0,1,19,0,0.3904754
2014-02-25 20:00:00,0.298,0,1,20,0,0.4178468
2014-02-25 21:00:00,0.282,0,1,21,0,0.4285972
2014-02-25 22:00:00,0.484,0,1,22,0,0.38055268
2014-02-25 23:00:00,0.13,0,1,23,0,0.28694293
2014-02-26 00:00:00,0.086,0,1,0,1,0.18939796
2014-02-26 01:00:00,0.09,0,1,1,1,0.15029146
2014-02-26 02:00:00,0.136,0,1,2,1,0.1475069
2014-02-26 03:00:00,0.0829999999999999,0,1,3,1,0.15070452
2014-02-26 04:00:00,0.068,0,1,4,1,0.14555077
2014-02-26 05:00:00,0.088,0,1,5,1,0.1460007
2014-02-26 06:00:00,0.086,0,1,6,1,0.17138241
2014-02-26 07:00:00,0.177,0,1,7,1,0.22291426
2014-02-26 08:00:00,0.071,0,1,8,1,0.27568567
2014-02-26 09:00:00,0.271,0,1,9,1,0.30826563
2014-02-26 10:00:00,0.102,0,1,10,1,0.31451643
2014-02-26 11:00:00,0.7220000000000001,0,1,11,1,0.30561176
2014-02-26 12:00:00,0.15,0,1,12,1,0.2911565
2014-02-26 13:00:00,0.059,0,1,13,1,0.27881476
2014-02-26 14:00:00,0.14,0,1,14,1,0.2868437
2014-02-26 15:00:00,0.156,0,1,15,1,0.32494357
2014-02-26 16:00:00,0.307,0,1,16,1,0.37340018
2014-02-26 17:00:00,0.123,0,1,17,1,0.3964236
2014-02-26 18:00:00,0.5449999999999999,0,1,18,1,0.3942342
2014-02-26 19:00:00,0.661,0,1,19,1,0.3988168
2014-02-26 20:00:00,0.394,0,1,20,1,0.4253463
2014-02-26 21:00:00,0.495,0,1,21,1,0.43464622
2014-02-26 22:00:00,0.378,0,1,22,1,0.38622847
2014-02-26 23:00:00,0.159,0,1,23,1,0.28875342
2014-02-27 00:00:00,0.086,0,1,0,2,0.19076565
2014-02-27 01:00:00,0.088,0,1,1,2,0.15135401
2014-02-27 02:00:00,0.087,0,1,2,2,0.14835763
2014-02-27 03:00:00,0.062,0,1,3,2,0.1506628
2014-02-27 04:00:00,0.086,0,1,4,2,0.1444021
2014-02-27 05:00:00,0.086,0,1,5,2,0.14426126
2014-02-27 06:00:00,0.062,0,1,6,2,0.16915898
2014-02-27 07:00:00,0.184,0,1,7,2,0.21898493
2014-02-27 08:00:00,0.357,0,1,8,2,0.27079237
2014-02-27 09:00:00,0.728,0,1,9,2,0.3031668
2014-02-27 10:00:00,0.465,0,1,10,2,0.30931062
2014-02-27 11:00:00,0.227,0,1,11,2,0.30012602
2014-02-27 12:00:00,0.152,0,1,12,2,0.28506982
2014-02-27 13:00:00,0.248,0,1,13,2,0.2726206
2014-02-27 14:00:00,0.265,0,1,14,2,0.28086996
2014-02-27 15:00:00,0.088,0,1,15,2,0.3189832
2014-02-27 16:00:00,0.231,0,1,16,2,0.36783284
2014-02-27 17:00:00,0.445,0,1,17,2,0.39145824
2014-02-27 18:00:00,0.37,0,1,18,2,0.38967225
2014-02-27 19:00:00,0.91,0,1,19,2,0.3951928
2014-02-27 20:00:00,0.31,0,1,20,2,0.42214635
2014-02-27 21:00:00,0.567,0,1,21,2,0.4330706
2014-02-27 22:00:00,0.3889999999999999,0,1,22,2,0.38572702
2014-02-27 23:00:00,0.24,0,1,23,2,0.2899836
2014-02-28 00:00:00,0.031,0,1,0,3,0.19313373
