ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 05:00:00,0.125,0,1,5,1,0.19529594
2014-02-26 06:00:00,0.139,0,1,6,1,0.21011753
2014-02-26 07:00:00,0.1649999999999999,0,1,7,1,0.23545156
2014-02-26 08:00:00,0.25,0,1,8,1,0.25317168
2014-02-26 09:00:00,0.237,0,1,9,1,0.2698006
2014-02-26 10:00:00,0.163,0,1,10,1,0.29684332
2014-02-26 11:00:00,0.52,0,1,11,1,0.33149406
2014-02-26 12:00:00,0.158,0,1,12,1,0.35183287
2014-02-26 13:00:00,0.329,0,1,13,1,0.35498774
2014-02-26 14:00:00,0.142,0,1,14,1,0.3504859
2014-02-26 15:00:00,0.096,0,1,15,1,0.35760075
2014-02-26 16:00:00,0.3,0,1,16,1,0.3957173
2014-02-26 17:00:00,0.414,0,1,17,1,0.47214878
2014-02-26 18:00:00,0.6319999999999999,0,1,18,1,0.5666889
2014-02-26 19:00:00,0.886,0,1,19,1,0.63123554
2014-02-26 20:00:00,0.732,0,1,20,1,0.6554846
2014-02-26 21:00:00,0.579,0,1,21,1,0.6519405
2014-02-26 22:00:00,0.536,0,1,22,1,0.6242966
2014-02-26 23:00:00,0.595,0,1,23,1,0.5453452
2014-02-27 00:00:00,0.5720000000000001,0,1,0,2,0.44136146
2014-02-27 01:00:00,0.5589999999999999,0,1,1,2,0.31680304
2014-02-27 02:00:00,0.298,0,1,2,2,0.24191433
2014-02-27 03:00:00,0.138,0,1,3,2,0.21019949
2014-02-27 04:00:00,0.117,0,1,4,2,0.19525492
2014-02-27 05:00:00,0.151,0,1,5,2,0.19082254
2014-02-27 06:00:00,0.352,0,1,6,2,0.20511883
2014-02-27 07:00:00,0.18,0,1,7,2,0.22813603
2014-02-27 08:00:00,0.236,0,1,8,2,0.24634027
2014-02-27 09:00:00,0.182,0,1,9,2,0.26225495
2014-02-27 10:00:00,0.109,0,1,10,2,0.288962
2014-02-27 11:00:00,0.158,0,1,11,2,0.32341263
2014-02-27 12:00:00,0.491,0,1,12,2,0.344512
2014-02-27 13:00:00,0.117,0,1,13,2,0.34704378
2014-02-27 14:00:00,0.132,0,1,14,2,0.34256345
2014-02-27 15:00:00,0.119,0,1,15,2,0.34969667
2014-02-27 16:00:00,0.303,0,1,16,2,0.38782156
2014-02-27 17:00:00,0.376,0,1,17,2,0.46466267
2014-02-27 18:00:00,0.521,0,1,18,2,0.5594443
2014-02-27 19:00:00,0.7949999999999999,0,1,19,2,0.62567073
2014-02-27 20:00:00,0.624,0,1,20,2,0.65022373
2014-02-27 21:00:00,0.753,0,1,21,2,0.64748484
2014-02-27 22:00:00,0.711,0,1,22,2,0.62084407
2014-02-27 23:00:00,0.677,0,1,23,2,0.5433407
2014-02-28 00:00:00,0.252,0,1,0,3,0.4397262
