ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 18:00:00,0.1609999999999999,0,1,18,0,0.27826995
2014-02-25 19:00:00,0.569,0,1,19,0,0.41553178
2014-02-25 20:00:00,0.5720000000000001,0,1,20,0,0.49057215
2014-02-25 21:00:00,0.321,0,1,21,0,0.46663508
2014-02-25 22:00:00,0.249,0,1,22,0,0.40128112
2014-02-25 23:00:00,0.1659999999999999,0,1,23,0,0.32614294
2014-02-26 00:00:00,0.1639999999999999,0,1,0,1,0.19364373
2014-02-26 01:00:00,0.147,0,1,1,1,0.13747188
2014-02-26 02:00:00,0.162,0,1,2,1,0.10460591
2014-02-26 03:00:00,0.154,0,1,3,1,0.06907409
2014-02-26 04:00:00,0.1619999999999999,0,1,4,1,0.035556007
2014-02-26 05:00:00,0.152,0,1,5,1,0.07808677
2014-02-26 06:00:00,0.182,0,1,6,1,0.19917396
2014-02-26 07:00:00,0.247,0,1,7,1,0.28943312
2014-02-26 08:00:00,0.18,0,1,8,1,0.2567439
2014-02-26 09:00:00,0.1609999999999999,0,1,9,1,0.16437274
2014-02-26 10:00:00,0.143,0,1,10,1,0.12160303
2014-02-26 11:00:00,0.1569999999999999,0,1,11,1,0.12312007
2014-02-26 12:00:00,0.144,0,1,12,1,0.10679324
2014-02-26 13:00:00,0.158,0,1,13,1,0.081148095
2014-02-26 14:00:00,0.144,0,1,14,1,0.09184571
2014-02-26 15:00:00,0.161,0,1,15,1,0.1103403
2014-02-26 16:00:00,0.143,0,1,16,1,0.10147902
2014-02-26 17:00:00,0.248,0,1,17,1,0.11757415
2014-02-26 18:00:00,0.148,0,1,18,1,0.22018915
2014-02-26 19:00:00,0.1579999999999999,0,1,19,1,0.3580053
2014-02-26 20:00:00,0.149,0,1,20,1,0.43468612
2014-02-26 21:00:00,0.152,0,1,21,1,0.41454923
2014-02-26 22:00:00,0.338,0,1,22,1,0.35256788
2014-02-26 23:00:00,0.258,0,1,23,1,0.27982357
2014-02-27 00:00:00,0.1639999999999999,0,1,0,2,0.1529133
2014-02-27 01:00:00,0.145,0,1,1,2,0.100705415
2014-02-27 02:00:00,0.162,0,1,2,2,0.07518217
2014-02-27 03:00:00,0.15,0,1,3,2,0.04367606
2014-02-27 04:00:00,0.161,0,1,4,2,0.015414608
2014-02-27 05:00:00,0.144,0,1,5,2,0.064776614
2014-02-27 06:00:00,0.373,0,1,6,2,0.19204928
2014-02-27 07:00:00,0.272,0,1,7,2,0.28551885
2014-02-27 08:00:00,0.378,0,1,8,2,0.25940713
2014-02-27 09:00:00,0.155,0,1,9,2,0.17242654
2014-02-27 10:00:00,0.1579999999999999,0,1,10,2,0.1354422
2014-02-27 11:00:00,0.144,0,1,11,2,0.14238223
2014-02-27 12:00:00,0.155,0,1,12,2,0.12996435
2014-02-27 13:00:00,0.147,0,1,13,2,0.11016532
2014-02-27 14:00:00,0.154,0,1,14,2,0.12572597
2014-02-27 15:00:00,0.155,0,1,15,2,0.14856848
2014-02-27 16:00:00,0.149,0,1,16,2,0.14380722
2014-02-27 17:00:00,0.242,0,1,17,2,0.16230175
2014-02-27 18:00:00,0.146,0,1,18,2,0.26763505
2014-02-27 19:00:00,0.3249999999999999,0,1,19,2,0.40948334
2014-02-27 20:00:00,0.661,0,1,20,2,0.48750004
2014-02-27 21:00:00,0.6479999999999999,0,1,21,2,0.47003812
2014-02-27 22:00:00,0.4499999999999999,0,1,22,2,0.40983033
2014-02-27 23:00:00,0.356,0,1,23,2,0.3371756
2014-02-28 00:00:00,0.118,0,1,0,3,0.20811057
