ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 16:00:00,0.039,0,1,16,6,0.07367631
2014-02-24 17:00:00,0.194,0,1,17,6,0.1408003
2014-02-24 18:00:00,0.1649999999999999,0,1,18,6,0.25854313
2014-02-24 19:00:00,0.262,0,1,19,6,0.31957316
2014-02-24 20:00:00,0.118,0,1,20,6,0.2682237
2014-02-24 21:00:00,0.11,0,1,21,6,0.18302462
2014-02-24 22:00:00,0.134,0,1,22,6,0.15214854
2014-02-24 23:00:00,0.109,0,1,23,6,0.16200224
2014-02-25 00:00:00,0.14,0,1,0,0,0.13517828
2014-02-25 01:00:00,0.12,0,1,1,0,0.09673818
2014-02-25 02:00:00,0.094,0,1,2,0,0.061920125
2014-02-25 03:00:00,0.027,0,1,3,0,0.043778114
2014-02-25 04:00:00,0.026,0,1,4,0,0.028288107
2014-02-25 05:00:00,0.026,0,1,5,0,0.021404011
2014-02-25 06:00:00,0.0289999999999999,0,1,6,0,0.029987209
2014-02-25 07:00:00,0.03,0,1,7,0,0.034695588
2014-02-25 08:00:00,0.032,0,1,8,0,0.028146928
2014-02-25 09:00:00,0.027,0,1,9,0,0.033564672
2014-02-25 10:00:00,0.025,0,1,10,0,0.06171185
2014-02-25 11:00:00,0.026,0,1,11,0,0.083679594
2014-02-25 12:00:00,0.026,0,1,12,0,0.08552387
2014-02-25 13:00:00,0.149,0,1,13,0,0.082616456
2014-02-25 14:00:00,0.086,0,1,14,0,0.081998415
2014-02-25 15:00:00,0.074,0,1,15,0,0.07012841
2014-02-25 16:00:00,0.036,0,1,16,0,0.071306914
2014-02-25 17:00:00,0.027,0,1,17,0,0.13658112
2014-02-25 18:00:00,0.739,0,1,18,0,0.25397706
2014-02-25 19:00:00,1.552,0,1,19,0,0.3153456
2014-02-25 20:00:00,0.331,0,1,20,0,0.26509964
2014-02-25 21:00:00,0.193,0,1,21,0,0.17698991
2014-02-25 22:00:00,0.114,0,1,22,0,0.14573403
2014-02-25 23:00:00,0.114,0,1,23,0,0.15527263
2014-02-26 00:00:00,0.1159999999999999,0,1,0,1,0.14222088
2014-02-26 01:00:00,0.1159999999999999,0,1,1,1,0.10261662
2014-02-26 02:00:00,0.094,0,1,2,1,0.067426026
2014-02-26 03:00:00,0.044,0,1,3,1,0.048458163
2014-02-26 04:00:00,0.043,0,1,4,1,0.0312998
2014-02-26 05:00:00,0.044,0,1,5,1,0.024037879
2014-02-26 06:00:00,0.036,0,1,6,1,0.031610183
2014-02-26 07:00:00,0.034,0,1,7,1,0.036157317
2014-02-26 08:00:00,0.038,0,1,8,1,0.028909419
2014-02-26 09:00:00,0.04,0,1,9,1,0.03346108
2014-02-26 10:00:00,0.035,0,1,10,1,0.060472313
2014-02-26 11:00:00,0.032,0,1,11,1,0.08323798
2014-02-26 12:00:00,0.036,0,1,12,1,0.08417902
2014-02-26 13:00:00,0.1609999999999999,0,1,13,1,0.08037675
2014-02-26 14:00:00,0.084,0,1,14,1,0.07952601
2014-02-26 15:00:00,0.032,0,1,15,1,0.06677258
2014-02-26 16:00:00,0.0289999999999999,0,1,16,1,0.06771701
2014-02-26 17:00:00,0.026,0,1,17,1,0.13430914
2014-02-26 18:00:00,0.2239999999999999,0,1,18,1,0.25254273
2014-02-26 19:00:00,1.164,0,1,19,1,0.31182736
2014-02-26 20:00:00,0.5860000000000001,0,1,20,1,0.26071084
2014-02-26 21:00:00,0.105,0,1,21,1,0.17310677
2014-02-26 22:00:00,0.103,0,1,22,1,0.14237507
2014-02-26 23:00:00,0.151,0,1,23,1,0.15229923
2014-02-27 00:00:00,0.143,0,1,0,2,0.13878734
2014-02-27 01:00:00,0.135,0,1,1,2,0.098977774
2014-02-27 02:00:00,0.08,0,1,2,2,0.06694506
2014-02-27 03:00:00,0.036,0,1,3,2,0.046827063
2014-02-27 04:00:00,0.027,0,1,4,2,0.029882865
2014-02-27 05:00:00,0.033,0,1,5,2,0.024265978
2014-02-27 06:00:00,0.031,0,1,6,2,0.03206361
2014-02-27 07:00:00,0.0289999999999999,0,1,7,2,0.036159944
2014-02-27 08:00:00,0.026,0,1,8,2,0.030101314
2014-02-27 09:00:00,0.027,0,1,9,2,0.035740517
2014-02-27 10:00:00,0.214,0,1,10,2,0.061810546
2014-02-27 11:00:00,0.083,0,1,11,2,0.08519526
2014-02-27 12:00:00,0.032,0,1,12,2,0.08484203
2014-02-27 13:00:00,0.028,0,1,13,2,0.08371435
2014-02-27 14:00:00,0.03,0,1,14,2,0.082711294
2014-02-27 15:00:00,0.025,0,1,15,2,0.07029869
2014-02-27 16:00:00,0.063,0,1,16,2,0.071159184
2014-02-27 17:00:00,0.179,0,1,17,2,0.13763937
2014-02-27 18:00:00,0.102,0,1,18,2,0.25617647
2014-02-27 19:00:00,1.287,0,1,19,2,0.31573457
2014-02-27 20:00:00,0.922,0,1,20,2,0.26582533
2014-02-27 21:00:00,0.327,0,1,21,2,0.17745142
2014-02-27 22:00:00,0.165,0,1,22,2,0.14653942
2014-02-27 23:00:00,0.139,0,1,23,2,0.15573534
2014-02-28 00:00:00,0.054,0,1,0,3,0.14212175
