ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 03:00:00,0.098,0,1,3,5,0.117291555
2014-02-23 04:00:00,0.087,0,1,4,5,0.11445561
2014-02-23 05:00:00,0.088,0,1,5,5,0.11114602
2014-02-23 06:00:00,0.083,0,1,6,5,0.10827614
2014-02-23 07:00:00,0.081,0,1,7,5,0.10934841
2014-02-23 08:00:00,0.081,0,1,8,5,0.115344085
2014-02-23 09:00:00,0.089,0,1,9,5,0.12174877
2014-02-23 10:00:00,0.089,0,1,10,5,0.12388518
2014-02-23 11:00:00,0.083,0,1,11,5,0.12272019
2014-02-23 12:00:00,0.244,0,1,12,5,0.12152778
2014-02-23 13:00:00,0.083,0,1,13,5,0.122661136
2014-02-23 14:00:00,0.089,0,1,14,5,0.12921536
2014-02-23 15:00:00,0.089,0,1,15,5,0.14394075
2014-02-23 16:00:00,0.087,0,1,16,5,0.16506055
2014-02-23 17:00:00,0.122,0,1,17,5,0.18252102
2014-02-23 18:00:00,0.29,0,1,18,5,0.19065271
2014-02-23 19:00:00,0.185,0,1,19,5,0.19172627
2014-02-23 20:00:00,0.194,0,1,20,5,0.19162786
2014-02-23 21:00:00,0.381,0,1,21,5,0.18966971
2014-02-23 22:00:00,0.203,0,1,22,5,0.18195663
2014-02-23 23:00:00,0.2259999999999999,0,1,23,5,0.16814157
2014-02-24 00:00:00,0.178,0,1,0,6,0.14653689
2014-02-24 01:00:00,0.129,0,1,1,6,0.13409105
2014-02-24 02:00:00,0.139,0,1,2,6,0.12471354
2014-02-24 03:00:00,0.097,0,1,3,6,0.11912718
2014-02-24 04:00:00,0.084,0,1,4,6,0.115367785
2014-02-24 05:00:00,0.09,0,1,5,6,0.111295275
2014-02-24 06:00:00,0.0849999999999999,0,1,6,6,0.107432686
2014-02-24 07:00:00,0.087,0,1,7,6,0.10749482
2014-02-24 08:00:00,0.088,0,1,8,6,0.11252519
2014-02-24 09:00:00,0.089,0,1,9,6,0.11776849
2014-02-24 10:00:00,0.1699999999999999,0,1,10,6,0.11888479
2014-02-24 11:00:00,0.089,0,1,11,6,0.116596766
2014-02-24 12:00:00,0.089,0,1,12,6,0.11429151
2014-02-24 13:00:00,0.089,0,1,13,6,0.11437386
2014-02-24 14:00:00,0.09,0,1,14,6,0.11997124
2014-02-24 15:00:00,0.089,0,1,15,6,0.13320482
2014-02-24 16:00:00,0.088,0,1,16,6,0.15323643
2014-02-24 17:00:00,0.182,0,1,17,6,0.16976887
2014-02-24 18:00:00,0.219,0,1,18,6,0.17696477
2014-02-24 19:00:00,0.445,0,1,19,6,0.1771771
2014-02-24 20:00:00,0.406,0,1,20,6,0.17618892
2014-02-24 21:00:00,0.204,0,1,21,6,0.17352839
2014-02-24 22:00:00,0.4009999999999999,0,1,22,6,0.16520521
2014-02-24 23:00:00,0.245,0,1,23,6,0.15081519
2014-02-25 00:00:00,0.138,0,1,0,0,0.14604601
2014-02-25 01:00:00,0.135,0,1,1,0,0.13318044
2014-02-25 02:00:00,0.095,0,1,2,0,0.12349717
2014-02-25 03:00:00,0.092,0,1,3,0,0.117664374
2014-02-25 04:00:00,0.109,0,1,4,0,0.11389902
2014-02-25 05:00:00,0.09,0,1,5,0,0.109752946
2014-02-25 06:00:00,0.09,0,1,6,0,0.10598959
2014-02-25 07:00:00,0.087,0,1,7,0,0.10625598
2014-02-25 08:00:00,0.089,0,1,8,0,0.11154769
2014-02-25 09:00:00,0.087,0,1,9,0,0.11731479
2014-02-25 10:00:00,0.086,0,1,10,0,0.1188995
2014-02-25 11:00:00,0.0849999999999999,0,1,11,0,0.1172137
2014-02-25 12:00:00,0.1709999999999999,0,1,12,0,0.11551017
2014-02-25 13:00:00,0.087,0,1,13,0,0.11634495
2014-02-25 14:00:00,0.09,0,1,14,0,0.12270213
2014-02-25 15:00:00,0.091,0,1,15,0,0.13719559
2014-02-25 16:00:00,0.089,0,1,16,0,0.15811269
2014-02-25 17:00:00,0.085,0,1,17,0,0.17517121
2014-02-25 18:00:00,0.271,0,1,18,0,0.18340127
2014-02-25 19:00:00,0.191,0,1,19,0,0.18463373
2014-02-25 20:00:00,0.194,0,1,20,0,0.18466787
2014-02-25 21:00:00,0.185,0,1,21,0,0.18295552
2014-02-25 22:00:00,0.187,0,1,22,0,0.17544064
2014-02-25 23:00:00,0.147,0,1,23,0,0.16245812
2014-02-26 00:00:00,0.125,0,1,0,1,0.14118126
2014-02-26 01:00:00,0.0819999999999999,0,1,1,1,0.12920575
2014-02-26 02:00:00,0.088,0,1,2,1,0.12035658
2014-02-26 03:00:00,0.091,0,1,3,1,0.115302235
2014-02-26 04:00:00,0.085,0,1,4,1,0.112200394
2014-02-26 05:00:00,0.082,0,1,5,1,0.10886549
2014-02-26 06:00:00,0.081,0,1,6,1,0.10574934
2014-02-26 07:00:00,0.09,0,1,7,1,0.106522545
2014-02-26 08:00:00,0.089,0,1,8,1,0.11226917
2014-02-26 09:00:00,0.081,0,1,9,1,0.11848063
2014-02-26 10:00:00,0.112,0,1,10,1,0.12043187
2014-02-26 11:00:00,0.087,0,1,11,1,0.11891198
2014-02-26 12:00:00,0.1169999999999999,0,1,12,1,0.117541
2014-02-26 13:00:00,0.128,0,1,13,1,0.11843705
2014-02-26 14:00:00,0.0839999999999999,0,1,14,1,0.12472
2014-02-26 15:00:00,0.086,0,1,15,1,0.13920803
2014-02-26 16:00:00,0.079,0,1,16,1,0.16021675
2014-02-26 17:00:00,0.235,0,1,17,1,0.17731401
2014-02-26 18:00:00,0.192,0,1,18,1,0.1852304
2014-02-26 19:00:00,0.209,0,1,19,1,0.18622163
2014-02-26 20:00:00,0.382,0,1,20,1,0.18592916
2014-02-26 21:00:00,0.208,0,1,21,1,0.18384917
2014-02-26 22:00:00,0.201,0,1,22,1,0.1761268
2014-02-26 23:00:00,0.217,0,1,23,1,0.16229689
2014-02-27 00:00:00,0.184,0,1,0,2,0.14064547
2014-02-27 01:00:00,0.129,0,1,1,2,0.12842537
2014-02-27 02:00:00,0.082,0,1,2,2,0.11952707
2014-02-27 03:00:00,0.0849999999999999,0,1,3,2,0.11416893
2014-02-27 04:00:00,0.086,0,1,4,2,0.11074554
2014-02-27 05:00:00,0.09,0,1,5,2,0.107052825
2014-02-27 06:00:00,0.089,0,1,6,2,0.1036397
2014-02-27 07:00:00,0.083,0,1,7,2,0.104276076
2014-02-27 08:00:00,0.082,0,1,8,2,0.10970203
2014-02-27 09:00:00,0.108,0,1,9,2,0.11583841
2014-02-27 10:00:00,0.182,0,1,10,2,0.1176698
2014-02-27 11:00:00,0.081,0,1,11,2,0.11609739
2014-02-27 12:00:00,0.075,0,1,12,2,0.11462894
2014-02-27 13:00:00,0.0849999999999999,0,1,13,2,0.11561864
2014-02-27 14:00:00,0.0819999999999999,0,1,14,2,0.121965155
2014-02-27 15:00:00,0.077,0,1,15,2,0.13653821
2014-02-27 16:00:00,0.312,0,1,16,2,0.15773487
2014-02-27 17:00:00,0.3399999999999999,0,1,17,2,0.17514583
2014-02-27 18:00:00,0.409,0,1,18,2,0.1834118
2014-02-27 19:00:00,0.415,0,1,19,2,0.18468209
2014-02-27 20:00:00,0.253,0,1,20,2,0.18485717
2014-02-27 21:00:00,0.241,0,1,21,2,0.18323617
2014-02-27 22:00:00,0.244,0,1,22,2,0.17595208
2014-02-27 23:00:00,0.193,0,1,23,2,0.16266668
2014-02-28 00:00:00,0.096,0,1,0,3,0.14163296
