ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 16:00:00,0.134,0,1,16,4,0.14865537
2014-02-22 17:00:00,0.137,0,1,17,4,0.183927
2014-02-22 18:00:00,0.363,0,1,18,4,0.19186717
2014-02-22 19:00:00,0.157,0,1,19,4,0.16764393
2014-02-22 20:00:00,0.156,0,1,20,4,0.14839703
2014-02-22 21:00:00,0.155,0,1,21,4,0.15668045
2014-02-22 22:00:00,0.158,0,1,22,4,0.16638672
2014-02-22 23:00:00,0.157,0,1,23,4,0.15240848
2014-02-23 00:00:00,0.156,0,1,0,5,0.13651277
2014-02-23 01:00:00,0.124,0,1,1,5,0.11379662
2014-02-23 02:00:00,0.09,0,1,2,5,0.1023685
2014-02-23 03:00:00,0.09,0,1,3,5,0.09622682
2014-02-23 04:00:00,0.09,0,1,4,5,0.09652048
2014-02-23 05:00:00,0.089,0,1,5,5,0.09923197
2014-02-23 06:00:00,0.089,0,1,6,5,0.09699171
2014-02-23 07:00:00,0.09,0,1,7,5,0.09328367
2014-02-23 08:00:00,0.089,0,1,8,5,0.10052616
2014-02-23 09:00:00,0.088,0,1,9,5,0.11806202
2014-02-23 10:00:00,0.108,0,1,10,5,0.13234812
2014-02-23 11:00:00,0.133,0,1,11,5,0.14137383
2014-02-23 12:00:00,0.213,0,1,12,5,0.14879686
2014-02-23 13:00:00,0.198,0,1,13,5,0.14820164
2014-02-23 14:00:00,0.134,0,1,14,5,0.1340248
2014-02-23 15:00:00,0.1169999999999999,0,1,15,5,0.1269105
2014-02-23 16:00:00,0.143,0,1,16,5,0.14970326
2014-02-23 17:00:00,0.142,0,1,17,5,0.18478405
2014-02-23 18:00:00,0.324,0,1,18,5,0.19273984
2014-02-23 19:00:00,0.155,0,1,19,5,0.16809082
2014-02-23 20:00:00,0.158,0,1,20,5,0.14851254
2014-02-23 21:00:00,0.154,0,1,21,5,0.15634318
2014-02-23 22:00:00,0.156,0,1,22,5,0.1657927
2014-02-23 23:00:00,0.158,0,1,23,5,0.15143317
2014-02-24 00:00:00,0.156,0,1,0,6,0.13510004
2014-02-24 01:00:00,0.116,0,1,1,6,0.11251409
2014-02-24 02:00:00,0.09,0,1,2,6,0.09970651
2014-02-24 03:00:00,0.095,0,1,3,6,0.09361604
2014-02-24 04:00:00,0.089,0,1,4,6,0.09333137
2014-02-24 05:00:00,0.09,0,1,5,6,0.0956625
2014-02-24 06:00:00,0.089,0,1,6,6,0.092791684
2014-02-24 07:00:00,0.089,0,1,7,6,0.08875878
2014-02-24 08:00:00,0.088,0,1,8,6,0.09582394
2014-02-24 09:00:00,0.095,0,1,9,6,0.11251066
2014-02-24 10:00:00,0.192,0,1,10,6,0.12673748
2014-02-24 11:00:00,0.112,0,1,11,6,0.13545421
2014-02-24 12:00:00,0.174,0,1,12,6,0.14223048
2014-02-24 13:00:00,0.113,0,1,13,6,0.14152387
2014-02-24 14:00:00,0.099,0,1,14,6,0.12754458
2014-02-24 15:00:00,0.09,0,1,15,6,0.120034404
2014-02-24 16:00:00,0.088,0,1,16,6,0.14246851
2014-02-24 17:00:00,0.108,0,1,17,6,0.17770752
2014-02-24 18:00:00,0.2319999999999999,0,1,18,6,0.1856125
2014-02-24 19:00:00,0.161,0,1,19,6,0.16120365
2014-02-24 20:00:00,0.16,0,1,20,6,0.1413956
2014-02-24 21:00:00,0.161,0,1,21,6,0.14929575
2014-02-24 22:00:00,0.16,0,1,22,6,0.15915245
2014-02-24 23:00:00,0.161,0,1,23,6,0.14505419
2014-02-25 00:00:00,0.16,0,1,0,0,0.12991923
2014-02-25 01:00:00,0.123,0,1,1,0,0.10755271
2014-02-25 02:00:00,0.094,0,1,2,0,0.095291846
2014-02-25 03:00:00,0.094,0,1,3,0,0.08937972
2014-02-25 04:00:00,0.093,0,1,4,0,0.08956396
2014-02-25 05:00:00,0.094,0,1,5,0,0.09224495
2014-02-25 06:00:00,0.092,0,1,6,0,0.08992097
2014-02-25 07:00:00,0.092,0,1,7,0,0.08664036
2014-02-25 08:00:00,0.091,0,1,8,0,0.093906194
2014-02-25 09:00:00,0.098,0,1,9,0,0.111702256
2014-02-25 10:00:00,0.208,0,1,10,0,0.12663057
2014-02-25 11:00:00,0.113,0,1,11,0,0.13554949
2014-02-25 12:00:00,0.177,0,1,12,0,0.14324048
2014-02-25 13:00:00,0.127,0,1,13,0,0.14281741
2014-02-25 14:00:00,0.458,0,1,14,0,0.12951504
2014-02-25 15:00:00,0.176,0,1,15,0,0.12291108
2014-02-25 16:00:00,0.16,0,1,16,0,0.14605126
2014-02-25 17:00:00,0.134,0,1,17,0,0.18110651
2014-02-25 18:00:00,0.326,0,1,18,0,0.18985182
2014-02-25 19:00:00,0.156,0,1,19,0,0.16608353
2014-02-25 20:00:00,0.155,0,1,20,0,0.14674559
2014-02-25 21:00:00,0.155,0,1,21,0,0.15510659
2014-02-25 22:00:00,0.155,0,1,22,0,0.16518539
2014-02-25 23:00:00,0.161,0,1,23,0,0.15137422
2014-02-26 00:00:00,0.155,0,1,0,1,0.13586637
2014-02-26 01:00:00,0.097,0,1,1,1,0.11371766
2014-02-26 02:00:00,0.091,0,1,2,1,0.10155262
2014-02-26 03:00:00,0.091,0,1,3,1,0.095756784
2014-02-26 04:00:00,0.09,0,1,4,1,0.09616621
2014-02-26 05:00:00,0.089,0,1,5,1,0.098553345
2014-02-26 06:00:00,0.089,0,1,6,1,0.09656094
2014-02-26 07:00:00,0.089,0,1,7,1,0.09305984
2014-02-26 08:00:00,0.088,0,1,8,1,0.10011268
2014-02-26 09:00:00,0.1,0,1,9,1,0.11771153
2014-02-26 10:00:00,0.188,0,1,10,1,0.13233452
2014-02-26 11:00:00,0.11,0,1,11,1,0.14112611
2014-02-26 12:00:00,0.198,0,1,12,1,0.14819983
2014-02-26 13:00:00,0.134,0,1,13,1,0.14789024
2014-02-26 14:00:00,0.118,0,1,14,1,0.13374595
2014-02-26 15:00:00,0.135,0,1,15,1,0.12700725
2014-02-26 16:00:00,0.134,0,1,16,1,0.14987613
2014-02-26 17:00:00,0.133,0,1,17,1,0.18453363
2014-02-26 18:00:00,0.356,0,1,18,1,0.19254175
2014-02-26 19:00:00,0.154,0,1,19,1,0.16809003
2014-02-26 20:00:00,0.155,0,1,20,1,0.1484451
2014-02-26 21:00:00,0.154,0,1,21,1,0.15643549
2014-02-26 22:00:00,0.156,0,1,22,1,0.16600892
2014-02-26 23:00:00,0.155,0,1,23,1,0.15133798
2014-02-27 00:00:00,0.157,0,1,0,2,0.13490406
2014-02-27 01:00:00,0.157,0,1,1,2,0.11234513
2014-02-27 02:00:00,0.106,0,1,2,2,0.100400195
2014-02-27 03:00:00,0.104,0,1,3,2,0.09423953
2014-02-27 04:00:00,0.094,0,1,4,2,0.093866184
2014-02-27 05:00:00,0.088,0,1,5,2,0.096360564
2014-02-27 06:00:00,0.088,0,1,6,2,0.093797326
2014-02-27 07:00:00,0.089,0,1,7,2,0.089800686
2014-02-27 08:00:00,0.088,0,1,8,2,0.09670961
2014-02-27 09:00:00,0.092,0,1,9,2,0.114169575
2014-02-27 10:00:00,0.111,0,1,10,2,0.12846792
2014-02-27 11:00:00,0.186,0,1,11,2,0.13711244
2014-02-27 12:00:00,0.11,0,1,12,2,0.1444917
2014-02-27 13:00:00,0.19,0,1,13,2,0.14370635
2014-02-27 14:00:00,0.134,0,1,14,2,0.12961383
2014-02-27 15:00:00,0.134,0,1,15,2,0.12268944
2014-02-27 16:00:00,0.134,0,1,16,2,0.1453575
2014-02-27 17:00:00,0.134,0,1,17,2,0.18030447
2014-02-27 18:00:00,0.33,0,1,18,2,0.18839866
2014-02-27 19:00:00,0.156,0,1,19,2,0.16397692
2014-02-27 20:00:00,0.153,0,1,20,2,0.14461154
2014-02-27 21:00:00,0.155,0,1,21,2,0.15261462
2014-02-27 22:00:00,0.155,0,1,22,2,0.16235603
2014-02-27 23:00:00,0.154,0,1,23,2,0.1482047
2014-02-28 00:00:00,0.079,0,1,0,3,0.13230556
