ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 07:00:00,0.198,0,1,7,6,0.22944123
2014-02-24 08:00:00,0.352,0,1,8,6,0.24299845
2014-02-24 09:00:00,0.151,0,1,9,6,0.20311645
2014-02-24 10:00:00,0.0829999999999999,0,1,10,6,0.16434754
2014-02-24 11:00:00,0.079,0,1,11,6,0.14925042
2014-02-24 12:00:00,0.043,0,1,12,6,0.15637818
2014-02-24 13:00:00,0.071,0,1,13,6,0.17428823
2014-02-24 14:00:00,0.072,0,1,14,6,0.17019221
2014-02-24 15:00:00,0.082,0,1,15,6,0.14200585
2014-02-24 16:00:00,0.074,0,1,16,6,0.15291166
2014-02-24 17:00:00,0.08,0,1,17,6,0.26023534
2014-02-24 18:00:00,0.191,0,1,18,6,0.40500402
2014-02-24 19:00:00,0.745,0,1,19,6,0.4551283
2014-02-24 20:00:00,0.626,0,1,20,6,0.38622215
2014-02-24 21:00:00,0.433,0,1,21,6,0.30470464
2014-02-24 22:00:00,0.437,0,1,22,6,0.2612435
2014-02-24 23:00:00,0.442,0,1,23,6,0.20450401
2014-02-25 00:00:00,0.221,0,1,0,0,0.15618789
2014-02-25 01:00:00,0.074,0,1,1,0,0.105961055
2014-02-25 02:00:00,0.072,0,1,2,0,0.11768601
2014-02-25 03:00:00,0.098,0,1,3,0,0.13116202
2014-02-25 04:00:00,0.086,0,1,4,0,0.110035345
2014-02-25 05:00:00,0.055,0,1,5,0,0.11231475
2014-02-25 06:00:00,0.097,0,1,6,0,0.18295412
2014-02-25 07:00:00,0.206,0,1,7,0,0.26516563
2014-02-25 08:00:00,0.4,0,1,8,0,0.28057328
2014-02-25 09:00:00,0.123,0,1,9,0,0.24143095
2014-02-25 10:00:00,0.373,0,1,10,0,0.20472501
2014-02-25 11:00:00,0.6739999999999999,0,1,11,0,0.1923733
2014-02-25 12:00:00,0.317,0,1,12,0,0.20263055
2014-02-25 13:00:00,0.3209999999999999,0,1,13,0,0.21960904
2014-02-25 14:00:00,0.167,0,1,14,0,0.2166115
2014-02-25 15:00:00,0.071,0,1,15,0,0.18944444
2014-02-25 16:00:00,0.059,0,1,16,0,0.20163044
2014-02-25 17:00:00,0.072,0,1,17,0,0.3062465
2014-02-25 18:00:00,1.1849999,0,1,18,0,0.45086658
2014-02-25 19:00:00,1.065,0,1,19,0,0.5013083
2014-02-25 20:00:00,1.506,0,1,20,0,0.43333563
2014-02-25 21:00:00,0.489,0,1,21,0,0.34698597
2014-02-25 22:00:00,0.245,0,1,22,0,0.3013599
2014-02-25 23:00:00,0.2169999999999999,0,1,23,0,0.24475601
2014-02-26 00:00:00,0.077,0,1,0,1,0.16002296
2014-02-26 01:00:00,0.08,0,1,1,1,0.10682415
2014-02-26 02:00:00,0.077,0,1,2,1,0.11582693
2014-02-26 03:00:00,0.095,0,1,3,1,0.12681676
2014-02-26 04:00:00,0.091,0,1,4,1,0.101901226
2014-02-26 05:00:00,0.077,0,1,5,1,0.10080064
2014-02-26 06:00:00,0.0839999999999999,0,1,6,1,0.16882344
2014-02-26 07:00:00,0.302,0,1,7,1,0.24808231
2014-02-26 08:00:00,0.32,0,1,8,1,0.26089108
2014-02-26 09:00:00,0.1609999999999999,0,1,9,1,0.21883056
2014-02-26 10:00:00,0.073,0,1,10,1,0.17820549
2014-02-26 11:00:00,0.069,0,1,11,1,0.16295815
2014-02-26 12:00:00,0.069,0,1,12,1,0.16999379
2014-02-26 13:00:00,0.079,0,1,13,1,0.18510878
2014-02-26 14:00:00,0.062,0,1,14,1,0.17962791
2014-02-26 15:00:00,0.071,0,1,15,1,0.15018629
2014-02-26 16:00:00,0.06,0,1,16,1,0.15991712
2014-02-26 17:00:00,0.086,0,1,17,1,0.2655277
2014-02-26 18:00:00,0.274,0,1,18,1,0.4104681
2014-02-26 19:00:00,0.774,0,1,19,1,0.4572087
2014-02-26 20:00:00,0.421,0,1,20,1,0.3877252
2014-02-26 21:00:00,0.446,0,1,21,1,0.302736
2014-02-26 22:00:00,0.354,0,1,22,1,0.25745553
2014-02-26 23:00:00,0.321,0,1,23,1,0.20016266
2014-02-27 00:00:00,0.126,0,1,0,2,0.1166652
2014-02-27 01:00:00,0.068,0,1,1,2,0.06525805
2014-02-27 02:00:00,0.0809999999999999,0,1,2,2,0.07858207
2014-02-27 03:00:00,0.106,0,1,3,2,0.090707466
2014-02-27 04:00:00,0.064,0,1,4,2,0.06791405
2014-02-27 05:00:00,0.072,0,1,5,2,0.07259337
2014-02-27 06:00:00,0.1149999999999999,0,1,6,2,0.14376219
2014-02-27 07:00:00,0.4629999999999999,0,1,7,2,0.2240752
2014-02-27 08:00:00,0.239,0,1,8,2,0.2423844
2014-02-27 09:00:00,0.215,0,1,9,2,0.20492719
2014-02-27 10:00:00,0.065,0,1,10,2,0.16800903
2014-02-27 11:00:00,0.069,0,1,11,2,0.15720733
2014-02-27 12:00:00,0.082,0,1,12,2,0.16818301
2014-02-27 13:00:00,0.079,0,1,13,2,0.18879056
2014-02-27 14:00:00,0.09,0,1,14,2,0.18820825
2014-02-27 15:00:00,0.08,0,1,15,2,0.16339412
2014-02-27 16:00:00,0.49,0,1,16,2,0.17721023
2014-02-27 17:00:00,0.29,0,1,17,2,0.28730476
2014-02-27 18:00:00,0.487,0,1,18,2,0.43615144
2014-02-27 19:00:00,0.931,0,1,19,2,0.48760203
2014-02-27 20:00:00,0.622,0,1,20,2,0.4233568
2014-02-27 21:00:00,0.409,0,1,21,2,0.3414265
2014-02-27 22:00:00,0.3279999999999999,0,1,22,2,0.30030987
2014-02-27 23:00:00,0.245,0,1,23,2,0.2452188
2014-02-28 00:00:00,0.079,0,1,0,3,0.1636922
