ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 15:00:00,0.119,0,1,15,5,0.44489226
2014-02-23 16:00:00,0.404,0,1,16,5,0.51221955
2014-02-23 17:00:00,0.56,0,1,17,5,0.56575185
2014-02-23 18:00:00,0.4549999999999999,0,1,18,5,0.5839148
2014-02-23 19:00:00,0.649,0,1,19,5,0.57538694
2014-02-23 20:00:00,0.501,0,1,20,5,0.5650431
2014-02-23 21:00:00,0.379,0,1,21,5,0.54228354
2014-02-23 22:00:00,0.072,0,1,22,5,0.4636621
2014-02-23 23:00:00,0.011,0,1,23,5,0.3183486
2014-02-24 00:00:00,0.0839999999999999,0,1,0,6,0.20005496
2014-02-24 01:00:00,0.095,0,1,1,6,0.15522431
2014-02-24 02:00:00,0.024,0,1,2,6,0.17118295
2014-02-24 03:00:00,0.011,0,1,3,6,0.16904223
2014-02-24 04:00:00,0.011,0,1,4,6,0.1398312
2014-02-24 05:00:00,0.07,0,1,5,6,0.16904075
2014-02-24 06:00:00,0.4669999999999999,0,1,6,6,0.2720038
2014-02-24 07:00:00,0.259,0,1,7,6,0.36755052
2014-02-24 08:00:00,0.28,0,1,8,6,0.37957227
2014-02-24 09:00:00,0.044,0,1,9,6,0.35056087
2014-02-24 10:00:00,0.095,0,1,10,6,0.35643974
2014-02-24 11:00:00,0.0489999999999999,0,1,11,6,0.39504293
2014-02-24 12:00:00,0.156,0,1,12,6,0.4107481
2014-02-24 13:00:00,0.246,0,1,13,6,0.38880286
2014-02-24 14:00:00,0.174,0,1,14,6,0.3783437
2014-02-24 15:00:00,0.472,0,1,15,6,0.41222078
2014-02-24 16:00:00,0.604,0,1,16,6,0.47828287
2014-02-24 17:00:00,0.441,0,1,17,6,0.5307431
2014-02-24 18:00:00,0.526,0,1,18,6,0.5473813
2014-02-24 19:00:00,0.5609999999999999,0,1,19,6,0.53921074
2014-02-24 20:00:00,0.478,0,1,20,6,0.5275414
2014-02-24 21:00:00,0.41,0,1,21,6,0.50509745
2014-02-24 22:00:00,0.295,0,1,22,6,0.42607954
2014-02-24 23:00:00,0.187,0,1,23,6,0.2812999
2014-02-25 00:00:00,0.099,0,1,0,0,0.18639335
2014-02-25 01:00:00,0.0499999999999999,0,1,1,0,0.14092168
2014-02-25 02:00:00,0.012,0,1,2,0,0.15748718
2014-02-25 03:00:00,0.036,0,1,3,0,0.15468071
2014-02-25 04:00:00,0.097,0,1,4,0,0.12793304
2014-02-25 05:00:00,0.041,0,1,5,0,0.15587783
2014-02-25 06:00:00,0.21,0,1,6,0,0.25932908
2014-02-25 07:00:00,0.7100000000000001,0,1,7,0,0.35659203
2014-02-25 08:00:00,0.369,0,1,8,0,0.37000325
2014-02-25 09:00:00,0.018,0,1,9,0,0.34243944
2014-02-25 10:00:00,0.041,0,1,10,0,0.34886497
2014-02-25 11:00:00,0.101,0,1,11,0,0.39028722
2014-02-25 12:00:00,0.067,0,1,12,0,0.406697
2014-02-25 13:00:00,0.017,0,1,13,0,0.3868752
2014-02-25 14:00:00,0.016,0,1,14,0,0.3780549
2014-02-25 15:00:00,0.1,0,1,15,0,0.4146329
2014-02-25 16:00:00,0.326,0,1,16,0,0.48383665
2014-02-25 17:00:00,0.512,0,1,17,0,0.536331
2014-02-25 18:00:00,1.07,0,1,18,0,0.5554581
2014-02-25 19:00:00,0.926,0,1,19,0,0.5495975
2014-02-25 20:00:00,0.503,0,1,20,0,0.54147667
2014-02-25 21:00:00,0.44,0,1,21,0,0.5188118
2014-02-25 22:00:00,0.3319999999999999,0,1,22,0,0.44122085
2014-02-25 23:00:00,0.308,0,1,23,0,0.30147135
2014-02-26 00:00:00,0.25,0,1,0,1,0.18489233
2014-02-26 01:00:00,0.406,0,1,1,1,0.14199229
2014-02-26 02:00:00,0.1919999999999999,0,1,2,1,0.15955175
2014-02-26 03:00:00,0.013,0,1,3,1,0.1591235
2014-02-26 04:00:00,0.071,0,1,4,1,0.13419336
2014-02-26 05:00:00,0.096,0,1,5,1,0.1639532
2014-02-26 06:00:00,0.033,0,1,6,1,0.26966715
2014-02-26 07:00:00,0.376,0,1,7,1,0.36801368
2014-02-26 08:00:00,0.324,0,1,8,1,0.383566
2014-02-26 09:00:00,0.0849999999999999,0,1,9,1,0.35745588
2014-02-26 10:00:00,0.012,0,1,10,1,0.3653425
2014-02-26 11:00:00,0.359,0,1,11,1,0.40717006
2014-02-26 12:00:00,0.465,0,1,12,1,0.42529437
2014-02-26 13:00:00,0.391,0,1,13,1,0.40619442
2014-02-26 14:00:00,0.36,0,1,14,1,0.39746684
2014-02-26 15:00:00,0.427,0,1,15,1,0.4352467
2014-02-26 16:00:00,0.433,0,1,16,1,0.5033256
2014-02-26 17:00:00,0.076,0,1,17,1,0.5580477
2014-02-26 18:00:00,0.382,0,1,18,1,0.57771283
2014-02-26 19:00:00,0.398,0,1,19,1,0.56984925
2014-02-26 20:00:00,0.295,0,1,20,1,0.5613665
2014-02-26 21:00:00,0.406,0,1,21,1,0.5387724
2014-02-26 22:00:00,0.421,0,1,22,1,0.46089345
2014-02-26 23:00:00,0.36,0,1,23,1,0.31664956
2014-02-27 00:00:00,0.222,0,1,0,2,0.20027515
2014-02-27 01:00:00,0.212,0,1,1,2,0.1563923
2014-02-27 02:00:00,0.089,0,1,2,2,0.1748349
2014-02-27 03:00:00,0.062,0,1,3,2,0.17269419
2014-02-27 04:00:00,0.012,0,1,4,2,0.14514004
2014-02-27 05:00:00,0.012,0,1,5,2,0.17563818
2014-02-27 06:00:00,0.1,0,1,6,2,0.279756
2014-02-27 07:00:00,0.631,0,1,7,2,0.37446606
2014-02-27 08:00:00,0.395,0,1,8,2,0.388501
2014-02-27 09:00:00,0.044,0,1,9,2,0.36117485
2014-02-27 10:00:00,0.012,0,1,10,2,0.36755174
2014-02-27 11:00:00,0.068,0,1,11,2,0.40769294
2014-02-27 12:00:00,0.095,0,1,12,2,0.42398056
2014-02-27 13:00:00,0.026,0,1,13,2,0.40295735
2014-02-27 14:00:00,0.012,0,1,14,2,0.39349398
2014-02-27 15:00:00,0.011,0,1,15,2,0.42952633
2014-02-27 16:00:00,0.249,0,1,16,2,0.49617472
2014-02-27 17:00:00,0.5660000000000001,0,1,17,2,0.5496223
2014-02-27 18:00:00,0.52,0,1,18,2,0.5675736
2014-02-27 19:00:00,0.2269999999999999,0,1,19,2,0.5599463
2014-02-27 20:00:00,0.314,0,1,20,2,0.54951
2014-02-27 21:00:00,0.419,0,1,21,2,0.5273548
2014-02-27 22:00:00,0.433,0,1,22,2,0.44906613
2014-02-27 23:00:00,0.037,0,1,23,2,0.30493644
2014-02-28 00:00:00,0.007,0,1,0,3,0.18719572
