ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 12:00:00,0.238,0,1,12,0,0.26279634
2014-02-25 13:00:00,0.21,0,1,13,0,0.26108888
2014-02-25 14:00:00,0.4509999999999999,0,1,14,0,0.24752426
2014-02-25 15:00:00,0.17,0,1,15,0,0.24389374
2014-02-25 16:00:00,0.251,0,1,16,0,0.28310657
2014-02-25 17:00:00,0.308,0,1,17,0,0.3798801
2014-02-25 18:00:00,0.5650000000000001,0,1,18,0,0.52027965
2014-02-25 19:00:00,0.8049999999999999,0,1,19,0,0.6232061
2014-02-25 20:00:00,1.019,0,1,20,0,0.6381353
2014-02-25 21:00:00,0.627,0,1,21,0,0.591604
2014-02-25 22:00:00,0.508,0,1,22,0,0.5454746
2014-02-25 23:00:00,0.506,0,1,23,0,0.4924415
2014-02-26 00:00:00,0.3239999999999999,0,1,0,1,0.37474582
2014-02-26 01:00:00,0.19,0,1,1,1,0.24052969
2014-02-26 02:00:00,0.181,0,1,2,1,0.15816432
2014-02-26 03:00:00,0.181,0,1,3,1,0.15756035
2014-02-26 04:00:00,0.178,0,1,4,1,0.17420053
2014-02-26 05:00:00,0.179,0,1,5,1,0.16351804
2014-02-26 06:00:00,0.176,0,1,6,1,0.16637307
2014-02-26 07:00:00,0.189,0,1,7,1,0.2153047
2014-02-26 08:00:00,1.456,0,1,8,1,0.26728582
2014-02-26 09:00:00,0.387,0,1,9,1,0.2755777
2014-02-26 10:00:00,0.199,0,1,10,1,0.25216645
2014-02-26 11:00:00,0.327,0,1,11,1,0.24096668
2014-02-26 12:00:00,0.18,0,1,12,1,0.24540618
2014-02-26 13:00:00,0.18,0,1,13,1,0.24426219
2014-02-26 14:00:00,0.175,0,1,14,1,0.23007283
2014-02-26 15:00:00,0.179,0,1,15,1,0.22663176
2014-02-26 16:00:00,0.1709999999999999,0,1,16,1,0.26633808
2014-02-26 17:00:00,0.239,0,1,17,1,0.36693922
2014-02-26 18:00:00,0.301,0,1,18,1,0.50908375
2014-02-26 19:00:00,0.372,0,1,19,1,0.6110593
2014-02-26 20:00:00,0.542,0,1,20,1,0.6264518
2014-02-26 21:00:00,0.53,0,1,21,1,0.5809068
2014-02-26 22:00:00,0.492,0,1,22,1,0.53719014
2014-02-26 23:00:00,0.501,0,1,23,1,0.48366416
2014-02-27 00:00:00,0.568,0,1,0,2,0.366592
2014-02-27 01:00:00,0.224,0,1,1,2,0.2344541
2014-02-27 02:00:00,0.18,0,1,2,2,0.15680735
2014-02-27 03:00:00,0.179,0,1,3,2,0.15607387
2014-02-27 04:00:00,0.178,0,1,4,2,0.17388496
2014-02-27 05:00:00,0.179,0,1,5,2,0.16591671
2014-02-27 06:00:00,0.177,0,1,6,2,0.16974129
2014-02-27 07:00:00,0.178,0,1,7,2,0.2176143
2014-02-27 08:00:00,0.186,0,1,8,2,0.2711008
2014-02-27 09:00:00,0.377,0,1,9,2,0.2792104
2014-02-27 10:00:00,0.221,0,1,10,2,0.25629538
2014-02-27 11:00:00,0.307,0,1,11,2,0.24494338
2014-02-27 12:00:00,0.228,0,1,12,2,0.24938154
2014-02-27 13:00:00,0.211,0,1,13,2,0.24814194
2014-02-27 14:00:00,0.209,0,1,14,2,0.2327432
2014-02-27 15:00:00,0.218,0,1,15,2,0.22828439
2014-02-27 16:00:00,0.2279999999999999,0,1,16,2,0.2665095
2014-02-27 17:00:00,0.32,0,1,17,2,0.36623684
2014-02-27 18:00:00,0.392,0,1,18,2,0.5065491
2014-02-27 19:00:00,0.593,0,1,19,2,0.60835046
2014-02-27 20:00:00,0.746,0,1,20,2,0.62231725
2014-02-27 21:00:00,0.688,0,1,21,2,0.5745169
2014-02-27 22:00:00,0.6910000000000001,0,1,22,2,0.52939093
2014-02-27 23:00:00,0.535,0,1,23,2,0.47386485
2014-02-28 00:00:00,0.278,0,1,0,3,0.35513103
