ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 09:00:00,0.921,0,1,9,1,0.5985732
2014-02-26 10:00:00,0.131,0,1,10,1,0.5589709
2014-02-26 11:00:00,0.1099999999999999,0,1,11,1,0.5491245
2014-02-26 12:00:00,0.142,0,1,12,1,0.58408874
2014-02-26 13:00:00,0.196,0,1,13,1,0.6236879
2014-02-26 14:00:00,0.983,0,1,14,1,0.6471177
2014-02-26 15:00:00,1.176,0,1,15,1,0.6848675
2014-02-26 16:00:00,1.11,0,1,16,1,0.7629943
2014-02-26 17:00:00,1.09,0,1,17,1,0.8600972
2014-02-26 18:00:00,1.125,0,1,18,1,0.94224477
2014-02-26 19:00:00,1.152,0,1,19,1,0.9777743
2014-02-26 20:00:00,1.235,0,1,20,1,0.974851
2014-02-26 21:00:00,1.248,0,1,21,1,0.9742404
2014-02-26 22:00:00,1.213,0,1,22,1,0.98332906
2014-02-26 23:00:00,1.172,0,1,23,1,0.9354599
2014-02-27 00:00:00,1.17,0,1,0,2,0.8123095
2014-02-27 01:00:00,0.708,0,1,1,2,0.5829805
2014-02-27 02:00:00,0.126,0,1,2,2,0.4263824
2014-02-27 03:00:00,0.126,0,1,3,2,0.39423236
2014-02-27 04:00:00,0.123,0,1,4,2,0.40481022
2014-02-27 05:00:00,0.188,0,1,5,2,0.39266962
2014-02-27 06:00:00,0.182,0,1,6,2,0.40774068
2014-02-27 07:00:00,0.16,0,1,7,2,0.49262083
2014-02-27 08:00:00,0.484,0,1,8,2,0.5818254
2014-02-27 09:00:00,0.972,0,1,9,2,0.59473294
2014-02-27 10:00:00,0.2769999999999999,0,1,10,2,0.5577047
2014-02-27 11:00:00,0.124,0,1,11,2,0.54748255
2014-02-27 12:00:00,0.118,0,1,12,2,0.58515525
2014-02-27 13:00:00,0.165,0,1,13,2,0.6224623
2014-02-27 14:00:00,0.187,0,1,14,2,0.6453581
2014-02-27 15:00:00,0.419,0,1,15,2,0.68280697
2014-02-27 16:00:00,0.628,0,1,16,2,0.76060945
2014-02-27 17:00:00,1.145,0,1,17,2,0.85872495
2014-02-27 18:00:00,1.132,0,1,18,2,0.9401165
2014-02-27 19:00:00,1.278,0,1,19,2,0.97623014
2014-02-27 20:00:00,1.565,0,1,20,2,0.9734994
2014-02-27 21:00:00,1.411,0,1,21,2,0.9718376
2014-02-27 22:00:00,1.245,0,1,22,2,0.98299503
2014-02-27 23:00:00,1.233,0,1,23,2,0.9335769
2014-02-28 00:00:00,0.618,0,1,0,3,0.8102357
