ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 20:00:00,0.408,0,1,20,4,0.40748575
2014-02-22 21:00:00,0.406,0,1,21,4,0.39462855
2014-02-22 22:00:00,0.399,0,1,22,4,0.3610909
2014-02-22 23:00:00,0.395,0,1,23,4,0.3207653
2014-02-23 00:00:00,0.267,0,1,0,5,0.2962066
2014-02-23 01:00:00,0.335,0,1,1,5,0.29530784
2014-02-23 02:00:00,0.27,0,1,2,5,0.2963064
2014-02-23 03:00:00,0.288,0,1,3,5,0.2958555
2014-02-23 04:00:00,0.279,0,1,4,5,0.3024571
2014-02-23 05:00:00,0.263,0,1,5,5,0.31270546
2014-02-23 06:00:00,0.302,0,1,6,5,0.31992993
2014-02-23 07:00:00,0.265,0,1,7,5,0.3319065
2014-02-23 08:00:00,0.313,0,1,8,5,0.3574823
2014-02-23 09:00:00,0.376,0,1,9,5,0.38659582
2014-02-23 10:00:00,0.314,0,1,10,5,0.40313852
2014-02-23 11:00:00,0.432,0,1,11,5,0.4067725
2014-02-23 12:00:00,0.393,0,1,12,5,0.40328914
2014-02-23 13:00:00,0.474,0,1,13,5,0.39689937
2014-02-23 14:00:00,0.308,0,1,14,5,0.39774615
2014-02-23 15:00:00,0.323,0,1,15,5,0.41915146
2014-02-23 16:00:00,1.589,0,1,16,5,0.45351058
2014-02-23 17:00:00,0.4429999999999999,0,1,17,5,0.4688408
2014-02-23 18:00:00,0.399,0,1,18,5,0.45240468
2014-02-23 19:00:00,0.397,0,1,19,5,0.42835423
2014-02-23 20:00:00,0.409,0,1,20,5,0.41638356
2014-02-23 21:00:00,0.404,0,1,21,5,0.40165722
2014-02-23 22:00:00,0.415,0,1,22,5,0.3661683
2014-02-23 23:00:00,0.387,0,1,23,5,0.3234521
2014-02-24 00:00:00,0.35,0,1,0,6,0.29673624
2014-02-24 01:00:00,0.276,0,1,1,6,0.29380763
2014-02-24 02:00:00,0.266,0,1,2,6,0.29237488
2014-02-24 03:00:00,0.304,0,1,3,6,0.29006863
2014-02-24 04:00:00,0.259,0,1,4,6,0.2941655
2014-02-24 05:00:00,0.277,0,1,5,6,0.30211753
2014-02-24 06:00:00,0.289,0,1,6,6,0.30701318
2014-02-24 07:00:00,0.25,0,1,7,6,0.31776616
2014-02-24 08:00:00,0.303,0,1,8,6,0.34149173
2014-02-24 09:00:00,0.314,0,1,9,6,0.36850256
2014-02-24 10:00:00,0.369,0,1,10,6,0.3836907
2014-02-24 11:00:00,0.396,0,1,11,6,0.38599223
2014-02-24 12:00:00,0.397,0,1,12,6,0.3815943
2014-02-24 13:00:00,0.288,0,1,13,6,0.37395555
2014-02-24 14:00:00,0.302,0,1,14,6,0.3742564
2014-02-24 15:00:00,0.3219999999999999,0,1,15,6,0.39425847
2014-02-24 16:00:00,0.378,0,1,16,6,0.42809507
2014-02-24 17:00:00,0.45,0,1,17,6,0.44320595
2014-02-24 18:00:00,0.393,0,1,18,6,0.42673415
2014-02-24 19:00:00,0.434,0,1,19,6,0.40279454
2014-02-24 20:00:00,0.401,0,1,20,6,0.39058667
2014-02-24 21:00:00,0.374,0,1,21,6,0.37664038
2014-02-24 22:00:00,0.426,0,1,22,6,0.3416385
2014-02-24 23:00:00,0.311,0,1,23,6,0.29961106
2014-02-25 00:00:00,0.281,0,1,0,0,0.28500232
2014-02-25 01:00:00,0.272,0,1,1,0,0.2828453
2014-02-25 02:00:00,0.259,0,1,2,0,0.28241408
2014-02-25 03:00:00,0.297,0,1,3,0,0.28095055
2014-02-25 04:00:00,0.255,0,1,4,0,0.2864755
2014-02-25 05:00:00,0.287,0,1,5,0,0.29551256
2014-02-25 06:00:00,0.269,0,1,6,0,0.30161718
2014-02-25 07:00:00,0.256,0,1,7,0,0.31350622
2014-02-25 08:00:00,0.309,0,1,8,0,0.33843175
2014-02-25 09:00:00,0.278,0,1,9,0,0.3672789
2014-02-25 10:00:00,0.312,0,1,10,0,0.3835373
2014-02-25 11:00:00,0.983,0,1,11,0,0.3869896
2014-02-25 12:00:00,0.479,0,1,12,0,0.3832843
2014-02-25 13:00:00,1.949,0,1,13,0,0.37713352
2014-02-25 14:00:00,0.317,0,1,14,0,0.37835592
2014-02-25 15:00:00,0.29,0,1,15,0,0.39969602
2014-02-25 16:00:00,0.402,0,1,16,0,0.43418372
2014-02-25 17:00:00,0.407,0,1,17,0,0.44989878
2014-02-25 18:00:00,0.45,0,1,18,0,0.43426496
2014-02-25 19:00:00,0.408,0,1,19,0,0.41081133
2014-02-25 20:00:00,0.42,0,1,20,0,0.39939344
2014-02-25 21:00:00,0.419,0,1,21,0,0.3849664
2014-02-25 22:00:00,0.372,0,1,22,0,0.3499709
2014-02-25 23:00:00,0.354,0,1,23,0,0.30906215
2014-02-26 00:00:00,0.278,0,1,0,1,0.2825226
2014-02-26 01:00:00,0.256,0,1,1,1,0.28039047
2014-02-26 02:00:00,0.295,0,1,2,1,0.27964145
2014-02-26 03:00:00,0.261,0,1,3,1,0.27788323
2014-02-26 04:00:00,0.252,0,1,4,1,0.28329575
2014-02-26 05:00:00,0.297,0,1,5,1,0.2917914
2014-02-26 06:00:00,0.261,0,1,6,1,0.2975116
2014-02-26 07:00:00,0.295,0,1,7,1,0.3086822
2014-02-26 08:00:00,0.369,0,1,8,1,0.3330059
2014-02-26 09:00:00,0.3379999999999999,0,1,9,1,0.36139923
2014-02-26 10:00:00,0.294,0,1,10,1,0.37738618
2014-02-26 11:00:00,0.316,0,1,11,1,0.3800119
2014-02-26 12:00:00,0.273,0,1,12,1,0.37636063
2014-02-26 13:00:00,0.8440000000000001,0,1,13,1,0.3694806
2014-02-26 14:00:00,0.474,0,1,14,1,0.36983624
2014-02-26 15:00:00,0.3319999999999999,0,1,15,1,0.39119574
2014-02-26 16:00:00,1.579,0,1,16,1,0.42594
2014-02-26 17:00:00,0.412,0,1,17,1,0.44087043
2014-02-26 18:00:00,0.416,0,1,18,1,0.42477548
2014-02-26 19:00:00,0.425,0,1,19,1,0.4015131
2014-02-26 20:00:00,0.398,0,1,20,1,0.39021683
2014-02-26 21:00:00,0.391,0,1,21,1,0.37600926
2014-02-26 22:00:00,0.365,0,1,22,1,0.34170195
2014-02-26 23:00:00,0.319,0,1,23,1,0.2999327
2014-02-27 00:00:00,0.291,0,1,0,2,0.27400944
2014-02-27 01:00:00,0.253,0,1,1,2,0.2727169
2014-02-27 02:00:00,0.297,0,1,2,2,0.27279836
2014-02-27 03:00:00,0.254,0,1,3,2,0.2719942
2014-02-27 04:00:00,0.261,0,1,4,2,0.27774125
2014-02-27 05:00:00,0.289,0,1,5,2,0.2878353
2014-02-27 06:00:00,0.251,0,1,6,2,0.29448384
2014-02-27 07:00:00,0.295,0,1,7,2,0.30650717
2014-02-27 08:00:00,0.325,0,1,8,2,0.3313743
2014-02-27 09:00:00,0.349,0,1,9,2,0.36129987
2014-02-27 10:00:00,0.393,0,1,10,2,0.3781977
2014-02-27 11:00:00,0.332,0,1,11,2,0.38200292
2014-02-27 12:00:00,0.406,0,1,12,2,0.37913904
2014-02-27 13:00:00,0.333,0,1,13,2,0.37345597
2014-02-27 14:00:00,0.276,0,1,14,2,0.37488386
2014-02-27 15:00:00,0.383,0,1,15,2,0.39701673
2014-02-27 16:00:00,0.361,0,1,16,2,0.4327044
2014-02-27 17:00:00,0.429,0,1,17,2,0.44853145
2014-02-27 18:00:00,0.411,0,1,18,2,0.43337992
2014-02-27 19:00:00,0.385,0,1,19,2,0.41059878
2014-02-27 20:00:00,0.448,0,1,20,2,0.39986196
2014-02-27 21:00:00,0.375,0,1,21,2,0.38641962
2014-02-27 22:00:00,0.408,0,1,22,2,0.35206902
2014-02-27 23:00:00,0.375,0,1,23,2,0.31096125
2014-02-28 00:00:00,0.158,0,1,0,3,0.28562316
