ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-10 23:00:00,0.195,0,1,23,6,0.72478807
2014-02-11 00:00:00,1.4600001,0,1,0,0,0.72050667
2014-02-11 01:00:00,2.401,0,1,1,0,0.7104182
2014-02-11 02:00:00,2.3480001,0,1,2,0,0.71307266
2014-02-11 03:00:00,2.3759999,0,1,3,0,0.6440626
2014-02-11 04:00:00,2.302,0,1,4,0,0.58823127
2014-02-11 05:00:00,2.254,0,1,5,0,0.6881978
2014-02-11 06:00:00,2.3700001,0,1,6,0,0.86404866
2014-02-11 07:00:00,1.232,0,1,7,0,0.8857238
2014-02-11 08:00:00,0.645,0,1,8,0,0.6956726
2014-02-11 09:00:00,0.3419999999999999,0,1,9,0,0.49293062
2014-02-11 10:00:00,0.2319999999999999,0,1,10,0,0.46805534
2014-02-11 11:00:00,0.278,0,1,11,0,0.5477683
2014-02-11 12:00:00,0.253,0,1,12,0,0.5581528
2014-02-11 13:00:00,0.191,0,1,13,0,0.50721043
2014-02-11 14:00:00,0.2,0,1,14,0,0.4920972
2014-02-11 15:00:00,0.192,0,1,15,0,0.5396071
2014-02-11 16:00:00,0.19,0,1,16,0,0.64615077
2014-02-11 17:00:00,0.771,0,1,17,0,0.8676937
2014-02-11 18:00:00,0.33,0,1,18,0,1.2092828
2014-02-11 19:00:00,1.77,0,1,19,0,1.4801916
2014-02-11 20:00:00,5.2700002,0,1,20,0,1.5049914
2014-02-11 21:00:00,5.014999899999999,0,1,21,0,1.2859423
2014-02-11 22:00:00,5.638999999999999,0,1,22,0,1.0013195
2014-02-11 23:00:00,1.585,0,1,23,0,0.7814011
2014-02-12 00:00:00,5.238,0,1,0,1,0.7397299
2014-02-12 01:00:00,5.4559998,0,1,1,1,0.7384573
2014-02-12 02:00:00,4.3960002,0,1,2,1,0.7437885
2014-02-12 03:00:00,4.1989999000000005,0,1,3,1,0.6817122
2014-02-12 04:00:00,2.517,0,1,4,1,0.6353879
2014-02-12 05:00:00,2.145,0,1,5,1,0.7362084
2014-02-12 06:00:00,1.814,0,1,6,1,0.91509354
2014-02-12 07:00:00,1.121,0,1,7,1,0.9395853
2014-02-12 08:00:00,0.112,0,1,8,1,0.7460897
2014-02-12 09:00:00,0.075,0,1,9,1,0.548283
2014-02-12 10:00:00,0.223,0,1,10,1,0.5261526
2014-02-12 11:00:00,0.945,0,1,11,1,0.5990916
2014-02-12 12:00:00,0.347,0,1,12,1,0.60613745
2014-02-12 13:00:00,0.172,0,1,13,1,0.5500325
2014-02-12 14:00:00,0.978,0,1,14,1,0.5325772
2014-02-12 15:00:00,0.196,0,1,15,1,0.57344335
2014-02-12 16:00:00,0.172,0,1,16,1,0.673271
2014-02-12 17:00:00,0.881,0,1,17,1,0.88711286
2014-02-12 18:00:00,2.3280000000000003,0,1,18,1,1.2207919
2014-02-12 19:00:00,3.1359999,0,1,19,1,1.485193
2014-02-12 20:00:00,7.131,0,1,20,1,1.5003259
2014-02-12 21:00:00,4.0220001,0,1,21,1,1.2761378
2014-02-12 22:00:00,3.65,0,1,22,1,0.9827232
2014-02-12 23:00:00,2.938,0,1,23,1,0.75238264
2014-02-13 00:00:00,5.5530002,0,1,0,2,0.700354
2014-02-13 01:00:00,3.6320001,0,1,1,2,0.6924223
2014-02-13 02:00:00,4.103,0,1,2,2,0.6845301
2014-02-13 03:00:00,1.702,0,1,3,2,0.615073
2014-02-13 04:00:00,2.5069999000000003,0,1,4,2,0.55616736
2014-02-13 05:00:00,1.1949999999999998,0,1,5,2,0.64607996
2014-02-13 06:00:00,2.92,0,1,6,2,0.81496054
2014-02-13 07:00:00,0.93,0,1,7,2,0.83270293
2014-02-13 08:00:00,0.129,0,1,8,2,0.6314205
2014-02-13 09:00:00,0.104,0,1,9,2,0.41829073
2014-02-13 10:00:00,0.026,0,1,10,2,0.3903728
2014-02-13 11:00:00,0.024,0,1,11,2,0.45794237
2014-02-13 12:00:00,0.098,0,1,12,2,0.45757937
2014-02-13 13:00:00,0.107,0,1,13,2,0.39563584
2014-02-13 14:00:00,0.104,0,1,14,2,0.3717224
2014-02-13 15:00:00,0.104,0,1,15,2,0.40815148
2014-02-13 16:00:00,0.04,0,1,16,2,0.50705355
2014-02-13 17:00:00,0.92,0,1,17,2,0.71835417
2014-02-13 18:00:00,0.359,0,1,18,2,1.0397002
2014-02-13 19:00:00,5.3109999000000006,0,1,19,2,1.3035743
2014-02-13 20:00:00,2.701,0,1,20,2,1.3219454
2014-02-13 21:00:00,4.4310001,0,1,21,2,1.0865681
2014-02-13 22:00:00,3.5589998,0,1,22,2,0.7935129
2014-02-13 23:00:00,3.3980001,0,1,23,2,0.5675721
2014-02-14 00:00:00,1.673,0,1,0,3,0.51639366
