ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 21:00:00,0.5640000000000001,0,1,21,4,0.39804342
2014-02-22 22:00:00,0.471,0,1,22,4,0.40072623
2014-02-22 23:00:00,0.275,0,1,23,4,0.37895343
2014-02-23 00:00:00,0.139,0,1,0,5,0.3404228
2014-02-23 01:00:00,0.138,0,1,1,5,0.30096838
2014-02-23 02:00:00,0.135,0,1,2,5,0.2766755
2014-02-23 03:00:00,0.1129999999999999,0,1,3,5,0.26420274
2014-02-23 04:00:00,0.108,0,1,4,5,0.260609
2014-02-23 05:00:00,0.173,0,1,5,5,0.27469176
2014-02-23 06:00:00,0.22,0,1,6,5,0.3064894
2014-02-23 07:00:00,0.23,0,1,7,5,0.34094277
2014-02-23 08:00:00,0.212,0,1,8,5,0.35723367
2014-02-23 09:00:00,0.183,0,1,9,5,0.352316
2014-02-23 10:00:00,0.158,0,1,10,5,0.33752176
2014-02-23 11:00:00,0.476,0,1,11,5,0.32537496
2014-02-23 12:00:00,0.5409999999999999,0,1,12,5,0.31948626
2014-02-23 13:00:00,0.395,0,1,13,5,0.3156484
2014-02-23 14:00:00,0.28,0,1,14,5,0.30975226
2014-02-23 15:00:00,0.242,0,1,15,5,0.30763307
2014-02-23 16:00:00,0.2029999999999999,0,1,16,5,0.3183037
2014-02-23 17:00:00,0.218,0,1,17,5,0.34121764
2014-02-23 18:00:00,0.255,0,1,18,5,0.36492294
2014-02-23 19:00:00,0.249,0,1,19,5,0.3774262
2014-02-23 20:00:00,0.297,0,1,20,5,0.3856378
2014-02-23 21:00:00,0.208,0,1,21,5,0.39680833
2014-02-23 22:00:00,0.392,0,1,22,5,0.40036598
2014-02-23 23:00:00,0.409,0,1,23,5,0.3794574
2014-02-24 00:00:00,0.253,0,1,0,6,0.341809
2014-02-24 01:00:00,0.217,0,1,1,6,0.30305016
2014-02-24 02:00:00,0.217,0,1,2,6,0.27919722
2014-02-24 03:00:00,0.221,0,1,3,6,0.26795647
2014-02-24 04:00:00,0.204,0,1,4,6,0.26548764
2014-02-24 05:00:00,0.2,0,1,5,6,0.28039575
2014-02-24 06:00:00,0.214,0,1,6,6,0.3134082
2014-02-24 07:00:00,0.347,0,1,7,6,0.349217
2014-02-24 08:00:00,0.259,0,1,8,6,0.3663595
2014-02-24 09:00:00,0.608,0,1,9,6,0.36199078
2014-02-24 10:00:00,0.387,0,1,10,6,0.34836146
2014-02-24 11:00:00,0.373,0,1,11,6,0.33713475
2014-02-24 12:00:00,0.825,0,1,12,6,0.33207285
2014-02-24 13:00:00,1.442,0,1,13,6,0.32878888
2014-02-24 14:00:00,0.29,0,1,14,6,0.3240524
2014-02-24 15:00:00,0.6990000000000001,0,1,15,6,0.3228506
2014-02-24 16:00:00,1.202,0,1,16,6,0.33422703
2014-02-24 17:00:00,0.544,0,1,17,6,0.35796282
2014-02-24 18:00:00,0.722,0,1,18,6,0.38222364
2014-02-24 19:00:00,0.297,0,1,19,6,0.3955783
2014-02-24 20:00:00,0.348,0,1,20,6,0.4047605
2014-02-24 21:00:00,0.299,0,1,21,6,0.4161987
2014-02-24 22:00:00,0.302,0,1,22,6,0.42048892
2014-02-24 23:00:00,0.27,0,1,23,6,0.40019977
2014-02-25 00:00:00,0.205,0,1,0,0,0.34148294
2014-02-25 01:00:00,0.296,0,1,1,0,0.30303222
2014-02-25 02:00:00,0.207,0,1,2,0,0.27961075
2014-02-25 03:00:00,0.191,0,1,3,0,0.268443
2014-02-25 04:00:00,0.191,0,1,4,0,0.26613668
2014-02-25 05:00:00,0.208,0,1,5,0,0.2810323
2014-02-25 06:00:00,0.219,0,1,6,0,0.3141021
2014-02-25 07:00:00,0.223,0,1,7,0,0.3502773
2014-02-25 08:00:00,0.242,0,1,8,0,0.36745605
2014-02-25 09:00:00,0.268,0,1,9,0,0.3633066
2014-02-25 10:00:00,0.356,0,1,10,0,0.34941888
2014-02-25 11:00:00,0.263,0,1,11,0,0.3383902
2014-02-25 12:00:00,0.185,0,1,12,0,0.33288237
2014-02-25 13:00:00,0.22,0,1,13,0,0.3296102
2014-02-25 14:00:00,0.426,0,1,14,0,0.32468736
2014-02-25 15:00:00,0.4,0,1,15,0,0.3233927
2014-02-25 16:00:00,0.307,0,1,16,0,0.33494315
2014-02-25 17:00:00,0.305,0,1,17,0,0.3576102
2014-02-25 18:00:00,0.298,0,1,18,0,0.3815976
2014-02-25 19:00:00,0.353,0,1,19,0,0.39467344
2014-02-25 20:00:00,0.35,0,1,20,0,0.4032601
2014-02-25 21:00:00,0.367,0,1,21,0,0.41442505
2014-02-25 22:00:00,0.507,0,1,22,0,0.41788837
2014-02-25 23:00:00,0.358,0,1,23,0,0.39784026
2014-02-26 00:00:00,0.252,0,1,0,1,0.36032557
2014-02-26 01:00:00,0.15,0,1,1,1,0.32131115
2014-02-26 02:00:00,0.093,0,1,2,1,0.29714814
2014-02-26 03:00:00,0.113,0,1,3,1,0.28536367
2014-02-26 04:00:00,0.151,0,1,4,1,0.28253642
2014-02-26 05:00:00,0.219,0,1,5,1,0.29631102
2014-02-26 06:00:00,0.127,0,1,6,1,0.32886186
2014-02-26 07:00:00,0.431,0,1,7,1,0.3643058
2014-02-26 08:00:00,0.356,0,1,8,1,0.38097417
2014-02-26 09:00:00,0.297,0,1,9,1,0.3762007
2014-02-26 10:00:00,0.238,0,1,10,1,0.3614858
2014-02-26 11:00:00,0.174,0,1,11,1,0.3492682
2014-02-26 12:00:00,0.1639999999999999,0,1,12,1,0.34333265
2014-02-26 13:00:00,0.193,0,1,13,1,0.33930534
2014-02-26 14:00:00,0.31,0,1,14,1,0.3336684
2014-02-26 15:00:00,0.201,0,1,15,1,0.33128238
2014-02-26 16:00:00,0.1699999999999999,0,1,16,1,0.34159186
2014-02-26 17:00:00,0.179,0,1,17,1,0.3644448
2014-02-26 18:00:00,0.496,0,1,18,1,0.38742408
2014-02-26 19:00:00,0.347,0,1,19,1,0.39942926
2014-02-26 20:00:00,0.25,0,1,20,1,0.40689188
2014-02-26 21:00:00,0.273,0,1,21,1,0.41733676
2014-02-26 22:00:00,0.296,0,1,22,1,0.41964808
2014-02-26 23:00:00,0.282,0,1,23,1,0.3979425
2014-02-27 00:00:00,0.206,0,1,0,2,0.35949975
2014-02-27 01:00:00,0.211,0,1,1,2,0.3197449
2014-02-27 02:00:00,0.199,0,1,2,2,0.295296
2014-02-27 03:00:00,0.191,0,1,3,2,0.28278258
2014-02-27 04:00:00,0.167,0,1,4,2,0.27878493
2014-02-27 05:00:00,0.346,0,1,5,2,0.2924318
2014-02-27 06:00:00,0.307,0,1,6,2,0.32426402
2014-02-27 07:00:00,0.437,0,1,7,2,0.35828805
2014-02-27 08:00:00,0.375,0,1,8,2,0.37447792
2014-02-27 09:00:00,0.382,0,1,9,2,0.3687418
2014-02-27 10:00:00,0.284,0,1,10,2,0.35389417
2014-02-27 11:00:00,0.187,0,1,11,2,0.34108454
2014-02-27 12:00:00,0.112,0,1,12,2,0.3347648
2014-02-27 13:00:00,0.154,0,1,13,2,0.3300891
2014-02-27 14:00:00,0.214,0,1,14,2,0.32413164
2014-02-27 15:00:00,0.305,0,1,15,2,0.3213721
2014-02-27 16:00:00,0.296,0,1,16,2,0.3313168
2014-02-27 17:00:00,0.106,0,1,17,2,0.35405728
2014-02-27 18:00:00,0.065,0,1,18,2,0.37671694
2014-02-27 19:00:00,0.4019999999999999,0,1,19,2,0.38873228
2014-02-27 20:00:00,0.42,0,1,20,2,0.39629906
2014-02-27 21:00:00,0.417,0,1,21,2,0.40682513
2014-02-27 22:00:00,0.401,0,1,22,2,0.40981632
2014-02-27 23:00:00,0.521,0,1,23,2,0.38808644
2014-02-28 00:00:00,0.251,0,1,0,3,0.34969345
