ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 20:00:00,0.52,0,1,20,4,0.46951476
2014-02-22 21:00:00,0.302,0,1,21,4,0.42326427
2014-02-22 22:00:00,0.3189999999999999,0,1,22,4,0.33926493
2014-02-22 23:00:00,0.321,0,1,23,4,0.25380334
2014-02-23 00:00:00,0.254,0,1,0,5,0.18542856
2014-02-23 01:00:00,0.097,0,1,1,5,0.13481624
2014-02-23 02:00:00,0.11,0,1,2,5,0.11766994
2014-02-23 03:00:00,0.1599999999999999,0,1,3,5,0.118787795
2014-02-23 04:00:00,0.14,0,1,4,5,0.10756357
2014-02-23 05:00:00,0.054,0,1,5,5,0.10838084
2014-02-23 06:00:00,0.14,0,1,6,5,0.16883683
2014-02-23 07:00:00,0.053,0,1,7,5,0.2642663
2014-02-23 08:00:00,0.142,0,1,8,5,0.3060162
2014-02-23 09:00:00,0.072,0,1,9,5,0.26663452
2014-02-23 10:00:00,0.228,0,1,10,5,0.2139876
2014-02-23 11:00:00,0.176,0,1,11,5,0.20017993
2014-02-23 12:00:00,0.248,0,1,12,5,0.20418514
2014-02-23 13:00:00,0.177,0,1,13,5,0.19824086
2014-02-23 14:00:00,0.246,0,1,14,5,0.20790045
2014-02-23 15:00:00,0.273,0,1,15,5,0.24849431
2014-02-23 16:00:00,0.288,0,1,16,5,0.2942118
2014-02-23 17:00:00,0.325,0,1,17,5,0.32962507
2014-02-23 18:00:00,0.679,0,1,18,5,0.38233128
2014-02-23 19:00:00,0.5509999999999999,0,1,19,5,0.44711137
2014-02-23 20:00:00,0.677,0,1,20,5,0.4743824
2014-02-23 21:00:00,0.6779999999999999,0,1,21,5,0.4278673
2014-02-23 22:00:00,0.33,0,1,22,5,0.34319863
2014-02-23 23:00:00,0.254,0,1,23,5,0.25641337
2014-02-24 00:00:00,0.112,0,1,0,6,0.1871708
2014-02-24 01:00:00,0.087,0,1,1,6,0.13448685
2014-02-24 02:00:00,0.0969999999999999,0,1,2,6,0.11590673
2014-02-24 03:00:00,0.109,0,1,3,6,0.115817815
2014-02-24 04:00:00,0.104,0,1,4,6,0.10278812
2014-02-24 05:00:00,0.0839999999999999,0,1,5,6,0.102381796
2014-02-24 06:00:00,0.189,0,1,6,6,0.16099302
2014-02-24 07:00:00,0.425,0,1,7,6,0.25595754
2014-02-24 08:00:00,0.636,0,1,8,6,0.29499623
2014-02-24 09:00:00,0.449,0,1,9,6,0.25350052
2014-02-24 10:00:00,0.144,0,1,10,6,0.19893889
2014-02-24 11:00:00,0.139,0,1,11,6,0.18273193
2014-02-24 12:00:00,0.137,0,1,12,6,0.18473995
2014-02-24 13:00:00,0.135,0,1,13,6,0.17705745
2014-02-24 14:00:00,0.134,0,1,14,6,0.18469928
2014-02-24 15:00:00,0.287,0,1,15,6,0.22231866
2014-02-24 16:00:00,1.007,0,1,16,6,0.26605046
2014-02-24 17:00:00,0.5680000000000001,0,1,17,6,0.29954207
2014-02-24 18:00:00,0.4589999999999999,0,1,18,6,0.34981716
2014-02-24 19:00:00,0.536,0,1,19,6,0.4131671
2014-02-24 20:00:00,0.61,0,1,20,6,0.43874577
2014-02-24 21:00:00,0.702,0,1,21,6,0.3915698
2014-02-24 22:00:00,0.476,0,1,22,6,0.30551732
2014-02-24 23:00:00,0.184,0,1,23,6,0.21742156
2014-02-25 00:00:00,0.142,0,1,0,0,0.17007464
2014-02-25 01:00:00,0.142,0,1,1,0,0.11620054
2014-02-25 02:00:00,0.141,0,1,2,0,0.09678618
2014-02-25 03:00:00,0.062,0,1,3,0,0.09568463
2014-02-25 04:00:00,0.095,0,1,4,0,0.083094
2014-02-25 05:00:00,0.14,0,1,5,0,0.081453994
2014-02-25 06:00:00,0.139,0,1,6,0,0.13950877
2014-02-25 07:00:00,0.407,0,1,7,0,0.23481365
2014-02-25 08:00:00,0.626,0,1,8,0,0.27461237
2014-02-25 09:00:00,0.273,0,1,9,0,0.23308721
2014-02-25 10:00:00,0.162,0,1,10,0,0.17844442
2014-02-25 11:00:00,0.14,0,1,11,0,0.16456284
2014-02-25 12:00:00,0.138,0,1,12,0,0.16732559
2014-02-25 13:00:00,0.137,0,1,13,0,0.16073902
2014-02-25 14:00:00,0.054,0,1,14,0,0.16944276
2014-02-25 15:00:00,0.105,0,1,15,0,0.2089882
2014-02-25 16:00:00,0.277,0,1,16,0,0.25498652
2014-02-25 17:00:00,0.378,0,1,17,0,0.28871012
2014-02-25 18:00:00,0.571,0,1,18,0,0.34049803
2014-02-25 19:00:00,0.511,0,1,19,0,0.4056853
2014-02-25 20:00:00,0.755,0,1,20,0,0.43402255
2014-02-25 21:00:00,0.942,0,1,21,0,0.38706157
2014-02-25 22:00:00,1.5750000000000002,0,1,22,0,0.3019561
2014-02-25 23:00:00,1.483,0,1,23,0,0.21925649
2014-02-26 00:00:00,1.242,0,1,0,1,0.14988412
2014-02-26 01:00:00,1.177,0,1,1,1,0.09795743
2014-02-26 02:00:00,0.353,0,1,2,1,0.07991391
2014-02-26 03:00:00,0.19,0,1,3,1,0.08060041
2014-02-26 04:00:00,0.138,0,1,4,1,0.06946897
2014-02-26 05:00:00,0.132,0,1,5,1,0.06969471
2014-02-26 06:00:00,0.068,0,1,6,1,0.12919451
2014-02-26 07:00:00,0.471,0,1,7,1,0.2257923
2014-02-26 08:00:00,0.446,0,1,8,1,0.26763403
2014-02-26 09:00:00,0.288,0,1,9,1,0.22789608
2014-02-26 10:00:00,0.176,0,1,10,1,0.17435773
2014-02-26 11:00:00,0.138,0,1,11,1,0.1610917
2014-02-26 12:00:00,0.137,0,1,12,1,0.16507399
2014-02-26 13:00:00,0.758,0,1,13,1,0.15935256
2014-02-26 14:00:00,0.38,0,1,14,1,0.16877428
2014-02-26 15:00:00,0.144,0,1,15,1,0.20881416
2014-02-26 16:00:00,0.505,0,1,16,1,0.25488016
2014-02-26 17:00:00,0.53,0,1,17,1,0.2911626
2014-02-26 18:00:00,0.503,0,1,18,1,0.34381798
2014-02-26 19:00:00,0.483,0,1,19,1,0.4080806
2014-02-26 20:00:00,0.6180000000000001,0,1,20,1,0.43579915
2014-02-26 21:00:00,0.6000000000000001,0,1,21,1,0.38885123
2014-02-26 22:00:00,0.7969999999999999,0,1,22,1,0.30453968
2014-02-26 23:00:00,0.235,0,1,23,1,0.21892981
2014-02-27 00:00:00,0.141,0,1,0,2,0.15057532
2014-02-27 01:00:00,0.138,0,1,1,2,0.09909027
2014-02-27 02:00:00,0.138,0,1,2,2,0.08183435
2014-02-27 03:00:00,0.137,0,1,3,2,0.08200788
2014-02-27 04:00:00,0.094,0,1,4,2,0.07059086
2014-02-27 05:00:00,0.071,0,1,5,2,0.0718843
2014-02-27 06:00:00,0.196,0,1,6,2,0.13147902
2014-02-27 07:00:00,0.507,0,1,7,2,0.22665225
2014-02-27 08:00:00,0.585,0,1,8,2,0.26809734
2014-02-27 09:00:00,0.287,0,1,9,2,0.22791213
2014-02-27 10:00:00,0.147,0,1,10,2,0.17522426
2014-02-27 11:00:00,0.141,0,1,11,2,0.16167392
2014-02-27 12:00:00,0.095,0,1,12,2,0.1654117
2014-02-27 13:00:00,0.09,0,1,13,2,0.15993688
2014-02-27 14:00:00,0.142,0,1,14,2,0.16961521
2014-02-27 15:00:00,0.129,0,1,15,2,0.2097436
2014-02-27 16:00:00,0.3359999999999999,0,1,16,2,0.25619948
2014-02-27 17:00:00,0.461,0,1,17,2,0.29285938
2014-02-27 18:00:00,0.445,0,1,18,2,0.34545004
2014-02-27 19:00:00,0.42,0,1,19,2,0.41132504
2014-02-27 20:00:00,0.636,0,1,20,2,0.43909037
2014-02-27 21:00:00,0.496,0,1,21,2,0.393446
2014-02-27 22:00:00,0.791,0,1,22,2,0.31015858
2014-02-27 23:00:00,0.19,0,1,23,2,0.22485875
2014-02-28 00:00:00,0.069,0,1,0,3,0.1566363
