ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 23:00:00,1.866,0,1,23,4,0.38766456
2014-02-23 00:00:00,0.209,0,1,0,5,0.28332788
2014-02-23 01:00:00,0.2259999999999999,0,1,1,5,0.22674194
2014-02-23 02:00:00,0.183,0,1,2,5,0.20440568
2014-02-23 03:00:00,0.238,0,1,3,5,0.19606726
2014-02-23 04:00:00,0.132,0,1,4,5,0.19305252
2014-02-23 05:00:00,0.189,0,1,5,5,0.18233281
2014-02-23 06:00:00,0.124,0,1,6,5,0.17344883
2014-02-23 07:00:00,0.2,0,1,7,5,0.2115929
2014-02-23 08:00:00,0.11,0,1,8,5,0.32140103
2014-02-23 09:00:00,0.383,0,1,9,5,0.43506873
2014-02-23 10:00:00,0.3369999999999999,0,1,10,5,0.44478866
2014-02-23 11:00:00,1.3,0,1,11,5,0.3593392
2014-02-23 12:00:00,0.578,0,1,12,5,0.29185382
2014-02-23 13:00:00,0.427,0,1,13,5,0.3080932
2014-02-23 14:00:00,0.194,0,1,14,5,0.35924804
2014-02-23 15:00:00,0.227,0,1,15,5,0.39072675
2014-02-23 16:00:00,0.207,0,1,16,5,0.41234878
2014-02-23 17:00:00,0.322,0,1,17,5,0.4349905
2014-02-23 18:00:00,0.462,0,1,18,5,0.4395597
2014-02-23 19:00:00,0.4559999999999999,0,1,19,5,0.42759335
2014-02-23 20:00:00,0.396,0,1,20,5,0.4370019
2014-02-23 21:00:00,0.4429999999999999,0,1,21,5,0.4666788
2014-02-23 22:00:00,0.426,0,1,22,5,0.45854557
2014-02-23 23:00:00,0.441,0,1,23,5,0.3839601
2014-02-24 00:00:00,0.351,0,1,0,6,0.2752236
2014-02-24 01:00:00,0.294,0,1,1,6,0.21579745
2014-02-24 02:00:00,0.301,0,1,2,6,0.18922198
2014-02-24 03:00:00,0.1669999999999999,0,1,3,6,0.17779405
2014-02-24 04:00:00,0.183,0,1,4,6,0.17126474
2014-02-24 05:00:00,0.157,0,1,5,6,0.1579611
2014-02-24 06:00:00,0.24,0,1,6,6,0.14667405
2014-02-24 07:00:00,0.1689999999999999,0,1,7,6,0.18401103
2014-02-24 08:00:00,0.3389999999999999,0,1,8,6,0.29283333
2014-02-24 09:00:00,0.267,0,1,9,6,0.4025601
2014-02-24 10:00:00,0.348,0,1,10,6,0.41222814
2014-02-24 11:00:00,0.196,0,1,11,6,0.32654446
2014-02-24 12:00:00,0.1699999999999999,0,1,12,6,0.25895673
2014-02-24 13:00:00,0.2339999999999999,0,1,13,6,0.27508807
2014-02-24 14:00:00,0.227,0,1,14,6,0.32757226
2014-02-24 15:00:00,0.197,0,1,15,6,0.35882026
2014-02-24 16:00:00,0.4669999999999999,0,1,16,6,0.3818623
2014-02-24 17:00:00,0.265,0,1,17,6,0.40670037
2014-02-24 18:00:00,0.604,0,1,18,6,0.41350764
2014-02-24 19:00:00,0.414,0,1,19,6,0.40362796
2014-02-24 20:00:00,0.356,0,1,20,6,0.4163713
2014-02-24 21:00:00,0.399,0,1,21,6,0.44822848
2014-02-24 22:00:00,0.361,0,1,22,6,0.444165
2014-02-24 23:00:00,0.38,0,1,23,6,0.37284148
2014-02-25 00:00:00,0.216,0,1,0,0,0.25667676
2014-02-25 01:00:00,0.255,0,1,1,0,0.20044996
2014-02-25 02:00:00,0.127,0,1,2,0,0.17747521
2014-02-25 03:00:00,0.197,0,1,3,0,0.16992071
2014-02-25 04:00:00,0.138,0,1,4,0,0.16658102
2014-02-25 05:00:00,0.182,0,1,5,0,0.15706863
2014-02-25 06:00:00,0.103,0,1,6,0,0.14902145
2014-02-25 07:00:00,0.1699999999999999,0,1,7,0,0.18938424
2014-02-25 08:00:00,0.292,0,1,8,0,0.30064076
2014-02-25 09:00:00,0.351,0,1,9,0,0.41534358
2014-02-25 10:00:00,0.396,0,1,10,0,0.42674157
2014-02-25 11:00:00,0.25,0,1,11,0,0.34376281
2014-02-25 12:00:00,0.1709999999999999,0,1,12,0,0.27671477
2014-02-25 13:00:00,0.3,0,1,13,0,0.2953975
2014-02-25 14:00:00,0.248,0,1,14,0,0.34935278
2014-02-25 15:00:00,0.228,0,1,15,0,0.3830543
2014-02-25 16:00:00,0.726,0,1,16,0,0.40562844
2014-02-25 17:00:00,0.629,0,1,17,0,0.4308275
2014-02-25 18:00:00,0.879,0,1,18,0,0.4378738
2014-02-25 19:00:00,0.36,0,1,19,0,0.42763424
2014-02-25 20:00:00,0.416,0,1,20,0,0.43798447
2014-02-25 21:00:00,0.347,0,1,21,0,0.47043172
2014-02-25 22:00:00,1.7920001,0,1,22,0,0.46343705
2014-02-25 23:00:00,0.429,0,1,23,0,0.39285457
2014-02-26 00:00:00,0.386,0,1,0,1,0.28543818
2014-02-26 01:00:00,0.1709999999999999,0,1,1,1,0.22639635
2014-02-26 02:00:00,0.175,0,1,2,1,0.20125031
2014-02-26 03:00:00,0.163,0,1,3,1,0.19111158
2014-02-26 04:00:00,0.163,0,1,4,1,0.184782
2014-02-26 05:00:00,0.1709999999999999,0,1,5,1,0.17230484
2014-02-26 06:00:00,0.151,0,1,6,1,0.16134806
2014-02-26 07:00:00,0.176,0,1,7,1,0.19853693
2014-02-26 08:00:00,0.348,0,1,8,1,0.30648264
2014-02-26 09:00:00,0.345,0,1,9,1,0.4187346
2014-02-26 10:00:00,0.942,0,1,10,1,0.42773142
2014-02-26 11:00:00,0.428,0,1,11,1,0.33987775
2014-02-26 12:00:00,0.15,0,1,12,1,0.27315158
2014-02-26 13:00:00,0.357,0,1,13,1,0.288297
2014-02-26 14:00:00,0.193,0,1,14,1,0.33998227
2014-02-26 15:00:00,6.167999999999999,0,1,15,1,0.37140512
2014-02-26 16:00:00,0.841,0,1,16,1,0.3936364
2014-02-26 17:00:00,0.947,0,1,17,1,0.41594645
2014-02-26 18:00:00,0.402,0,1,18,1,0.4214402
2014-02-26 19:00:00,0.41,0,1,19,1,0.41211995
2014-02-26 20:00:00,0.333,0,1,20,1,0.42155334
2014-02-26 21:00:00,0.4579999999999999,0,1,21,1,0.45335576
2014-02-26 22:00:00,0.383,0,1,22,1,0.44606873
2014-02-26 23:00:00,0.368,0,1,23,1,0.3731643
2014-02-27 00:00:00,0.361,0,1,0,2,0.26595733
2014-02-27 01:00:00,0.202,0,1,1,2,0.20922111
2014-02-27 02:00:00,0.181,0,1,2,2,0.18510708
2014-02-27 03:00:00,0.14,0,1,3,2,0.17711821
2014-02-27 04:00:00,0.191,0,1,4,2,0.17256519
2014-02-27 05:00:00,0.124,0,1,5,2,0.16092944
2014-02-27 06:00:00,0.195,0,1,6,2,0.1525603
2014-02-27 07:00:00,0.121,0,1,7,2,0.19079328
2014-02-27 08:00:00,0.3349999999999999,0,1,8,2,0.30071768
2014-02-27 09:00:00,0.259,0,1,9,2,0.41567773
2014-02-27 10:00:00,0.398,0,1,10,2,0.42696768
2014-02-27 11:00:00,0.213,0,1,11,2,0.34164733
2014-02-27 12:00:00,0.354,0,1,12,2,0.27583006
2014-02-27 13:00:00,0.196,0,1,13,2,0.29350668
2014-02-27 14:00:00,0.3389999999999999,0,1,14,2,0.34670916
2014-02-27 15:00:00,0.204,0,1,15,2,0.38003528
2014-02-27 16:00:00,0.213,0,1,16,2,0.40396464
2014-02-27 17:00:00,0.2279999999999999,0,1,17,2,0.42808017
2014-02-27 18:00:00,0.42,0,1,18,2,0.43505764
2014-02-27 19:00:00,0.398,0,1,19,2,0.42491168
2014-02-27 20:00:00,0.3299999999999999,0,1,20,2,0.4368487
2014-02-27 21:00:00,0.399,0,1,21,2,0.46883085
2014-02-27 22:00:00,0.3369999999999999,0,1,22,2,0.4628477
2014-02-27 23:00:00,0.463,0,1,23,2,0.38979745
2014-02-28 00:00:00,0.182,0,1,0,3,0.28326547
